,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.36,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.0052,0.0058,0.007,0.0106
artificial.37,0.0,0.0,0.0,0.0022,0.0068,0.0082,0.011,0.0134,0.0164,0.022
artificial.38,0.0,0.0,0.0024,0.0608,0.1152,0.1388,0.1494,0.1624,0.1794,0.216
artificial.39,0.0,0.0,0.0022,0.024,0.0464,0.0514,0.0552,0.0594,0.068,0.0846
artificial.40,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0026,0.0034,0.0042,0.0058
artificial.41,0.0,0.0,0.0,0.0074,0.0118,0.0156,0.017,0.0206,0.0246,0.0306
artificial.42,0.0,0.0,0.0006,0.0164,0.0362,0.042,0.0492,0.0556,0.0638,0.0776
artificial.43,0.0,0.0,0.0002,0.0026,0.009,0.0142,0.0198,0.0256,0.0334,0.0462
artificial.44,0.0,0.0,0.0036,0.0526,0.0902,0.1074,0.118,0.1288,0.1446,0.1708
artificial.45,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0034,0.0042,0.0054
artificial.46,0.0,0.0,0.0008,0.0096,0.0172,0.0214,0.0232,0.0272,0.0302,0.038
artificial.47,0.0,0.0,0.0,0.0,0.0022,0.0032,0.0056,0.006,0.0064,0.009
artificial.48,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.001,0.0014
artificial.49,0.0,0.0,0.0046,0.0014,0.0012,0.0012,0.0012,0.001,0.0012,0.0012
artificial.50,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.003,0.0028,0.0036,0.0058
artificial.51,0.0,0.0,0.0004,0.0022,0.0048,0.0068,0.0082,0.0096,0.012,0.0174
artificial.52,0.0,0.0,0.0,0.001,0.0056,0.0086,0.0116,0.014,0.0152,0.019
artificial.53,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0024,0.0026,0.004
artificial.54,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.001,0.0014
artificial.55,0.0,0.0,0.0002,0.0012,0.0028,0.0034,0.0034,0.0038,0.0038,0.0056
artificial.56,0.0,0.0,0.0002,0.0012,0.0038,0.0054,0.0056,0.0066,0.008,0.0118
artificial.57,0.0,0.0,0.005,0.0188,0.025,0.0294,0.034,0.038,0.0444,0.0544
artificial.58,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0018,0.002,0.0034
artificial.59,0.0,0.0,0.0,0.0024,0.0044,0.0066,0.0088,0.011,0.0134,0.0146
artificial.60,0.0,0.0,0.0002,0.0006,0.002,0.002,0.0026,0.0028,0.0046,0.0068
artificial.61,0.0,0.0,0.0002,0.0002,0.0018,0.0036,0.0052,0.0072,0.01,0.015
artificial.62,0.0,0.0,0.0002,0.0042,0.012,0.0158,0.0178,0.0212,0.0244,0.0302
artificial.63,0.0,0.0,0.255,0.5764,0.6654,0.6944,0.708,0.7198,0.743,0.7754
artificial.64,0.0,0.0,0.0,0.0002,0.0022,0.0036,0.0052,0.0056,0.006,0.0078
artificial.65,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0032,0.004,0.0044,0.0052
artificial.66,0.0,0.0,0.0,0.001,0.002,0.0038,0.004,0.0042,0.0056,0.007
artificial.67,0.0,0.0,0.0,0.0024,0.0046,0.0052,0.0066,0.007,0.0092,0.0112
artificial.68,0.0,0.0,0.0004,0.012,0.027,0.0368,0.0436,0.0508,0.0574,0.0718
artificial.69,0.0,0.0,0.0006,0.0032,0.0064,0.0076,0.0076,0.0098,0.0114,0.0172
artificial.70,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0042,0.0056,0.0074,0.0098
artificial.71,0.0,0.0,0.001,0.0078,0.016,0.0176,0.0206,0.0228,0.025,0.0306
artificial.72,0.0,0.0,0.0384,0.1976,0.2808,0.3132,0.3358,0.3546,0.3772,0.4232
artificial.73,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0006,0.0022
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012
artificial.75,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0022,0.0026,0.0032
artificial.76,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.001
artificial.77,0.0,0.0,0.0006,0.0212,0.0506,0.0694,0.0808,0.0906,0.0962,0.1188
artificial.78,0.0,0.0,0.0,0.0002,0.0022,0.0038,0.005,0.0052,0.0066,0.0104
artificial.79,0.0,0.0,0.0002,0.0076,0.0198,0.0254,0.0292,0.0332,0.0376,0.0438
artificial.80,0.0,0.0,0.0002,0.0058,0.0108,0.0142,0.017,0.0186,0.0232,0.0296
artificial.81,0.0,0.0,0.0044,0.0424,0.0848,0.1044,0.1178,0.13,0.1442,0.172
artificial.82,0.0,0.0,0.0068,0.023,0.0408,0.0512,0.0604,0.0692,0.0802,0.0938
artificial.83,0.0,0.0,0.0,0.001,0.0024,0.004,0.005,0.0062,0.007,0.0098
artificial.84,0.0,0.0,0.0034,0.0578,0.1204,0.147,0.165,0.1788,0.2014,0.2314
artificial.85,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0052,0.0052,0.0062,0.0082
artificial.86,0.0,0.0,0.0,0.001,0.0026,0.0028,0.0032,0.0044,0.0056,0.0084
artificial.87,0.0,0.0,0.0,0.0,0.001,0.0012,0.001,0.0018,0.0028,0.0042
artificial.88,0.0,0.0,0.0004,0.005,0.0114,0.0142,0.016,0.0192,0.0202,0.028
artificial.89,0.0,0.0,0.0548,0.1566,0.2052,0.2316,0.2478,0.2706,0.2948,0.3378
artificial.90,0.0,0.0,0.0034,0.082,0.1564,0.1936,0.2128,0.2276,0.2538,0.293
artificial.91,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0024,0.003,0.0048
artificial.92,0.0,0.0,0.009,0.1048,0.2056,0.253,0.2806,0.3018,0.3286,0.3698
artificial.93,0.0,0.0,0.0002,0.0058,0.0112,0.0158,0.0198,0.0218,0.0258,0.0348
artificial.94,0.0,0.0,0.0,0.0012,0.0022,0.0028,0.0036,0.0042,0.0052,0.008
artificial.95,0.0,0.0,0.0004,0.0042,0.0098,0.0132,0.0158,0.0186,0.0216,0.0304
artificial.96,0.0,0.0,0.021,0.0548,0.0798,0.1008,0.109,0.1162,0.1272,0.148
artificial.97,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.0024,0.0028,0.004
artificial.98,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0012
artificial.99,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0014,0.0018,0.0024
artificial.100,0.0,0.0,0.0,0.001,0.003,0.0048,0.0068,0.0082,0.011,0.0168
artificial.101,0.0,0.0,0.0,0.0006,0.0016,0.003,0.0038,0.004,0.0044,0.0056
artificial.102,0.0,0.0,0.0,0.0008,0.0034,0.0058,0.0072,0.0098,0.0106,0.0128
artificial.103,0.0,0.0,0.0,0.0012,0.0044,0.006,0.0078,0.0104,0.0126,0.017
artificial.104,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0028,0.0032,0.0042,0.0046
artificial.105,0.0,0.0,0.0038,0.0584,0.113,0.151,0.174,0.1934,0.2116,0.247
artificial.106,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0036,0.0054,0.0058,0.008
artificial.107,0.0,0.0,0.0,0.0008,0.002,0.0024,0.0036,0.0046,0.005,0.007
artificial.108,0.0,0.0,0.0002,0.004,0.0084,0.01,0.0104,0.0124,0.0134,0.0194
artificial.109,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0006,0.0004,0.0006,0.0012
artificial.110,0.0,0.0,0.001,0.0102,0.0206,0.0264,0.0284,0.032,0.037,0.0462
artificial.111,0.0,0.0,0.0,0.0008,0.002,0.0028,0.0038,0.0042,0.0046,0.0068
artificial.112,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0018,0.0022,0.0034
artificial.113,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.0022,0.0024,0.0028,0.0042
artificial.114,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0014,0.0016,0.0012,0.003
artificial.115,0.0,0.0,0.0006,0.0076,0.0156,0.0196,0.0202,0.0224,0.0248,0.0306
artificial.116,0.0,0.0,0.0,0.0016,0.006,0.0094,0.0108,0.013,0.0152,0.0206
artificial.117,0.0,0.0,0.0,0.0002,0.0018,0.0016,0.0022,0.0024,0.0042,0.006
artificial.118,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0012,0.0014,0.0022
artificial.119,0.0,0.0,0.0018,0.0106,0.0154,0.0172,0.0192,0.0206,0.0236,0.0298
artificial.120,0.0,0.0,0.002,0.0358,0.0756,0.0962,0.1084,0.119,0.1322,0.1592
artificial.121,0.0,0.0,0.0038,0.0164,0.0208,0.0238,0.0254,0.0288,0.034,0.042
artificial.122,0.0,0.0,0.0,0.002,0.0052,0.0082,0.0104,0.0138,0.0166,0.023
artificial.123,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0052,0.0058,0.0068,0.0084
artificial.124,0.0,0.0,0.0,0.0046,0.0098,0.0154,0.0184,0.0226,0.0258,0.0342
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0034
artificial.126,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0028,0.0038,0.0048
artificial.127,0.0,0.0,0.0016,0.0278,0.0462,0.0546,0.0596,0.0662,0.0734,0.0868
artificial.128,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.003,0.004
artificial.129,0.0,0.0,0.0,0.0006,0.0018,0.0046,0.0064,0.0076,0.0104,0.0128
artificial.130,0.0,0.0,0.0036,0.0498,0.0984,0.1286,0.1494,0.166,0.183,0.2118
artificial.131,0.0,0.0,0.0002,0.001,0.001,0.0008,0.0016,0.002,0.0024,0.0034
artificial.132,0.0,0.0,0.0204,0.1146,0.2094,0.2606,0.2872,0.316,0.3512,0.4
artificial.133,0.0,0.0,0.0002,0.0056,0.0168,0.0246,0.0304,0.037,0.0428,0.0504
artificial.134,0.0,0.0,0.001,0.0118,0.0202,0.0256,0.0288,0.0332,0.0394,0.0466
artificial.135,0.0,0.0,0.0,0.002,0.005,0.0072,0.0088,0.0112,0.0126,0.0178
artificial.136,0.0,0.0,0.0004,0.0148,0.0346,0.0438,0.0504,0.0584,0.0656,0.0804
artificial.137,0.0,0.0,0.0026,0.0234,0.0404,0.0514,0.0596,0.0698,0.0826,0.1002
artificial.138,0.0,0.0,0.0002,0.002,0.002,0.0024,0.0032,0.0036,0.004,0.0054
artificial.139,0.0,0.0,0.0002,0.0048,0.0088,0.0124,0.0152,0.0176,0.0222,0.025
artificial.140,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.005,0.0068,0.0148
artificial.141,0.0,0.0,0.0004,0.0042,0.009,0.0114,0.0142,0.0162,0.0198,0.0272
artificial.142,0.0,0.0,0.0002,0.0114,0.024,0.028,0.03,0.0322,0.0366,0.0444
artificial.143,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0036,0.004,0.0046,0.0058
artificial.144,0.0,0.0,0.026,0.108,0.1638,0.1908,0.2054,0.2216,0.243,0.278
artificial.145,0.0,0.0,0.0434,0.2264,0.3094,0.3462,0.364,0.3794,0.403,0.4476
artificial.146,0.0,0.0,0.0,0.0004,0.002,0.0028,0.005,0.0052,0.0068,0.0102
artificial.147,0.0,0.0,0.0,0.0002,0.0022,0.0036,0.0048,0.0056,0.0068,0.0088
artificial.148,0.0,0.0,0.0004,0.0052,0.0164,0.0198,0.0242,0.0292,0.0338,0.0498
artificial.149,0.0,0.0,0.0,0.0016,0.0054,0.0096,0.0112,0.0136,0.015,0.0196
artificial.150,0.0,0.0004,0.0134,0.018,0.0248,0.0288,0.033,0.0382,0.0454,0.0564
artificial.151,0.0,0.0,0.0002,0.0088,0.0224,0.0294,0.0376,0.0446,0.053,0.0694
artificial.152,0.0,0.0,0.0,0.0026,0.0062,0.0118,0.0166,0.019,0.0238,0.0324
artificial.153,0.0,0.0,0.0,0.0018,0.0062,0.0082,0.0118,0.0142,0.0156,0.0228
artificial.154,0.0,0.0,0.0,0.0004,0.001,0.002,0.0028,0.0032,0.0042,0.0066
artificial.155,0.0,0.0,0.0002,0.0028,0.0148,0.0232,0.029,0.0344,0.042,0.0542
artificial.156,0.0,0.0,0.0002,0.0022,0.0062,0.0092,0.0108,0.0114,0.0136,0.0184
artificial.157,0.0,0.0,0.0,0.0022,0.005,0.0064,0.0072,0.007,0.0084,0.012
artificial.158,0.0,0.0,0.0004,0.0018,0.004,0.006,0.0064,0.0064,0.0076,0.0102
artificial.159,0.0,0.0,0.0004,0.0024,0.0036,0.004,0.0042,0.0048,0.0056,0.007
artificial.160,0.0,0.0,0.002,0.0608,0.1308,0.17,0.1894,0.2088,0.23,0.272
artificial.161,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.003,0.003,0.0036
artificial.162,0.0,0.0,0.0,0.0008,0.003,0.0034,0.0044,0.0046,0.0066,0.0078
artificial.163,0.0,0.0,0.0012,0.0168,0.0374,0.0538,0.0608,0.0706,0.0816,0.0986
artificial.164,0.0,0.0,0.0,0.001,0.002,0.0034,0.0046,0.0056,0.0072,0.0088
artificial.165,0.0,0.0,0.0024,0.0312,0.0472,0.0616,0.0674,0.0738,0.084,0.1026
artificial.166,0.0,0.0,0.0,0.0012,0.0034,0.0042,0.0058,0.0068,0.0102,0.0152
artificial.167,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0018,0.0026,0.003
artificial.168,0.0,0.0,0.0,0.0002,0.0022,0.0032,0.0042,0.0052,0.0058,0.0102
artificial.169,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0028,0.0038,0.005,0.0068
artificial.170,0.0,0.0,0.005,0.0212,0.0342,0.0428,0.0494,0.054,0.0622,0.0738
artificial.171,0.0,0.0,0.0032,0.05,0.0896,0.107,0.1164,0.1304,0.148,0.1716
artificial.172,0.0,0.0,0.0,0.0002,0.0022,0.0024,0.003,0.004,0.0044,0.0058
artificial.173,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0034,0.0048,0.0064,0.009
artificial.174,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0014,0.0016,0.0026
artificial.175,0.0,0.0,0.0,0.0004,0.0026,0.0034,0.004,0.0044,0.0054,0.0072
artificial.176,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0046,0.0052,0.006,0.0072
artificial.177,0.0,0.0,0.0,0.0054,0.0122,0.0172,0.0194,0.0228,0.0278,0.0352
artificial.178,0.0,0.0,0.0002,0.003,0.0064,0.0106,0.0126,0.0138,0.0156,0.021
artificial.179,0.0,0.0,0.0002,0.004,0.0052,0.006,0.0066,0.0066,0.0076,0.011
artificial.180,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0018,0.0022,0.0016,0.002
artificial.181,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.001,0.002
artificial.182,0.0,0.0,0.0008,0.0226,0.0484,0.0592,0.0662,0.073,0.0822,0.1042
artificial.183,0.0,0.0,0.0004,0.0094,0.0286,0.0378,0.044,0.051,0.0588,0.0724
artificial.184,0.0,0.0,0.0004,0.0028,0.0038,0.0044,0.005,0.0058,0.0074,0.0106
artificial.185,0.0,0.0,0.0002,0.0106,0.0306,0.0422,0.0506,0.0598,0.071,0.0856
artificial.186,0.0,0.0,0.0,0.001,0.0028,0.0046,0.0058,0.0064,0.0082,0.0098
artificial.187,0.0,0.0,0.0002,0.0006,0.003,0.005,0.0054,0.0066,0.0078,0.009
artificial.188,0.0,0.0,0.0018,0.0232,0.0526,0.07,0.081,0.0874,0.1002,0.1228
artificial.189,0.0,0.0,0.0012,0.015,0.0256,0.0312,0.035,0.0378,0.0484,0.0632
artificial.190,0.0,0.0,0.0,0.0096,0.0276,0.0432,0.0528,0.0644,0.0792,0.1064
artificial.191,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.001,0.0008,0.0018
artificial.192,0.0,0.0,0.0,0.0112,0.0214,0.0306,0.034,0.04,0.0456,0.056
artificial.193,0.0,0.0,0.0,0.0014,0.0054,0.0062,0.0068,0.0076,0.0094,0.015
artificial.194,0.0,0.0,0.0,0.001,0.0022,0.0024,0.0032,0.0038,0.005,0.006
artificial.195,0.0,0.0,0.0004,0.0068,0.0136,0.018,0.0206,0.0234,0.0286,0.0364
artificial.196,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.0032,0.0042,0.0044
artificial.197,0.0,0.0,0.0018,0.006,0.01,0.0114,0.012,0.0126,0.0144,0.0168
artificial.198,0.0,0.0,0.0014,0.015,0.0364,0.0504,0.0594,0.0684,0.0782,0.096
artificial.199,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0026,0.0028,0.0048,0.0064
artificial.200,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0018,0.0022,0.003,0.0038
artificial.201,0.0,0.0,0.0,0.0016,0.0104,0.0188,0.0246,0.0314,0.0386,0.0484
artificial.202,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0034,0.0042,0.0056,0.0068
artificial.203,0.0,0.0,0.001,0.0094,0.0166,0.0196,0.0228,0.0232,0.0272,0.038
artificial.204,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.0024,0.0026,0.0036,0.005
artificial.205,0.0,0.0,0.0,0.0016,0.0048,0.0078,0.009,0.0102,0.0124,0.0148
artificial.206,0.0,0.0,0.001,0.0146,0.027,0.0348,0.037,0.0408,0.0462,0.0586
artificial.207,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0036,0.0042,0.0062,0.0098
artificial.208,0.0,0.0,0.0,0.0008,0.003,0.0036,0.0046,0.0048,0.0066,0.0094
artificial.209,0.0,0.0,0.0,0.0008,0.0014,0.002,0.002,0.0026,0.0032,0.0048
artificial.210,0.0,0.0,0.0006,0.0076,0.0112,0.0142,0.0166,0.0198,0.0224,0.0318
artificial.211,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0014,0.0012,0.002,0.0032
artificial.212,0.0,0.0,0.0002,0.0084,0.0186,0.0302,0.0454,0.058,0.0682,0.0946
artificial.213,0.0,0.0,0.001,0.0014,0.0028,0.0036,0.0038,0.0036,0.0052,0.007
artificial.214,0.0,0.0,0.0072,0.0346,0.0544,0.0626,0.0704,0.0778,0.0858,0.1022
artificial.215,0.0,0.0,0.0,0.0016,0.0052,0.0062,0.0084,0.009,0.0102,0.0136
artificial.216,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0038,0.0044,0.005,0.0072
artificial.217,0.0,0.0,0.0,0.0034,0.007,0.0084,0.01,0.0112,0.013,0.0162
artificial.218,0.0,0.0,0.0008,0.0048,0.009,0.0114,0.0134,0.0154,0.019,0.0248
artificial.219,0.0,0.0,0.0,0.0062,0.019,0.0282,0.034,0.0384,0.0454,0.0564
artificial.220,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0016,0.0028,0.0038
artificial.221,0.0,0.0,0.0032,0.0344,0.066,0.087,0.1034,0.1166,0.1312,0.1522
artificial.222,0.0,0.0,0.0002,0.007,0.0168,0.0286,0.0358,0.042,0.05,0.062
artificial.223,0.0,0.0,0.0,0.001,0.0038,0.0048,0.0048,0.0064,0.007,0.0076
artificial.224,0.0,0.0,0.0002,0.0012,0.0032,0.0036,0.005,0.005,0.0064,0.0078
artificial.225,0.0,0.0,0.0014,0.019,0.0434,0.0552,0.0622,0.0682,0.0812,0.0978
artificial.226,0.0,0.0,0.0,0.0,0.001,0.0022,0.0024,0.0034,0.0044,0.0076
artificial.227,0.0,0.0,0.0012,0.0128,0.0316,0.0404,0.049,0.0542,0.0658,0.0804
artificial.228,0.0,0.0,0.0,0.0052,0.0122,0.0166,0.0188,0.025,0.03,0.0402
artificial.229,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0026,0.0032,0.0038,0.0048
artificial.230,0.0,0.0,0.0,0.001,0.0028,0.004,0.006,0.0068,0.0098,0.0112
artificial.231,0.0,0.0,0.0008,0.007,0.0164,0.0214,0.0248,0.0274,0.0336,0.0444
artificial.232,0.0,0.0,0.0,0.001,0.0018,0.0034,0.004,0.0046,0.0058,0.0082
artificial.233,0.0,0.0,0.0026,0.0212,0.045,0.0576,0.0654,0.0752,0.0862,0.109
artificial.234,0.0,0.0,0.0002,0.016,0.033,0.044,0.0522,0.0606,0.0698,0.0916
artificial.235,0.0,0.0,0.0,0.0034,0.0114,0.0176,0.0238,0.0276,0.033,0.0446
artificial.236,0.0,0.0,0.0,0.0012,0.0038,0.008,0.01,0.013,0.0156,0.021
artificial.237,0.0,0.0,0.0,0.0,0.001,0.0018,0.0024,0.0036,0.0044,0.006
artificial.238,0.0,0.0,0.0,0.0002,0.0012,0.003,0.005,0.0052,0.0058,0.0062
artificial.239,0.0,0.0,0.0,0.0006,0.0034,0.0062,0.0084,0.01,0.0132,0.0182
artificial.240,0.0,0.0,0.0,0.003,0.0082,0.0114,0.0132,0.015,0.0182,0.0232
artificial.241,0.0,0.0,0.0,0.0146,0.0386,0.0596,0.0686,0.079,0.0934,0.1136
artificial.242,0.0,0.0,0.0,0.0104,0.0174,0.0208,0.025,0.0294,0.0328,0.0442
artificial.243,0.0,0.0,0.0004,0.0092,0.026,0.0346,0.0432,0.0498,0.0604,0.0726
artificial.244,0.0,0.0,0.0,0.0024,0.0064,0.0096,0.013,0.0144,0.0178,0.0216
artificial.245,0.0,0.0,0.003,0.0572,0.1008,0.1248,0.1382,0.1536,0.1654,0.1968
artificial.246,0.0,0.0,0.0068,0.0068,0.0116,0.0162,0.018,0.0226,0.0262,0.0378
artificial.247,0.0,0.0,0.0086,0.0468,0.0686,0.081,0.0876,0.096,0.1084,0.1262
artificial.248,0.0,0.0,0.0088,0.0324,0.0502,0.0572,0.064,0.0716,0.0796,0.1008
artificial.249,0.0,0.0,0.0016,0.0678,0.142,0.1792,0.199,0.2208,0.2454,0.2868
artificial.250,0.0,0.0008,0.0402,0.054,0.0634,0.0764,0.083,0.088,0.0956,0.1124
artificial.251,0.0,0.0,0.0,0.001,0.0034,0.005,0.0066,0.0074,0.0094,0.0118
artificial.252,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.002,0.0038,0.0038
artificial.253,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0018,0.0024,0.0034
artificial.254,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.002,0.0024,0.003,0.0038
artificial.255,0.0,0.0,0.0002,0.0098,0.022,0.03,0.0364,0.041,0.0486,0.0604
artificial.256,0.0,0.0,0.0,0.0012,0.0032,0.0038,0.0056,0.006,0.0082,0.0104
artificial.257,0.0,0.0,0.0,0.0008,0.0024,0.0038,0.005,0.0056,0.0066,0.0086
artificial.258,0.0,0.0,0.0092,0.071,0.1246,0.152,0.171,0.1872,0.205,0.2386
artificial.259,0.0,0.0,0.0092,0.0434,0.0856,0.1094,0.1266,0.14,0.1574,0.1924
artificial.260,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0024,0.0028,0.005
artificial.261,0.0,0.0,0.0116,0.0452,0.07,0.0834,0.0942,0.1032,0.1136,0.1436
artificial.262,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.0024,0.0026,0.0044,0.0066
artificial.263,0.0,0.0,0.0004,0.0098,0.0212,0.0282,0.032,0.0378,0.0466,0.0522
artificial.264,0.0,0.0,0.0,0.0006,0.0004,0.0012,0.0018,0.0028,0.0034,0.0044
