,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0006,0.0016,0.0016,0.0014,0.003,0.0032,0.0044,0.006
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0012,0.0022,0.0022,0.0034,0.004,0.0044,0.0076,0.0098
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0022,0.0046,0.0044,0.0054,0.0064,0.0076,0.0108
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.008
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0048,0.0174,0.0368,0.0702
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0014,0.003
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.006,0.0464,0.0954,0.1218,0.1354,0.1492,0.1704,0.2068
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0006,0.006,0.0096,0.0122,0.0154,0.0172,0.022,0.0336
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0008
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0136,0.0218,0.0234,0.0256,0.03,0.0384,0.0606
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0072,0.0976,0.149,0.1688,0.1802,0.192,0.2132,0.2516
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.003,0.005,0.0072,0.0086,0.0104,0.0126,0.0154
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0016,0.0168,0.0254,0.0276,0.0288,0.0282,0.033,0.0412
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0008,0.0034,0.004,0.0056,0.008,0.0126,0.0282
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0012,0.0014,0.005
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.0032,0.0032,0.006
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0018,0.0024,0.0044
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.001,0.0032,0.0056,0.0078,0.0082,0.0112,0.0174
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0002,0.0004,0.0032,0.005,0.0052,0.007,0.0084,0.0134
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.016,0.0676,0.0926,0.103,0.113,0.1256,0.148,0.1926
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0126,0.0764,0.1002,0.1112,0.1202,0.1348,0.1558,0.1908
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0004,0.0016,0.003,0.0044,0.005,0.0068,0.0094,0.017
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0018,0.0024,0.0026,0.0036
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.002,0.0024,0.0022,0.0028,0.0028,0.0064
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0018,0.002,0.0038
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0032,0.0044,0.0048,0.0054,0.0082,0.015
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0016,0.0044,0.0066,0.009,0.0126,0.017,0.022
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0048,0.0102,0.0138,0.0164,0.0186,0.024,0.0342
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.0028,0.0036,0.0048
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0016,0.0014,0.0014,0.002
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0086,0.0274,0.0428,0.055,0.066,0.0766,0.1002
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0024,0.014,0.0216,0.0258,0.0272,0.0292,0.0358,0.0452
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0026,0.0312,0.0576,0.0778,0.089,0.103,0.116,0.15
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0022,0.0156,0.0256,0.0316,0.035,0.0394,0.048,0.0702
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0004,0.0016,0.0012,0.0016,0.0022,0.0026,0.0034,0.007
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0014,0.0024,0.003,0.0032,0.0036,0.004,0.0064
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0034,0.0324,0.0558,0.066,0.0734,0.0826,0.0938,0.1192
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002,0.0002
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.002,0.0028,0.0048
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0008,0.0016,0.003
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.001,0.0156,0.023,0.0266,0.0288,0.0334,0.0396,0.0556
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006,0.0008
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0054,0.007,0.009,0.0128,0.0152,0.021
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.001,0.0012
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0018,0.0058,0.009,0.0116,0.0134,0.017,0.024
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0018,0.0022,0.0032,0.005
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0016,0.0026,0.004
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0014
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.002
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0006,0.0278,0.0236,0.0298,0.0344,0.0404,0.0456,0.0544,0.0696
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.0008,0.0006,0.0008,0.0006,0.0016,0.002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0012,0.0016
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.001,0.0022,0.004,0.006,0.0068,0.0108,0.0132,0.0232
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0076,0.0172,0.0262,0.0308,0.0362,0.0408,0.0502,0.0692
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0008
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0008,0.0012,0.0012,0.0018,0.0022,0.0022,0.003,0.0064
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0018
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001,0.0016
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0004,0.002,0.0036,0.006,0.0076,0.0082,0.0116,0.0166
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0008,0.001,0.0026,0.004,0.0054,0.0072,0.009,0.0146
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0012,0.003
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0028,0.004,0.0052,0.0058
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.011,0.0298,0.0344,0.0364,0.0448,0.0534,0.0594,0.0872
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.001,0.0014,0.0012,0.0012,0.0008,0.0008,0.001,0.0018
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0018,0.0024,0.0016,0.0016,0.0024,0.0042,0.0066,0.0102
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0028,0.0042,0.0034,0.0032,0.0036,0.004,0.0056,0.0098
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0028,0.0012,0.0004,0.0002,0.0002,0.0002,0.0004,0.0016
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.006,0.0084,0.009,0.008,0.0074,0.009,0.0102,0.017
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0006,0.0006,0.001,0.0028
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0008
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0004,0.001,0.0012,0.0016,0.0028,0.0044
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0006,0.002,0.0026,0.0032,0.0036,0.0052,0.0066,0.0102
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0004,0.0032,0.0068,0.0098,0.0124,0.0152,0.0188,0.0264
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0016,0.0016,0.002,0.002,0.0028,0.004
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.002,0.0052,0.009,0.0096,0.0114,0.0136,0.0196,0.0296
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001,0.0022
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.002,0.0038,0.0048,0.0052,0.006,0.0072,0.0102
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0014
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0104,0.0644,0.0856,0.0914,0.094,0.1072,0.12,0.1604
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0012,0.0064,0.0074,0.0074,0.011,0.0118,0.016,0.0268
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0086,0.02,0.0232,0.0298,0.0354,0.0426,0.0516,0.069
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0008,0.0012
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0024
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0002,0.0022,0.0068,0.007,0.0082,0.0092,0.012,0.0188
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0004,0.001,0.0016,0.0018,0.0042
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0024,0.0086,0.0162,0.0212,0.0254,0.031,0.0394,0.0544
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.003,0.0032,0.0048,0.0076
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0016,0.002,0.0016
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0008
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0014,0.0016
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0004,0.0064,0.0166,0.0236,0.0264,0.03,0.0356,0.0456
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0052,0.004,0.0044,0.0044,0.0042,0.0064,0.0074,0.011
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.0026,0.0044,0.0044,0.0042,0.0046,0.0076
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0006,0.0012
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0022,0.0086,0.011,0.013,0.0142,0.0154,0.0174,0.0204
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.003,0.0034,0.0028,0.0036
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0016,0.0034,0.005,0.007,0.0084,0.0108,0.0148
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0038,0.0116,0.0164,0.0204,0.0258,0.0314,0.044
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0022,0.0054
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
