,Max Proba
Dendritic Cells CD86+_stromal_Ki67,0.0334
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0332
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0332
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0332
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.033
aSMA-br glandular epithelium_stromal_cellfrequency,0.033
NK cells CD56dimCD16+_intragland_TIM3,0.0328
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0326
aSMA-br vascular endothelium_stromal_HLA-DR,0.0314
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.031
Macrophages M2-like_stromal_area,0.031
Neutrophils_stromal_Ki67,0.031
Stroma mesenchymal_intragland_cellfrequency,0.0306
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0296
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0296
Stroma vascular endothelium_stromal_VEGF,0.0296
Macrophages M1/M2_stromal_pP38,0.0294
Macrophages MDSC_stromal_Ki67,0.0288
NA_glandfront_area,0.0286
Gland vascular endothelium_stromal_cellfrequency,0.0284
CD4 T cells HLA-DR+_stromal_PR,0.0282
NKT_glandfront_pP38,0.0278
Gland glandular epithelium_intragland_PR,0.0276
Stroma fibroblast_glandfront_pP38,0.0268
Stroma vascular endothelium_glandfront_GranzymeB,0.0264
NA_stromal_ERa,0.0262
Dendritic Cells CD86+_stromal_cellfrequency,0.0262
Dendritic Cells CD33+_stromal_GranzymeB,0.0256
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0254
NA_stromal_Ki67,0.025
CD4 T cells FoxP3+_glandfront_area,0.0244
Gland mesenchymal_intragland_cellfrequency,0.0242
CD4 T cells FoxP3+_stromal_pP38,0.0242
CD8 T cells CD80/CD86+_glandfront_Ki67,0.024
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0.0238
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0234
Gland fibroblast_intragland_GranzymeB,0.0234
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0232
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0232
CD4 T cells CD11b+_glandfront_pP38,0.0232
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0232
Gland glandular epithelium_intragland_area,0.023
B cells_intragland_cellfrequency,0.0228
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0222
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.022
NK cells CD56dimCD16+_intragland_HLA-DR,0.022
CD8 T cells HLA-DR+_intragland_VEGF,0.022
Macrophages M1-like_stromal_cellfrequency,0.022
aSMA-br vascular endothelium_glandfront_pP38,0.0218
Gland glandular epithelium_glandfront_PR,0.0216
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0216
Gland epithelial stem_intragland_cellfrequency,0.0212
NA_glandfront_Ki67,0.0212
Macrophages M1/M2_stromal_area,0.0212
CD4 T cells CD80/CD86+_stromal_Ki67,0.021
Neutrophils_glandfront_cellfrequency,0.021
Macrophages MDSC_stromal_area,0.0206
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0204
NK cells CD56dimCD16+_glandfront_VEGF,0.0204
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0202
Macrophages M2-like_glandfront_PR,0.0202
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0202
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0202
CD8 T cells FoxP3+_glandfront_eccentricity,0.02
Macrophages M2-like_glandfront_area,0.0198
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0194
CD8 T cells FoxP3+_stromal_eccentricity,0.0194
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0192
NK cells CD56dimCD16+_stromal_area,0.0192
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.019
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.019
Macrophages M1/M2_stromal_PR,0.0188
NK cells CD56brCD16-_glandfront_PR,0.0188
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0188
NKT_intragland_cellfrequency,0.0186
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0184
CD4 T cells FoxP3+_glandfront_eccentricity,0.0182
aSMA-br fibroblast_glandfront_VEGF,0.018
Gland mesenchymal_glandfront_GranzymeB,0.0176
Stroma fibroblast_intragland_cellfrequency,0.0174
CD4 T cells HLA-DR+_stromal_Ki67,0.0174
Gland glandular epithelium_intragland_pP38,0.0172
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0172
Stroma mesenchymal_stromal_GranzymeB,0.017
Macrophages MDSC_glandfront_HLA-DR,0.017
CD8 T cells HLA-DR+_glandfront_PR,0.017
Neutrophils_glandfront_pP38,0.017
CD4 T cells FoxP3+_glandfront_pP38,0.0168
Macrophages M1-like_glandfront_HLA-DR,0.0168
Macrophages M1-like_glandfront_GranzymeB,0.0166
CD8 T cells CD11b+_glandfront_VEGF,0.0166
CD4 T cells CD11b+_glandfront_cellfrequency,0.0164
Neutrophils_stromal_cellfrequency,0.0164
Dendritic Cells CD86CD33dp_glandfront_PR,0.0162
NK cells CD56brCD16-_glandfront_cellfrequency,0.0162
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0162
Gland vascular endothelium_stromal_pP38,0.0158
CD8 T cells CD80/CD86+_stromal_area,0.0158
Gland mesenchymal_glandfront_ERa,0.0158
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0156
Macrophages MDSC_glandfront_area,0.0156
CD8 T cells FoxP3+_glandfront_area,0.0156
NKT_glandfront_area,0.0156
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0154
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0154
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0154
CD4 T cells HLA-DR+_glandfront_TIM3,0.0154
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.015
CD8 T cells HLA-DR+_glandfront_Ki67,0.015
NA_stromal_eccentricity,0.015
NK cells CD56dimCD16+_glandfront_TIM3,0.0148
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0148
Gland mesenchymal_intragland_ERa,0.0148
Gland vascular endothelium_stromal_VEGF,0.0148
CD8 T cells CD11b+_glandfront_Ki67,0.0146
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0144
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0142
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.014
Dendritic Cells CD33+_glandfront_eccentricity,0.014
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0138
NA_glandfront_HLA-DR,0.0138
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0136
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0136
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0134
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0134
CD4 T cells HLA-DR+_stromal_TIM3,0.0134
Macrophages M1-like_glandfront_cellfrequency,0.013
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.013
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.013
Macrophages M1/M2_glandfront_pP38,0.0126
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0126
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0124
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0124
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0124
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0122
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0122
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0118
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0118
Macrophages MDSC_glandfront_PR,0.0118
aSMA-br mesenchymal_stromal_ERa,0.0116
NK cells CD56dimCD16+_stromal_HLA-DR,0.0116
NA_glandfront_ERa,0.0116
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0116
Macrophages M1-like_glandfront_ERa,0.0116
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0116
aSMA-br fibroblast_glandfront_pP38,0.0114
Macrophages M1-like_stromal_eccentricity,0.0114
Dendritic Cells CD33+_stromal_cellfrequency,0.0114
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0112
Gland fibroblast_glandfront_area,0.0112
NK cells CD56brCD16-_stromal_Ki67,0.011
Macrophages M1/M2_glandfront_area,0.011
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0108
Macrophages MDSC_stromal_PR,0.0106
Stroma fibroblast_glandfront_eccentricity,0.0106
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0104
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0104
NA_glandfront_celldistance,0.0104
Gland mesenchymal_glandfront_cellfrequency,0.0104
Gland vascular endothelium_glandfront_GranzymeB,0.0102
Stroma vascular endothelium_glandfront_VEGF,0.0102
Stroma mesenchymal_glandfront_GranzymeB,0.0102
Stroma vascular endothelium_stromal_HLA-DR,0.0102
aSMA-br vascular endothelium_intragland_cellfrequency,0.0102
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01
Macrophages M1-like_glandfront_area,0.01
Stroma mesenchymal_stromal_ERa,0.0098
CD8 T cells FoxP3+_glandfront_VEGF,0.0098
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0096
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0096
Dendritic Cells CD33+_intragland_HLA-DR,0.0094
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0092
aSMA-br mesenchymal_glandfront_area,0.009
NK cells CD56dimCD16+_intragland_VEGF,0.0088
Neutrophils_glandfront_eccentricity,0.0088
Gland fibroblast_stromal_area,0.0088
CD4 T cells FoxP3+_stromal_PR,0.0088
Stroma vascular endothelium_stromal_cellfrequency,0.0088
Gland fibroblast_intragland_ERa,0.0088
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0088
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0088
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0088
Gland glandular epithelium_intragland_GranzymeB,0.0086
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0086
Dendritic Cells CD86CD33dp_glandfront_area,0.0086
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0086
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0086
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0086
CD4 T cells FoxP3+_glandfront_Ki67,0.0084
Macrophages M1-like_glandfront_pP38,0.0084
Macrophages MDSC_glandfront_TIM3,0.0082
Gland fibroblast_intragland_HLA-DR,0.0082
Gland mesenchymal_stromal_Ki67,0.0082
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008
CD8 T cells FoxP3+_intragland_ERa,0.008
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.008
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0078
Neutrophils_glandfront_VEGF,0.0078
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0078
NK cells CD56brCD16-_glandfront_area,0.0078
Gland glandular epithelium_glandfront_cellfrequency,0.0078
Macrophages M1/M2_glandfront_Ki67,0.0078
NK cells CD56brCD16-_glandfront_GranzymeB,0.0076
Macrophages M2-like_glandfront_VEGF,0.0076
NK cells CD56brCD16-_stromal_HLA-DR,0.0076
Macrophages M2-like_stromal_VEGF,0.0076
Dendritic Cells CD86+_glandfront_area,0.0076
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0074
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0074
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0074
NK cells CD56dimCD16+_intragland_GranzymeB,0.0074
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0074
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0072
Dendritic Cells CD86+_glandfront_celldistance,0.0072
Neutrophils_glandfront_Ki67,0.0072
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0072
NA_glandfront_cellfrequency,0.0072
NA_stromal_PR,0.0072
Macrophages M2-like_stromal_PR,0.007
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.007
CD4 T cells CD80/CD86+_glandfront_pP38,0.007
aSMA-br fibroblast_intragland_cellfrequency,0.007
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0068
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0068
Dendritic Cells CD209CD86dp_stromal_ERa,0.0066
Macrophages MDSC_stromal_eccentricity,0.0066
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0066
Dendritic Cells CD209CD86dp_stromal_area,0.0066
Stroma glandular epithelium_intragland_cellfrequency,0.0066
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0064
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0064
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0064
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0064
CD4 T cells CD11b+_stromal_VEGF,0.0064
Macrophages M1/M2_glandfront_cellfrequency,0.0064
Macrophages MDSC_stromal_GranzymeB,0.0064
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0064
CD8 T cells HLA-DR+_glandfront_VEGF,0.0064
Neutrophils_glandfront_TIM3,0.0062
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0062
Gland glandular epithelium_glandfront_VEGF,0.0062
Gland glandular epithelium_intragland_VEGF,0.0062
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0062
Stroma fibroblast_stromal_area,0.006
Neutrophils_stromal_HLA-DR,0.006
CD4 T cells FoxP3+_stromal_HLA-DR,0.006
Stroma mesenchymal_stromal_area,0.006
Dendritic Cells CD86CD33dp_stromal_area,0.006
CD4 T cells HLA-DR+_stromal_VEGF,0.006
NA_intragland_cellfrequency,0.006
Dendritic Cells CD209CD86dp_stromal_pP38,0.006
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0058
CD8 T cells CD11b+_stromal_Ki67,0.0058
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0058
Stroma vascular endothelium_glandfront_area,0.0058
aSMA-br fibroblast_glandfront_GranzymeB,0.0058
NK cells CD56dimCD16+_glandfront_eccentricity,0.0058
Gland glandular epithelium_glandfront_pP38,0.0058
Gland vascular endothelium_glandfront_PR,0.0056
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0056
aSMA-br vascular endothelium_glandfront_VEGF,0.0056
aSMA-br mesenchymal_glandfront_cellfrequency,0.0056
Dendritic Cells CD86+_glandfront_PR,0.0054
Macrophages MDSC_stromal_ERa,0.0054
NK cells CD56dimCD16+_intragland_ERa,0.0054
aSMA-br mesenchymal_stromal_VEGF,0.0054
Neutrophils_glandfront_celldistance,0.0054
Gland vascular endothelium_glandfront_Ki67,0.0052
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0052
Dendritic Cells CD33+_glandfront_celldistance,0.0052
Macrophages M1/M2_glandfront_celldistance,0.0052
NKT_glandfront_Ki67,0.0052
Macrophages M1-like_glandfront_TIM3,0.0052
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0052
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0052
Dendritic Cells CD86+_stromal_area,0.0052
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.005
CD4 T cells HLA-DR+_stromal_pP38,0.005
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.005
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.005
CD8 T cells FoxP3+_glandfront_cellfrequency,0.005
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005
CD8 T cells HLA-DR+_stromal_VEGF,0.0048
