,Fold selected features,Fold #features
Fold_10,"['unstim_CD4Trm_Frequency', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'STAT6', 'BLK', 'TWF1', 'LDLR', 'WWOX', 'IL1B', 'CCL3', 'SIGLEC1', 'CSF2', 'BIRC3', 'IL18', 'B3GNT2']",16
Fold_11,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'HSPH1', 'WWOX', 'ITGAV|ITGB3', 'CNTN3', 'CTNNA3', 'IL1B', 'CCL3', 'BIRC3', 'ASAH1', 'ALK', 'TNFSF10', 'RAP2A', 'IRF6']",16
Fold_12,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_NK_Frequency', 'unstim_pDC_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_DC_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_mDC_166Er_NFkB', 'IL246_Th1mem_164Dy_IkB', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_MDSC_167Er_ERK', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_166Er_NFkB', 'LPS_Baso_155Gd_S6', 'LPS_Baso_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_Tregnaive_164Dy_IkB', 'SAMHD1', 'BLK', 'MGA', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'FCGR1A', 'PPIB', 'ASAH1', 'ALK', 'IRF6']",42
Fold_13,"['unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'IL31', 'TLR4', 'SAMHD1', 'RFXAP', 'LDLR', 'KIF3A', 'OTC', 'RNASET2', 'TLR3', 'HSPH1', 'WWOX', 'MTHFD2', 'PSMB4', 'HRAS', 'TLR5', 'ITGAV|ITGB3', 'CTNNA3', 'C1QA|C1QB|C1QC', 'IL1R1', 'IL1B', 'CCL3', 'NTRK1', 'MAPK8', 'FCRL3', 'PTK2', 'PDE4D', 'TNFRSF11A', 'IFNL3', 'ASAH1', 'B3GNT2', 'LGALS1', 'ALK', 'IRF6']",37
Fold_14,"['unstim_gdT_166Er_NFkB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'LPS_pDC_167Er_ERK', 'SAMHD1', 'ARL11', 'LDLR', 'WWOX', 'IL12A|EBI3', 'CNTN3', 'CTNNA3', 'IL1B', 'MAPK8', 'CSF2', 'ASAH1', 'ALK', 'TNFSF10', 'IRF6']",24
Fold_15,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Trm_Frequency', 'unstim_NK_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4T_153Eu_STAT1', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_MDSC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'PSMB4', 'OGG1', 'IL1B', 'CSF2', 'BIRC3', 'ASAH1', 'ALK', 'TNFSF10', 'RAP2A', 'IRF6']",27
Fold_16,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'LPS_Baso_159Tb_MAPKAPK2', 'STAT6', 'TLR4', 'LDLR', 'WWOX', 'MTHFD2', 'CNTN3', 'CTNNA3', 'CSF2', 'BIRC3', 'IL18', 'ALK']",18
Fold_17,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_gdT_166Er_NFkB', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_164Dy_IkB', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_NK_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregmem_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_MDSC_153Eu_STAT1', 'IL246_Th1_164Dy_IkB', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'TNF_Granulocytes_167Er_ERK', 'TNF_MDSC_167Er_ERK', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_167Er_ERK', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_intMC_167Er_ERK', 'NCF2', 'SAMHD1', 'ARL11', 'TNFAIP3', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'HRAS', 'ITGAV|ITGB3', 'CNTN3', 'CTNNA3', 'IL1B', 'SIGLEC1', 'BIRC3', 'ASAH1', 'ALK', 'IRF6']",50
Fold_18,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_CD56brightCD16negNK_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'BLK', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'IL1B', 'CCL3', 'BIRC3', 'ASAH1', 'CD3G', 'ALK']",18
Fold_19,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'SAMHD1', 'BLK', 'LDLR', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'CCL3', 'PTK2', 'IFNL3', 'ASAH1', 'B3GNT2', 'ALK']",17
Fold_20,"['unstim_gdT_168Er_pSTAT6', 'unstim_Th1naive_149Sm_CREB', 'unstim_Baso_Frequency', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_ncMC_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4Trm_167Er_ERK', 'IL246_CD8Tnaive_167Er_ERK', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_MDSC_153Eu_STAT1', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Th1naive_168Er_pSTAT6', 'IL246_Treg_154Sm_STAT3', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'TNF_CXCR4neutro_164Dy_IkB', 'TNF_Granulocytes_149Sm_CREB', 'TNF_Granulocytes_167Er_ERK', 'TNF_MDSC_167Er_ERK', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_166Er_NFkB', 'LPS_Baso_155Gd_S6', 'LPS_DC_155Gd_S6', 'LPS_Granulocytes_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_pDC_167Er_ERK', 'SAMHD1', 'LDLR', 'CTCF', 'WWOX', 'IL1B', 'BIRC3', 'ASAH1']",39
Fold_21,"['unstim_DC_166Er_NFkB', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Baso_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'unstim_Th2_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_mDC_164Dy_IkB', 'TNF_ncMC_159Tb_MAPKAPK2', 'LPS_Baso_155Gd_S6', 'LPS_DC_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_ncMC_159Tb_MAPKAPK2', 'LPS_pDC_149Sm_CREB', 'LPS_pDC_167Er_ERK', 'RFXAP', 'LDLR', 'HSPH1', 'WWOX', 'IL1B', 'CCL3', 'FCGR1A', 'CSF2', 'ASAH1', 'ALK']",31
Fold_22,"['unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'RNASET2', 'WWOX', 'IL1B', 'PPIB', 'ALK', 'IRF6']",8
Fold_23,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_gdT_166Er_NFkB', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_164Dy_IkB', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_ncMC_Frequency', 'unstim_NK_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4Tcm_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'LPS_Baso_155Gd_S6', 'STAT6', 'SAMHD1', 'LDLR', 'TNFAIP3', 'WWOX', 'MTHFD2', 'PSMB9', 'ITGAV|ITGB3', 'CNTN3', 'CTNNA3', 'IL1B', 'CSF2', 'IL18', 'RAP2A']",29
Fold_24,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_gdT_168Er_pSTAT6', 'unstim_Th1naive_167Er_ERK', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4T_153Eu_STAT1', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Granulocytes_151Eu_p38', 'LPS_DC_155Gd_S6', 'STAT6', 'TLR4', 'SAMHD1', 'MGA', 'ARL11', 'KIAA0319L', 'HSPH1', 'IL12A|EBI3', 'CNTN3', 'CTNNA3', 'CCL3', 'PPIB', 'PDE4D', 'IL18', 'ASAH1', 'PVR', 'ALK', 'TNFSF10', 'RAP2A', 'TOPBP1', 'IRF6']",38
