,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,,,0.41516023023851534,,,,,,0.37035606359993356,,0.6873610543798794,0.1812618151967637,,,,,,0.5657151516915174,,,,,,,,,,,0.38347217895602653,,,0.39787047485605137,,,,,,,,,0.9916138021691467,,,,,0.01215247532103064,,,0.39549470561778893,,,,,,,,,,,0.483732470393946,,0.275761788461007,,,0.3652086935047604,,,0.6717269747811928,,,,,,,0.10778959785609411,,0.4886252635909616,,,,0.27577951014275986,,,,,,,,,,,,,,,,0.9253126563531154,,7.473727013822756e-09,,,,0.4674843825351348,,,,0.4571686948551772,0.04782634326902961,0.12310084671028498,,0.36244419518798887,,,,0.280480654981772,,,,,,0.9994241557924731,,,,,,,,,1.0,0.44166386511061834,,,,,,,,,1.0,,,0.2774487690975859,,,,,,,,0.32983396139966636,,0.40049535468214736,0.9999999999999998,,,,,,,,,,,,,,0.4924012772469726,,0.08916908985809624,,,,,,,,,0.4351001422436809,,0.4680472290233023,,,,,,,,,0.4847659328483062,1.0,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,0.014590526595873593,,,,,,0.8326483497307227,,0.6828463006331555,0.08869939791067018,,,,,,0.0021345286629763315,,,,,,,,,,,0.13418506750071113,,,0.6702331965933133,,,,,,,,,0.016818449961428363,,,,,0.9941785850377481,,,0.3929594376200868,,,,,,,,,,,0.18465263086146283,,0.12812839942386986,,,0.9333807769531977,,,0.715016435037948,,,,,,,0.40792092872010466,,0.9055170447277736,,,,0.04702538323788372,,,,,,,,,,,,,,,,0.12062325033104129,,0.9999999996781106,,,,0.3343911086701385,,,,0.23639560571953813,0.2204993853349457,0.1457993691715496,,0.4834714862449378,,,,0.5553799180303772,,,,,,0.9989764984138142,,,,,,,,,6.368390246156148e-127,0.1625571244247487,,,,,,,,,0.0,,,0.2774487690975859,,,,,,,,0.2073875591636903,,0.5922608281285389,1.0,,,,,,,,,,,,,,0.5269632296502583,,7.003618012862539e-05,,,,,,,,,0.2879649224974466,,0.4797020894770438,,,,,,,,,0.0660684878298032,0.0,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.9986963307823133,1.0,,,,,,0.9967643493873066,,,,,,,,,,,,,,,,0.0030278380188197727,,,2.9292043206926447e-180,0.8116680783923038,0.2918361609229107,,,,,,,0.9999999958918326,,,,,,,,0.9881735126910328,,,0.7541882768333147,0.973641544493555,,,,0.4770744675470855,0.04991646537127842,,0.735874996867461,,,,,0.006967716931326739,,,,,,,,,0.033874677663562384,0.332463585023701,,,,,,,1.0,,0.9963509762471385,,,,1.0,,,,,0.7118484689780759,,,0.6602509683220497,0.1537084359370771,,,,,,,,,0.5996809872744397,,0.8295144238400548,,,,0.9999998335130382,,,,,,,,,,,,,,,,,,,,,0.9583878388922251,,,0.9625242837714114,,,0.06424372748636983,,,,,,,,,,,,,0.9999999995520803,,,,,0.8254147276692942,0.0017502465416619783,,9.904632448789781e-06,,0.6325165456886411,,,0.9999998056788644,,,0.9976319304589794,0.8171189803348289,,,,,,,,,,,,,1.0,,,,,,,,,0.35916230700317714,,,,,3.5238766873515014e-06,,,0.6054474330565136,0.7687169544884456,1.0,0.005063193270709535,0.5870921319878124,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.23813792470664094,1.0,,,,,,0.38241846416824526,,,,,,,,,,,,,,,,0.999996794347646,,,1.0,0.6805561467955554,0.25912349136678664,,,,,,,0.9979172406580197,,,,,,,,0.9837405847073679,,,0.679085223114968,0.8575764788309508,,,,0.4620688845499096,0.43261225692464,,0.5939733892545902,,,,,0.6274172353092892,,,,,,,,,0.7524861162146989,0.007337748662549777,,,,,,,1.362194803908105e-10,,0.6951430336272505,,,,4.649335344703852e-10,,,,,0.4438241022707648,,,0.5021173610944707,0.013835744055810378,,,,,,,,,0.45443172058512243,,0.8969527756089871,,,,0.0005934706176312832,,,,,,,,,,,,,,,,,,,,,0.7613894224365895,,,0.8726310598084468,,,0.1879065427203158,,,,,,,,,,,,,3.5126132742200764e-08,,,,,0.9408215776152,0.7712403418909708,,0.8815584517660566,,0.5169731022412349,,,0.015166230378065602,,,0.9859920429095403,0.8204217044408869,,,,,,,,,,,,,0.0012892737859166955,,,,,,,,,0.578240242772659,,,,,0.20093536102487158,,,0.5724035717992243,0.4632790848825644,1.0,0.3066544986328101,0.5236672601340941,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.9999268155098218,0.999999951285537,,,,,,0.989123206771577,,,,,,,,,,,,,,,,2.865069829454105e-13,,,1.1472444886423376e-239,0.7655187501933282,0.1861179315198798,,,,,,,0.2290657982394415,,,,,,,,0.7565464738147232,,,0.9897964405901749,0.47770330577333064,,,,0.4762185034246977,0.958016722551495,,0.8961344536845647,,,,,0.03067300282218722,,,,,,,,,0.5221332537592347,0.699554269598284,,,,,,,1.0,,0.3730958700212755,,,,0.9999999999999998,,,,,0.39700682855947383,,,0.29835027176679285,0.3570158953703364,,,,,,,,,0.4891848778274,,0.28397245871785776,,,,0.9999820343186484,,,,,,,,,,,,,,,,,,,,,0.7606528860447879,,,0.9801700852431992,,,0.15929059248159255,,,,,,,,,,,,,2.224702063781101e-20,,,,,0.7941898461846768,0.03617692667898045,,5.584389139356668e-08,,0.5407118794391275,,,9.317784474845671e-10,,,0.9999999507723782,0.41117570978340573,,,,,,,,,,,,,6.455332031667511e-25,,,,,,,,,0.9455179685198127,,,,,1.5764467080323798e-08,,,0.6787956569191103,0.5944902548096633,1.0,0.09436193332673871,0.16012682033029718,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,1.0,,,0.5058435213401783,,,,0.3079571969970001,,0.6413387714926151,,,,,,,,,,,,0.616283089966795,,,,0.407713537327224,,,,1.0,,0.4169228840865495,,,,,0.8780567618234159,1.0,,,,,0.9999999853331212,,0.670967686043658,,,,,,,,0.9999117736391144,0.709923409631784,5.62144930217903e-79,,,,,,0.6592349753950967,0.46916428162684,,,,,0.09973701490220377,,,,,,0.43716254010192307,,0.19647162143267896,,,,,,,,0.6283422138766477,,,,,,0.6686334197980641,0.4549072967509357,,,0.5374011748573538,,,,,,,,0.037760816063044475,,,,,,,0.5205243438930213,0.6293384672994099,,,0.2029461466072284,,,,,0.4888553526824084,,,0.5804265586200742,,,,0.49089850320080003,,,,,0.6787510695125955,,,,,,,,,,0.635300154477504,,,,1.3258385103080374e-07,,,,,,,,,,,0.5394209318447534,,,,0.4147872178990319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5349260003380983,,,,,,,0.43240679211321725,,,0.9999999999174229
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.9999999836847289,,,0.461304952239492,,,,0.306994555548085,,0.49314862318802755,,,,,,,,,,,,0.5921975670577615,,,,0.3251617460627464,,,,0.9999999264234724,,0.2955340895771732,,,,,0.10269665714610643,4.179251724506868e-12,,,,,0.6624221195989062,,0.4045564596756528,,,,,,,,0.029768709084339883,0.6576724323886478,0.0,,,,,,0.4298248300873446,0.49741846684511704,,,,,0.17076756032039972,,,,,,0.4927948135026867,,0.6328263016285365,,,,,,,,0.49510198657729043,,,,,,0.06895459762924362,0.17916621232902163,,,0.21278417752306908,,,,,,,,1.332853596301974e-08,,,,,,,0.5795508268842726,0.5886798983668946,,,0.19628743071358717,,,,,0.2754644716953304,,,0.005845943335199944,,,,0.07210554472365528,,,,,0.35542135813388814,,,,,,,,,,0.015206203590962655,,,,0.9999794352267635,,,,,,,,,,,0.5578955578077416,,,,0.2239467151283013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36549692274733475,,,,,,,0.47184265965881883,,,5.4253953247781284e-14
slide11_P01endoIMC_mgd_UC740_3_3,,,,1.0,,,0.4796388134013672,,,,0.4182108183332877,,0.889605110872261,,,,,,,,,,,,0.6786094280952014,,,,0.8176111439732818,,,,0.8781509573996651,,0.9810618223950996,,,,,0.42768422455601013,1.0,,,,,0.9999999982231096,,0.47359667342310935,,,,,,,,0.08033666966914418,0.6102465331258902,1.0,,,,,,0.7450989610800961,0.7973744930103944,,,,,0.021106297869068993,,,,,,0.5082975805876736,,0.19487063676645847,,,,,,,,0.603240225597396,,,,,,0.9998932491493422,0.24259536165797385,,,0.45016608803604596,,,,,,,,0.6759387158639922,,,,,,,0.9721156480086622,0.6583443261711808,,,0.7890458269611597,,,,,0.7588291936137752,,,0.6449881519184069,,,,0.15273506498894798,,,,,0.5594425651118101,,,,,,,,,,0.14237164899918334,,,,0.9999999978381051,,,,,,,,,,,0.5581795422066312,,,,0.5435101238933712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6448029881322518,,,,,,,0.37092626769653475,,,0.9999999999998572
slide12_P01endoIMC_mgd_UC155_1_1,,,0.1238611631842078,,,,,,,,,,,0.025600277735914834,,,,,,,,,,,,0.8277707573579723,0.0,,,,,,,,,,0.4499180697820465,,,0.0001801596422086232,,,,,,,0.28149767835776823,,,,,0.6088816519966979,,,,,,,,,,,,,,,,,0.4224992544138666,,,,,,,0.5202346594075014,,0.13912107199636475,,,,,,,,,0.000185745102299653,,,,,,,,,,,0.24963253203151328,,,,,,,,0.2556049615576977,,,0.3087860750311391,,,,,,,0.37568477688651847,,,0.007722134973158238,,,,0.0008507855696158436,,,,,,,,,0.03601314018610546,,0.09270584961882718,,,0.2970017937950258,,,,,,,,1.0,,,0.2774487690975859,,,,,,,4.4232659486995267e-10,,,,,,,,0.8186544521151538,,,0.2973053139574294,,,,,0.8919750043674896,,0.5383190103531525,,,0.547420832339597,,,0.4842909597819305,1.1968992569066832e-08,,0.008611574729261575,,,,,,,,,,,0.22780549743569775,,,0.0,0.49672800621595176,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,0.14746846746781844,,,,,,,,,,,0.9994228506476627,,,,,,,,,,,,0.0794362604593376,1.0,,,,,,,,,,0.9211246649452061,,,0.7176306107419762,,,,,,,0.29575001545993224,,,,,0.06787821761662562,,,,,,,,,,,,,,,,,0.7283365445150766,,,,,,,0.4272815689203898,,0.29422165667895567,,,,,,,,,0.002614135638574603,,,,,,,,,,,0.11050088631608741,,,,,,,,0.05629733967864055,,,0.2630851755858557,,,,,,,0.9412896948766654,,,0.9999925101952383,,,,0.45531934003838936,,,,,,,,,0.5611109649089192,,0.15511472088484904,,,0.3822528178777597,,,,,,,,1.0,,,0.2774487690975859,,,,,,,0.9291137423737001,,,,,,,,0.7343939766249747,,,0.05575663192020143,,,,,0.45445876789278783,,0.5111447841980948,,,0.2921562014691101,,,0.07035791882153493,0.0028273665118238645,,0.6920366270788769,,,,,,,,,,,0.4858283468065285,,,1.0,0.09828946891225702,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,0.16038795121560562,,,,,,,,,,,0.999958298227725,,,,,,,,,,,,0.09878026095693572,0.9999855434358806,,,,,,,,,,0.9874868444169681,,,0.2139440568862911,,,,,,,0.33016081863151725,,,,,0.7744784699147772,,,,,,,,,,,,,,,,,0.4405035971370943,,,,,,,0.5621525110216744,,0.2119407086953061,,,,,,,,,1.7339470106705772e-05,,,,,,,,,,,0.17471069222382826,,,,,,,,0.09587932308669288,,,0.18055575982407956,,,,,,,0.9826255037474046,,,0.9999999939130138,,,,0.9923689737014917,,,,,,,,,0.018065526567624612,,0.34500873892149925,,,0.259504351354436,,,,,,,,1.0,,,0.2969867822334394,,,,,,,3.807702659287838e-14,,,,,,,,0.005600147734337449,,,0.9804946867592168,,,,,0.9400337989472806,,0.4145250224462316,,,0.29927217448961574,,,0.5041097299904627,2.9558849311832436e-07,,0.5262257168768203,,,,,,,,,,,0.5655210968207833,,,0.0,0.36630081621798344,,,
