,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.010131903924047947,0.010256338864564896,0.01023801788687706,0.01016081590205431,0.011590247973799706,0.01215834729373455,0.010839564725756645,0.010872014798223972,0.011646955274045467,0.012060428038239479,0.010839403606951237,0.010871857404708862
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.01569449156522751,0.01713377609848976,0.016936149448156357,0.017367808148264885,0.01841566525399685,0.018830129876732826,0.018916450440883636,0.019796203821897507,0.01851305551826954,0.01888195425271988,0.018888510763645172,0.019796187058091164
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02287653461098671,0.021973302587866783,0.022156164050102234,0.021073732525110245,0.023744158446788788,0.023449838161468506,0.02336345613002777,0.021371638402342796,0.023958783596754074,0.02328392304480076,0.023364270105957985,0.02137160301208496
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01429625041782856,0.014550200663506985,0.014556126669049263,0.013107237406075,0.014925071969628334,0.014539996162056923,0.015229952521622181,0.013869677670300007,0.01510463934391737,0.014661461114883423,0.015229890123009682,0.013869677670300007
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010770128108561039,0.009894602000713348,0.009620544500648975,0.010254986584186554,0.010811920277774334,0.011353092268109322,0.010934626683592796,0.010923322290182114,0.010647776536643505,0.01145506277680397,0.010937130078673363,0.010923322290182114
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0045730359852313995,0.00435933843255043,0.004327051341533661,0.0034772197250276804,0.005960623733699322,0.0054465401917696,0.0056245941668748856,0.005440761335194111,0.005785203538835049,0.005330395884811878,0.005624244920909405,0.005440739914774895
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.026531541720032692,0.026446707546710968,0.025541920214891434,0.02586686611175537,0.025335125625133514,0.02610199712216854,0.025560026988387108,0.025581812486052513,0.025679871439933777,0.026182914152741432,0.025561261922121048,0.025581754744052887
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009621012955904007,0.009860794991254807,0.010209874249994755,0.009723185561597347,0.011230516247451305,0.011570391245186329,0.010713045485317707,0.010495197027921677,0.011183347553014755,0.011559912003576756,0.010594259947538376,0.010495170019567013
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.027327263727784157,0.02700396627187729,0.024669460952281952,0.02242325060069561,0.027327096089720726,0.02674117125570774,0.023880790919065475,0.022475406527519226,0.02739562839269638,0.026778673753142357,0.02389204502105713,0.022475430741906166
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0050757937133312225,0.004645115230232477,0.00439620204269886,0.0040392945520579815,0.0055955215357244015,0.006207832135260105,0.005473113153129816,0.005163684953004122,0.005824912339448929,0.006138397380709648,0.005473015364259481,0.005163684953004122
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03639953210949898,0.035161375999450684,0.031095804646611214,0.027335049584507942,0.0397946871817112,0.038514573127031326,0.03355995938181877,0.030197491869330406,0.03977121040225029,0.03896721079945564,0.03330771625041962,0.030197391286492348
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0058591170236468315,0.006169883534312248,0.006092360708862543,0.00520942872390151,0.007655890192836523,0.007272214163094759,0.0070243882946670055,0.006404938641935587,0.007592383772134781,0.0072786808013916016,0.007026336621493101,0.006404938641935587
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.058415308594703674,0.0570952333509922,0.048868194222450256,0.04034066200256348,0.058405447751283646,0.056243687868118286,0.048024244606494904,0.039330143481492996,0.058278147131204605,0.056523896753787994,0.048020437359809875,0.039330072700977325
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.005120406858623028,0.0048340605571866035,0.004109539557248354,0.003313126042485237,0.006368616130203009,0.006158946081995964,0.004429452121257782,0.0039051619824022055,0.006369872018694878,0.006276401691138744,0.004417145159095526,0.003905179910361767
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,5.825941116199829e-05,5.1935032388428226e-05,0.0,0.0,5.825941116199829e-05,5.1935032388428226e-05
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008693206124007702,0.008452880196273327,0.00856189988553524,0.00745537830516696,0.010019905865192413,0.010361207649111748,0.00954852532595396,0.008320335298776627,0.009942654520273209,0.010449173860251904,0.00954838003963232,0.008320335298776627
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006718758959323168,0.006961424369364977,0.0066757421009242535,0.005650379694998264,0.009155690670013428,0.0087627824395895,0.008156598545610905,0.00739991245791316,0.00927734375,0.008793788962066174,0.008140195161104202,0.007399884983897209
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007886705920100212,0.0074507747776806355,0.007318281102925539,0.00746197160333395,0.008991052396595478,0.009047511965036392,0.008724939078092575,0.008078460581600666,0.008899311535060406,0.00903178658336401,0.00868012011051178,0.008078422397375107
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04956180602312088,0.04938080906867981,0.047528114169836044,0.04849793761968613,0.04895896837115288,0.04930414631962776,0.04963204264640808,0.04840797930955887,0.0488445945084095,0.0492897555232048,0.049435123801231384,0.04841703549027443
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.017994247376918793,0.01699303835630417,0.01325482688844204,0.010057006031274796,0.019554315134882927,0.01813577301800251,0.014040017500519753,0.011339825578033924,0.01963100954890251,0.018230456858873367,0.014075548388063908,0.011337037198245525
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.007111506536602974,0.006323080509901047,0.005521426908671856,0.005471027921885252,0.008000899106264114,0.008048352785408497,0.007251702714711428,0.006190424785017967,0.00814817100763321,0.008131039328873158,0.007291968446224928,0.006190380081534386
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010333164595067501,0.010581151582300663,0.010645797476172447,0.010801643133163452,0.010235586203634739,0.009853185154497623,0.01055279839783907,0.011448392644524574,0.010310770012438297,0.010157573968172073,0.010583697818219662,0.011448374949395657
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.04404325410723686,0.04239673167467117,0.03779352828860283,0.03471758961677551,0.04259966313838959,0.041537150740623474,0.03763473406434059,0.034096673130989075,0.042812906205654144,0.04156417399644852,0.03764604032039642,0.034096553921699524
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,4.3045369238825515e-05,4.386042201076634e-05,4.1365845390828326e-05,0.0,3.9358463254757226e-05,4.122559039387852e-05,3.995508450316265e-05,0.0,3.9358463254757226e-05,4.122559039387852e-05,3.995508450316265e-05,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007033562753349543,0.0072111161425709724,0.0063129570335149765,0.00405224971473217,0.008559075184166431,0.0084061985835433,0.006311188451945782,0.004847242962568998,0.008794550783932209,0.00836965348571539,0.006313984282314777,0.004847215488553047
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.029613953083753586,0.02889828011393547,0.028651945292949677,0.0281138364225626,0.029655547812581062,0.03128623589873314,0.030079776421189308,0.028744811192154884,0.029994426295161247,0.031151099130511284,0.030117349699139595,0.02874474599957466
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010303229093551636,0.010208248160779476,0.009984783828258514,0.009350541979074478,0.01205141469836235,0.011237764731049538,0.011876797303557396,0.011188740842044353,0.01228361576795578,0.011027097702026367,0.011880473233759403,0.01118870172649622
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0031540438067167997,0.0031630536541342735,0.0028818026185035706,0.002759514143690467,0.00430659344419837,0.00382109428755939,0.0033615860156714916,0.0031217942014336586,0.004270696081221104,0.003916763700544834,0.003378744935616851,0.0031217942014336586
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.018755339086055756,0.018248911947011948,0.016876015812158585,0.015478073619306087,0.02061074785888195,0.020395269617438316,0.018981432542204857,0.01713818497955799,0.020518098026514053,0.020291106775403023,0.018938282504677773,0.01713818497955799
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02751517854630947,0.02740945667028427,0.02585628256201744,0.02625979110598564,0.029791951179504395,0.029668468981981277,0.027651308104395866,0.027587607502937317,0.029926203191280365,0.029676539823412895,0.027651477605104446,0.027587592601776123
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.010596820153295994,0.010453300550580025,0.00859817024320364,0.00910160318017006,0.011962083168327808,0.01161797996610403,0.011294649913907051,0.010763225145637989,0.011856872588396072,0.011828713119029999,0.011249195784330368,0.010762990452349186
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.20701126754283905,0.2063804268836975,0.20373214781284332,0.2015172243118286,0.21001283824443817,0.2097598910331726,0.20415836572647095,0.20052339136600494,0.20984145998954773,0.210222065448761,0.20470483601093292,0.20052289962768555
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04809403792023659,0.04819803684949875,0.05140720680356026,0.050903063267469406,0.051686372607946396,0.05235370248556137,0.051590558141469955,0.05206576734781265,0.051251646131277084,0.05271204560995102,0.05158715322613716,0.052065491676330566
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0030368377920240164,0.0029113388154655695,0.002353932475671172,0.0025797563139349222,0.0037217747885733843,0.0037430506199598312,0.0029059743974357843,0.003002723678946495,0.003876704955473542,0.003725052811205387,0.0029058957006782293,0.0030027045868337154
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007051215041428804,0.006637291982769966,0.006114597897976637,0.005093421787023544,0.007608181331306696,0.007396161090582609,0.006362487096339464,0.0062274569645524025,0.007692530285567045,0.00745510496199131,0.0063708629459142685,0.006227424368262291
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.010501498356461525,0.009583783335983753,0.00902180653065443,0.008855616673827171,0.011057675816118717,0.010745094157755375,0.011085113510489464,0.009495585225522518,0.0111021026968956,0.010673722252249718,0.011059721931815147,0.009512101300060749
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.014348536729812622,0.014144288375973701,0.014079522341489792,0.014261304400861263,0.015430113300681114,0.015496551990509033,0.013994300737977028,0.014256157912313938,0.015447964891791344,0.015445763245224953,0.013835846446454525,0.014256072230637074
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015411458909511566,0.015955502167344093,0.014373848214745522,0.013156398199498653,0.01890215091407299,0.01798976957798004,0.017045048996806145,0.016225064173340797,0.01878354512155056,0.01806851476430893,0.017275085672736168,0.016225064173340797
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01157828327268362,0.01140941958874464,0.011056487448513508,0.010040979832410812,0.013604991137981415,0.014013666659593582,0.012366191484034061,0.011651068925857544,0.013679680414497852,0.013823351822793484,0.012352452613413334,0.011651026085019112
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004174593836069107,0.00398793863132596,0.004250567406415939,0.0038814153522253036,0.005550784058868885,0.0052657099440693855,0.005184026435017586,0.005111041013151407,0.005549683701246977,0.005276558455079794,0.0051870811730623245,0.005111041013151407
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.006893702317029238,0.006892457604408264,0.006213952787220478,0.006504157092422247,0.008872970938682556,0.008326730690896511,0.0077568767592310905,0.007600861601531506,0.00890515185892582,0.008215490728616714,0.0077567617408931255,0.007600861601531506
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.01727363094687462,0.01652500219643116,0.015213505364954472,0.014218224212527275,0.01695217750966549,0.01646210253238678,0.01635720580816269,0.015078655444085598,0.01705699972808361,0.016359740868210793,0.0162985697388649,0.015078609809279442
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.006292111240327358,0.006449128966778517,0.006735342089086771,0.007109581958502531,0.00834436621516943,0.008442923426628113,0.008214765228331089,0.008090066723525524,0.008178194053471088,0.008437002077698708,0.008191026747226715,0.008090075105428696
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.014830242842435837,0.013343513943254948,0.012165836989879608,0.010059538297355175,0.017388613894581795,0.015315920114517212,0.013515586033463478,0.011893635615706444,0.01746257022023201,0.015432143583893776,0.013519560918211937,0.011893616989254951
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.13497033715248108,0.1336059272289276,0.13659358024597168,0.13870908319950104,0.13241642713546753,0.13374261558055878,0.1325577348470688,0.13611407577991486,0.13227413594722748,0.13401144742965698,0.13253451883792877,0.1361134946346283
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008201180025935173,0.007785545662045479,0.007595428265631199,0.006973898038268089,0.009216121397912502,0.00969265028834343,0.008998775854706764,0.008062734268605709,0.009384294971823692,0.009606028907001019,0.009080719202756882,0.008062734268605709
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012419259175658226,0.012914895080029964,0.011859213933348656,0.012433716095983982,0.01402807142585516,0.014315729960799217,0.013718469068408012,0.012400679290294647,0.013806995935738087,0.014443614520132542,0.013748891651630402,0.012401765212416649
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.10044827312231064,0.10095366835594177,0.10750007629394531,0.10803639143705368,0.10450181365013123,0.10409034043550491,0.10487958043813705,0.10862452536821365,0.10450667142868042,0.10462184250354767,0.10493272542953491,0.10862436145544052
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00467132730409503,0.004591613542288542,0.0045395344495773315,0.004744271282106638,0.006331827025860548,0.006331234704703093,0.005500901490449905,0.005050032865256071,0.006328527349978685,0.006354561075568199,0.005451858043670654,0.0050499397329986095
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.014656182378530502,0.013974571600556374,0.011593388393521309,0.010021938011050224,0.015467527322471142,0.0144010866060853,0.012394582852721214,0.010410045273602009,0.01550981029868126,0.014359327964484692,0.012412525713443756,0.010410035029053688
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011676447466015816,0.011218509636819363,0.011032206937670708,0.009868655353784561,0.012599194422364235,0.013561955653131008,0.012950379401445389,0.011892855167388916,0.012837103568017483,0.013672731816768646,0.012949989177286625,0.011892855167388916
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009420124813914299,0.008974953554570675,0.007543639745563269,0.006168539635837078,0.009903214871883392,0.00892060250043869,0.007967819459736347,0.00678037665784359,0.010035667568445206,0.008980683982372284,0.007935309782624245,0.00678037665784359
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.008305799216032028,0.008468356914818287,0.006912452634423971,0.0057312073186039925,0.008783801458775997,0.007595032919198275,0.007737618871033192,0.006874204147607088,0.008735939860343933,0.007649542298167944,0.007708566728979349,0.006874204147607088
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012821415439248085,0.012964901514351368,0.012377222999930382,0.010857932269573212,0.014296302571892738,0.013895293697714806,0.013594347052276134,0.012374592944979668,0.014153162017464638,0.01390549074858427,0.013594482094049454,0.012374542653560638
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01211373321712017,0.011409495025873184,0.01124501135200262,0.009385878220200539,0.013259980827569962,0.012435657903552055,0.011629835702478886,0.010976949706673622,0.01320788823068142,0.01223180815577507,0.011750577948987484,0.01097695343196392
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0065770880319178104,0.006253502331674099,0.005936173722147942,0.005585331469774246,0.007922385819256306,0.00742672523483634,0.0074754939414560795,0.007067030295729637,0.007949227467179298,0.007274061441421509,0.0074760280549526215,0.007067030295729637
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.009674064815044403,0.010022121481597424,0.010362613946199417,0.009922254830598831,0.012751331552863121,0.012990761548280716,0.012238334864377975,0.012579415924847126,0.013003739528357983,0.013001813553273678,0.012265554629266262,0.012579415924847126
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0070018647238612175,0.00689132884144783,0.006822376046329737,0.005648078862577677,0.008345902897417545,0.008210075087845325,0.007424346636980772,0.00604321900755167,0.008331138640642166,0.008119070902466774,0.007425644434988499,0.006043214816600084
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.027373209595680237,0.02646419033408165,0.02215627394616604,0.018818452954292297,0.02875722572207451,0.02775171585381031,0.02420905977487564,0.020377928391098976,0.028935542330145836,0.027794597670435905,0.024208420887589455,0.020377881824970245
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02249997667968273,0.022608567029237747,0.022185146808624268,0.02389155887067318,0.02367899939417839,0.0241604782640934,0.02319747395813465,0.022974612191319466,0.023622171953320503,0.024332156404852867,0.02320748381316662,0.02297457866370678
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.14003868401050568,0.1398518830537796,0.1452537178993225,0.14062535762786865,0.13988254964351654,0.1399306058883667,0.14208610355854034,0.1416899561882019,0.14002294838428497,0.13989140093326569,0.14190037548542023,0.14168983697891235
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01032441109418869,0.010171014815568924,0.010294308885931969,0.010663948021829128,0.01092583779245615,0.011709850281476974,0.013066546991467476,0.01375354453921318,0.010734585113823414,0.011742898263037205,0.013017808087170124,0.01375359296798706
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03999920189380646,0.04030372202396393,0.03996773436665535,0.03677261620759964,0.04348659887909889,0.04345034062862396,0.03967118635773659,0.03776108846068382,0.04365771636366844,0.04371431842446327,0.03985927253961563,0.037760864943265915
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.010668452829122543,0.010407248511910439,0.008720054291188717,0.007501992397010326,0.01201709546148777,0.011380292475223541,0.009992835111916065,0.009142815135419369,0.011996393091976643,0.011176594533026218,0.010003255680203438,0.009142815135419369
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011023999191820621,0.010741015896201134,0.01023944839835167,0.008508414961397648,0.012837175279855728,0.012953278608620167,0.01185191422700882,0.010593154467642307,0.012859140522778034,0.012881007976830006,0.01184532605111599,0.010593090206384659
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.00512677850201726,0.005187224131077528,0.005578286480158567,0.004706389736384153,0.00644310750067234,0.0063510010950267315,0.0058578127063810825,0.005666090175509453,0.006351654417812824,0.00649368716403842,0.0058616637252271175,0.005666083190590143
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005070475861430168,0.005192401818931103,0.00472177704796195,0.004132018890231848,0.005888449493795633,0.006079039536416531,0.005964291747659445,0.005555454641580582,0.0058230068534612656,0.00620352802798152,0.005968800745904446,0.005522881168872118
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006102702114731073,0.006540228612720966,0.006449192296713591,0.0064328755252063274,0.008439287543296814,0.007860182784497738,0.00721277529373765,0.007108781952410936,0.008345256559550762,0.007960181683301926,0.007196933031082153,0.007108781952410936
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.010402991436421871,0.01059008575975895,0.009796307422220707,0.009550787508487701,0.012181726284325123,0.012013155035674572,0.012414554134011269,0.010896668769419193,0.012075457721948624,0.012131563387811184,0.012474863789975643,0.010896623134613037
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.010993659496307373,0.010663793422281742,0.008319385349750519,0.007571566849946976,0.01133594661951065,0.010909074917435646,0.01025334931910038,0.00919700600206852,0.011381405405700207,0.010900696739554405,0.01029310841113329,0.009196914732456207
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0175241120159626,0.017450638115406036,0.017735786736011505,0.016956517472863197,0.019802862778306007,0.01998388208448887,0.018494784832000732,0.018754735589027405,0.02008727937936783,0.019882995635271072,0.018497074022889137,0.01875472255051136
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008629589341580868,0.008724739775061607,0.007671070750802755,0.008616733364760876,0.009972960688173771,0.009532291442155838,0.009181482717394829,0.00908155832439661,0.010114271193742752,0.009545065462589264,0.009179742075502872,0.009081441909074783
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014878052286803722,0.015305865556001663,0.014804389327764511,0.014860589057207108,0.017435139045119286,0.016866302117705345,0.015576906502246857,0.014152776449918747,0.01757892221212387,0.016911547631025314,0.015664758160710335,0.014152776449918747
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.006444594822824001,0.006518213544040918,0.005892508663237095,0.00587086146697402,0.007119369693100452,0.007581514306366444,0.007315516006201506,0.006324408110231161,0.0071135275065898895,0.007749828509986401,0.007316253613680601,0.006324385292828083
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012800428085029125,0.012498199939727783,0.010168498381972313,0.009162348695099354,0.013523677363991737,0.01273431908339262,0.01165226474404335,0.010447271168231964,0.013718637637794018,0.013081078417599201,0.011713760904967785,0.010447271168231964
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006032741162925959,0.005903087090700865,0.005925536155700684,0.006532102357596159,0.008711002767086029,0.008412379771471024,0.008704684674739838,0.007998302578926086,0.008629447780549526,0.0083614531904459,0.008711998350918293,0.007998302578926086
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005554346367716789,0.004892478231340647,0.004630552139133215,0.004957895260304213,0.005899271462112665,0.006103064864873886,0.005582557525485754,0.0049362387508153915,0.005952011328190565,0.0062119257636368275,0.0055824704468250275,0.004936194512993097
