,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.44,0.02753266878426075,0.026851380243897438,0.022530756890773773,0.019580595195293427,0.029072215780615807,0.027528513222932816,0.02408371865749359,0.020863991230726242,0.02906920202076435,0.027610328048467636,0.024130312725901604,0.020863927900791168
artificial.45,0.03621932491660118,0.03491465374827385,0.032621175050735474,0.028341341763734818,0.03810596093535423,0.03665119782090187,0.032751522958278656,0.029412128031253815,0.03793104365468025,0.036576610058546066,0.03288784623146057,0.02941211499273777
artificial.46,0.039434146136045456,0.03804825618863106,0.03733165189623833,0.03743916377425194,0.041274502873420715,0.04053562507033348,0.04003642126917839,0.038841184228658676,0.041090723127126694,0.04080166295170784,0.04008211940526962,0.0388411320745945
artificial.47,0.03459743782877922,0.0346490740776062,0.03332789987325668,0.03254590928554535,0.03748414292931557,0.03805107995867729,0.037433311343193054,0.03627582639455795,0.037854887545108795,0.03809107840061188,0.03744452819228172,0.03627582639455795
artificial.48,0.06561566144227982,0.0645323172211647,0.0627325028181076,0.058514997363090515,0.06430794298648834,0.06308423727750778,0.06281867623329163,0.05878182500600815,0.06443426012992859,0.06317035853862762,0.06274706870317459,0.058781757950782776
artificial.49,0.03585655987262726,0.03572652116417885,0.03435712680220604,0.034365106374025345,0.04017356410622597,0.03947741165757179,0.03814404085278511,0.037096623331308365,0.0400628037750721,0.03948071971535683,0.03812209516763687,0.0370965301990509
artificial.50,0.023102112114429474,0.02435116469860077,0.02429288811981678,0.022850429639220238,0.02673141472041607,0.026961205527186394,0.025434918701648712,0.023903831839561462,0.026825077831745148,0.0267462320625782,0.025414008647203445,0.0239037424325943
artificial.51,0.011584918946027756,0.01043783500790596,0.009322579950094223,0.009133891202509403,0.013747050426900387,0.013838645070791245,0.012179567478597164,0.011745031923055649,0.013738119974732399,0.01385294459760189,0.012138426303863525,0.011745031923055649
artificial.52,0.016874264925718307,0.01704287901520729,0.016206171363592148,0.015068376436829567,0.019311297684907913,0.019069740548729897,0.017465991899371147,0.016269925981760025,0.019379977136850357,0.018884874880313873,0.01736326888203621,0.016269899904727936
artificial.53,0.04114275053143501,0.040180038660764694,0.03920532017946243,0.03659433498978615,0.042341772466897964,0.041407085955142975,0.039714403450489044,0.038046758621931076,0.04237445443868637,0.04139624908566475,0.039694637060165405,0.03804837912321091
artificial.54,0.11952231079339981,0.11896435916423798,0.11648611724376678,0.11344460397958755,0.11534342169761658,0.11647582799196243,0.11439468711614609,0.10791656374931335,0.11547265201807022,0.11617953330278397,0.11444535106420517,0.10791650414466858
artificial.55,0.04513794928789139,0.044419340789318085,0.042029205709695816,0.03923302888870239,0.04586385190486908,0.045416638255119324,0.04305616393685341,0.04040424898266792,0.046063803136348724,0.04559044912457466,0.043180324137210846,0.04040424898266792
artificial.56,0.030511297285556793,0.02873874455690384,0.02710869163274765,0.023405365645885468,0.0319516621530056,0.031210441142320633,0.027776997536420822,0.024765348061919212,0.031721994280815125,0.031153429299592972,0.027733096852898598,0.02476521022617817
artificial.57,0.017475344240665436,0.017790144309401512,0.01639186218380928,0.014946247451007366,0.020808713510632515,0.020642731338739395,0.018978051841259003,0.017869729548692703,0.020756106823682785,0.0207228884100914,0.018989386036992073,0.017869628965854645
artificial.58,0.045099545270204544,0.04432177543640137,0.04492654278874397,0.04363653063774109,0.04474030062556267,0.04413740709424019,0.04601013660430908,0.0440327450633049,0.04441816732287407,0.044168997555971146,0.04603663831949234,0.0440325029194355
artificial.59,0.030674247071146965,0.03131462261080742,0.028817109763622284,0.02710673026740551,0.03533836081624031,0.034516867250204086,0.031343959271907806,0.029701130464673042,0.03561876714229584,0.034691307693719864,0.031305667012929916,0.02969942055642605
artificial.60,0.04924137890338898,0.048819657415151596,0.04776247590780258,0.045195322483778,0.04902895912528038,0.05003288760781288,0.04818948358297348,0.04594883322715759,0.049042850732803345,0.0499468669295311,0.04831695184111595,0.04594814404845238
artificial.61,0.16527248919010162,0.16896426677703857,0.17119501531124115,0.17135484516620636,0.16210952401161194,0.16352154314517975,0.16667486727237701,0.16695766150951385,0.16261276602745056,0.1641826629638672,0.1668083518743515,0.16695763170719147
artificial.62,0.12979866564273834,0.12931692600250244,0.12593816220760345,0.1247657984495163,0.13205067813396454,0.13163669407367706,0.1279928833246231,0.12548623979091644,0.1313735991716385,0.13170012831687927,0.12804612517356873,0.12548471987247467
artificial.63,0.35219353437423706,0.34884387254714966,0.34416767954826355,0.3321278393268585,0.34287765622138977,0.34298428893089294,0.3360103964805603,0.32368242740631104,0.3430499732494354,0.34311631321907043,0.33618828654289246,0.3236815929412842
artificial.64,0.042896028608083725,0.04148215800523758,0.038078561425209045,0.03545360267162323,0.0450330451130867,0.04449232667684555,0.04120998457074165,0.03664416819810867,0.04472316429018974,0.04490949586033821,0.04119312763214111,0.036643918603658676
artificial.65,0.029621854424476624,0.028933139517903328,0.028085513040423393,0.027175068855285645,0.02910062111914158,0.029720470309257507,0.028632480651140213,0.027771951630711555,0.02921126037836075,0.029787616804242134,0.028598204255104065,0.02780570462346077
artificial.66,0.023840896785259247,0.02251429855823517,0.019779015332460403,0.01867593079805374,0.024252770468592644,0.024081962183117867,0.02154397964477539,0.020167198032140732,0.0242623183876276,0.02414838597178459,0.021622981876134872,0.020167198032140732
artificial.67,0.021601583808660507,0.020827043801546097,0.018429525196552277,0.016421185806393623,0.022924110293388367,0.021894464269280434,0.02000335603952408,0.017920756712555885,0.02256966196000576,0.02216738648712635,0.01999461092054844,0.017881164327263832
artificial.68,0.013503526337444782,0.012897002510726452,0.012243568897247314,0.012343117035925388,0.015748465433716774,0.015418415889143944,0.014119944535195827,0.01406610757112503,0.0156251173466444,0.015318969264626503,0.0141198905184865,0.01406608335673809
artificial.69,0.010429196059703827,0.010250288061797619,0.00875063519924879,0.007353912107646465,0.011230587027966976,0.010974687524139881,0.009929527528584003,0.008474157191812992,0.011350271292030811,0.011043173260986805,0.009930755011737347,0.00847410224378109
artificial.70,0.02656581439077854,0.02557169273495674,0.024120928719639778,0.02282361313700676,0.026927996426820755,0.02726607769727707,0.025375809520483017,0.024622244760394096,0.026862317696213722,0.02715672180056572,0.0253400057554245,0.024622149765491486
artificial.71,0.15799415111541748,0.1569642871618271,0.15565882623195648,0.1536591649055481,0.15446330606937408,0.15582631528377533,0.15504001080989838,0.15241841971874237,0.15434184670448303,0.1563098281621933,0.15524034202098846,0.15241819620132446
artificial.72,0.030339166522026062,0.030051574110984802,0.028115542605519295,0.025803755968809128,0.031503524631261826,0.031738899648189545,0.0296515841037035,0.02784707024693489,0.03162476047873497,0.032530419528484344,0.029733998700976372,0.027846897020936012
artificial.73,0.014185857027769089,0.014455673284828663,0.013998172245919704,0.012847937643527985,0.015361957252025604,0.015761999413371086,0.015304961241781712,0.013586846180260181,0.015593490563333035,0.01576204225420952,0.015316223725676537,0.013586822897195816
artificial.74,0.027537556365132332,0.026759443804621696,0.02607053332030773,0.02564249001443386,0.02685762196779251,0.027045639231801033,0.027753986418247223,0.026523521170020103,0.027090467512607574,0.02770460583269596,0.027733443304896355,0.02652345970273018
artificial.75,0.017858274281024933,0.017850549891591072,0.01735505275428295,0.016586020588874817,0.02193443290889263,0.02206408977508545,0.021678084507584572,0.019300421699881554,0.021940769627690315,0.02208791673183441,0.021642761304974556,0.019325993955135345
artificial.76,0.03415291756391525,0.0329568013548851,0.0322040356695652,0.03250602260231972,0.03668268024921417,0.037539348006248474,0.03464265912771225,0.03494498133659363,0.0365854874253273,0.03759276494383812,0.034837812185287476,0.03494484722614288
artificial.77,0.10438888520002365,0.10291215777397156,0.09704960137605667,0.0901823416352272,0.10315904766321182,0.10151899605989456,0.09556570649147034,0.09104963392019272,0.10331017524003983,0.10204713046550751,0.09561360627412796,0.09104906767606735
artificial.78,0.037205226719379425,0.0370621420443058,0.035022009164094925,0.03424781560897827,0.03869776427745819,0.04012583568692207,0.03756583109498024,0.03567391261458397,0.039150990545749664,0.04022439569234848,0.037441302090883255,0.035673774778842926
artificial.79,0.042184315621852875,0.04084228351712227,0.040203243494033813,0.03758266568183899,0.04248578101396561,0.041339144110679626,0.040827564895153046,0.03707980737090111,0.04241679236292839,0.04118534177541733,0.040828585624694824,0.0370795838534832
artificial.80,0.034563519060611725,0.03268154710531235,0.028708472847938538,0.024357665330171585,0.03747555613517761,0.03572169318795204,0.03149474039673805,0.027314836159348488,0.037459488958120346,0.03559987619519234,0.03153364732861519,0.027314774692058563
artificial.81,0.05388354882597923,0.05463370680809021,0.05257020518183708,0.04950300604104996,0.053170427680015564,0.0536954365670681,0.051785908639431,0.050038956105709076,0.05322250351309776,0.05349278077483177,0.05163293704390526,0.050038620829582214
artificial.82,0.013459719717502594,0.013835904188454151,0.011983294039964676,0.010516333393752575,0.015024992637336254,0.014898243360221386,0.013152035884559155,0.011802098713815212,0.014774049632251263,0.015147044323384762,0.013069791719317436,0.011802071705460548
artificial.83,0.023497020825743675,0.022599712014198303,0.019182836636900902,0.016736125573515892,0.02438182570040226,0.023587891831994057,0.02068808116018772,0.01822587102651596,0.024304380640387535,0.023591170087456703,0.02069510519504547,0.01822565495967865
artificial.84,0.03149116784334183,0.03164510801434517,0.030917754396796227,0.030316760763525963,0.03255755454301834,0.033176373690366745,0.03077312931418419,0.0307550597935915,0.032502561807632446,0.03323874995112419,0.030764121562242508,0.030755044892430305
artificial.85,0.015650635585188866,0.015192694962024689,0.01593145914375782,0.015046652406454086,0.017448073253035545,0.01724097691476345,0.01827451027929783,0.016147935763001442,0.017709963023662567,0.017297107726335526,0.01831693947315216,0.016147634014487267
artificial.86,0.024737760424613953,0.026075415313243866,0.025795282796025276,0.02405092865228653,0.028320645913481712,0.028659678995609283,0.027865249663591385,0.026373907923698425,0.028310304507613182,0.028899263590574265,0.02786662057042122,0.02637358382344246
artificial.87,0.022645624354481697,0.022977376356720924,0.022595994174480438,0.021344421431422234,0.026646152138710022,0.026069587096571922,0.024864569306373596,0.023401355370879173,0.026787281036376953,0.025858301669359207,0.02490592934191227,0.023401301354169846
artificial.88,0.03350664675235748,0.031968854367733,0.03189419209957123,0.03224913030862808,0.03381560370326042,0.03332243859767914,0.03422485291957855,0.032757312059402466,0.03413431718945503,0.03378793224692345,0.03425801917910576,0.032757312059402466
artificial.89,0.04225469008088112,0.0416913777589798,0.0383714959025383,0.03696199133992195,0.0453183613717556,0.044136662036180496,0.042721543461084366,0.03986058756709099,0.04535381495952606,0.04379962384700775,0.04276340454816818,0.039862144738435745
artificial.90,0.03500594198703766,0.03411077335476875,0.03269278630614281,0.03212321922183037,0.03671477362513542,0.03587867692112923,0.034983448684215546,0.03429208695888519,0.03682930767536163,0.03596194088459015,0.03492739051580429,0.034292079508304596
artificial.91,0.019014127552509308,0.019600704312324524,0.01835448108613491,0.017354285344481468,0.020160555839538574,0.020551035180687904,0.01974526233971119,0.01985119841992855,0.020068693906068802,0.02067279815673828,0.019746018573641777,0.01985119841992855
artificial.92,0.018622860312461853,0.018520943820476532,0.018082037568092346,0.017633290961384773,0.021034490317106247,0.020706379786133766,0.019910572096705437,0.019193243235349655,0.021075531840324402,0.020795464515686035,0.01991894841194153,0.019193213433027267
artificial.93,0.0002567192423157394,0.00025385935441590846,0.00026501037064008415,0.00016048729594331235,0.0008621707675047219,0.0007891856366768479,0.0005046208389103413,0.00039363824180327356,0.0008663638727739453,0.0007879153126850724,0.0005046208389103413,0.00039363824180327356
artificial.94,0.0,0.0,3.623383236117661e-05,3.3484535379102454e-05,0.00012092012912034988,0.00011796879698522389,6.164338265080005e-05,6.257877976167947e-05,0.00012092012912034988,0.00011796879698522389,6.164338265080005e-05,6.257877976167947e-05
artificial.95,0.20825324952602386,0.2077852040529251,0.20813660323619843,0.2091798633337021,0.20073513686656952,0.20142611861228943,0.20130105316638947,0.20333725214004517,0.20024994015693665,0.20180614292621613,0.20136617124080658,0.20331497490406036
artificial.96,0.026376165449619293,0.025265151634812355,0.025338903069496155,0.024699125438928604,0.028087226673960686,0.027758536860346794,0.026892509311437607,0.027224797755479813,0.02820977196097374,0.0279176477342844,0.026953116059303284,0.02723258174955845
artificial.97,0.021423272788524628,0.020229900255799294,0.01849660836160183,0.015972862020134926,0.021691137924790382,0.022184429690241814,0.019431056454777718,0.016634857282042503,0.0215609073638916,0.022348931059241295,0.019394442439079285,0.016634846106171608
artificial.98,0.03280548006296158,0.03369180113077164,0.03454884886741638,0.033462006598711014,0.033682383596897125,0.03508372977375984,0.03436441719532013,0.033956244587898254,0.03375670313835144,0.03525478020310402,0.03435596823692322,0.03395622596144676
artificial.99,0.09358000010251999,0.0919775515794754,0.08170260488986969,0.07132972031831741,0.09318076819181442,0.09059552848339081,0.08151426166296005,0.0708562359213829,0.09291721135377884,0.09075041115283966,0.08146625757217407,0.07085607200860977
artificial.100,0.012227900326251984,0.012304536998271942,0.011989405378699303,0.00949916336685419,0.013942577876150608,0.013550149276852608,0.013279736042022705,0.011432639323174953,0.014017054811120033,0.013658138923346996,0.013283941894769669,0.011432566680014133
artificial.101,0.08600340038537979,0.08624395728111267,0.08373351395130157,0.08166152983903885,0.08158715069293976,0.08276794105768204,0.08135897666215897,0.08104030787944794,0.08150467276573181,0.08241228759288788,0.08142788708209991,0.08104028552770615
artificial.102,0.01588432490825653,0.015886342152953148,0.014834128320217133,0.014673744328320026,0.019704319536685944,0.01989433914422989,0.018431108444929123,0.016502484679222107,0.019574623554944992,0.02006758749485016,0.018405256792902946,0.01650249771773815
artificial.103,0.01823592558503151,0.01736762374639511,0.0169500894844532,0.01486656442284584,0.019976675510406494,0.019777551293373108,0.018738344311714172,0.01676652394235134,0.019830284640192986,0.019770177081227303,0.01875159703195095,0.016766516491770744
artificial.104,0.04416820406913757,0.04366264492273331,0.04258039593696594,0.0387408472597599,0.044878020882606506,0.04510493576526642,0.04368322342634201,0.03956277668476105,0.044957809150218964,0.04486733302474022,0.04368647187948227,0.03955511748790741
artificial.105,0.06466231495141983,0.06606929004192352,0.06594271957874298,0.06526067107915878,0.061310507357120514,0.06207786500453949,0.0622086301445961,0.061162419617176056,0.060588330030441284,0.06146702170372009,0.061836838722229004,0.06116240471601486
artificial.106,0.01778046041727066,0.01855219341814518,0.017195438966155052,0.015923716127872467,0.020695047453045845,0.019571693614125252,0.01917269453406334,0.017061900347471237,0.02055242471396923,0.019692296162247658,0.01921902224421501,0.01706186681985855
artificial.107,0.10853168368339539,0.11031433194875717,0.1091582179069519,0.10776062309741974,0.10613471269607544,0.10738392919301987,0.10813482105731964,0.10790088027715683,0.1070103868842125,0.10812538117170334,0.1083957850933075,0.10790061205625534
artificial.108,0.020830927416682243,0.020909201353788376,0.020550787448883057,0.019363583996891975,0.023650800809264183,0.024489110335707664,0.02318684011697769,0.020735440775752068,0.023689687252044678,0.02467147633433342,0.023213166743516922,0.02073538862168789
artificial.109,0.015927528962492943,0.015633290633559227,0.016781847923994064,0.015357754193246365,0.01914867013692856,0.018604176118969917,0.01801699958741665,0.016875728964805603,0.019164104014635086,0.01877640187740326,0.018022283911705017,0.016875695437192917
artificial.110,0.03153589367866516,0.03146784380078316,0.030322637408971786,0.03038213774561882,0.03492562472820282,0.03425073251128197,0.03361019492149353,0.03255995735526085,0.03509504720568657,0.03436025604605675,0.03370724990963936,0.03255990892648697
artificial.111,0.024804849177598953,0.024706456810235977,0.02446463517844677,0.02344081923365593,0.028280438855290413,0.028346464037895203,0.027697373181581497,0.026154980063438416,0.0279544647783041,0.02816689945757389,0.02771308645606041,0.026154737919569016
artificial.112,0.010875520296394825,0.01027059555053711,0.010821697302162647,0.009641334414482117,0.011359374970197678,0.01149178110063076,0.011347256600856781,0.010918689891695976,0.011318760924041271,0.011639353819191456,0.011434929445385933,0.010918649844825268
artificial.113,0.02025548741221428,0.020391907542943954,0.020176157355308533,0.020739607512950897,0.02042790874838829,0.021111955866217613,0.02006017602980137,0.020596684888005257,0.020207172259688377,0.021301208063960075,0.02011001668870449,0.020596684888005257
artificial.114,0.013133058324456215,0.013045977801084518,0.012042595073580742,0.01143675297498703,0.016397321596741676,0.016574334353208542,0.015325432643294334,0.01317386981099844,0.016272593289613724,0.016763685271143913,0.015355882234871387,0.013173836283385754
artificial.115,0.013846192508935928,0.013349742628633976,0.013547927141189575,0.014342938549816608,0.01568777859210968,0.01632896065711975,0.015795618295669556,0.016075896099209785,0.015750570222735405,0.016407435759902,0.015842827036976814,0.01607566699385643
artificial.116,0.008905469439923763,0.009992251172661781,0.009413661435246468,0.00816501583904028,0.01162582915276289,0.011187132447957993,0.010361808352172375,0.00932804774492979,0.011762909591197968,0.01112936157733202,0.010358364321291447,0.009328006766736507
artificial.117,0.031168662011623383,0.03086821734905243,0.03073956072330475,0.03237328305840492,0.03263862431049347,0.032466307282447815,0.032980870455503464,0.03320128098130226,0.032363053411245346,0.03259841352701187,0.03298131003975868,0.03320077434182167
artificial.118,0.03003798797726631,0.028859427198767662,0.02844642661511898,0.028233010321855545,0.03212856128811836,0.03243309259414673,0.03094344213604927,0.02930648997426033,0.03179124742746353,0.03236038237810135,0.03101777471601963,0.02926764078438282
