,0
CD4 T cells HLA-DR+_intragland_area,0
CD8 T cells HLA-DR+_0_area,0
CD4 T cells CD80/CD86+_0_area,0
CD8 T cells CD80/CD86+_0_area,0
CD4 T cells CD11b+_intragland_area,0
Dendritic Cells CD86+_intragland_area,0
CD8 T cells CD11b+_0_area,0
CD8 T cells CD11b+_intragland_area,0
Stroma mesenchymal_glandfront_area,0
Stroma mesenchymal_stromal_area,0
NK cells CD56dimCD16+_0_area,0
NK cells CD56dimCD16+CD9hi_0_area,0
Dendritic Cells CD86+_0_area,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD8 T cells CD80/CD86+_intragland_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0
Macrophages M1-like_glandfront_eccentricity,0
NK cells CD56dimCD16+_stromal_eccentricity,0
Macrophages M1-like_stromal_eccentricity,0
Macrophages M2-like_glandfront_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
Macrophages M1/M2_glandfront_eccentricity,0
Macrophages M1/M2_stromal_eccentricity,0
Macrophages MDSC_glandfront_eccentricity,0
Macrophages MDSC_stromal_eccentricity,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0
NK cells CD56dimCD16+_intragland_eccentricity,0
CD4 T cells CD11b+_0_eccentricity,0
Stroma mesenchymal_glandfront_eccentricity,0
CD4 T cells CD11b+_glandfront_eccentricity,0
CD4 T cells CD11b+_intragland_eccentricity,0
CD4 T cells CD11b+_stromal_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
CD8 T cells CD11b+_glandfront_eccentricity,0
CD8 T cells CD11b+_intragland_eccentricity,0
CD8 T cells CD11b+_stromal_eccentricity,0
Stroma mesenchymal_stromal_eccentricity,0
NK cells CD56dimCD16+_glandfront_eccentricity,0
Stroma vascular endothelium_glandfront_eccentricity,0
Stroma vascular endothelium_stromal_eccentricity,0
Stroma fibroblast_glandfront_eccentricity,0
Stroma fibroblast_stromal_eccentricity,0
NK cells CD56brCD16-_glandfront_eccentricity,0
NK cells CD56brCD16-_stromal_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
CD8 T cells CD80/CD86+_stromal_eccentricity,0
