,0,EM
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.39102695882320404,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4038942754268646,0
slide2_P01endoIMC_mgd_CN060_3_3,0.34760525822639465,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4567529559135437,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4780687391757965,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.45799511671066284,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5160199999809265,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9343608915805817,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5706397891044617,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.33978600800037384,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4506514370441437,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3997827470302582,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3885001838207245,0
slide23_P01endoIMC_mgd_UC764_1_1,0.47402724623680115,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3670976758003235,1
slide23_P01endoIMC_mgd_UC764_3_3,0.360760360956192,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2693836987018585,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5059786140918732,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5337194502353668,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6313144862651825,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4771764278411865,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6716768145561218,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4197567105293274,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.1740833967924118,1
slide26_P01endoIMC_mgd_UC095_2_2,0.1740833967924118,1
slide26_P01endoIMC_mgd_UC095_3_3,0.1740833967924118,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5732994675636292,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3215622901916504,0
slide28_P01endoIMC_mgd_CN066_1_1,0.12855525314807892,1
slide28_P01endoIMC_mgd_CN066_2_2,0.05574594438076019,1
slide28_P01endoIMC_mgd_CN066_3_3,0.08205310255289078,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8270041942596436,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3342386782169342,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8248266279697418,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.4252111315727234,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9214940071105957,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1543141007423401,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3885001838207245,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4195244014263153,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6247386336326599,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6053615808486938,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9093801379203796,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8936403393745422,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.244164876639843,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.7689064741134644,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.46274106204509735,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.33387601375579834,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.3843498229980469,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.42520979046821594,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4989175796508789,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.41093847155570984,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4689548909664154,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4498913735151291,1
slide36_P01endoIMC_mgd_CN012_2_2,0.48699717223644257,1
slide36_P01endoIMC_mgd_CN012_3_3,0.48195771872997284,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.48248594999313354,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.47644123435020447,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.427175909280777,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9161380231380463,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5845304131507874,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.47562459111213684,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4978351593017578,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4978351593017578,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7594224810600281,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3885001838207245,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2993696630001068,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30292192101478577,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9119281768798828,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7971566319465637,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4101317226886749,1
slide5_P01endoIMC_mgd_UC231_3_6,0.3742041289806366,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5654696822166443,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4606153964996338,0
slide6_P01endoIMC_mgd_UC726_2_2,0.31688955426216125,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4159902334213257,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.45676104724407196,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6873247623443604,1
slide9_P01endoIMC_mgd_UC657_2_5,0.7251159250736237,1
slide9_P01endoIMC_mgd_UC657_3_6,0.8273646831512451,1
