,0,EM
slide20_P01endoIMC_mgd_CNC25_3_6,0.4512102162843481,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6869758656010756,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.497756234143009,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3920443947432087,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2684222863032892,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5308889141550015,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5770786876918655,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5000976049888946,1
slide23_P01endoIMC_mgd_UC764_2_2,0.636413109137407,1
slide23_P01endoIMC_mgd_UC764_3_3,0.45347114245024206,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4849109572733595,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7055459179783083,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5485117073439083,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.43205686583009983,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5112212813083433,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6402326388346695,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6322728673743647,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5944604252596903,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6135595326926487,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5535078778650783,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6601164112520171,0
slide26_P01endoIMC_mgd_UC095_1_1,0.042515819125466585,1
slide26_P01endoIMC_mgd_UC095_2_2,0.042515819125466585,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04949146802445435,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5108108310296804,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.45319028314829046,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5183472971132941,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5060667018239119,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6906490100748209,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6008091896923969,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5412922771378985,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5848882585936548,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.540797619490798,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6426175323121873,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5894406568846722,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5586068391522564,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5883042202915175,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5683568400633633,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5216156495946531,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5681696238554941,0
slide30_P01endoIMC_mgd_UC202_2_5,0.49712757054536183,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5133560449108704,0
slide30_P01endoIMC_mgd_UC665_1_1,0.43054079723706157,1
slide30_P01endoIMC_mgd_UC665_2_2,0.49801399009108815,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4598910881003225,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5770198517471252,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7125007243680092,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5484730680283304,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6637399727315073,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.44485221235885375,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4735544750154412,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5568565983218301,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6360700991587636,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6039952801413193,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.42453937831155975,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.46846895287912077,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.46169496653868625,0
slide35_P01endoIMC_mgd_UC249_2_5,0.15740260346141832,0
slide35_P01endoIMC_mgd_UC249_3_6,0.48458331192626297,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4249752955280782,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3691550613723191,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.45451169035335476,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5871125429984613,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5171370724660282,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7904025985996455,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8344988144111203,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.553357916487005,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6894055115655868,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5759603453027493,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6597070787720526,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5040681895591308,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4890653547762991,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4170446458982559,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.47256965506731435,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5124859468104355,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4688484934604088,0
slide42_P01endoIMC_mgd_UC587_2_2,0.49161342944582764,0
slide42_P01endoIMC_mgd_UC587_3_3,0.49431057322666994,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.43360162232453003,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.48262688689647826,0
slide5_P01endoIMC_mgd_UC231_1_4,0.43556404451592495,1
slide5_P01endoIMC_mgd_UC231_2_5,0.39479151001453655,1
slide5_P01endoIMC_mgd_UC231_3_6,0.36775926763762035,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6638995568729807,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6440945063537256,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5632777744713102,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5003359946784106,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6011936052568377,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5061429366286474,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2105914009938686,0
slide8_P01endoIMC_mgd_UC272_2_2,0.20236872785359633,0
slide8_P01endoIMC_mgd_UC272_3_3,0.20236872785359633,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4436536956689436,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4647415682277173,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3814634559433759,1
