,0,EM
slide20_P01endoIMC_mgd_CN104_4_7,0.3072815442958236,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3620582107864674,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3759780255126671,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7044976600599024,1
slide21_P01endoIMC_mgd_UC247_1_1,0.37722237468419806,0
slide21_P01endoIMC_mgd_UC247_2_2,0.42298377229172135,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.45954602937771927,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4398821872021481,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4941341720300664,1
slide22_P01endoIMC_mgd_CN010_2_2,0.473168104296134,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4935606918065526,1
slide22_P01endoIMC_mgd_UC256_1_4,0.43580392311556476,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4893052800917354,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4079719233367638,0
slide23_P01endoIMC_mgd_UC137_1_4,0.45698600432846337,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5147159088025048,1
slide23_P01endoIMC_mgd_UC764_2_2,0.8996962898212898,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4936698505942014,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4733941158029992,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9235533063787997,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8436789206844357,1
slide24_P01endoIMC_mgd_UC747_3_3,0.4451978270941118,1
slide24_P01endoIMC_mgd_UC752_1_4,0.47425696220785496,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4772748526787131,0
slide24_P01endoIMC_mgd_UC752_3_6,0.49703697137132485,0
slide25_P01endoIMC_mgd_CN144_1_1,0.47910106768799354,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.46760803694002673,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4485352614402962,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4411776802534832,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4180119554250724,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.40980390839583253,1
slide26_P01endoIMC_mgd_UC095_2_2,0.40980390839583253,1
slide26_P01endoIMC_mgd_UC095_3_3,0.40980390839583253,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.27008580917529934,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.866833983428726,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.24698319152397297,1
slide27_P01endoIMC_mgd_UC063_1_4,0.30500433496108914,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6572144840223952,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.47910106768799354,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.45160355508248917,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5753020183422481,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7518761737928404,1
slide29_P01endoIMC_mgd_UC040_1_4,0.38044324629619897,0
slide29_P01endoIMC_mgd_UC040_2_5,0.8140596476459849,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4344216362030147,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6701032894922698,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7379479391395886,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7940140485905665,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5940216522841909,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5147159088025048,0
slide3_P01endoIMC_mgd_UC55_3_3,0.42598799455193304,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2781857469963388,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2437889241503164,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4609068866929823,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2983887899725006,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.447955729149766,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8679111889007868,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4870900240319737,1
slide31_P01endoIMC_mgd_UC080_1_4,0.48724306480489094,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5483202482980319,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.38408003154026693,1
slide32_P01endoIMC_mgd_CN101_2_2,0.40718207625956054,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4912570343959118,1
slide32_P01endoIMC_mgd_UC113_2_5,0.42965658407538804,0
slide32_P01endoIMC_mgd_UC113_3_6,0.37201698144904805,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5056549390089708,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6946162374361367,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.513140491424327,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.29566746429367613,0
slide33_P01endoIMC_mgd_UC566_3_6,0.37770611589438974,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.803760481600674,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4862672973407422,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.19886264946066662,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.44615104802707256,1
slide35_P01endoIMC_mgd_UC249_1_4,0.6310552662429987,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4238703089414574,0
slide35_P01endoIMC_mgd_UC249_3_6,0.603321533004658,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3147241127466163,1
slide36_P01endoIMC_mgd_CN012_2_2,0.23983196436650853,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2834708934412239,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.34770081110188383,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.530143524866625,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5050675166161032,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.714609711233395,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7210651424838789,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5291778490347911,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9533458652035397,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7848653207547294,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7554516435330475,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7950427874911605,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7844103459844152,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3673048213347637,0
slide4_P01endoIMC_mgd_UC288_2_2,0.35027069592208626,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3676512098174662,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7331162733786217,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6960089413209077,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5513699462307561,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.4914124854407667,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5536309443642774,1
slide41_P01endoIMC_mgd_UC070_1_4,0.442561270180994,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2442193633639536,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6113886349391614,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3527605175615793,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3572054570971309,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4756880399301482,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5038835379314701,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4893072083307286,0
slide5_P01endoIMC_mgd_UC231_1_4,0.43903469852965193,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.3557050728600277,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7268039339966945,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8198506136951861,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9412660399400723,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2585572461239279,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.31825680727489425,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7366896258824439,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.49824240172355416,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3911839022486864,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3911839022486864,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3911839022486864,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.41625165745846127,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4892344822721655,0
slide9_P01endoIMC_mgd_UC657_1_4,0.3735723818792699,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3778750022059598,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4103020374469526,1
