,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.87,0.05100468415553814,0.05985396896579906,0.0648199301872761,0.06609437674213355,0.06654246231995922
artificial.88,0.03131863958237726,0.043319986997156563,0.04545002699683177,0.04790392151611274,0.04672795579240784
artificial.89,0.0427703763660961,0.05631612552665062,0.05787976992386218,0.06009382746086734,0.05996047554823365
artificial.90,0.09126775999282563,0.1001666498337476,0.09968159831894756,0.10217645947012022,0.10208475935839291
artificial.91,0.15497700504079645,0.18173675668346165,0.1826911598096703,0.17976910435031926,0.17984109607074086
artificial.92,0.05828642628344549,0.0694662567095267,0.074150726464399,0.07378201996329076,0.07333652827877757
artificial.93,0.05556823920421806,0.06503533530216177,0.06582526357571375,0.06789464460566104,0.06773864923075315
artificial.94,0.04153502024489114,0.051171313308943034,0.05494131375742839,0.056300976193881115,0.05631119316508297
artificial.95,0.06273518676816468,0.07430037947928614,0.07613635138210047,0.07709941544852252,0.07671614040897355
artificial.96,0.0666441519003243,0.07603037262265011,0.07515626721488,0.07578455538861757,0.07741452413664812
artificial.97,0.09281113042514255,0.1039064013208251,0.10279950358057058,0.10439531548269794,0.10467004600042662
artificial.98,0.04916969762585101,0.05288809315669885,0.05769550281480376,0.058197818865068224,0.058737918299527854
artificial.99,0.054921475776287955,0.06797854691074509,0.06374231838674844,0.06838683101131036,0.06822980726855846
artificial.100,0.04294504653809267,0.053819280723480044,0.05377606510302488,0.054063699746257576,0.05264244504953696
artificial.101,0.19585342029101172,0.19851209608397724,0.1968265778280059,0.20006697003530413,0.20056521339344546
artificial.102,0.045719402406587166,0.053640392300779265,0.05168878233266423,0.05419345026385513,0.05432761590266776
artificial.103,0.040605653162171906,0.05126572131343345,0.05377104156217526,0.05745048086708863,0.056102182656958294
artificial.104,0.06481778117940765,0.07492640017151271,0.07796377846984459,0.07696639132204547,0.07717564159876267
artificial.105,0.11637373515043613,0.12574625202952075,0.1250789857261961,0.12815085192219883,0.1279539366192189
artificial.106,0.11173108897464724,0.11830674007462871,0.11962369494257837,0.11776804154019,0.11854662663644314
artificial.107,0.05995676281784713,0.07554313284598935,0.07385414847798936,0.07559116037886096,0.07529936789089807
artificial.108,0.06188617071600649,0.06786673489860784,0.06902524104647258,0.07025377574391854,0.07032792184505539
artificial.109,0.04642946138979205,0.056409281617201934,0.05483397879974211,0.055485357237061515,0.054174122267990094
artificial.110,0.1322768530821501,0.13470456416501078,0.13587585735051866,0.1354041251331693,0.1343380504261747
artificial.111,0.042978468579710744,0.054494513584492636,0.05269169881722131,0.0543635108255735,0.05457018302721757
artificial.112,0.039589840593397,0.0497697928611392,0.04942839983144315,0.05114631863293466,0.05159313461857085
artificial.113,0.03104482868689338,0.039678320448118386,0.03857973011718132,0.03962673688594175,0.04047421857451655
artificial.114,0.03485192767263002,0.045167530469793785,0.04879503466891443,0.05113508001780042,0.05086556407301532
artificial.115,0.042841965312030945,0.05098403761490531,0.05462737951667457,0.05367114347332978,0.054130423965630864
artificial.116,0.032488191741126306,0.046868873954894905,0.04656128452972415,0.04812582965836225,0.04996938030777431
artificial.117,0.04712370707516156,0.06282111391946829,0.06604747291571196,0.06623238647764793,0.06639138563754216
artificial.118,0.041419128359283526,0.04515894099429248,0.04995215048683729,0.048289469720795654,0.047429825423996215
artificial.119,0.03238059692732649,0.04845736784872155,0.049289890687052834,0.05304578348121585,0.051947029702234054
artificial.120,0.08098805831076929,0.086680899294191,0.09077567143606848,0.09295242533849653,0.09287241598954067
artificial.121,0.13068115634900215,0.1376463662150197,0.1357685678114857,0.1378697479274421,0.1379039136371806
artificial.122,0.05079990657476739,0.06006232793134519,0.06470946437325334,0.06360653293988165,0.06329739404843768
artificial.123,0.11968226957015694,0.12290353580688604,0.12499069597958284,0.12443559113562745,0.12363786644283309
artificial.124,0.12073636725506405,0.12171976208825591,0.1186795337466466,0.12018252958446883,0.11941077445951942
artificial.125,0.03237352836990346,0.041706853422142594,0.044674230469261056,0.04444712976407275,0.0451823956224663
artificial.126,0.05888084729891416,0.0708184952726785,0.07313575621211714,0.0739578524599558,0.07370869275921527
artificial.127,0.06600539336246054,0.07278530865392864,0.0733514152703651,0.07502917236629948,0.07558336886177491
artificial.128,0.05640814042325111,0.07024947072536616,0.07385850264530637,0.0748475103733973,0.07413894605680085
artificial.129,0.03000820422693635,0.0389835985027203,0.04075671117282855,0.03936207214896008,0.039542471902747754
artificial.130,0.12173581793251645,0.12728816250494177,0.12505658176695164,0.1292499384494605,0.12887142757862538
artificial.131,0.03923663825517843,0.04489979495874504,0.045590181544090155,0.04786048181331417,0.04703812967346604
artificial.132,0.08208597379071315,0.0985542007677066,0.09810933101095691,0.10014488362327911,0.09967290384251548
artificial.133,0.02512509742283869,0.03632387928404647,0.03650868550606823,0.04091655256934259,0.04015994544838022
artificial.134,0.04060670645320654,0.054918134322406276,0.057745507137989094,0.057961831227140895,0.059688975706575276
artificial.135,0.032844816000628795,0.04139040816472434,0.045137620052431535,0.041951486986456475,0.042371150416367645
artificial.136,0.05629999492250121,0.07129784029474753,0.0735949553369269,0.0742590555754537,0.07330337807075192
artificial.137,0.12514451170035323,0.12966828620525056,0.13444201063290134,0.13670540022994,0.13712653711496273
artificial.138,0.034520876480896176,0.04313005341002689,0.047067473345365006,0.04697092528235536,0.047465822167372204
artificial.139,0.0491094514806103,0.05908653406100403,0.056963626726465016,0.062181882421475716,0.0602334551600464
artificial.140,0.0646599932296146,0.06921339125522417,0.07203332570862686,0.07263760992547705,0.07354601793795063
artificial.141,0.027717122269800915,0.03717881131584114,0.040035455227130486,0.038672706787586,0.03835358347098174
artificial.142,0.05182346580739544,0.0623664094468573,0.06333514853479164,0.06523816061332448,0.0650316351917007
artificial.143,0.04464896190613196,0.05451970546993705,0.05552498374779308,0.05685763193303726,0.056098936578258776
artificial.144,0.08359672400453524,0.09508954187320176,0.0990978141456962,0.09880975232750958,0.09833728411789817
artificial.145,0.041481246350381154,0.055897221213591974,0.056327464779657783,0.05588935621711906,0.05654885649148677
artificial.146,0.03323003305533257,0.04126672618498551,0.040957803042681415,0.04217848980523773,0.040862684107295516
artificial.147,0.03620540443447915,0.04593951043769417,0.04447307846418209,0.04740387099333959,0.04668672917444054
artificial.148,0.03551503205941276,0.043965048211614184,0.046074834730633694,0.049350644759855816,0.049543724504041015
artificial.149,0.04925009362379403,0.05654968690220128,0.05847495544910974,0.05973957489404544,0.05978976993719568
artificial.150,0.06187141927829832,0.07227295202955138,0.07437116616439378,0.07600567008974617,0.07474693133766666
artificial.151,0.06837995927105615,0.08192700477136387,0.08300852544982548,0.08235016121887644,0.08169187225190122
artificial.152,0.04956849318090941,0.05719475814041188,0.059459315868575134,0.05788903268956329,0.05777621112177492
artificial.153,0.058590599204794376,0.06679479761570983,0.06769320585048338,0.0663822623014908,0.06758442829174531
artificial.154,0.07993809301220386,0.10166772794205958,0.09690271111898609,0.09839515974067199,0.09810110213621741
artificial.155,0.033378753080385154,0.038986410225488335,0.04397361097053176,0.04632054851318838,0.04639699981565157
artificial.156,0.08297664573766805,0.09653992801382265,0.09384279555518255,0.09518332314036247,0.09374188399770288
artificial.157,0.151692139997531,0.15403387017061085,0.15810970872175775,0.16032994519414637,0.16028115521863012
