,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD4negCD8negTcells_pS6_Unstim,0.024109580962443134,0.03005557443102234,0.032399311999565646,0.03354004102666911,0.03410629340257618
CD4negCD8negTcells_pSTAT3_Unstim,0.0008166766043432813,0.0014026753523408847,0.001531239801738919,0.001131982382866156,0.0011922995422317137
CD4negCD8negTcells_pSTAT5_Unstim,0.03280356488341384,0.03998653714914647,0.04003424604462615,0.04210060962993634,0.04195831739602171
CD4negCD8negTcells_pSTAT6_Unstim,0.07679513381233145,0.08338874599715655,0.08378451674106449,0.08221815585562801,0.08254043937055806
CD56hiCD16negNK_HLADR_Unstim,0.04223695952400631,0.0492930298526607,0.05129049764816982,0.05263955215479857,0.05372697385631603
CD56hiCD16negNK_IkB_Unstim,0.05380554298572032,0.0703543347126162,0.07341416256985349,0.0738304164444845,0.0745646348594936
CD56hiCD16negNK_pMK2_Unstim,0.06990778907901417,0.0729080654945304,0.07965437579443395,0.08401116957117759,0.08427512167394749
CD56hiCD16negNK_pNFkB_Unstim,0.02878833267543439,0.03718973969304571,0.04234644324693867,0.04141870148566696,0.04192375523187545
CD56hiCD16negNK_pS6_Unstim,0.1943186490742902,0.2047880597183702,0.20787935045090528,0.2067613943621806,0.20817711975459757
CD56hiCD16negNK_pSTAT3_Unstim,0.06149411343162511,0.05562859803004521,0.05478924413489352,0.054658042309052496,0.05443801048019146
CD56hiCD16negNK_pSTAT5_Unstim,0.0766068110909354,0.0806950192739634,0.0775651726410874,0.08023330875592105,0.07983015213215489
CD56loCD16posNK_HLADR_Unstim,0.04127797794267666,0.04634624473907101,0.049409164632639085,0.048609555773142014,0.048356064276425574
CD56loCD16posNK_pNFkB_Unstim,0.030737267013887758,0.03801680467943366,0.03960234920053885,0.04135689550156181,0.04210752582978421
CD56loCD16posNK_pS6_Unstim,0.021131196135546454,0.030488276294204635,0.03185366261369827,0.03065060583301146,0.030279500110713717
CD56loCD16posNK_pSTAT3_Unstim,0.000433783692318811,0.0005590436484481772,0.0006846036299495684,0.0005234984011276449,0.0005038399120910434
CD56loCD16posNK_pSTAT5_Unstim,0.0658788141867535,0.06929528231296836,0.06846171576069375,0.06742713461898656,0.06775094465886797
CD8Tcells_Th1_HLADR_Unstim,0.03040072716181473,0.037982934819035696,0.03870847508318313,0.04162248521352508,0.040976137948108816
CD8Tcells_Th1_pNFkB_Unstim,0.0701907601303635,0.07306095274756107,0.07449919285855916,0.07455211442517844,0.07476313638310718
CD8Tcells_Th1_pS6_Unstim,0.03385653281525887,0.04459002968763686,0.0459730151171744,0.047672638304620686,0.04839954236753687
CD8Tcells_Th1_pSTAT3_Unstim,0.003467760515108489,0.00604375463840553,0.00540589470472962,0.0054085195958415745,0.00605606148241041
CD8Tcells_Th1_pSTAT5_Unstim,0.03366998953280597,0.04396950870107675,0.03986100840610519,0.04184572653656386,0.0428156725700144
CD8Tcells_Th1_pSTAT6_Unstim,0.05889514745696103,0.06595194282086038,0.06935376070944152,0.06606149961988336,0.06552272003701526
CD8Tcm_HLADR_Unstim,0.1076563818062541,0.11693736312056835,0.11487113621074449,0.11460587578447111,0.1161399029725195
CD8Tcm_pNFkB_Unstim,0.0406647011106581,0.045924327328748585,0.04687563648328779,0.048372658487691685,0.049134133587321854
CD8Tcm_pS6_Unstim,0.018014224394460647,0.024568055833553593,0.025007015253542205,0.02398718990925297,0.024098278381193092
CD8Tcm_pSTAT3_Unstim,0.00047975588671590985,0.0009225837614703469,0.0012702561025565281,0.0013528087835239578,0.00104594038077202
CD8Tcm_pSTAT5_Unstim,0.05531152498911072,0.06497546843105324,0.06491954083328,0.0677696635224171,0.06681814151580447
CD8Tcm_pSTAT6_Unstim,0.026502265784251855,0.03425634665115693,0.0346583368388085,0.03659581038756282,0.03687207442612527
CD8Tcm_CCR2pos_HLADR_Unstim,0.05301098288993397,0.06452702622093233,0.06507992566660217,0.06392595091116265,0.06394473054671644
CD8Tcm_CCR2pos_pNFkB_Unstim,0.06392257285072006,0.07637488027125497,0.07624979857408452,0.07528631759114272,0.07482810978869718
CD8Tcm_CCR2pos_pS6_Unstim,0.03411814040675014,0.039128025004913414,0.039227530456253545,0.0424787935654287,0.04074851760996609
CD8Tcm_CCR2pos_pSTAT3_Unstim,0.0002728442528978737,0.0009344197930979129,0.0007826662527318542,0.0006887073852731385,0.000639469061282621
CD8Tcm_CCR2pos_pSTAT5_Unstim,0.049918269426619234,0.06291670971364884,0.06364503095192302,0.06349540048660801,0.0642469278477748
CD8Tcm_CCR2pos_pSTAT6_Unstim,0.0381260773798185,0.044723314825286756,0.043962880820913035,0.044350663768030325,0.04356299875281369
CD8Teff_HLADR_Unstim,0.08255543721677025,0.09493492866837844,0.09606281425035734,0.09547442122255276,0.09597579513402456
CD8Teff_pNFkB_Unstim,0.0379300151696505,0.04515603790529503,0.048201328379433465,0.04892030105502885,0.04854444300991876
CD8Teff_pS6_Unstim,0.01907811814639923,0.025828106792825867,0.02522711842615855,0.025389311396240323,0.025832998744616167
CD8Teff_pSTAT3_Unstim,0.01748996498021741,0.017189875446985872,0.01565770931487892,0.014955025364626338,0.01523499716374556
CD8Teff_pSTAT5_Unstim,0.03394213136649036,0.037341189802025665,0.04177077746616874,0.041847040270857894,0.042247391075469924
CD8Tem_HLADR_Unstim,0.050681536451450404,0.05898594371236651,0.05769505547784609,0.06161937394507719,0.06000379380746912
CD8Tem_pNFkB_Unstim,0.037493264986125735,0.05001601610180918,0.05014202411032231,0.05221447721641912,0.05158899862733365
CD8Tem_pS6_Unstim,0.02411687559391589,0.029358044275859693,0.032630777064401616,0.030992243886466347,0.03186160903781769
CD8Tem_pSTAT3_Unstim,1.4013401209281131e-05,0.0002776079728164786,0.0001553432489311983,0.00022452847449615403,0.00023318715844444402
CD8Tem_pSTAT5_Unstim,0.024082084639013842,0.03168934865451698,0.03665392771464291,0.034702728936611596,0.03556213466760821
CD8Tem_CCR2pos_pNFkB_Unstim,0.03401566899144565,0.04040270535696349,0.042437362990731725,0.04502611609698347,0.04421175483541607
CD8Tem_CCR2pos_pS6_Unstim,0.018260312129123334,0.023126213252351233,0.023891429395552694,0.023158931631181788,0.02342445084740302
CD8Tem_CCR2pos_pSTAT3_Unstim,0.00011149310467783678,0.00010293935358691762,0.00035422903972497864,0.0002613886601680403,0.000266409450930986
CD8Tem_CCR2pos_pSTAT5_Unstim,0.05489379391965598,0.06174094563305206,0.05949975277880222,0.060197248781900844,0.060336854171484315
CD8Tnaive_pNFkB_Unstim,0.0279123684697146,0.032611222259117716,0.03409876763883792,0.036138359723753156,0.036118436345344486
CD8Tnaive_pS6_Unstim,0.017781750908192295,0.024436012089780537,0.02672038735659724,0.025989240823338745,0.02576692023411753
CD8Tnaive_pSTAT3_Unstim,0.4710039980615835,0.4747727210213127,0.47518482342143203,0.47621732739249706,0.4768032408132406
CD8Tnaive_pSTAT5_Unstim,0.11718747236042461,0.12219159524936173,0.12348899193148354,0.12642824195161986,0.12572486805089325
CD8Tnaive_pSTAT6_Unstim,0.03029985970005048,0.03940993569199724,0.03763021450421185,0.036508060321661845,0.03654282408381725
Granulocytes_IkB_Unstim,0.13767333491688932,0.1437967718161187,0.1429307671000668,0.1453510076774702,0.14511255040077822
Granulocytes_pNFkB_Unstim,0.025509599792532988,0.03473468783270545,0.03452606628571922,0.036427221923395536,0.03574670802602872
Granulocytes_pS6_Unstim,0.3572746701052371,0.35601636586666197,0.3644465987957727,0.36379737624507064,0.36240242048267
Granulocytes_pSTAT3_Unstim,0.05165784247610901,0.056900181480625873,0.05756681358633561,0.060358085333611824,0.059660543335568576
Granulocytes_pSTAT5_Unstim,0.04129095367728691,0.05296345209317846,0.050151715970550494,0.04918518008694971,0.04976680978255998
MDSCs_HLADR_Unstim,0.029984407938848,0.041278225068121684,0.04327671626215608,0.04422267281586803,0.04312790319892266
MDSCs_pCREB_Unstim,0.307408083975731,0.31058418970365265,0.3065792830741467,0.311197323728654,0.3095526456492115
MDSCs_pS6_Unstim,0.05806758992247861,0.0665271344612181,0.0714929225705296,0.0708132814033959,0.07068158947483591
MDSCs_pSTAT3_Unstim,0.08247945770948632,0.08082414188302123,0.08226123879930874,0.08538167997559203,0.0852639980465919
MDSCs_pSTAT5_Unstim,0.03820076657302649,0.04943864086954644,0.048287415703742474,0.048060173274219756,0.04871339906212063
NK_cells_CD11cpos_HLADR_Unstim,0.05139348230363905,0.055023144399381045,0.058335078521865695,0.05765305258005078,0.057755444294464206
NK_cells_CD11cpos_pNFkB_Unstim,0.030447244709958018,0.03451858396871915,0.03899610668421319,0.041056241208158664,0.041373197544357074
NK_cells_CD11cpos_pS6_Unstim,0.025107703546331298,0.034204294372300326,0.036222210098867016,0.03379598823479127,0.034291396178290905
NK_cells_CD11cpos_pSTAT3_Unstim,0.0003836083694342218,0.0007931990115546673,0.0011079427949308286,0.0007629100973991097,0.0008208197438451941
NK_cells_CD11cpos_pSTAT5_Unstim,0.04799378879455128,0.05539017730602408,0.05355206270546351,0.05427126864187942,0.05410997071455143
NK_cells_CD11cneg_HLADR_Unstim,0.03988427700001733,0.047489217942604654,0.048560946048363626,0.04623207135251097,0.04742205009856673
NK_cells_CD11cneg_pNFkB_Unstim,0.06112069033683386,0.06662844358519564,0.06475445977189735,0.06389189658284831,0.06451474275369402
NK_cells_CD11cneg_pS6_Unstim,0.02737248352936634,0.03472687534283859,0.03369758945545039,0.03418910026823187,0.03393472232474573
NK_cells_CD11cneg_pSTAT3_Unstim,0.0,8.995922906396586e-05,4.6870584925178026e-05,5.8117799777509525e-05,9.194342343756981e-05
NK_cells_CD11cneg_pSTAT5_Unstim,0.022101372484149322,0.029260548851596388,0.03246943349652738,0.03215438222355525,0.03309415887636665
NKT_HLADR_Unstim,0.07424313108246959,0.08126748291599913,0.08357788279700365,0.08497416942642175,0.08487723746357875
NKT_pMK2_Unstim,0.031154344803719466,0.040683962053836106,0.03936068305711172,0.04237439316937459,0.04147535830718227
NKT_pNFkB_Unstim,0.05588605154730513,0.05822374297656929,0.062446620135334585,0.06000510196591622,0.0596239870831787
NKT_pS6_Unstim,0.019964896291151814,0.02475151120121187,0.026417408206417237,0.02719020049711088,0.026716114501422673
NKT_pSTAT3_Unstim,0.00019318255224098354,0.0006032346812848841,0.000629518538296461,0.0008987115322766324,0.000916446094287606
NKT_pSTAT5_Unstim,0.02976352666076378,0.03518927421456114,0.039774535708967516,0.03844346483498432,0.038442503068117334
NKT_pSTAT6_Unstim,0.04655257708501545,0.05421388874407237,0.055658892388713195,0.058921845432433735,0.0588371678938546
cMCs_HLADR_Unstim,0.03620472807203055,0.048320436143283095,0.04345140601219896,0.045151290237049085,0.04584895680585909
cMCs_pCREB_Unstim,0.1613016486188998,0.16589739566557607,0.16713043512957362,0.16865877200882576,0.16854001557962764
cMCs_pS6_Unstim,0.025542111272730747,0.03163140249033533,0.034494529854662496,0.03627468065078759,0.036296467882407354
cMCs_pSTAT1_Unstim,4.3822024143643e-06,8.236193447305626e-05,2.4073232049558267e-05,4.184819012155567e-05,4.887554842886676e-05
cMCs_pSTAT3_Unstim,0.07987972276166677,0.08244771521994089,0.08426539826635894,0.08630044371301054,0.08596428469248073
cMCs_pSTAT5_Unstim,0.030360185910558043,0.03691239495753695,0.03865631455015758,0.036922367776036406,0.037128039455451754
cMCs_pSTAT6_Unstim,2.227828675368522e-05,0.00016844045274993765,0.0001806492961153755,0.00021328079331507877,5.571821501406764e-05
intMCs_HLADR_Unstim,0.02974216287988478,0.03891032143925935,0.04500375187450165,0.04229790505507534,0.04409216792036028
intMCs_pCREB_Unstim,0.18010026772169976,0.19232358770128052,0.1894703252421559,0.19226630619231252,0.1931286697514979
intMCs_pS6_Unstim,0.025588193843835535,0.03148198319086541,0.03421181019809974,0.03490503973060341,0.03601725186904409
intMCs_pSTAT1_Unstim,1.1400263148709636e-05,6.91396991384266e-05,3.405813396227848e-05,5.7350161200256856e-05,1.8881116028539093e-05
intMCs_pSTAT3_Unstim,0.05926939243142016,0.0632426219599892,0.0644854910570068,0.06461874015150199,0.06561942592623637
intMCs_pSTAT5_Unstim,0.03863012321419332,0.04288065248735522,0.046411139746214844,0.04593794748593338,0.04540143947957833
intMCs_pSTAT6_Unstim,0.00010906569950094344,0.0004087765462692081,0.0005814255806623544,0.00039735692813694634,0.0003879532045774693
mDCs_HLADR_Unstim,0.03287138194919231,0.046170687331347854,0.04428377506126582,0.04497930099295234,0.044174568905487696
mDCs_pCREB_Unstim,0.0727365164243042,0.07830271041875542,0.07349007638902909,0.07466223487946451,0.07422844229315768
mDCs_pS6_Unstim,0.051556839340820025,0.058584141371609395,0.05927638068686943,0.060399568524023374,0.059715830054411015
mDCs_pSTAT3_Unstim,0.0832127220557846,0.09402784803144361,0.09492740550068673,0.09810473000105055,0.09798585313080681
mDCs_pSTAT5_Unstim,0.02937342521050433,0.03733732281790367,0.034979538445798763,0.038878513399828916,0.03805492744912657
ncMCs_HLADR_Unstim,0.030624016600507162,0.03583607131045562,0.0381071850726126,0.03543955140901383,0.03641126559792538
ncMCs_pS6_Unstim,0.03724756899945085,0.0437404564851572,0.04448820991789687,0.04441577479582293,0.04475877435833406
ncMCs_pSTAT3_Unstim,0.0399812777971212,0.044649390441180825,0.04653349391309256,0.04791143630547403,0.04678582315088556
ncMCs_pSTAT5_Unstim,0.022039105319236647,0.02718468359164128,0.028369318459379983,0.026964869014116037,0.02658762294446358
pDCs_CD25_Unstim,0.009173318601676887,0.012708496041522686,0.014135528292013453,0.01462655153180181,0.014699248370004496
pDCs_HLADR_Unstim,0.06505534692598228,0.07589858879315824,0.07894020878612756,0.07682328848260132,0.0765767970821971
pDCs_pCREB_Unstim,0.09464804993653342,0.10231523787293012,0.10540103466984385,0.10744774631754979,0.10720182527003821
pDCs_pNFkB_Unstim,0.025320216901525104,0.03135436358640924,0.03505832854372525,0.033799854899715286,0.03393603932739671
pDCs_pS6_Unstim,0.030942400100320053,0.037318234538153854,0.038684199455343855,0.03926916321817181,0.040751169804200585
pDCs_pSTAT3_Unstim,0.02864398651662623,0.0284121396144325,0.029515512679958684,0.02855896988324954,0.02908949443087632
pDCs_pSTAT5_Unstim,0.05651056706521674,0.06298087689814816,0.06294481749699526,0.0639718159986851,0.06389444745979463
pDCs_pSTAT6_Unstim,2.731909226510987e-05,2.6166989651815084e-05,0.00012470114260008816,4.9289308693584416e-05,3.76603679193103e-05
