,Threshold,min FDP+
Fold_177,0.62,0.5
Fold_178,0.9600000000000001,1.0
Fold_179,0.92,0.5
Fold_180,0.87,0.5
Fold_181,0.78,0.8333333333333334
Fold_182,0.7100000000000001,0.625
Fold_183,0.86,0.3333333333333333
Fold_184,0.72,0.5714285714285714
Fold_185,0.92,1.0
Fold_186,0.81,0.4
Fold_187,0.8400000000000001,0.6666666666666666
Fold_188,0.9400000000000001,1.0
Fold_189,0.73,0.75
Fold_190,0.88,0.5
Fold_191,0.98,1.0
Fold_192,0.7000000000000001,1.0
Fold_193,0.79,0.3333333333333333
Fold_194,0.81,0.3333333333333333
Fold_195,0.8200000000000001,1.0
Fold_196,0.8200000000000001,0.6666666666666666
Fold_197,0.88,0.5
Fold_198,0.8400000000000001,0.3333333333333333
Fold_199,0.99,1.0
Fold_200,0.8200000000000001,1.0
