,Threshold,min FDP+
Fold_77,0.31,0.9361702127659575
Fold_78,0.79,0.3333333333333333
Fold_79,0.93,1.0
Fold_80,0.81,0.5
Fold_81,0.17,0.9595959595959596
Fold_82,0.34,0.7954545454545454
Fold_83,0.73,0.6
Fold_84,0.7100000000000001,0.5
Fold_85,0.75,0.8
Fold_86,0.28,0.9464285714285714
Fold_87,0.44,0.6
Fold_88,0.59,0.7272727272727273
Fold_89,0.74,0.14285714285714285
Fold_90,0.45,0.9615384615384616
Fold_91,0.88,0.5
Fold_92,0.48000000000000004,0.9545454545454546
Fold_93,0.9600000000000001,1.0
Fold_94,0.6900000000000001,0.75
Fold_95,0.77,0.2
Fold_96,0.49,0.75
Fold_97,0.65,0.8
Fold_98,0.8300000000000001,0.6666666666666666
Fold_99,0.75,0.2857142857142857
Fold_100,0.88,1.0
Fold_101,0.67,0.8571428571428571
Fold_102,0.8300000000000001,0.5
Fold_103,0.49,0.5555555555555556
Fold_104,0.46,0.8
Fold_105,0.25,0.7681159420289855
Fold_106,0.78,0.6666666666666666
Fold_107,0.8200000000000001,0.25
Fold_108,0.37,0.7619047619047619
Fold_109,0.13,0.9819819819819819
Fold_110,0.34,0.9318181818181818
Fold_111,0.85,0.3333333333333333
Fold_112,0.8300000000000001,0.5
Fold_113,0.76,0.6
Fold_114,0.85,0.3333333333333333
Fold_115,0.43,0.7419354838709677
Fold_116,0.6,0.8
Fold_117,0.65,0.2857142857142857
Fold_118,0.52,0.7368421052631579
Fold_119,0.92,1.0
Fold_120,0.68,0.2727272727272727
Fold_121,0.34,0.7708333333333334
Fold_122,0.86,0.42857142857142855
Fold_123,0.5700000000000001,0.7333333333333333
Fold_124,0.73,0.5
Fold_125,0.61,0.6666666666666666
Fold_126,0.7000000000000001,0.5
Fold_127,0.67,0.7777777777777778
Fold_128,0.33,0.6923076923076923
Fold_129,0.76,0.75
Fold_130,0.62,0.4166666666666667
Fold_131,0.76,0.5
Fold_132,0.7000000000000001,0.14285714285714285
Fold_133,0.8300000000000001,0.5
Fold_134,0.3,0.8888888888888888
Fold_135,0.26,0.9076923076923077
Fold_136,0.3,0.9148936170212766
Fold_137,0.5700000000000001,0.7894736842105263
Fold_138,0.8400000000000001,0.3333333333333333
Fold_139,0.65,0.8888888888888888
Fold_140,0.37,0.782608695652174
Fold_141,0.75,0.3333333333333333
Fold_142,0.24000000000000002,0.9506172839506173
Fold_143,0.27,0.84375
Fold_144,0.15000000000000002,0.9897959183673469
Fold_145,0.39,0.8857142857142857
Fold_146,0.81,0.5
Fold_147,0.49,0.9473684210526315
Fold_148,0.7100000000000001,0.625
Fold_149,0.54,0.625
Fold_150,0.26,0.9696969696969697
Fold_151,0.53,0.65
Fold_152,0.42000000000000004,0.8387096774193549
Fold_153,0.33,0.7551020408163265
Fold_154,0.8,0.5
Fold_155,0.45,0.8888888888888888
Fold_156,0.79,0.2
Fold_157,0.7000000000000001,0.3333333333333333
Fold_158,0.8400000000000001,0.5
Fold_159,0.26,0.9672131147540983
Fold_160,0.64,0.625
Fold_161,0.64,0.5
Fold_162,0.39,0.8055555555555556
Fold_163,0.24000000000000002,0.725
Fold_164,0.9,0.5
Fold_165,0.35000000000000003,0.8888888888888888
Fold_166,0.7100000000000001,0.6666666666666666
Fold_167,0.38,0.9722222222222222
Fold_168,0.81,0.5
Fold_169,0.27,0.875
Fold_170,0.4,0.8
Fold_171,0.75,0.25
Fold_172,0.32,0.851063829787234
Fold_173,0.75,0.6
Fold_174,0.47000000000000003,0.6666666666666666
Fold_175,0.4,0.7931034482758621
Fold_176,0.72,0.3333333333333333
Fold_177,0.88,0.5
Fold_178,0.59,0.4375
Fold_179,0.21000000000000002,0.8837209302325582
Fold_180,0.8,0.2
Fold_181,0.54,0.7058823529411765
Fold_182,0.5800000000000001,0.8666666666666667
Fold_183,0.61,0.6666666666666666
Fold_184,0.7100000000000001,0.8333333333333334
Fold_185,0.35000000000000003,0.95
Fold_186,0.18000000000000002,0.8666666666666667
Fold_187,0.43,0.5833333333333334
Fold_188,0.8300000000000001,0.5
Fold_189,0.54,0.6470588235294118
Fold_190,0.7100000000000001,0.6666666666666666
Fold_191,0.2,0.9090909090909091
Fold_192,0.52,0.7
Fold_193,0.52,0.8260869565217391
Fold_194,0.02,1.0
Fold_195,0.8300000000000001,0.3333333333333333
Fold_196,0.64,0.5
Fold_197,0.81,0.6666666666666666
Fold_198,0.42000000000000004,0.7941176470588235
Fold_199,0.5700000000000001,0.5882352941176471
Fold_200,0.5,0.6
