,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.44,0.012482683739237119,0.012482683739237119,0.012482683739237119,0.012482683739237119,0.012482683739237119
artificial.45,0.00888839550294934,0.00888839550294934,0.00888839550294934,0.00888839550294934,0.00888839550294934
artificial.46,0.002503975782744064,0.002503975782744064,0.002503975782744064,0.002503975782744064,0.002503975782744064
artificial.47,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0
artificial.49,0.019598198461497674,0.019598198461497674,0.019598198461497674,0.019598198461497674,0.019598198461497674
artificial.50,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.0,0.0
artificial.52,0.004197972579799208,0.004197972579799208,0.004197972579799208,0.004197972579799208,0.004197972579799208
artificial.53,0.0009090909090909091,0.0009090909090909091,0.0009090909090909091,0.0009090909090909091,0.0009090909090909091
artificial.54,0.0,0.0,0.0,0.0,0.0
artificial.55,0.013226620845701142,0.013226620845701142,0.013226620845701142,0.013226620845701142,0.013226620845701142
artificial.56,0.0066379677288460615,0.0066379677288460615,0.0066379677288460615,0.0066379677288460615,0.0066379677288460615
artificial.57,0.016887312426604847,0.016887312426604847,0.016887312426604847,0.016887312426604847,0.016887312426604847
artificial.58,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0024312399418318894,0.0024312399418318894,0.0024312399418318894,0.0024312399418318894,0.0024312399418318894
artificial.61,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733
artificial.62,0.0,0.0,0.0,0.0,0.0
artificial.63,0.058515520294316746,0.058515520294316746,0.058515520294316746,0.058515520294316746,0.058515520294316746
artificial.64,0.07844360845674617,0.07844360845674617,0.07844360845674617,0.07844360845674617,0.07844360845674617
artificial.65,0.0002463261611015201,0.0002463261611015201,0.0002463261611015201,0.0002463261611015201,0.0002463261611015201
artificial.66,0.010827679025909557,0.010827679025909557,0.010827679025909557,0.010827679025909557,0.010827679025909557
artificial.67,0.005611537178847846,0.005611537178847846,0.005611537178847846,0.005611537178847846,0.005611537178847846
artificial.68,0.0018985780011263615,0.0018985780011263615,0.0018985780011263615,0.0018985780011263615,0.0018985780011263615
artificial.69,0.0005249199101414067,0.0005249199101414067,0.0005249199101414067,0.0005249199101414067,0.0005249199101414067
artificial.70,0.0,0.0,0.0,0.0,0.0
artificial.71,0.003552637932843544,0.003552637932843544,0.003552637932843544,0.003552637932843544,0.003552637932843544
artificial.72,0.0015110661730144883,0.0015110661730144883,0.0015110661730144883,0.0015110661730144883,0.0015110661730144883
artificial.73,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0009572494630606016,0.0009572494630606016,0.0009572494630606016,0.0009572494630606016,0.0009572494630606016
artificial.77,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0025563122397070513,0.0025563122397070513,0.0025563122397070513,0.0025563122397070513,0.0025563122397070513
artificial.79,0.0025936199722607495,0.0025936199722607495,0.0025936199722607495,0.0025936199722607495,0.0025936199722607495
artificial.80,0.004349376114081997,0.004349376114081997,0.004349376114081997,0.004349376114081997,0.004349376114081997
artificial.81,0.0007013825987387419,0.0007013825987387419,0.0007013825987387419,0.0007013825987387419,0.0007013825987387419
artificial.82,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0013434751264937855,0.0013434751264937855,0.0013434751264937855,0.0013434751264937855,0.0013434751264937855
artificial.85,0.0,0.0,0.0,0.0,0.0
artificial.86,0.001122114960871918,0.001122114960871918,0.001122114960871918,0.001122114960871918,0.001122114960871918
artificial.87,0.001325109602776752,0.001325109602776752,0.001325109602776752,0.001325109602776752,0.001325109602776752
artificial.88,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733
artificial.89,0.0070218670073636125,0.0070218670073636125,0.0070218670073636125,0.0070218670073636125,0.0070218670073636125
artificial.90,0.0006124349687702321,0.0006124349687702321,0.0006124349687702321,0.0006124349687702321,0.0006124349687702321
artificial.91,0.0013554617852827308,0.0013554617852827308,0.0013554617852827308,0.0013554617852827308,0.0013554617852827308
artificial.92,0.007760117598620461,0.007760117598620461,0.007760117598620461,0.007760117598620461,0.007760117598620461
artificial.93,0.02056051601151324,0.02056051601151324,0.02056051601151324,0.02056051601151324,0.02056051601151324
artificial.94,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0016936488169364886,0.0016936488169364886,0.0016936488169364886,0.0016936488169364886,0.0016936488169364886
artificial.96,0.019392181304616812,0.019392181304616812,0.019392181304616812,0.019392181304616812,0.019392181304616812
artificial.97,0.0,0.0,0.0,0.0,0.0
artificial.98,0.003122758024310571,0.003122758024310571,0.003122758024310571,0.003122758024310571,0.003122758024310571
artificial.99,0.0025936199722607495,0.0025936199722607495,0.0025936199722607495,0.0025936199722607495,0.0025936199722607495
artificial.100,0.00039047039123154214,0.00039047039123154214,0.00039047039123154214,0.00039047039123154214,0.00039047039123154214
artificial.101,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0034587713928109372,0.0034587713928109372,0.0034587713928109372,0.0034587713928109372,0.0034587713928109372
artificial.105,0.06482874197824758,0.06482874197824758,0.06482874197824758,0.06482874197824758,0.06482874197824758
artificial.106,0.002083644268518218,0.002083644268518218,0.002083644268518218,0.002083644268518218,0.002083644268518218
artificial.107,0.017247338305901985,0.017247338305901985,0.017247338305901985,0.017247338305901985,0.017247338305901985
artificial.108,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0058005793958625165,0.0058005793958625165,0.0058005793958625165,0.0058005793958625165,0.0058005793958625165
artificial.110,0.00015403548326844543,0.00015403548326844543,0.00015403548326844543,0.00015403548326844543,0.00015403548326844543
artificial.111,0.0,0.0,0.0,0.0,0.0
artificial.112,0.010017084469369924,0.010017084469369924,0.010017084469369924,0.010017084469369924,0.010017084469369924
artificial.113,0.0067625292511754006,0.0067625292511754006,0.0067625292511754006,0.0067625292511754006,0.0067625292511754006
artificial.114,0.042331958891388625,0.042331958891388625,0.042331958891388625,0.042331958891388625,0.042331958891388625
artificial.115,0.007102987995921295,0.007102987995921295,0.007102987995921295,0.007102987995921295,0.007102987995921295
artificial.116,0.00522735433000313,0.00522735433000313,0.00522735433000313,0.00522735433000313,0.00522735433000313
artificial.117,0.0,0.0,0.0,0.0,0.0
artificial.118,0.004425214329084056,0.004425214329084056,0.004425214329084056,0.004425214329084056,0.004425214329084056
artificial.119,0.004652813375236067,0.004652813375236067,0.004652813375236067,0.004652813375236067,0.004652813375236067
artificial.120,0.001002007987885824,0.001002007987885824,0.001002007987885824,0.001002007987885824,0.001002007987885824
artificial.121,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0,0.0,0.0
artificial.123,0.0,0.0,0.0,0.0,0.0
artificial.124,0.006144097680882191,0.006144097680882191,0.006144097680882191,0.006144097680882191,0.006144097680882191
artificial.125,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0013461209455855566,0.0013461209455855566,0.0013461209455855566,0.0013461209455855566,0.0013461209455855566
artificial.127,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0030254048624653016,0.0030254048624653016,0.0030254048624653016,0.0030254048624653016,0.0030254048624653016
artificial.131,0.007887784512356732,0.007887784512356732,0.007887784512356732,0.007887784512356732,0.007887784512356732
artificial.132,0.008453665784844267,0.008453665784844267,0.008453665784844267,0.008453665784844267,0.008453665784844267
artificial.133,0.0009683739545015296,0.0009683739545015296,0.0009683739545015296,0.0009683739545015296,0.0009683739545015296
artificial.134,0.017634869302742887,0.017634869302742887,0.017634869302742887,0.017634869302742887,0.017634869302742887
artificial.135,0.008036760917978013,0.008036760917978013,0.008036760917978013,0.008036760917978013,0.008036760917978013
artificial.136,0.0012969283276450508,0.0012969283276450508,0.0012969283276450508,0.0012969283276450508,0.0012969283276450508
artificial.137,0.004610242310645833,0.004610242310645833,0.004610242310645833,0.004610242310645833,0.004610242310645833
artificial.138,0.001029442433147775,0.001029442433147775,0.001029442433147775,0.001029442433147775,0.001029442433147775
artificial.139,0.0012760921580512038,0.0012760921580512038,0.0012760921580512038,0.0012760921580512038,0.0012760921580512038
artificial.140,0.010854131844542208,0.010854131844542208,0.010854131844542208,0.010854131844542208,0.010854131844542208
artificial.141,0.006357673413177616,0.006357673413177616,0.006357673413177616,0.006357673413177616,0.006357673413177616
artificial.142,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0021933751119068935,0.0021933751119068935,0.0021933751119068935,0.0021933751119068935,0.0021933751119068935
artificial.145,0.0008037657092215962,0.0008037657092215962,0.0008037657092215962,0.0008037657092215962,0.0008037657092215962
artificial.146,0.0005105973624946327,0.0005105973624946327,0.0005105973624946327,0.0005105973624946327,0.0005105973624946327
artificial.147,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0
artificial.149,0.00220119434487543,0.00220119434487543,0.00220119434487543,0.00220119434487543,0.00220119434487543
artificial.150,0.00044911897709817015,0.00044911897709817015,0.00044911897709817015,0.00044911897709817015,0.00044911897709817015
artificial.151,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0015279340655083623,0.0015279340655083623,0.0015279340655083623,0.0015279340655083623,0.0015279340655083623
artificial.153,0.004245328575058972,0.004245328575058972,0.004245328575058972,0.004245328575058972,0.004245328575058972
artificial.154,0.018983929683379596,0.018983929683379596,0.018983929683379596,0.018983929683379596,0.018983929683379596
artificial.155,0.0002612681436210848,0.0002612681436210848,0.0002612681436210848,0.0002612681436210848,0.0002612681436210848
artificial.156,0.0053886741937959086,0.0053886741937959086,0.0053886741937959086,0.0053886741937959086,0.0053886741937959086
artificial.157,0.00016687177354081592,0.00016687177354081592,0.00016687177354081592,0.00016687177354081592,0.00016687177354081592
artificial.158,0.005192549855363211,0.005192549855363211,0.005192549855363211,0.005192549855363211,0.005192549855363211
artificial.159,0.007808048565293879,0.007808048565293879,0.007808048565293879,0.007808048565293879,0.007808048565293879
artificial.160,0.004449386794026167,0.004449386794026167,0.004449386794026167,0.004449386794026167,0.004449386794026167
artificial.161,0.014850392033344637,0.014850392033344637,0.014850392033344637,0.014850392033344637,0.014850392033344637
artificial.162,0.0,0.0,0.0,0.0,0.0
artificial.163,0.002921732552916235,0.002921732552916235,0.002921732552916235,0.002921732552916235,0.002921732552916235
artificial.164,0.002536885133105159,0.002536885133105159,0.002536885133105159,0.002536885133105159,0.002536885133105159
artificial.165,0.002740093128730918,0.002740093128730918,0.002740093128730918,0.002740093128730918,0.002740093128730918
artificial.166,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0,0.0,0.0,0.0,0.0
artificial.168,0.0013082913353558655,0.0013082913353558655,0.0013082913353558655,0.0013082913353558655,0.0013082913353558655
artificial.169,0.0038152304600711355,0.0038152304600711355,0.0038152304600711355,0.0038152304600711355,0.0038152304600711355
artificial.170,0.0007371506264593625,0.0007371506264593625,0.0007371506264593625,0.0007371506264593625,0.0007371506264593625
artificial.171,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0,0.0,0.0,0.0,0.0
artificial.173,0.013642957285939665,0.013642957285939665,0.013642957285939665,0.013642957285939665,0.013642957285939665
artificial.174,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0,0.0,0.0
artificial.179,0.00024829343216016813,0.00024829343216016813,0.00024829343216016813,0.00024829343216016813,0.00024829343216016813
artificial.180,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0002875800101562906,0.0002875800101562906,0.0002875800101562906,0.0002875800101562906,0.0002875800101562906
artificial.182,0.047587814644885304,0.047587814644885304,0.047587814644885304,0.047587814644885304,0.047587814644885304
artificial.183,0.00024704014585852184,0.00024704014585852184,0.00024704014585852184,0.00024704014585852184,0.00024704014585852184
artificial.184,0.0,0.0,0.0,0.0,0.0
artificial.185,0.007133023635927382,0.007133023635927382,0.007133023635927382,0.007133023635927382,0.007133023635927382
artificial.186,0.002928703864291027,0.002928703864291027,0.002928703864291027,0.002928703864291027,0.002928703864291027
artificial.187,0.002469157126414309,0.002469157126414309,0.002469157126414309,0.002469157126414309,0.002469157126414309
artificial.188,0.00021421487643981298,0.00021421487643981298,0.00021421487643981298,0.00021421487643981298,0.00021421487643981298
artificial.189,0.004821664464993395,0.004821664464993395,0.004821664464993395,0.004821664464993395,0.004821664464993395
artificial.190,0.0002588970001535948,0.0002588970001535948,0.0002588970001535948,0.0002588970001535948,0.0002588970001535948
artificial.191,0.0,0.0,0.0,0.0,0.0
artificial.192,0.007673852256137197,0.007673852256137197,0.007673852256137197,0.007673852256137197,0.007673852256137197
artificial.193,0.003268987681710627,0.003268987681710627,0.003268987681710627,0.003268987681710627,0.003268987681710627
artificial.194,0.005919429326535611,0.005919429326535611,0.005919429326535611,0.005919429326535611,0.005919429326535611
artificial.195,0.015750083319349652,0.015750083319349652,0.015750083319349652,0.015750083319349652,0.015750083319349652
artificial.196,0.03205017601435993,0.03205017601435993,0.03205017601435993,0.03205017601435993,0.03205017601435993
artificial.197,0.0,0.0,0.0,0.0,0.0
artificial.198,0.006212383535680893,0.006212383535680893,0.006212383535680893,0.006212383535680893,0.006212383535680893
artificial.199,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.0,0.0,0.0
artificial.202,0.007247936327566673,0.007247936327566673,0.007247936327566673,0.007247936327566673,0.007247936327566673
artificial.203,0.003236374370274554,0.003236374370274554,0.003236374370274554,0.003236374370274554,0.003236374370274554
artificial.204,0.020323587835117077,0.020323587835117077,0.020323587835117077,0.020323587835117077,0.020323587835117077
artificial.205,0.0010045305254777045,0.0010045305254777045,0.0010045305254777045,0.0010045305254777045,0.0010045305254777045
artificial.206,0.02148323571271625,0.02148323571271625,0.02148323571271625,0.02148323571271625,0.02148323571271625
artificial.207,0.0011469057609218394,0.0011469057609218394,0.0011469057609218394,0.0011469057609218394,0.0011469057609218394
artificial.208,0.0,0.0,0.0,0.0,0.0
artificial.209,0.0,0.0,0.0,0.0,0.0
artificial.210,0.0016940323819202502,0.0016940323819202502,0.0016940323819202502,0.0016940323819202502,0.0016940323819202502
artificial.211,0.04897527298212549,0.04897527298212549,0.04897527298212549,0.04897527298212549,0.04897527298212549
artificial.212,0.0008458599393080382,0.0008458599393080382,0.0008458599393080382,0.0008458599393080382,0.0008458599393080382
artificial.213,0.0007212614775639986,0.0007212614775639986,0.0007212614775639986,0.0007212614775639986,0.0007212614775639986
artificial.214,0.014413378098892997,0.014413378098892997,0.014413378098892997,0.014413378098892997,0.014413378098892997
artificial.215,0.000851317563857405,0.000851317563857405,0.000851317563857405,0.000851317563857405,0.000851317563857405
artificial.216,0.0018643381661598312,0.0018643381661598312,0.0018643381661598312,0.0018643381661598312,0.0018643381661598312
artificial.217,0.0013465361635881688,0.0013465361635881688,0.0013465361635881688,0.0013465361635881688,0.0013465361635881688
artificial.218,0.006318754852029513,0.006318754852029513,0.006318754852029513,0.006318754852029513,0.006318754852029513
artificial.219,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0060510279762721305,0.0060510279762721305,0.0060510279762721305,0.0060510279762721305,0.0060510279762721305
artificial.221,0.0,0.0,0.0,0.0,0.0
artificial.222,0.000384103745448283,0.000384103745448283,0.000384103745448283,0.000384103745448283,0.000384103745448283
artificial.223,0.00022087809267676642,0.00022087809267676642,0.00022087809267676642,0.00022087809267676642,0.00022087809267676642
artificial.224,0.0,0.0,0.0,0.0,0.0
artificial.225,0.0004973835961164007,0.0004973835961164007,0.0004973835961164007,0.0004973835961164007,0.0004973835961164007
artificial.226,0.01883291991032163,0.01883291991032163,0.01883291991032163,0.01883291991032163,0.01883291991032163
artificial.227,0.0,0.0,0.0,0.0,0.0
artificial.228,0.015567358909217828,0.015567358909217828,0.015567358909217828,0.015567358909217828,0.015567358909217828
artificial.229,0.008203165476773565,0.008203165476773565,0.008203165476773565,0.008203165476773565,0.008203165476773565
artificial.230,0.00032740128333626374,0.00032740128333626374,0.00032740128333626374,0.00032740128333626374,0.00032740128333626374
artificial.231,0.002243396459732686,0.002243396459732686,0.002243396459732686,0.002243396459732686,0.002243396459732686
artificial.232,0.011120533533887096,0.011120533533887096,0.011120533533887096,0.011120533533887096,0.011120533533887096
artificial.233,0.01696082947600433,0.01696082947600433,0.01696082947600433,0.01696082947600433,0.01696082947600433
artificial.234,0.0005241394011898169,0.0005241394011898169,0.0005241394011898169,0.0005241394011898169,0.0005241394011898169
artificial.235,0.007942386063191389,0.007942386063191389,0.007942386063191389,0.007942386063191389,0.007942386063191389
artificial.236,0.0002887700534759359,0.0002887700534759359,0.0002887700534759359,0.0002887700534759359,0.0002887700534759359
artificial.237,0.006997183402339972,0.006997183402339972,0.006997183402339972,0.006997183402339972,0.006997183402339972
artificial.238,0.0031717274710237066,0.0031717274710237066,0.0031717274710237066,0.0031717274710237066,0.0031717274710237066
artificial.239,0.0025986313130305426,0.0025986313130305426,0.0025986313130305426,0.0025986313130305426,0.0025986313130305426
artificial.240,0.0022834134423719023,0.0022834134423719023,0.0022834134423719023,0.0022834134423719023,0.0022834134423719023
artificial.241,0.0006849114590955657,0.0006849114590955657,0.0006849114590955657,0.0006849114590955657,0.0006849114590955657
artificial.242,0.0,0.0,0.0,0.0,0.0
artificial.243,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0,0.0,0.0
artificial.245,0.00679189125039207,0.00679189125039207,0.00679189125039207,0.00679189125039207,0.00679189125039207
artificial.246,0.007600361697524849,0.007600361697524849,0.007600361697524849,0.007600361697524849,0.007600361697524849
artificial.247,0.0011801999083825526,0.0011801999083825526,0.0011801999083825526,0.0011801999083825526,0.0011801999083825526
artificial.248,0.003420397577877099,0.003420397577877099,0.003420397577877099,0.003420397577877099,0.003420397577877099
artificial.249,0.004792636081667946,0.004792636081667946,0.004792636081667946,0.004792636081667946,0.004792636081667946
artificial.250,0.008446983280581542,0.008446983280581542,0.008446983280581542,0.008446983280581542,0.008446983280581542
artificial.251,0.00024988424089292504,0.00024988424089292504,0.00024988424089292504,0.00024988424089292504,0.00024988424089292504
artificial.252,0.013862856888615075,0.013862856888615075,0.013862856888615075,0.013862856888615075,0.013862856888615075
artificial.253,0.0015657133886286929,0.0015657133886286929,0.0015657133886286929,0.0015657133886286929,0.0015657133886286929
artificial.254,0.0,0.0,0.0,0.0,0.0
artificial.255,0.0105883001614074,0.0105883001614074,0.0105883001614074,0.0105883001614074,0.0105883001614074
artificial.256,0.0,0.0,0.0,0.0,0.0
artificial.257,0.006589847516288208,0.006589847516288208,0.006589847516288208,0.006589847516288208,0.006589847516288208
artificial.258,0.00036760845848282235,0.00036760845848282235,0.00036760845848282235,0.00036760845848282235,0.00036760845848282235
artificial.259,0.0002472179034676883,0.0002472179034676883,0.0002472179034676883,0.0002472179034676883,0.0002472179034676883
artificial.260,0.04980462123416922,0.04980462123416922,0.04980462123416922,0.04980462123416922,0.04980462123416922
artificial.261,0.0005356829629169194,0.0005356829629169194,0.0005356829629169194,0.0005356829629169194,0.0005356829629169194
artificial.262,0.0026917973055037,0.0026917973055037,0.0026917973055037,0.0026917973055037,0.0026917973055037
artificial.263,0.04065023580375318,0.04065023580375318,0.04065023580375318,0.04065023580375318,0.04065023580375318
artificial.264,0.0013986153730460803,0.0013986153730460803,0.0013986153730460803,0.0013986153730460803,0.0013986153730460803
artificial.265,0.007590506266787045,0.007590506266787045,0.007590506266787045,0.007590506266787045,0.007590506266787045
artificial.266,0.0005225873400727186,0.0005225873400727186,0.0005225873400727186,0.0005225873400727186,0.0005225873400727186
artificial.267,0.0014703128637839984,0.0014703128637839984,0.0014703128637839984,0.0014703128637839984,0.0014703128637839984
artificial.268,0.0,0.0,0.0,0.0,0.0
artificial.269,0.001057205505994611,0.001057205505994611,0.001057205505994611,0.001057205505994611,0.001057205505994611
artificial.270,0.0013838187035123191,0.0013838187035123191,0.0013838187035123191,0.0013838187035123191,0.0013838187035123191
artificial.271,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0031651806306508385,0.0031651806306508385,0.0031651806306508385,0.0031651806306508385,0.0031651806306508385
artificial.273,0.0028554460091252207,0.0028554460091252207,0.0028554460091252207,0.0028554460091252207,0.0028554460091252207
artificial.274,0.00131355865304278,0.00131355865304278,0.00131355865304278,0.00131355865304278,0.00131355865304278
artificial.275,0.01047035131945198,0.01047035131945198,0.01047035131945198,0.01047035131945198,0.01047035131945198
artificial.276,0.0034844221876973117,0.0034844221876973117,0.0034844221876973117,0.0034844221876973117,0.0034844221876973117
artificial.277,0.0004183470526238923,0.0004183470526238923,0.0004183470526238923,0.0004183470526238923,0.0004183470526238923
artificial.278,0.030223172590096027,0.030223172590096027,0.030223172590096027,0.030223172590096027,0.030223172590096027
artificial.279,0.0,0.0,0.0,0.0,0.0
artificial.280,0.008348937293478069,0.008348937293478069,0.008348937293478069,0.008348937293478069,0.008348937293478069
artificial.281,0.0,0.0,0.0,0.0,0.0
artificial.282,0.022065902088144133,0.022065902088144133,0.022065902088144133,0.022065902088144133,0.022065902088144133
artificial.283,0.002455122326483536,0.002455122326483536,0.002455122326483536,0.002455122326483536,0.002455122326483536
artificial.284,0.002536357329061888,0.002536357329061888,0.002536357329061888,0.002536357329061888,0.002536357329061888
artificial.285,0.0,0.0,0.0,0.0,0.0
artificial.286,0.02339036083889091,0.02339036083889091,0.02339036083889091,0.02339036083889091,0.02339036083889091
artificial.287,0.023603965533978394,0.023603965533978394,0.023603965533978394,0.023603965533978394,0.023603965533978394
artificial.288,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335
artificial.290,0.015079292773217023,0.015079292773217023,0.015079292773217023,0.015079292773217023,0.015079292773217023
artificial.291,0.014231796823722316,0.014231796823722316,0.014231796823722316,0.014231796823722316,0.014231796823722316
artificial.292,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0018175276974519536,0.0018175276974519536,0.0018175276974519536,0.0018175276974519536,0.0018175276974519536
artificial.294,0.0004385886442345787,0.0004385886442345787,0.0004385886442345787,0.0004385886442345787,0.0004385886442345787
artificial.295,0.0029666675365703286,0.0029666675365703286,0.0029666675365703286,0.0029666675365703286,0.0029666675365703286
artificial.296,0.0013461209455855566,0.0013461209455855566,0.0013461209455855566,0.0013461209455855566,0.0013461209455855566
artificial.297,0.0091288991389027,0.0091288991389027,0.0091288991389027,0.0091288991389027,0.0091288991389027
artificial.298,0.0007903635059276751,0.0007903635059276751,0.0007903635059276751,0.0007903635059276751,0.0007903635059276751
artificial.299,0.02076182905359133,0.02076182905359133,0.02076182905359133,0.02076182905359133,0.02076182905359133
artificial.300,0.0037354238890639773,0.0037354238890639773,0.0037354238890639773,0.0037354238890639773,0.0037354238890639773
artificial.301,0.0038563073612047495,0.0038563073612047495,0.0038563073612047495,0.0038563073612047495,0.0038563073612047495
artificial.302,0.0013089072158623191,0.0013089072158623191,0.0013089072158623191,0.0013089072158623191,0.0013089072158623191
artificial.303,0.006306869920914335,0.006306869920914335,0.006306869920914335,0.006306869920914335,0.006306869920914335
