,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CCL3,0.05246182572900379,0.05246182572900379,0.05246182572900379,0.05246182572900379,0.05246182572900379
CCL4,0.0009551475696307468,0.0009551475696307468,0.0009551475696307468,0.0009551475696307468,0.0009551475696307468
CCL5,0.0,0.0,0.0,0.0,0.0
CCL7,0.18001242921412108,0.18001242921412108,0.18001242921412108,0.18001242921412108,0.18001242921412108
CCL8,0.004769197409105589,0.004769197409105589,0.004769197409105589,0.004769197409105589,0.004769197409105589
CCN1,0.0006000000000000002,0.0006000000000000002,0.0006000000000000002,0.0006000000000000002,0.0006000000000000002
CCN2,0.0011576824660502701,0.0011576824660502701,0.0011576824660502701,0.0011576824660502701,0.0011576824660502701
CCN3,0.007111553613576734,0.007111553613576734,0.007111553613576734,0.007111553613576734,0.007111553613576734
CCS,0.007510632892175627,0.007510632892175627,0.007510632892175627,0.007510632892175627,0.007510632892175627
CCT5,0.0010639019345432144,0.0010639019345432144,0.0010639019345432144,0.0010639019345432144,0.0010639019345432144
CD109,0.003022941970310391,0.003022941970310391,0.003022941970310391,0.003022941970310391,0.003022941970310391
CD14,0.0,0.0,0.0,0.0,0.0
CD160,0.003035368823846355,0.003035368823846355,0.003035368823846355,0.003035368823846355,0.003035368823846355
CD163,0.004134526188281679,0.004134526188281679,0.004134526188281679,0.004134526188281679,0.004134526188281679
CD164,0.0005495590715286718,0.0005495590715286718,0.0005495590715286718,0.0005495590715286718,0.0005495590715286718
CD177,0.006621506792128662,0.006621506792128662,0.006621506792128662,0.006621506792128662,0.006621506792128662
CD1C,0.011075960609881443,0.011075960609881443,0.011075960609881443,0.011075960609881443,0.011075960609881443
CD200,0.0036092255645207606,0.0036092255645207606,0.0036092255645207606,0.0036092255645207606,0.0036092255645207606
CD200R1,0.0,0.0,0.0,0.0,0.0
CD207,0.005554547219374579,0.005554547219374579,0.005554547219374579,0.005554547219374579,0.005554547219374579
CD209,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0
CD244,0.003022985373933838,0.003022985373933838,0.003022985373933838,0.003022985373933838,0.003022985373933838
CD27,0.019966248200153042,0.019966248200153042,0.019966248200153042,0.019966248200153042,0.019966248200153042
CD274,0.002761795905786865,0.002761795905786865,0.002761795905786865,0.002761795905786865,0.002761795905786865
CD276,0.0033698776558896627,0.0033698776558896627,0.0033698776558896627,0.0033698776558896627,0.0033698776558896627
CD28,0.0022480641608526785,0.0022480641608526785,0.0022480641608526785,0.0022480641608526785,0.0022480641608526785
CD2AP,0.002362931875782288,0.002362931875782288,0.002362931875782288,0.002362931875782288,0.002362931875782288
CD300C,0.015389522773339524,0.015389522773339524,0.015389522773339524,0.015389522773339524,0.015389522773339524
CD300E,0.005423662641274707,0.005423662641274707,0.005423662641274707,0.005423662641274707,0.005423662641274707
CD300LF,0.00786631297710647,0.00786631297710647,0.00786631297710647,0.00786631297710647,0.00786631297710647
CD300LG,0.003976969862807363,0.003976969862807363,0.003976969862807363,0.003976969862807363,0.003976969862807363
CD302,0.0,0.0,0.0,0.0,0.0
CD33,0.0002669609105698796,0.0002669609105698796,0.0002669609105698796,0.0002669609105698796,0.0002669609105698796
CD34,0.0006017311652722902,0.0006017311652722902,0.0006017311652722902,0.0006017311652722902,0.0006017311652722902
CD38,0.0,0.0,0.0,0.0,0.0
CD4,0.004397477600995074,0.004397477600995074,0.004397477600995074,0.004397477600995074,0.004397477600995074
CD40,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0016038351535889428,0.0016038351535889428,0.0016038351535889428,0.0016038351535889428,0.0016038351535889428
CD46,0.0,0.0,0.0,0.0,0.0
CD48,0.011617922136624605,0.011617922136624605,0.011617922136624605,0.011617922136624605,0.011617922136624605
CD5,0.01606761528656504,0.01606761528656504,0.01606761528656504,0.01606761528656504,0.01606761528656504
CD55,0.0014062791055952544,0.0014062791055952544,0.0014062791055952544,0.0014062791055952544,0.0014062791055952544
CD58,0.0,0.0,0.0,0.0,0.0
CD59,0.0015677491601343784,0.0015677491601343784,0.0015677491601343784,0.0015677491601343784,0.0015677491601343784
CD6,0.0,0.0,0.0,0.0,0.0
CD63,0.0026875121131856063,0.0026875121131856063,0.0026875121131856063,0.0026875121131856063,0.0026875121131856063
CD69,0.0,0.0,0.0,0.0,0.0
CD70,0.0012018199364331663,0.0012018199364331663,0.0012018199364331663,0.0012018199364331663,0.0012018199364331663
CD74,0.047389240084214565,0.047389240084214565,0.047389240084214565,0.047389240084214565,0.047389240084214565
CD79B,0.016457849632316647,0.016457849632316647,0.016457849632316647,0.016457849632316647,0.016457849632316647
CD83,0.0,0.0,0.0,0.0,0.0
CD84,0.0011997171526307302,0.0011997171526307302,0.0011997171526307302,0.0011997171526307302,0.0011997171526307302
CD8A,0.0013011700854074673,0.0013011700854074673,0.0013011700854074673,0.0013011700854074673,0.0013011700854074673
CD93,0.003217352716443804,0.003217352716443804,0.003217352716443804,0.003217352716443804,0.003217352716443804
CD97,0.009423116550766107,0.009423116550766107,0.009423116550766107,0.009423116550766107,0.009423116550766107
CD99,0.0015684723210786062,0.0015684723210786062,0.0015684723210786062,0.0015684723210786062,0.0015684723210786062
CD99L2,0.0008045614114798372,0.0008045614114798372,0.0008045614114798372,0.0008045614114798372,0.0008045614114798372
CDC27,0.0020624306956486885,0.0020624306956486885,0.0020624306956486885,0.0020624306956486885,0.0020624306956486885
CDC37,0.0,0.0,0.0,0.0,0.0
CDCP1,0.04905504850546544,0.04905504850546544,0.04905504850546544,0.04905504850546544,0.04905504850546544
CDH1,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
CDH15,0.0022505784438995747,0.0022505784438995747,0.0022505784438995747,0.0022505784438995747,0.0022505784438995747
CDH17,0.008652973078696835,0.008652973078696835,0.008652973078696835,0.008652973078696835,0.008652973078696835
CDH2,0.021727333324770705,0.021727333324770705,0.021727333324770705,0.021727333324770705,0.021727333324770705
CDH3,0.00205557241575894,0.00205557241575894,0.00205557241575894,0.00205557241575894,0.00205557241575894
CDH5,0.0009285714285714286,0.0009285714285714286,0.0009285714285714286,0.0009285714285714286,0.0009285714285714286
CDH6,0.0,0.0,0.0,0.0,0.0
CDHR1,0.01955813070196641,0.01955813070196641,0.01955813070196641,0.01955813070196641,0.01955813070196641
CDHR2,0.004802421833888016,0.004802421833888016,0.004802421833888016,0.004802421833888016,0.004802421833888016
CDHR5,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0002733057830286744,0.0002733057830286744,0.0002733057830286744,0.0002733057830286744,0.0002733057830286744
CDKN2D,0.0,0.0,0.0,0.0,0.0
CDNF,0.00027305542984949445,0.00027305542984949445,0.00027305542984949445,0.00027305542984949445,0.00027305542984949445
CDON,0.0,0.0,0.0,0.0,0.0
CDSN,0.0008689673433142284,0.0008689673433142284,0.0008689673433142284,0.0008689673433142284,0.0008689673433142284
CEACAM1,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335
CEACAM21,0.0028039026391143184,0.0028039026391143184,0.0028039026391143184,0.0028039026391143184,0.0028039026391143184
CEACAM3,0.011266630316020217,0.011266630316020217,0.011266630316020217,0.011266630316020217,0.011266630316020217
CEACAM5,0.0244149727003751,0.0244149727003751,0.0244149727003751,0.0244149727003751,0.0244149727003751
CEACAM8,0.003797876863487668,0.003797876863487668,0.003797876863487668,0.003797876863487668,0.003797876863487668
CEBPB,0.010442552926201523,0.010442552926201523,0.010442552926201523,0.010442552926201523,0.010442552926201523
CELA3A,0.0007449263828093913,0.0007449263828093913,0.0007449263828093913,0.0007449263828093913,0.0007449263828093913
CEP164,0.02685498522863341,0.02685498522863341,0.02685498522863341,0.02685498522863341,0.02685498522863341
CEP85,0.0007778157309863607,0.0007778157309863607,0.0007778157309863607,0.0007778157309863607,0.0007778157309863607
CERT,0.0023176662714660553,0.0023176662714660553,0.0023176662714660553,0.0023176662714660553,0.0023176662714660553
CES1,0.010434196058121546,0.010434196058121546,0.010434196058121546,0.010434196058121546,0.010434196058121546
CES2,0.012253797020738035,0.012253797020738035,0.012253797020738035,0.012253797020738035,0.012253797020738035
CES3,0.0046121361004681635,0.0046121361004681635,0.0046121361004681635,0.0046121361004681635,0.0046121361004681635
CETN2,0.0,0.0,0.0,0.0,0.0
CFC1,0.0003157894736842107,0.0003157894736842107,0.0003157894736842107,0.0003157894736842107,0.0003157894736842107
CGA,0.00168792104683168,0.00168792104683168,0.00168792104683168,0.00168792104683168,0.00168792104683168
CGREF1,0.007280971759498191,0.007280971759498191,0.007280971759498191,0.007280971759498191,0.007280971759498191
CHAC2,0.0,0.0,0.0,0.0,0.0
CHEK2,0.00047117205270966216,0.00047117205270966216,0.00047117205270966216,0.00047117205270966216,0.00047117205270966216
CHGB,0.002241309421704701,0.002241309421704701,0.002241309421704701,0.002241309421704701,0.002241309421704701
CHI3L1,0.06997353269171254,0.06997353269171254,0.06997353269171254,0.06997353269171254,0.06997353269171254
CHIT1,0.001263157894736842,0.001263157894736842,0.001263157894736842,0.001263157894736842,0.001263157894736842
CHL1,0.0,0.0,0.0,0.0,0.0
CHMP1A,0.0,0.0,0.0,0.0,0.0
CHRDL1,0.00780315432394471,0.00780315432394471,0.00780315432394471,0.00780315432394471,0.00780315432394471
CHRDL2,0.0006950252289416423,0.0006950252289416423,0.0006950252289416423,0.0006950252289416423,0.0006950252289416423
CIAPIN1,0.00023371214494592496,0.00023371214494592496,0.00023371214494592496,0.00023371214494592496,0.00023371214494592496
CKAP4,0.004791991679667187,0.004791991679667187,0.004791991679667187,0.004791991679667187,0.004791991679667187
CKMT1A_CKMT1B,0.0005449921177382331,0.0005449921177382331,0.0005449921177382331,0.0005449921177382331,0.0005449921177382331
CLC,0.0015677491601343784,0.0015677491601343784,0.0015677491601343784,0.0015677491601343784,0.0015677491601343784
CLEC10A,0.003699379205746369,0.003699379205746369,0.003699379205746369,0.003699379205746369,0.003699379205746369
CLEC11A,0.022688595257081536,0.022688595257081536,0.022688595257081536,0.022688595257081536,0.022688595257081536
CLEC14A,0.0,0.0,0.0,0.0,0.0
CLEC1A,0.0010739044017169838,0.0010739044017169838,0.0010739044017169838,0.0010739044017169838,0.0010739044017169838
CLEC1B,0.0018022866291142997,0.0018022866291142997,0.0018022866291142997,0.0018022866291142997,0.0018022866291142997
CLEC4A,0.0,0.0,0.0,0.0,0.0
CLEC4C,0.0029697992945191907,0.0029697992945191907,0.0029697992945191907,0.0029697992945191907,0.0029697992945191907
CLEC4D,0.007746683092569706,0.007746683092569706,0.007746683092569706,0.007746683092569706,0.007746683092569706
CLEC4G,0.014631028547014948,0.014631028547014948,0.014631028547014948,0.014631028547014948,0.014631028547014948
CLEC5A,0.002267662747620261,0.002267662747620261,0.002267662747620261,0.002267662747620261,0.002267662747620261
CLEC6A,0.00907466517000755,0.00907466517000755,0.00907466517000755,0.00907466517000755,0.00907466517000755
CLEC7A,0.0007590957304060014,0.0007590957304060014,0.0007590957304060014,0.0007590957304060014,0.0007590957304060014
CLIP2,0.0,0.0,0.0,0.0,0.0
