,0,outcome
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5473278164863586,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6504992246627808,0
slide29_P01endoIMC_mgd_UC040_3_6,0.342114120721817,0
slide2_P01endoIMC_mgd_CN060_1_1,0.39601659774780273,0
slide2_P01endoIMC_mgd_CN060_2_2,0.27797868847846985,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3045947551727295,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.54910609126091,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.312002457678318,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.203022800385952,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2131338119506836,0
slide30_P01endoIMC_mgd_UC202_3_6,0.05089527927339077,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.35283198952674866,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7041935920715332,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.1635458916425705,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8729372620582581,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5296410620212555,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.05503959488123655,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0785403624176979,1
slide32_P01endoIMC_mgd_CN101_3_3,0.07513080537319183,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4964962601661682,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6075944304466248,0
slide33_P01endoIMC_mgd_UC566_1_4,0.6175253987312317,0
slide33_P01endoIMC_mgd_UC566_2_5,0.8797419667243958,0
slide33_P01endoIMC_mgd_UC566_3_6,0.23698775470256805,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.0810215137898922,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.25263601541519165,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.29833918809890747,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6822779774665833,1
slide35_P01endoIMC_mgd_UC249_1_4,0.19449226558208466,0
slide35_P01endoIMC_mgd_UC249_2_5,0.30554136633872986,0
slide35_P01endoIMC_mgd_UC249_3_6,0.06626636534929276,0
slide36_P01endoIMC_mgd_CN012_1_1,0.03825703263282776,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2161327451467514,1
slide36_P01endoIMC_mgd_CN012_3_3,0.062240637838840485,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.07978595048189163,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.24663619697093964,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2258780151605606,0
slide37_P01endoIMC_mgd_UC756_1_4,0.776816189289093,0
slide37_P01endoIMC_mgd_UC756_2_5,0.947035551071167,0
slide3_P01endoIMC_mgd_UC55_1_1,0.3926198184490204,0
slide3_P01endoIMC_mgd_UC55_2_2,0.1378348171710968,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6727750301361084,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7215661108493805,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5450902879238129,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.697575181722641,1
slide40_P01endoIMC_mgd_UC190_1_4,0.44373974204063416,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.47960424423217773,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.35283198952674866,1
slide41_P01endoIMC_mgd_UC070_1_4,0.1437065303325653,0
slide41_P01endoIMC_mgd_UC070_2_5,0.240916907787323,0
slide41_P01endoIMC_mgd_UC070_3_6,0.27826935052871704,0
slide42_P01endoIMC_mgd_UC587_1_1,0.09444381296634674,0
slide42_P01endoIMC_mgd_UC587_2_2,0.07447505742311478,0
slide42_P01endoIMC_mgd_UC587_3_3,0.17929434776306152,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.32431983947753906,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3726804256439209,0
slide4_P01endoIMC_mgd_UC288_2_2,0.17039678245782852,0
slide4_P01endoIMC_mgd_UC288_3_3,0.31992532312870026,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9484358727931976,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9366133213043213,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8659162819385529,0
slide5_P01endoIMC_mgd_UC231_1_4,0.02084498293697834,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0038580833934247494,1
slide5_P01endoIMC_mgd_UC231_3_6,0.005738203646615148,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6041527390480042,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0971105694770813,0
slide6_P01endoIMC_mgd_UC726_3_3,0.13246794044971466,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4383094608783722,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7688241899013519,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.42604584991931915,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2773977518081665,0
slide8_P01endoIMC_mgd_UC272_2_2,0.27833232283592224,0
slide8_P01endoIMC_mgd_UC272_3_3,0.23385010659694672,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.46032534539699554,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4706946015357971,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.44155293703079224,0
