,Fold selected features,Fold nb of features
Fold 13,"['unstim_Baso_149Sm_CREB', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'LPS_Baso_155Gd_S6', 'BLK', 'PSMB4', 'MCAM', 'AOC3', 'NTF3', 'HERPUD2']",12
Fold 14,"['unstim_Baso_149Sm_CREB', 'unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'TNF_Th1_149Sm_CREB', 'PSMB4', 'UPP1', 'CCL3', 'HERPUD2']",10
Fold 15,"['unstim_Baso_164Dy_IkB', 'unstim_DC_159Tb_MAPKAPK2', 'DUSP4', 'WWOX', 'PSMB4', 'CEBPA', 'UPP1', 'IGFBP3', 'CCL3', 'NTF3']",10
Fold 16,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'IL246_Th1naive_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'PSMB4', 'UPP1']",6
Fold 17,"['unstim_Baso_149Sm_CREB', 'unstim_CD4Tnaive_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'PSMB4', 'MCAM', 'AOC3', 'HPSE', 'IFNL3', 'HERPUD2']",9
Fold 18,"['unstim_Baso_149Sm_CREB', 'unstim_CD8Tcm_164Dy_IkB', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'SH2B3', 'CCL3', 'HERPUD2']",10
Fold 19,"['unstim_Baso_155Gd_S6', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'IL246_gdT_150Nd_STAT5', 'TNF_Th1_149Sm_CREB', 'UPP1', 'CNTN3', 'IL1B', 'CCL3', 'HBA1|HBB', 'IFNL3']",12
Fold 20,"['DUSP4', 'IL12B|IL23A', 'TGFB2', 'HERPUD2']",4
Fold 21,"['unstim_Baso_155Gd_S6', 'unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_Granulocytes_155Gd_S6', 'PSMB4', 'OGG1', 'AOC3', 'CCL3']",8
Fold 22,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency']",4
Fold 23,"['unstim_Baso_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'TNF_Th1_149Sm_CREB', 'DUSP4', 'FOXM1', 'WWOX', 'PSMB4', 'HERPUD2']",9
Fold 24,"['DUSP4', 'KIF3A', 'UPP1', 'CNTN3', 'SH2B3']",5
