,Fold selected features,Fold nb of features
Fold 28,"['CCL15', 'CCL20', 'CCL7', 'CRTAC1', 'CTSH', 'DDX58', 'FBP1', 'FOSB', 'GNLY', 'HLA-DRA', 'KIR2DL3', 'LGALS1', 'LGALS9', 'MDGA1', 'MZB1', 'NOMO1', 'PON3', 'SDC1', 'TFPI2']",19
Fold 29,"['CCL20', 'FCAR', 'FOSB', 'MZB1', 'PON3']",5
Fold 30,"['CCL20', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'GNLY', 'LGALS1', 'MDGA1', 'MUC13', 'MZB1', 'NOMO1', 'PON3', 'SDC1', 'TNFRSF8']",14
Fold 31,"['CTSH', 'DSG4', 'FOSB', 'JUN', 'LGALS1', 'MDGA1', 'MZB1', 'TNFRSF8']",8
Fold 32,"['CCL20', 'CRTAC1', 'FOSB', 'LGALS1', 'LGALS9', 'MSLN', 'MZB1', 'NDRG1', 'TFPI2', 'VWA1']",10
Fold 33,"['CCL7', 'CXCL8', 'DSG4', 'FOSB', 'IGSF3', 'MDGA1', 'MZB1', 'NOMO1', 'PON3', 'SIGLEC7', 'VWA1']",11
Fold 34,"['ANGPTL2', 'CCL20', 'CCL7', 'CRTAC1', 'CSTB', 'DSG4', 'FCAR', 'HLA-DRA', 'JUN', 'LGALS1', 'LY9', 'LY96', 'MZB1', 'NOMO1', 'PON3', 'TNFRSF8']",16
Fold 35,"['CCL20', 'CCL7', 'CES2', 'CRTAC1', 'CXCL8', 'ERBB3', 'FBP1', 'FCRLB', 'FGF21', 'FOSB', 'IL33', 'LGALS1', 'MDGA1', 'MDK', 'MZB1', 'PON3', 'TFPI2', 'TNFRSF8']",18
Fold 36,"['ANGPTL2', 'CCL15', 'CCL20', 'CCL7', 'CNTN1', 'CPA2', 'CRTAC1', 'CTSH', 'FBP1', 'FCAR', 'LGALS1', 'LGALS9', 'LILRA5', 'MZB1', 'NOMO1', 'PON3', 'SPINT1', 'VWA1']",18
Fold 37,"['CNTN5', 'CXCL8', 'DSG4', 'LGALS1', 'MZB1', 'PLAUR', 'TIMP1']",7
Fold 38,"['ADGRG2', 'CCL7', 'CPA2', 'CRTAC1', 'CTSH', 'DDX58', 'DSG4', 'FBP1', 'FOSB', 'GZMA', 'HLA-DRA', 'HPGDS', 'JUN', 'LGALS1', 'MDGA1', 'MSR1', 'MZB1', 'PDGFC', 'POLR2F', 'PON3', 'S100A11', 'SDC1', 'SIGLEC7', 'TNFRSF8']",24
Fold 39,"['CCL20', 'DSG4', 'GNLY', 'IL16', 'JUN', 'MZB1', 'NDRG1', 'PON3']",8
Fold 40,"['CCL20', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'GNLY', 'LGALS1', 'MZB1']",8
Fold 41,"['CPA2', 'CRTAC1', 'DSG4', 'MZB1', 'PON3', 'TNFRSF8']",6
Fold 42,"['ADAM15', 'CCL14', 'CCL19', 'CCL20', 'CCL7', 'CDH5', 'CNTN5', 'CRTAC1', 'CTSH', 'FBP1', 'FCAR', 'FOSB', 'GGT1', 'JUN', 'KLRD1', 'LGALS1', 'LGALS9', 'LRPAP1', 'LY9', 'MDGA1', 'MZB1', 'NPY', 'PON3', 'PSIP1', 'S100A16', 'STC1', 'TFPI2', 'TMSB10', 'TNFRSF8', 'VWF']",30
Fold 43,"['CES2', 'CNTN1', 'CRTAC1', 'FBP1', 'FGF21', 'FOSB', 'KRT19', 'MDGA1', 'MZB1', 'SDC1']",10
Fold 44,"['BAIAP2', 'CALB2', 'CCL20', 'CPA2', 'CTSH', 'CXCL13', 'FBP1', 'FOSB', 'IL22RA1', 'IL2RA', 'LGALS1', 'LY96', 'MUC13', 'MZB1', 'PDGFC', 'PON3', 'S100A16', 'SDC1', 'TMPRSS5', 'TNFRSF8']",20
Fold 45,"['CCL20', 'CRTAC1', 'LTBP3', 'MZB1', 'PON3']",5
Fold 46,"['CRTAC1', 'LGALS1', 'MZB1', 'PON3']",4
Fold 47,"['CCL20', 'LGALS1', 'MZB1']",3
Fold 48,"['CRTAC1', 'CTSH', 'DSG4', 'FCAR', 'JUN', 'MDGA1', 'MZB1', 'SIGLEC9', 'TNFRSF8']",9
Fold 49,"['CCL15', 'CCL7', 'CEACAM5', 'CES2', 'CXCL8', 'DLL1', 'DSG4', 'FOSB', 'GNLY', 'HPGDS', 'IL2RA', 'IL5RA', 'KIR2DL3', 'LGALS1', 'MDGA1', 'MSLN', 'MZB1', 'POLR2F', 'PON3', 'TNC', 'TNFRSF8']",21
Fold 50,"['MDGA1', 'MZB1', 'PON3']",3
Fold 51,"['ACP5', 'BAIAP2', 'CAPG', 'CCL20', 'CPA2', 'CRTAC1', 'CXCL8', 'FBP1', 'GGT1', 'IL2RA', 'LGALS1', 'MDGA1', 'MSLN', 'MZB1', 'NPY', 'PCSK9', 'PON3', 'SPINT1']",18
Fold 52,"['CCL15', 'CRTAC1', 'CTSH', 'LGALS1', 'MZB1']",5
Fold 53,"['ADGRG2', 'CA6', 'CCL20', 'CCL7', 'CES2', 'CPA2', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'FBP1', 'FOSB', 'IL2RA', 'IL5RA', 'JUN', 'LGALS1', 'MDGA1', 'MZB1', 'PON3', 'TNFRSF8']",20
Fold 54,"['CCL20', 'CRTAC1', 'FOSB', 'MZB1', 'TNC']",5
Fold 55,"['CCL20', 'MDGA1', 'MZB1']",3
Fold 56,"['AOC1', 'CAPG', 'CCL20', 'CCL7', 'CES2', 'CTSH', 'CXCL8', 'DSG4', 'FBP1', 'FCAR', 'FOSB', 'GRN', 'LGALS1', 'MDGA1', 'MUC13', 'MZB1', 'RBP2', 'VWA1']",18
Fold 57,"['ADGRG2', 'AMBN', 'CA6', 'CCL15', 'CCL7', 'CEACAM5', 'CPA2', 'CRTAC1', 'CTSH', 'FBP1', 'GDF15', 'GPA33', 'LGALS9', 'MZB1', 'NOMO1', 'PON3', 'SDC1', 'TNC', 'TNFRSF8']",19
Fold 58,"['CCL20', 'CRTAC1', 'MZB1', 'TNFRSF8']",4
Fold 59,"['APOM', 'CA6', 'CCL20', 'CRTAC1', 'CXCL8', 'DSG4', 'FGF21', 'FOSB', 'IL2RA', 'JUN', 'LRRC25', 'MZB1', 'NOMO1', 'NPY', 'PON3', 'S100A16', 'SDC1', 'SPINT1', 'TIMP1', 'TNFRSF8', 'VWF']",21
Fold 60,"['CCL15', 'CES2', 'CRTAC1', 'CTSH', 'FBP1', 'FOSB', 'GZMA', 'HLA-DRA', 'LGALS1', 'MDGA1', 'MSR1', 'MUC13', 'MZB1', 'PCSK9', 'PON3', 'SIGLEC7', 'TNFRSF8']",17
Fold 61,"['ADGRG2', 'ANGPTL2', 'CCL19', 'CCL20', 'CCL7', 'CEACAM5', 'CES2', 'CHIT1', 'CNTN1', 'CPA2', 'CRTAC1', 'CSTB', 'CTSH', 'CXCL8', 'DLL1', 'DSG4', 'FCRL5', 'FOSB', 'GDF15', 'GNLY', 'HDGF', 'HLA-DRA', 'IL22RA1', 'KIR2DL3', 'KLRD1', 'LGALS1', 'LGALS9', 'LILRA5', 'LILRB1', 'MDGA1', 'MSLN', 'MZB1', 'NOMO1', 'PON3', 'SDC1', 'TFPI2', 'TNFRSF8', 'VWA1']",38
Fold 62,"['CCL20', 'CCL7', 'CEACAM3', 'CPA2', 'CRTAC1', 'CTSH', 'FBP1', 'FCAR', 'GZMH', 'JUN', 'LGALS1', 'LGALS9', 'MZB1', 'NDRG1', 'PDGFC', 'PON3', 'TFPI2', 'TINAGL1', 'TNFRSF8', 'VWA1', 'XPNPEP2']",21
Fold 63,"['ANGPTL2', 'CCL20', 'CCL7', 'CNTN5', 'CXCL8', 'DSG4', 'FCAR', 'FOSB', 'GDF15', 'GRN', 'HPGDS', 'JUN', 'LGALS1', 'LGALS9', 'MZB1', 'PON3', 'TIMP1']",17
Fold 64,"['APOM', 'BAIAP2', 'BST2', 'CA6', 'CCL15', 'CCL20', 'CHI3L1', 'DSG4', 'FBP1', 'FCRLB', 'GNLY', 'HDGF', 'IL5RA', 'LY96', 'MDGA1', 'MZB1', 'NOMO1', 'PON3', 'S100A16', 'TMPRSS5', 'TNFRSF8', 'XPNPEP2']",22
Fold 65,"['CAPG', 'CRTAC1', 'CTSH', 'FBP1', 'FOSB', 'HPGDS', 'MSLN']",7
Fold 66,"['APOM', 'BAIAP2', 'CCL15', 'CCL20', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'GGT1', 'ICAM1', 'IGFBPL1', 'LEP', 'LGALS1', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'PON3', 'PRSS8', 'S100A16', 'TNFRSF8', 'XPNPEP2']",22
Fold 67,"['CCL20', 'CCL7', 'CRTAC1', 'MDGA1', 'MZB1', 'NOMO1', 'PON3']",7
Fold 68,"['ANGPTL2', 'CA6', 'CDCP1', 'CEACAM5', 'CNTN5', 'COL9A1', 'CXCL8', 'DSG4', 'GDF15', 'JUN', 'LGALS1', 'LGALS9', 'LY9', 'MDGA1', 'MZB1', 'NOMO1', 'PON3', 'TIMP1', 'TNFRSF8', 'VWF']",20
Fold 69,"['CCL20', 'CRTAC1', 'JUN', 'MZB1', 'PDGFC', 'TNFRSF8']",6
Fold 70,"['CCL20', 'CNTN5', 'CXCL8', 'DSG4', 'FBP1', 'FOSB', 'GRN', 'IL2RA', 'JUN', 'LGALS1', 'MDGA1', 'MZB1', 'PON3', 'S100A16', 'TNFRSF8']",15
Fold 71,"['CAPG', 'CCL20', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'FCAR', 'FOSB', 'JUN', 'LGALS1', 'MDGA1', 'MSLN', 'MZB1', 'NINJ1', 'SIGLEC9']",15
Fold 72,"['CCL20', 'CRTAC1', 'LGALS1', 'MDGA1', 'MZB1', 'PON3', 'TNFRSF8']",7
Fold 73,"['CCL20', 'CCL7', 'CD74', 'CRTAC1', 'FBP1', 'FCAR', 'JUN', 'LGALS1', 'MUC13', 'MZB1', 'NDRG1', 'PON3', 'SMOC2']",13
Fold 74,"['CEACAM5', 'CNTN1', 'CRTAC1', 'DSG4', 'FOSB', 'HLA-DRA', 'LGALS9', 'LILRB1', 'MDGA1', 'MZB1', 'NOMO1', 'PON3', 'SDC1', 'TNC']",14
Fold 75,"['CCL20', 'CHI3L1', 'CRTAC1', 'CXCL8', 'DSG4', 'FOSB', 'MZB1', 'PON3']",8
Fold 76,"['ANGPTL2', 'BAIAP2', 'CALB2', 'CCL20', 'CES2', 'CPA2', 'CRTAC1', 'CTSH', 'DSG4', 'FABP4', 'FBP1', 'FCAR', 'FOSB', 'IL22RA1', 'JUN', 'LGALS1', 'LILRA5', 'LY96', 'MDGA1', 'MSR1', 'MUC13', 'MZB1', 'PDGFC', 'PON3', 'S100A16', 'SIGLEC9', 'TNFRSF8']",27
Fold 77,"['CCL20', 'CRTAC1', 'MZB1', 'NOMO1', 'TFPI2']",5
Fold 78,"['CCL15', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'FBP1', 'FOSB', 'HPGDS', 'MDGA1', 'MSLN', 'MZB1', 'NPY', 'PON3', 'SDC1', 'TNFRSF8']",15
Fold 79,"['ADGRG2', 'CCL20', 'CLSPN', 'CRTAC1', 'DDX58', 'FOSB', 'HDGF', 'JUN', 'KIR2DL3', 'LGALS1', 'LGALS9', 'LRRC25', 'MDGA1', 'MZB1', 'PON3', 'TNFRSF8']",16
Fold 80,"['ACP5', 'ADGRG2', 'ANGPTL2', 'APOM', 'CCL20', 'CCL7', 'CDCP1', 'CEACAM5', 'CES2', 'CRTAC1', 'CSTB', 'CTSH', 'CTSL', 'DLL1', 'DSG4', 'FBP1', 'FOSB', 'GDF15', 'GPA33', 'GRN', 'HDGF', 'HPGDS', 'IL22RA1', 'IL5RA', 'JUN', 'KLRD1', 'LGALS1', 'LGALS9', 'LILRA5', 'LTBP3', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NFASC', 'NOMO1', 'PDGFC', 'PON3', 'S100A16', 'SDC1', 'SIGLEC7', 'SIGLEC9', 'TFPI2', 'THBS2', 'TMPRSS5', 'TNFRSF10A', 'VWA1']",47
Fold 81,"['CTSH', 'DSG4', 'LGALS1', 'MZB1']",4
Fold 82,"['CCL20', 'CRTAC1', 'CXCL8', 'LGALS1', 'MZB1', 'PON3']",6
Fold 83,"['CCL20', 'JUN', 'MZB1', 'PON3', 'TFPI2', 'TNFRSF8']",6
Fold 84,"['CAPG', 'CCL20', 'CRTAC1', 'FBP1', 'HLA-DRA']",5
Fold 85,"['MDGA1', 'MZB1', 'PON3']",3
Fold 86,"['CCL20', 'CRTAC1', 'FBP1', 'HDGF', 'LGALS1', 'LGALS9', 'LILRA5', 'MZB1', 'NDRG1', 'NOMO1', 'VWA1']",11
Fold 87,"['CA6', 'CCL20', 'CCL7', 'CPA2', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'FBP1', 'FOSB', 'JUN', 'LTBP3', 'MZB1', 'NPY', 'PON3', 'VWA1', 'VWF']",17
Fold 88,"['CCL20', 'CCL7', 'CRTAC1', 'CXCL8', 'LGALS1', 'MZB1', 'PON3', 'TFPI2']",8
Fold 89,"['CCL15', 'CCL20', 'CRTAC1', 'CTSH', 'HPGDS', 'MZB1', 'PON3', 'TNFRSF8']",8
Fold 90,"['CCL20', 'FOSB', 'LGALS1', 'MDGA1', 'MZB1', 'PON3', 'TNFRSF8']",7
Fold 91,"['CCL20', 'CD74', 'CPA2', 'CXCL8', 'DEFA1_DEFA1B', 'DSG4', 'FBP1', 'FCAR', 'FOSB', 'HPGDS', 'IL16', 'JUN', 'KLRD1', 'LILRA5', 'MUC13', 'MZB1', 'PON3', 'THBS2']",18
Fold 92,"['CCL15', 'CPA2', 'CRTAC1', 'CTSH', 'IL2RA', 'LGALS1', 'LY96', 'MDGA1', 'MSLN', 'MZB1', 'TNFRSF8']",11
Fold 93,"['CRTAC1', 'CXCL8', 'HLA-DRA', 'LGALS1', 'MZB1', 'NOMO1']",6
Fold 94,"['CCL20', 'CRTAC1', 'MZB1']",3
Fold 95,"['CCL20', 'CCL7', 'CRTAC1', 'CXCL8', 'JUN', 'LGALS1', 'MDGA1', 'MZB1', 'NOMO1', 'PON3', 'TFPI2']",11
Fold 96,"['CAPG', 'CCL20', 'CD74', 'CES2', 'CRTAC1', 'CTSH', 'FBP1', 'FCAR', 'FOSB', 'GZMA', 'JUN', 'KLRD1', 'LGALS1', 'LSP1', 'MDGA1', 'MSLN', 'MZB1', 'PDGFC', 'POLR2F', 'PON3', 'S100A11', 'SDC1', 'SFTPA2', 'TFPI2', 'TNFRSF8']",25
Fold 97,"['CCL20', 'CCL7', 'CRTAC1', 'CTSH', 'DSG4', 'LGALS1', 'MZB1', 'SPINT1']",8
Fold 98,"['CA6', 'CCL20', 'CRTAC1', 'MZB1', 'NRP2', 'PON3', 'S100A16']",7
Fold 99,"['CCL15', 'CCL19', 'CEACAM5', 'CTSH', 'CXCL8', 'DSG4', 'FBP1', 'GRN', 'IL5RA', 'LY96', 'MDGA1', 'MUC13', 'MZB1', 'PON3', 'SIGLEC7', 'SLAMF7', 'TNC', 'TNFRSF8', 'XPNPEP2']",19
