,Fold selected features,Fold nb of features
Fold 21,"['ADAMTS13', 'CA6', 'CCL20', 'CCL7', 'CNTN5', 'CRTAC1', 'CXCL8', 'FOSB', 'GRN', 'LGALS1', 'LGALS9', 'MDGA1', 'MSLN', 'MZB1', 'NCAM2', 'NOMO1', 'TFPI2', 'VAT1']",18
Fold 22,"['CA6', 'CCL20', 'CNTN5', 'FCAR', 'IL2RA', 'JUN', 'LRRC25', 'LY96', 'MZB1', 'TNFRSF8']",10
Fold 23,"['CA6', 'MDGA1', 'MZB1', 'PON3']",4
Fold 24,"['CTSH', 'DSG4', 'MDGA1', 'MZB1', 'NCAM2', 'TNC']",6
Fold 25,"['CA6', 'CNTN5', 'CRTAC1', 'MZB1', 'PON3', 'TNFRSF8', 'XPNPEP2']",7
Fold 26,"['CA6', 'CCL20', 'CNTN5', 'CTSL', 'DPT', 'DSG4', 'GDF15', 'LILRA5', 'LILRB1', 'LRRC25', 'MZB1', 'NCAM2', 'PON3']",13
Fold 27,"['CA6', 'CCL20', 'CNTN5', 'CRTAC1', 'CTSH', 'CTSL', 'CXCL13', 'LGALS1', 'MDGA1', 'MZB1', 'TNFRSF8']",11
Fold 28,"['CA6', 'CCL15', 'CRTAC1', 'LGALS9', 'NCAM2']",5
Fold 29,"['ANGPTL2', 'APBB1IP', 'CA6', 'CAPG', 'CCL15', 'CCL20', 'CDHR1', 'CEACAM5', 'CES2', 'CNTN5', 'CRTAC1', 'CSTB', 'CTSL', 'CXCL8', 'DPT', 'DSG4', 'FCAR', 'FGF21', 'FOSB', 'GDF15', 'GNLY', 'HDGF', 'IGF2R', 'IGFBPL1', 'IL16', 'IL17C', 'IL2RB', 'IL5RA', 'JUN', 'LGALS1', 'LGALS3', 'LILRA5', 'LY96', 'MASP1', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NOMO1', 'PDGFC', 'PON3', 'S100P', 'SDC1', 'SIGLEC9', 'SMOC2', 'THBS2', 'TNC', 'TNFRSF8', 'VAT1']",49
Fold 30,"['ADAMTS13', 'CA6', 'CCL20', 'CES2', 'CNTN5', 'CPA2', 'CRTAC1', 'CTSH', 'CTSL', 'CXCL8', 'DPT', 'DSG4', 'GNLY', 'IL17C', 'IL2RB', 'KIR2DL3', 'LGALS1', 'LILRA5', 'MASP1', 'MDGA1', 'MUC13', 'MZB1', 'NCAM2', 'NOMO1', 'PDGFC', 'PON3', 'SDC1', 'TNC', 'TNFRSF8', 'TSLP']",30
Fold 31,"['CCL15', 'CNTN5', 'CTSH', 'JUN', 'MDGA1', 'MZB1', 'TNFRSF8']",7
Fold 32,"['CA6', 'CCL20', 'CNTN5', 'CRTAC1', 'CTSL', 'IGFBPL1', 'MSLN', 'MZB1', 'NCAM2', 'NDRG1', 'TFPI2', 'TMPRSS5', 'VWA1']",13
Fold 33,"['CA6', 'CTSL', 'CXCL8', 'FOSB', 'MDGA1', 'MZB1', 'NCAM2', 'PON3']",8
Fold 34,"['ANGPTL2', 'BAIAP2', 'CA6', 'CCL15', 'CCL20', 'CCL7', 'CES2', 'CNTN5', 'CRTAC1', 'CSTB', 'DPT', 'DSG4', 'FCAR', 'HLA-DRA', 'IGFBPL1', 'IL2RA', 'JUN', 'LGALS1', 'LRRC25', 'LY9', 'LY96', 'MZB1', 'NOMO1', 'PON3', 'TNFRSF8', 'VWF']",26
Fold 35,"['ADAMTS13', 'CA6', 'CCL20', 'CCL7', 'CES2', 'CPA2', 'CRTAC1', 'CTSL', 'CXCL8', 'ERBB3', 'FBP1', 'FCRLB', 'FGF21', 'FOSB', 'GDF15', 'GNLY', 'IL17C', 'IL33', 'LGALS1', 'MDGA1', 'MDK', 'MSLN', 'MZB1', 'NCAM2', 'NOMO1', 'PON3', 'SDC1', 'TFPI2', 'TNFRSF8']",29
Fold 36,"['CCL15', 'CCL20', 'CRTAC1', 'CTSH', 'DPT', 'FBP1', 'MZB1', 'PON3']",8
Fold 37,"['CA6', 'CNTN5', 'DSG4', 'LGALS1']",4
Fold 38,"['CRTAC1', 'MDGA1', 'MZB1', 'NCAM2', 'TNFRSF8']",5
Fold 39,"['CCL20', 'DSG4', 'GNLY', 'MZB1', 'NDRG1', 'PON3', 'S100P', 'TMPRSS5']",8
Fold 40,"['CCL20', 'CNTN5', 'CRTAC1', 'CTSH', 'DSG4', 'GNLY', 'IGFBPL1', 'LGALS1', 'MZB1']",9
Fold 41,"['CA6', 'CPA2', 'CRTAC1', 'CTSL', 'DSG4', 'MZB1', 'NCAM2', 'PON3', 'TNFRSF8']",9
Fold 42,"['CA6', 'CCL20', 'CNTN5', 'CRTAC1', 'DPT', 'FCAR', 'JUN', 'LGALS1', 'MDGA1', 'MZB1', 'NCAM2', 'NTRK3', 'PON3', 'VAT1']",14
Fold 43,"['CCL15', 'CES2', 'CNTN5', 'MDGA1', 'MZB1']",5
Fold 44,"['BAIAP2', 'CA6', 'CCL20', 'CPA2', 'CTSL', 'IL2RA', 'MZB1', 'PON3', 'TMPRSS5', 'TNFRSF8']",10
Fold 45,"['CA6', 'CTSL', 'MZB1', 'NCAM2', 'PON3']",5
Fold 46,"['CA6', 'CCL20', 'CNTN5', 'CRTAC1', 'CTSH', 'CTSL', 'DSG4', 'FOSB', 'GDF15', 'JUN', 'LGALS1', 'MZB1', 'NCAM2', 'PON3', 'S100A16']",15
Fold 47,"['ADAMTS13', 'BAIAP2', 'CA6', 'CCL20', 'CCL7', 'CDHR1', 'CES2', 'CNTN1', 'CNTN5', 'CRTAC1', 'CTSL', 'ERP44', 'FBP1', 'GRN', 'HDGF', 'HLA-DRA', 'JUN', 'LGALS1', 'LGALS9', 'LILRA5', 'LY96', 'MDGA1', 'MSLN', 'MZB1', 'NOMO1', 'TNFRSF8', 'VWA1', 'XPNPEP2']",28
Fold 48,"['CA6', 'CNTN5', 'CTSH', 'DSG4', 'FCAR', 'MDGA1', 'MZB1', 'SIGLEC9', 'TNFRSF8']",9
Fold 49,"['CA6', 'CES2', 'CNTN5', 'CTSL', 'CXCL8', 'FOSB', 'GDF15', 'KIR2DL3', 'MDGA1', 'MSLN', 'MZB1', 'NCAM2', 'PON3', 'TNFRSF8', 'VAT1']",15
Fold 50,"['MDGA1', 'MZB1', 'TMPRSS5']",3
Fold 51,"['CA6', 'MSLN', 'MZB1']",3
Fold 52,"['CA6', 'CCL15', 'CNTN5', 'CRTAC1', 'CTSH', 'CTSL', 'MZB1']",7
Fold 53,"['CA6', 'CCL20', 'CNTN5', 'CPA2', 'CRTAC1', 'FOSB', 'IGFBPL1', 'IL17C', 'LGALS1', 'MZB1', 'PON3', 'TNFRSF8']",12
Fold 54,"['CCL20', 'CNTN5', 'CRTAC1', 'FOSB', 'MZB1', 'TNC']",6
Fold 55,"['CCL20', 'CNTN5', 'CRTAC1', 'DSG4', 'IGF2R', 'LGALS1', 'MDGA1', 'MZB1']",8
Fold 56,"['ADAMTS13', 'CAPG', 'CCL15', 'CCL20', 'CES2', 'CPA2', 'CXCL8', 'DSG4', 'FBP1', 'FCAR', 'FOSB', 'GDF15', 'GRN', 'JUN', 'LGALS1', 'LILRA5', 'MDGA1', 'MUC13', 'MZB1', 'RBP2', 'S100P', 'VAT1', 'VWA1']",23
Fold 57,"['AMBN', 'CA6', 'CCL15', 'CPA2', 'CTSH', 'CTSL', 'GDF15', 'MZB1', 'NCAM2', 'PON3', 'SDC1', 'TNFRSF8']",12
Fold 58,"['CCL20', 'CNTN5', 'CRTAC1', 'HLA-DRA', 'MZB1', 'TMPRSS5', 'TNFRSF8']",7
Fold 59,"['APOM', 'BAIAP2', 'CA6', 'CCL20', 'CES2', 'CNTN5', 'CRTAC1', 'CTSL', 'CXCL8', 'DPT', 'DSG4', 'FBP1', 'FGF21', 'FOSB', 'GDF15', 'HDGF', 'IGFBPL1', 'IL17C', 'IL2RA', 'JUN', 'LEP', 'LGALS1', 'LGALS9', 'LRRC25', 'LTBP3', 'LY96', 'MASP1', 'MDGA1', 'MSLN', 'MSR1', 'MZB1', 'NCAM2', 'NOMO1', 'NPY', 'PLAUR', 'PON3', 'PRSS8', 'S100A16', 'SDC1', 'SIGLEC9', 'SPINT1', 'TIMP1', 'TNFRSF13B', 'TNFRSF8', 'TREM2', 'VWF', 'XPNPEP2']",47
Fold 60,"['CA6', 'CCL15', 'CES2', 'CNTN5', 'CRTAC1', 'CTSH', 'DPT', 'FOSB', 'HLA-DRA', 'KLK12', 'LGALS1', 'MDGA1', 'MUC13', 'MZB1', 'NCAM2', 'NTRK3', 'PCSK9', 'PON3', 'TDGF1', 'TNFRSF8']",20
Fold 61,"['ADAMTS13', 'CA6', 'CCL7', 'CEACAM5', 'CES2', 'CNTN1', 'CNTN5', 'CPA2', 'CRTAC1', 'CSTB', 'CTSH', 'CTSL', 'DPT', 'DSG4', 'FCRL5', 'FOSB', 'GDF15', 'GNLY', 'HDGF', 'HLA-DRA', 'IGF2R', 'IGFBPL1', 'IL22RA1', 'KIR2DL3', 'KLRD1', 'LGALS1', 'LGALS9', 'LILRA5', 'LILRB1', 'MDGA1', 'MET', 'MSLN', 'MZB1', 'NOMO1', 'PON3', 'SDC1', 'TFPI2', 'TNFRSF8', 'TSLP', 'XPNPEP2']",40
Fold 62,"['CA6', 'CCL20', 'CNTN5', 'CPA2', 'CRTAC1', 'JUN', 'MZB1']",7
Fold 63,"['CA6', 'CCL20', 'CNTN5', 'CTSL', 'CXCL8', 'DSG4', 'GDF15', 'GRN', 'IGFBPL1', 'IL17C', 'LGALS1', 'MZB1', 'PON3', 'TIMP1']",14
Fold 64,"['BAIAP2', 'CA6', 'CCL15', 'CCL20', 'DSG4', 'IL5RA', 'LY96', 'MDGA1', 'MZB1', 'PON3', 'TMPRSS5']",11
Fold 65,"['ADAMTS13', 'CA6', 'CAPG', 'CCL15', 'CEACAM5', 'CNTN5', 'CRTAC1', 'CTSH', 'FBP1', 'FOSB', 'HPGDS', 'IL33', 'JUN', 'KIR2DL3', 'KRT19', 'LAMP3', 'MDGA1', 'MSLN', 'NCAM2', 'TNFRSF8']",20
Fold 66,"['BAIAP2', 'CA6', 'CCL15', 'CRTAC1', 'CTSH', 'DPT', 'DSG4', 'IGFBPL1', 'LEP', 'LGALS1', 'MASP1', 'MDGA1', 'MSLN', 'MZB1', 'NCAM2', 'PON3', 'PRSS8', 'XPNPEP2']",18
Fold 67,"['CCL20', 'CRTAC1', 'MZB1']",3
Fold 68,"['CA6', 'CNTN5', 'COL9A1', 'CTSL', 'CXCL8', 'DSG4', 'GDF15', 'LGALS9', 'LY9', 'MZB1', 'PON3', 'VAT1', 'VWF']",13
Fold 69,"['CA6', 'CCL20', 'CNTN5', 'CRTAC1', 'HLA-DRA', 'JUN', 'MZB1', 'PDGFC', 'PON3', 'TNFRSF8']",10
Fold 70,"['CA6', 'CNTN5', 'CTSL', 'DSG4', 'FBP1', 'FOSB', 'GRN', 'IL17C', 'IL2RA', 'JUN', 'LGALS1', 'MDGA1', 'MZB1', 'NCAM2', 'PON3', 'VAT1']",16
Fold 71,"['CA6', 'CAPG', 'CCL20', 'CCL7', 'CNTN5', 'CRTAC1', 'CTSH', 'CTSL', 'CXCL8', 'DPT', 'DSG4', 'FCAR', 'FOSB', 'GDF15', 'JUN', 'LGALS1', 'MDGA1', 'MSLN', 'MZB1', 'NINJ1', 'S100P', 'SIGLEC9']",22
Fold 72,"['CA6', 'CCL20', 'CPA2', 'CRTAC1', 'GDF15', 'LGALS1', 'MDGA1', 'MZB1', 'PON3', 'TNFRSF8']",10
Fold 73,"['CCL15', 'CCL20', 'CNTN5', 'CRTAC1', 'FCAR', 'JUN', 'LGALS1', 'MUC13', 'MZB1', 'NDRG1', 'VAT1']",11
Fold 74,"['CRTAC1', 'HLA-DRA', 'MZB1', 'NCAM2', 'PON3']",5
Fold 75,"['CA6', 'CCL20', 'CNTN5', 'CRTAC1', 'DPT', 'MZB1', 'NCAM2', 'PON3']",8
Fold 76,"['CA6', 'CCL20', 'CES2', 'CPA2', 'FABP4', 'FBP1', 'IL22RA1', 'JUN', 'LGALS1', 'LILRA5', 'LY96', 'MUC13', 'MZB1', 'PDGFC', 'PON3', 'SIGLEC9', 'TMPRSS5']",17
Fold 77,"['CCL20', 'CRTAC1', 'MZB1', 'TFPI2']",4
Fold 78,"['CA6', 'CCL15', 'CNTN5', 'CRTAC1', 'CTSH', 'CTSL', 'CXCL8', 'DSG4', 'FBP1', 'FOSB', 'HPGDS', 'IL2RA', 'IL32', 'MDGA1', 'MSLN', 'MZB1', 'NCAM2', 'NPY', 'PCSK9', 'SDC1', 'TNFRSF8']",21
Fold 79,"['ADAMTS13', 'ADGRG2', 'BAIAP2', 'C4BPB', 'CA6', 'CCL15', 'CCL20', 'CEP164', 'CLSPN', 'CNTN5', 'CPE', 'CRTAC1', 'CTSL', 'DDX58', 'DSG4', 'FOSB', 'GDF15', 'HDGF', 'IL5RA', 'JUN', 'KIR2DL3', 'KLRD1', 'LGALS1', 'LGALS9', 'LRRC25', 'MARCO', 'MDGA1', 'MZB1', 'NCAM2', 'PON3', 'TFPI2', 'TNFRSF13B', 'TNFRSF8', 'VAT1']",34
Fold 80,"['CA6', 'CCL20', 'CES2', 'CNTN5', 'CRTAC1', 'CTSL', 'DLL1', 'DSG4', 'FOSB', 'GDF15', 'IL22RA1', 'MDGA1', 'MZB1', 'NOMO1', 'PON3', 'THBS2', 'TMPRSS5']",17
Fold 81,"['CCL15', 'CNTN5', 'DSG4', 'IGFBPL1', 'MZB1']",5
Fold 82,"['CA6', 'CRTAC1']",2
Fold 83,"['CA6', 'CCL20', 'CNTN5', 'GDF15', 'IL2RA', 'JUN', 'MZB1', 'NCAM2', 'PON3', 'TFPI2', 'TNFRSF8']",11
Fold 84,"['CAPG', 'CCL20', 'CRTAC1', 'FBP1', 'VAT1']",5
Fold 85,"['MDGA1', 'MZB1', 'PON3']",3
Fold 86,"['ADAMTS13', 'CCL20', 'CNTN5', 'LGALS1', 'LILRA5', 'MZB1', 'NCAM2', 'NDRG1', 'NOMO1', 'VWA1']",10
Fold 87,"['CA6', 'CCL20', 'CNTN5', 'CPA2', 'CRTAC1', 'DSG4', 'JUN', 'LTBP3', 'MZB1', 'NCAM2', 'NPY', 'PON3', 'VWA1', 'VWF']",14
Fold 88,"['CA6', 'CCL20', 'CCL7', 'CXCL8', 'LGALS1', 'MZB1']",6
Fold 89,"['CA6', 'CCL15', 'CCL20', 'CHI3L1', 'CNTN5', 'CRTAC1', 'CTSH', 'CTSL', 'DPT', 'GDF15', 'GNLY', 'HPGDS', 'IGFBPL1', 'KIR2DL3', 'LGALS1', 'MDGA1', 'MSLN', 'MZB1', 'PCSK9', 'PON3', 'TNFRSF8']",21
Fold 90,"['ADAMTS13', 'CCL15', 'CCL20', 'CES2', 'CLSPN', 'CNTN5', 'CRTAC1', 'FOSB', 'GDF15', 'HLA-DRA', 'LGALS1', 'MDGA1', 'MZB1', 'NCAM2', 'PDGFC', 'PON3', 'TMSB10', 'TNC', 'TNFRSF8', 'VAT1']",20
Fold 91,"['CA6', 'CCL20', 'CD74', 'CNTN5', 'CPA2', 'CXCL8', 'DEFA1_DEFA1B', 'DPT', 'DSG4', 'FBP1', 'FCAR', 'FOSB', 'HPGDS', 'IGFBPL1', 'IL16', 'IL17C', 'JUN', 'KLRD1', 'LILRA5', 'LRRC25', 'LY96', 'MUC13', 'MZB1', 'NCAM2', 'PON3', 'S100P', 'THBS2']",27
Fold 92,"['CA6', 'CCL15', 'CNTN5', 'CRTAC1', 'IL2RA', 'LGALS1', 'MDGA1', 'MZB1', 'TNFRSF8']",9
Fold 93,"['CA6', 'CRTAC1', 'CTSL', 'CXCL8', 'HLA-DRA', 'MZB1']",6
Fold 94,"['CCL20', 'CNTN5', 'CRTAC1', 'MZB1', 'NCAM2']",5
Fold 95,"['CA6', 'CCL20', 'CCL7', 'CNTN5', 'CRTAC1', 'CXCL8', 'JUN', 'LGALS1', 'MDGA1', 'MZB1', 'NCAM2', 'PON3', 'TFPI2', 'TMPRSS5', 'VAT1']",15
Fold 96,"['APBB1IP', 'CA6', 'CAPG', 'CASP1', 'CCL20', 'CD74', 'CES2', 'CNTN5', 'CRTAC1', 'CSTB', 'CTSH', 'FBP1', 'FCAR', 'FOSB', 'GNLY', 'GZMA', 'HLA-DRA', 'JUN', 'KLRD1', 'LGALS1', 'LGALS3', 'LILRA5', 'LRRC25', 'LSP1', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NCAM2', 'NTRK3', 'PDGFC', 'POLR2F', 'PON3', 'S100A11', 'S100P', 'SDC1', 'SFTPA2', 'SIGLEC9', 'TDGF1', 'TFPI2', 'TNFRSF8', 'VAT1']",42
Fold 97,"['CA6', 'CNTN5', 'CRTAC1', 'CTSH', 'DSG4', 'GDF15', 'IGFBPL1', 'LGALS1', 'MZB1', 'SPINT1']",10
Fold 98,"['CA6', 'CCL15', 'CCL20', 'CTSL', 'MZB1', 'NCAM2', 'PON3']",7
Fold 99,"['CA6', 'CCL15', 'CNTN5', 'CTSL', 'CXCL8', 'DSG4', 'GRN', 'MDGA1', 'MUC13', 'MZB1', 'PON3', 'TNC', 'TNFRSF8', 'XPNPEP2']",14
