,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.01,0.025,0.04,0.04,0.04,0.045,0.045,0.05
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.015,0.08,0.12,0.135,0.14,0.15,0.155,0.16,0.17
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.035,0.04,0.045,0.05,0.05,0.05,0.055,0.06
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.005,0.01,0.04,0.05,0.05,0.05,0.06,0.06,0.06
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.03,0.045,0.055,0.06,0.065,0.07,0.075,0.075
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.005,0.03,0.03,0.025,0.035,0.035,0.04
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.015,0.025,0.045,0.045,0.045,0.055,0.06,0.06
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.13,0.21,0.255,0.275,0.295,0.305,0.31,0.3,0.305
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.025,0.065,0.07,0.075,0.08,0.085,0.085,0.085
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.07,0.15,0.165,0.155,0.17,0.18,0.17,0.18,0.185
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.09,0.19,0.235,0.255,0.27,0.285,0.28,0.29
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.01,0.005,0.01
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.005,0.02,0.03,0.04,0.045,0.05,0.05
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.065,0.15,0.165,0.17,0.17,0.18,0.195,0.2,0.185
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.035,0.09,0.11,0.125,0.13,0.14,0.15,0.155,0.155
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.035,0.13,0.2,0.205,0.215,0.225,0.24,0.24,0.24
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.07,0.11,0.155,0.185,0.205,0.21,0.215,0.225
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.335,0.745,0.79,0.79,0.815,0.815,0.82,0.825,0.825
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.04,0.055,0.055,0.065,0.06,0.065,0.075,0.075
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.01,0.02,0.02,0.03,0.03,0.03,0.03
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.065,0.08,0.085,0.085,0.095,0.095,0.095,0.105
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.005,0.015,0.025,0.025,0.025,0.025
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.02,0.025,0.03,0.03,0.03,0.025,0.025
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.025,0.08,0.085,0.09,0.095,0.12,0.12,0.13,0.13
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.005,0.005,0.025,0.03,0.035,0.035,0.045
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.045,0.16,0.21,0.245,0.25,0.255,0.26,0.27,0.27
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.01,0.01,0.01
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.07,0.105,0.115,0.105,0.115,0.12,0.125,0.115
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.11,0.16,0.195,0.21,0.225,0.235,0.24,0.23,0.23
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.01
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.005,0.02,0.03,0.025,0.025,0.02,0.02
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.015,0.03,0.025,0.03,0.035,0.035,0.035,0.03,0.035
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.015,0.02,0.025,0.025,0.025,0.025,0.025
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.01,0.01,0.015,0.02,0.03,0.03,0.03
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01,0.01
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.025,0.065,0.09,0.1,0.13,0.14,0.145,0.14,0.145
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.02,0.115,0.155,0.165,0.17,0.175,0.2,0.21,0.205
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.04,0.065,0.085,0.085,0.085,0.095,0.095,0.09
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.075,0.175,0.195,0.215,0.23,0.23,0.225,0.225
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.03,0.06,0.09,0.11,0.105,0.12,0.125,0.13
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.02,0.025,0.025
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.015,0.04,0.04,0.045,0.045,0.04,0.045,0.045
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.02,0.025,0.03,0.03,0.035,0.035,0.03,0.03
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.03,0.03,0.035,0.035,0.035,0.03,0.03,0.03
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.005,0.005,0.015,0.015,0.015,0.015,0.015
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.015,0.04,0.04,0.045,0.07,0.08,0.08
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.015,0.025,0.03,0.035,0.035,0.035,0.04
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.005,0.02,0.035,0.045,0.045,0.045,0.05,0.05
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.015,0.035,0.04,0.045,0.045,0.055,0.065,0.065
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.035,0.07,0.08,0.085,0.1,0.11,0.11,0.115
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.02,0.035,0.045,0.045,0.05,0.05,0.055,0.06
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.01,0.03,0.035,0.06,0.065,0.07,0.075,0.075
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.025,0.055,0.075,0.075,0.075,0.08,0.085,0.08
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.005,0.02,0.03,0.03,0.03,0.035,0.035,0.035,0.035
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.025,0.03,0.035
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.025,0.035,0.045,0.075,0.07,0.075,0.08,0.085
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.015,0.025,0.025,0.02,0.02,0.025,0.025,0.025
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.04,0.19,0.225,0.285,0.33,0.325,0.34,0.34,0.35
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.105,0.185,0.185,0.215,0.215,0.21,0.215,0.22,0.215
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.01,0.01
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.05,0.085,0.095,0.1,0.1,0.105,0.1,0.105,0.1
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.06,0.12,0.165,0.17,0.17,0.175,0.175,0.18
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.015,0.025,0.065,0.08,0.1,0.115,0.12,0.13,0.13
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.02,0.035,0.045,0.055,0.065,0.065,0.065,0.07
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.015,0.04,0.055,0.07,0.075,0.07,0.07,0.07,0.075
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.025,0.04,0.055,0.055,0.065,0.07,0.07,0.09
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.015
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.015,0.03,0.045,0.05,0.055,0.065,0.065,0.065
Macrophages_M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.025,0.035,0.04,0.04,0.04,0.04,0.04
Macrophages_M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.01,0.015,0.015,0.01,0.01,0.01,0.01,0.01
Macrophages_M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.015,0.03,0.04,0.055,0.06,0.065,0.065,0.075
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.035,0.06,0.08,0.1,0.1,0.105,0.115
Macrophages_M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.02,0.05,0.08,0.08,0.09,0.095,0.105,0.11
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.075,0.44,0.54,0.57,0.58,0.6,0.605,0.595,0.595
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.04,0.085,0.095,0.095,0.1,0.105,0.105,0.105
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.01,0.025,0.045,0.05,0.05,0.055,0.06,0.065
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.01,0.02,0.04,0.05,0.055,0.055,0.055
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.12,0.24,0.335,0.375,0.415,0.415,0.41,0.415,0.415
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.015,0.015,0.02
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.245,0.365,0.365,0.38,0.375,0.37,0.39,0.395,0.395
Macrophages_MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.015,0.02,0.02,0.02,0.025,0.025,0.035,0.04
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.055,0.09,0.11,0.125,0.135,0.145,0.15
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.01,0.025,0.03,0.03,0.03,0.045,0.05,0.055
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.035,0.065,0.065,0.08,0.085,0.09,0.09,0.09
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.105,0.24,0.275,0.29,0.31,0.305,0.31,0.325,0.325
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.015,0.09,0.135,0.135,0.14,0.15,0.16,0.165,0.165
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.025,0.04,0.035,0.04,0.04,0.04,0.04
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.015,0.045,0.065,0.065,0.075,0.075,0.08,0.08
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.02,0.045,0.045,0.05,0.055,0.055,0.055,0.055
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.045,0.16,0.235,0.255,0.265,0.275,0.28,0.275,0.285
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.05,0.105,0.13,0.16,0.175,0.18,0.185,0.19,0.195
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.045,0.065,0.07,0.075,0.08,0.085,0.085,0.08
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.08,0.295,0.36,0.38,0.39,0.395,0.41,0.415,0.42
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.025,0.025,0.025,0.03,0.03,0.035,0.035
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.02,0.02,0.025
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.02,0.035,0.045,0.06,0.06,0.065,0.065
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.02,0.025,0.04,0.05,0.05,0.055,0.055,0.055,0.06
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.065,0.255,0.355,0.405,0.42,0.45,0.465,0.475,0.48
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.05,0.08,0.09,0.13,0.145,0.15,0.15,0.155,0.15
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.135,0.325,0.38,0.405,0.43,0.45,0.455,0.465,0.465
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.015,0.09,0.155,0.19,0.22,0.225,0.23,0.23,0.235
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.025,0.055,0.065,0.07,0.065,0.07,0.08,0.08
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.035,0.05,0.065,0.1,0.12,0.12,0.13,0.13
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.015,0.03,0.03,0.035,0.045,0.05,0.045
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.085,0.155,0.175,0.17,0.18,0.175,0.18,0.195,0.2
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.03,0.065,0.095,0.115,0.13,0.135,0.145,0.15
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.02,0.06,0.065,0.08,0.08,0.085,0.09,0.095
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.06,0.12,0.16,0.2,0.225,0.24,0.245,0.255
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.145,0.285,0.31,0.335,0.355,0.36,0.355,0.35,0.36
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.04,0.12,0.185,0.225,0.26,0.265,0.275,0.275,0.28
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.06,0.155,0.19,0.2,0.205,0.21,0.2,0.2,0.205
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.02,0.04,0.045,0.04,0.05,0.055,0.06,0.06
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.055,0.07,0.085,0.09,0.09,0.09,0.09,0.085
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.115,0.37,0.495,0.52,0.535,0.54,0.555,0.565,0.58
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.065,0.085,0.095,0.105,0.11,0.11,0.115
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.03,0.035,0.04,0.035,0.035,0.035,0.035,0.04
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.165,0.255,0.305,0.31,0.32,0.32,0.325,0.325
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.01,0.06,0.125,0.125,0.16,0.17,0.165,0.175,0.175
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.045,0.1,0.13,0.15,0.15,0.145,0.15,0.15
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.13,0.125,0.155,0.165,0.16,0.155,0.155,0.16,0.175
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.035,0.19,0.26,0.29,0.295,0.29,0.295,0.305,0.3
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.02,0.05,0.065,0.08,0.08,0.085,0.09,0.09
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.04,0.055,0.055,0.06,0.075,0.08,0.075,0.075
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.065,0.205,0.285,0.32,0.325,0.35,0.355,0.365,0.39
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.005,0.01,0.015,0.015,0.02,0.025,0.025
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.01,0.015,0.025,0.025,0.03,0.035,0.04,0.045
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.03,0.075,0.095,0.11,0.12,0.125,0.125,0.12,0.125
