,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.001,0.0044,0.0104,0.0152,0.0186,0.0218,0.0238
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0038,0.0066,0.009,0.0096,0.0104,0.0128,0.0142,0.0158
Stroma fibroblast_glandfront_area,0.0,0.0,0.004,0.0156,0.023,0.0288,0.0342,0.0372,0.0406,0.0436
Stroma fibroblast_stromal_area,0.0,0.0,0.0276,0.0538,0.067,0.0732,0.0758,0.0786,0.0794,0.0818
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.004,0.0046,0.0052,0.0066
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.001,0.0114,0.0212,0.0262,0.0266,0.0264,0.0276,0.0276
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0004,0.0124,0.0282,0.0398,0.0466,0.054,0.0576
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.0046,0.0058,0.0068
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0464,0.116,0.1892,0.2288,0.2502,0.261,0.2696,0.2808
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0034,0.0042,0.005
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0008,0.0024,0.0034,0.0056,0.009,0.0104,0.0122,0.0136
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0008,0.0022,0.0014,0.0016,0.0012,0.0012,0.0018,0.002
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0028,0.0134,0.0316,0.043,0.0506,0.056,0.0602
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.004,0.0022,0.0026,0.0024,0.003,0.0028,0.0028,0.003
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0048,0.0116,0.0166,0.0176,0.02,0.0222
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0018,0.0048,0.0104,0.0164,0.0206,0.023,0.0238,0.0252
Macrophages M1-like_glandfront_area,0.0,0.0,0.0802,0.1556,0.2092,0.2302,0.2478,0.2544,0.2606,0.2692
Macrophages M1-like_stromal_area,0.0,0.0,0.1604,0.1526,0.1186,0.1082,0.1044,0.1074,0.1098,0.115
Macrophages M2-like_glandfront_area,0.0,0.0,0.0064,0.0604,0.124,0.1546,0.1618,0.1708,0.178,0.185
Macrophages M2-like_stromal_area,0.0,0.0,0.0132,0.0386,0.057,0.065,0.0656,0.0652,0.0678,0.07
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0036,0.0206,0.0726,0.114,0.1334,0.149,0.161,0.1672
Macrophages M1/M2_stromal_area,0.0,0.0,0.112,0.324,0.49,0.5408,0.5528,0.5646,0.574,0.5836
Macrophages MDSC_glandfront_area,0.0,0.0,0.0002,0.0016,0.0036,0.0056,0.0062,0.0072,0.0074,0.0096
Macrophages MDSC_stromal_area,0.0,0.0,0.0218,0.077,0.1276,0.1548,0.1672,0.1778,0.1858,0.1924
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.0008,0.0114,0.0264,0.039,0.0444,0.0476,0.0516
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0002,0.0014,0.0038,0.0074,0.011,0.0132,0.0146,0.0148
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0006,0.0042,0.0094,0.0134,0.0188,0.0208,0.0216
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0022,0.0058,0.0082,0.0098,0.0118,0.013,0.0142
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.004,0.0042,0.0062,0.007,0.0068,0.0074,0.0084,0.0084
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0016,0.0022,0.0024,0.0022
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0054,0.027,0.0614,0.0896,0.1066,0.1144,0.1202,0.1226
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0226,0.0598,0.1288,0.1784,0.2056,0.2254,0.2342,0.2452
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.001,0.0006,0.0006,0.001,0.0022,0.0024,0.0032,0.0034
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0016,0.01,0.0188,0.0234,0.0262,0.0296,0.0326
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0004,0.0014,0.0048,0.0096,0.0134,0.0166,0.0202
Neutrophils_glandfront_area,0.0,0.0,0.0016,0.0208,0.058,0.0854,0.097,0.1034,0.1104,0.112
Neutrophils_stromal_area,0.0,0.0,0.0082,0.0566,0.1186,0.1534,0.1726,0.1852,0.1918,0.2
NKT_glandfront_area,0.0,0.0,0.001,0.0028,0.0036,0.0036,0.0064,0.0068,0.0078,0.0092
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0036,0.0022,0.0016,0.0016,0.0014,0.0014,0.0014,0.0012
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0018,0.0022,0.0024,0.0026
aSMA-br mesenchymal_stromal_area,0.0,0.0002,0.1306,0.245,0.3086,0.3234,0.3248,0.3274,0.3336,0.343
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0126,0.031,0.0484,0.0676,0.0848,0.0942,0.1058,0.115
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.013,0.025,0.021,0.017,0.0154,0.0146,0.0152,0.016
Gland glandular epithelium_glandfront_area,0.0,0.0,0.042,0.0946,0.1046,0.1072,0.1082,0.1076,0.1072,0.1094
Gland glandular epithelium_intragland_area,0.0,0.0,0.0002,0.001,0.0016,0.0028,0.0032,0.0036,0.004,0.0044
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.001,0.0028,0.0056,0.0064,0.0076,0.009,0.0106
Gland mesenchymal_stromal_area,0.0,0.0,0.0236,0.0396,0.042,0.044,0.0448,0.0462,0.0482,0.0514
Gland fibroblast_glandfront_area,0.0,0.0,0.0002,0.0004,0.0006,0.002,0.0016,0.003,0.003,0.0034
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0,0.003,0.0054,0.0076,0.0088,0.0106,0.0118
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0004,0.0072,0.0224,0.035,0.0462,0.0502,0.056
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0008,0.0124,0.0254,0.0346,0.04,0.045,0.048
Gland vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0066,0.0204,0.0324,0.0368,0.0432,0.0476,0.0506
NA_glandfront_area,0.0,0.0,0.0,0.0026,0.0108,0.023,0.031,0.039,0.042,0.0462
NA_stromal_area,0.0,0.0,0.032,0.144,0.269,0.329,0.3566,0.3712,0.3838,0.3946
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0072,0.0196,0.0204,0.0186,0.0184,0.0202,0.022,0.0254
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0108,0.0858,0.211,0.2792,0.3206,0.341,0.3532,0.362
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0032,0.0294,0.0634,0.0854,0.0996,0.1072,0.1158
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0048,0.0368,0.063,0.077,0.0866,0.094,0.0978
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0002,0.0014,0.0058,0.0108,0.0138,0.0164,0.0178,0.0198
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0086,0.018,0.0256,0.0304,0.0322,0.036
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.048,0.2544,0.2876,0.2748,0.263,0.2564,0.2514,0.2518
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0002,0.0094,0.0518,0.0876,0.1036,0.1126,0.1176,0.124
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0054,0.0122,0.0184,0.0214,0.0234,0.0266
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008,0.0012
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0028,0.0032,0.0034
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.015,0.1042,0.1576,0.1832,0.1998,0.2086,0.2148
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0004,0.0038,0.0176,0.0276,0.0348,0.042,0.0474,0.0492
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0004,0.0006
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0034,0.013,0.022,0.0264,0.0314,0.035,0.0382
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0002,0.0034,0.005,0.0066,0.0086,0.0098,0.0108,0.0112
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0008,0.0032,0.0116,0.0218,0.0296,0.0372,0.0396,0.0412
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0044,0.0052,0.0058,0.0072,0.007,0.0072
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.002,0.003,0.0044,0.0054,0.0062,0.0076
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.003,0.0098,0.015,0.018,0.0204,0.0246
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0002,0.003,0.0098,0.0144,0.0166,0.0174,0.019,0.0186
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.008,0.0328,0.0434,0.044,0.044,0.0476,0.0492
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.002,0.0026,0.0028
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0056,0.017,0.023,0.0282,0.0308,0.0318
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0006,0.0036,0.0046,0.0064,0.0068,0.0074,0.008,0.009
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0006,0.0224,0.0724,0.1038,0.122,0.1352,0.1438,0.1522
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.0038,0.0044,0.0048
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.002,0.0032,0.0038,0.0044,0.005
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.002,0.0034,0.0054,0.006,0.007,0.0078
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.002,0.0038,0.0076,0.009,0.0104,0.0112
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.0036,0.0056,0.0068,0.0086,0.0098
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0024,0.0022,0.0024
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0026,0.0028,0.0032
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0052,0.007,0.009,0.011
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0036,0.0094,0.0138,0.0176,0.02,0.0226
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0048,0.0208,0.0334,0.0382,0.0428,0.0434,0.0456
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0022,0.003,0.0042,0.0052
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0024,0.0148,0.0276,0.0356,0.0408,0.044,0.0472
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0104,0.02,0.0272,0.0308,0.0354,0.0402
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.001
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.002,0.0286,0.0662,0.0978,0.1154,0.1282,0.1394
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0052,0.0206,0.0374,0.0542,0.0658,0.0736,0.0792,0.0814
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0024,0.0078,0.0128,0.016,0.0176,0.0212
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0076,0.0162,0.0254,0.0286,0.0318,0.0352
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0044,0.0118,0.0178,0.0232,0.025,0.0282
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0022,0.003,0.004,0.0038,0.0046,0.0058
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0044,0.0096,0.0166,0.0198,0.022,0.0236
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0004,0.0094,0.0454,0.0744,0.0952,0.112,0.1234,0.1322
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0022
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0044,0.0062,0.0084,0.0096
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0016,0.0028,0.0068,0.009,0.011,0.0138,0.0174
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.0014,0.0206,0.0538,0.0716,0.0814,0.0906,0.097
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0042,0.0134,0.0236,0.0302,0.0368,0.0406
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0032,0.0524,0.1108,0.1512,0.168,0.1784,0.1856,0.1984
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.0038,0.0044,0.006,0.0078,0.0094
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0032,0.0066,0.0078,0.0102,0.0116,0.012
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0026,0.0094,0.013,0.0158,0.0184,0.0202
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0052,0.0146,0.0234,0.031,0.0338,0.0366
NA_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0022
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0006,0.3254,0.7644,0.8698,0.888,0.8918,0.8944,0.8992,0.8986
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.002,0.0028,0.0042,0.0058,0.0062,0.0076
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0004,0.0114,0.0236,0.0294,0.0354,0.039,0.0418,0.0462
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0018,0.0536,0.1592,0.2124,0.236,0.2494,0.2582,0.2688
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.017,0.0288,0.0346,0.04,0.0426,0.0462
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0072,0.018,0.0268,0.035,0.0384,0.0418,0.0442
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0032,0.0052,0.0074,0.0086,0.0098,0.0112
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0004,0.0014,0.0046,0.0068,0.0092,0.0116,0.0128,0.0126
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0014
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0048,0.0108,0.0162,0.0186,0.0214,0.025
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0032,0.0044,0.0054
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0058,0.0134,0.018,0.0198,0.0222,0.025
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0206,0.1258,0.2172,0.2642,0.288,0.305,0.3148
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0032,0.0846,0.1964,0.2374,0.2546,0.2664,0.2738,0.2774
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0052,0.0166,0.0234,0.0284,0.032,0.0362
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.0008,0.0042,0.0114,0.019,0.0244,0.0282,0.0334
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0026,0.003,0.003,0.0034
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0042,0.0064,0.0074,0.0094
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0082,0.022,0.0368,0.0486,0.0592,0.0674,0.0748
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0096,0.0176,0.0252,0.029,0.0336,0.0356
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0068,0.0134,0.0202,0.0238,0.03,0.0332
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0072,0.0174,0.0234,0.027,0.031,0.0318
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0138,0.079,0.1896,0.2494,0.275,0.291,0.3008,0.3094
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0016,0.0058,0.013,0.0232,0.0302,0.0388,0.0434,0.0464
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.018,0.0352,0.0502,0.0612,0.0674,0.0724
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.0032,0.0138,0.03,0.0386,0.045,0.05,0.052
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0062,0.0088,0.011,0.0126
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0062,0.0216,0.0376,0.0476,0.0548,0.0612
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0044,0.0142,0.0206,0.0244,0.029,0.0312
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.0102,0.0224,0.0362,0.0448,0.0506,0.0538,0.0608
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.0012,0.001,0.0008,0.0014,0.0018,0.0022,0.0022
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0314,0.0566,0.0662,0.073,0.0762,0.0798
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0016,0.0044,0.0082,0.0106,0.0126,0.0148
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0052,0.0068,0.0096,0.0114,0.0128,0.0146
NA_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0132,0.0224,0.029,0.0322,0.0348,0.0386
