,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.158,0.0,0.0,0.0,0.0046,0.0248,0.0564,0.082,0.096,0.1054,0.1156
artificial.159,0.0,0.0,0.0,0.0072,0.0612,0.133,0.1744,0.2016,0.2192,0.2358
artificial.160,0.0,0.0,0.0,0.0026,0.0134,0.0232,0.0286,0.0334,0.0372,0.0398
artificial.161,0.0,0.0,0.0,0.0004,0.015,0.04,0.0592,0.0752,0.0836,0.0944
artificial.162,0.0,0.0,0.0002,0.0322,0.0886,0.1326,0.1526,0.165,0.1752,0.1854
artificial.163,0.0,0.0,0.0,0.002,0.0142,0.0302,0.0434,0.0498,0.0556,0.06
artificial.164,0.0,0.0,0.0002,0.0008,0.0048,0.0084,0.0108,0.0128,0.0156,0.0182
artificial.165,0.0,0.0,0.0004,0.0256,0.0782,0.1166,0.1372,0.1502,0.1618,0.1728
artificial.166,0.0,0.0,0.0,0.0084,0.037,0.0586,0.0742,0.0842,0.0946,0.103
artificial.167,0.0,0.0,0.0002,0.007,0.0168,0.021,0.0248,0.0278,0.0296,0.0338
artificial.168,0.0,0.0,0.0004,0.001,0.0058,0.0166,0.0292,0.037,0.042,0.0466
artificial.169,0.0,0.0,0.0,0.0056,0.029,0.0542,0.0738,0.085,0.0958,0.1026
artificial.170,0.0,0.0,0.0038,0.0314,0.0904,0.1294,0.153,0.1654,0.1748,0.183
artificial.171,0.0,0.0,0.0,0.0002,0.0024,0.0052,0.0068,0.008,0.0102,0.0128
artificial.172,0.0,0.0,0.0002,0.004,0.0114,0.02,0.025,0.0282,0.031,0.0336
artificial.173,0.0,0.0,0.0,0.0018,0.0084,0.0178,0.0274,0.0322,0.0366,0.039
artificial.174,0.0,0.0,0.0004,0.014,0.0558,0.09,0.1128,0.1268,0.1372,0.1418
artificial.175,0.0,0.0,0.0,0.0006,0.0062,0.0134,0.0198,0.0238,0.0274,0.0302
artificial.176,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.002,0.003,0.0032,0.0062
artificial.177,0.0,0.0,0.0,0.02,0.0612,0.0722,0.0756,0.079,0.0836,0.0854
artificial.178,0.0,0.0,0.0004,0.0096,0.0334,0.042,0.0506,0.0552,0.0582,0.0622
artificial.179,0.0,0.0,0.0,0.0044,0.0164,0.0288,0.0368,0.0418,0.0464,0.0494
artificial.180,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0036,0.0044,0.0054,0.0066
artificial.181,0.0,0.0,0.0,0.0092,0.0562,0.102,0.1354,0.1542,0.1694,0.181
artificial.182,0.0,0.0,0.0012,0.0466,0.1536,0.2344,0.2754,0.2998,0.3166,0.3264
artificial.183,0.0,0.0,0.0,0.0006,0.0046,0.0078,0.0114,0.0142,0.0164,0.0198
artificial.184,0.0,0.0,0.0,0.005,0.0158,0.025,0.0296,0.0362,0.039,0.042
artificial.185,0.0,0.0,0.0,0.0028,0.0214,0.044,0.0604,0.0744,0.0846,0.0946
artificial.186,0.0,0.0,0.0,0.0074,0.0486,0.093,0.12,0.1322,0.1418,0.1478
artificial.187,0.0,0.0,0.0002,0.0122,0.0654,0.1188,0.1498,0.1672,0.1804,0.191
artificial.188,0.0,0.0,0.0,0.001,0.0056,0.0108,0.0186,0.024,0.0306,0.036
artificial.189,0.0,0.0,0.0008,0.0586,0.1742,0.2278,0.248,0.2596,0.2644,0.2716
artificial.190,0.0,0.0,0.0,0.0006,0.0034,0.0098,0.015,0.0204,0.0232,0.0288
artificial.191,0.0,0.0,0.008,0.1334,0.3388,0.426,0.4648,0.4838,0.4962,0.5072
artificial.192,0.0,0.0,0.0,0.0072,0.0426,0.0692,0.086,0.1008,0.11,0.1146
artificial.193,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0038,0.0058,0.0066,0.0088
artificial.194,0.0,0.0,0.001,0.0058,0.0154,0.022,0.0258,0.0308,0.0336,0.0358
artificial.195,0.0,0.0,0.0,0.0002,0.0044,0.011,0.0166,0.022,0.0264,0.0294
artificial.196,0.0,0.0,0.0008,0.0186,0.0474,0.0712,0.0812,0.0914,0.0974,0.1062
artificial.197,0.0,0.0,0.0024,0.1152,0.3576,0.4798,0.5246,0.5506,0.562,0.577
