id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_2_2,0,0.45875337957279955,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4791097095376797,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.42533365895471,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4683007863938797,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4343985662884642,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24133184706456964,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4989674693432018,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2693349802075175,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2472835978515377,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.28138891524626153,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.11335928266541015,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3099110119676548,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.22402695637511702,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.20841812476327126,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24741366847665291,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.29729009560455394,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.10115954190034483,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.13044347304136905,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3394750258247187,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.26981923157479687,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2489630465010615,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.27644973036709225,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2905477573753872,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.226796623290617,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.1174947499454899,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.18000685084981108,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2252079451442257,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.30685385403767584,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2676743432811754,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.25043766642096194,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.049356508890028516,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.10003407865980718,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.07844044746308682,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.14099716288174136,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.06320735841963869,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.12057685845943761,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1964943835502298,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.2604938052724922,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.061397843396127076,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.06972332141787015,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.12977023310451466,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.008811185148710774,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.06898760902718282,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.06573117141764366,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.017545839753063838,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7033756953435586,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8547332905876484,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5275880290645051,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.821689562768076,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5019501201323237,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.666373623226512,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5765920561360891,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6217647746037555,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6947125863742235,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8582680146422104,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8158797255732598,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.685748853780548,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6643891927464619,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.637576398405412,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8952994139578622,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6567124587154924,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7275161367832752,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5400710639058072,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.49707963086011736,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4564858232654842,0,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4499446103436933,0,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5224621918293643,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.426048017969502,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.43621832919442255,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6203187130550654,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.37373271828448634,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5113532453288208,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.49975241270536214,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4593513983570983,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6550501244412185,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4843474846071027,0,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4985995373786985,0,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6095166710478933,1,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6370098204736743,1,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5054933800523754,1,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5736399257217589,1,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5550334493131349,1,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3609499629522007,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5477506276166754,1,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6035019673283556,1,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.584122832715498,1,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.37471077517312773,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6269011011592547,1,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.33480216219642356,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6678820212363515,1,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5931600447175392,1,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3478017858248039,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.7391460310262102,1,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5756331232117984,1,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4136635447524338,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5922419609380016,1,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6654909884802023,1,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.7327896568396806,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.37020535156294315,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4305319040970387,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4226215984704419,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.36457275337944056,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3277580917297616,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3585907404500512,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7319794018700979,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.33710661140400866,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3222703970127911,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3608274934829843,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4142526107144592,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.35665624677489066,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.35248094206245334,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.25039727588268534,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.386967504940349,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3366308181172825,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.20418854497743058,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.35355844384221097,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.20833957611179413,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2915070946707087,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.34178250862750137,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.14239649369247234,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.0469501205846856,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.19468711542511025,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.1385246481947061,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.07803419557040862,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.11897828167434973,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.17517127921520592,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.051149131064330736,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.1571687905231271,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13965706978361103,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.23146281891218567,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16999347395248535,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.11683044670888736,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.17663097647674342,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.11515785176077761,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.05045497226536608,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.11415499978679766,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.20080359667842265,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.05789224141801019,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.05425104545657467,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.2472377372911893,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.258884323051605,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.283439470819956,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22781928093543907,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.33062630661773457,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3272217422136149,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26595416995855187,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26981923157479687,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.21698672272036157,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3099110119676548,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2638837677131721,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2603388501216542,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18065876030935835,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.19688973770243243,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.17581276106775623,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.274151175069887,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.06168996295901792,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23832037923637145,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32613783056205975,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.30685385403767584,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1938403963405394,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22355869509409146,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.30970877316848516,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2022638166097285,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.11389895775327616,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.03211168042148509,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.035049247714690354,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.041523922559638424,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.08059263185358657,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.04994170536808326,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.03678870018253262,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.04287552047002862,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.05413203903409487,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.04208247709839197,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.022429627721500936,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.05439918667587463,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.029866787251352254,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.07895555019616082,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.04196511565551819,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.03234449106948975,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.01948731588164539,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.06707926188507862,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.056065941602154654,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.025148636896814083,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.056892418738397316,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.09588021504973004,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.035926788416514394,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2022638166097285,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.30970877316848516,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1938403963405394,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.274151175069887,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23832037923637145,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.06168996295901792,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.18065876030935835,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2638837677131721,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26981923157479687,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.283439470819956,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2603388501216542,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.258884323051605,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22355869509409146,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.33062630661773457,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3272217422136149,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26595416995855187,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21698672272036157,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.19688973770243243,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32613783056205975,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.17581276106775623,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.30685385403767584,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3099110119676548,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22781928093543907,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3491406716146756,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.45111084855245875,0,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3508630040061701,0,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.1455600175739886,0,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.386189124419313,0,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.380544163451905,0,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.1408676378677013,0,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3060252737531239,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.36254082375890473,0,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4173435652294059,0,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.08064812477461687,0,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4053697197555149,0,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.19159311144492017,0,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.39840965729737426,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.33232890672510895,0,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4158033286779738,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5004609691098219,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3580718352258509,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4653268421194567,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.18220189503828463,0,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.19384634991834374,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.1921990096175327,0,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.11784006298808095,0,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.2871701683030033,0,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.30459438174318315,0,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.1789217951380084,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.2884490869706593,0,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.1845657687714133,0,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.16456615916573866,0,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.16517900442057856,0,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.23303104995765758,0,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.21977754687505827,0,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.2352180755715937,0,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.39593936013513076,0,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.17313673088570927,0,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.15754776506542673,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.2718887944388828,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.22890309605924178,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8012315518927792,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5524262338996422,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7607137860373604,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8347949511493089,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8076120454324162,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7620260089947447,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7264708760943612,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6227820369761249,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6750891279821557,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8408538601164605,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7921419263381805,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.808569961183577,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8057530069263137,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7337484774109759,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6962825477349972,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8460827085538942,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7807736935227585,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7863875802759795,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5515616433609548,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4218974302468781,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.32647467767429156,0,87
