,Threshold,min FDP+
Fold_76,0.45,0.75
Fold_77,0.88,1.0
Fold_78,0.42000000000000004,0.25
Fold_79,0.67,0.5
Fold_80,0.5800000000000001,0.5
Fold_81,0.48000000000000004,1.0
Fold_82,0.23,1.0
Fold_83,0.45,1.0
Fold_84,0.89,1.0
Fold_85,0.7100000000000001,1.0
Fold_86,0.59,1.0
Fold_87,0.3,0.5
Fold_88,0.38,0.42857142857142855
Fold_89,0.16,0.9642857142857143
Fold_90,0.4,0.8333333333333334
Fold_91,0.6900000000000001,1.0
Fold_92,0.74,1.0
Fold_93,0.92,1.0
Fold_94,0.6,0.5
Fold_95,0.7100000000000001,1.0
Fold_96,0.76,1.0
Fold_97,0.37,0.8571428571428571
Fold_98,0.25,0.9230769230769231
Fold_99,0.72,1.0
Fold_100,0.7100000000000001,1.0
Fold_101,0.65,1.0
Fold_102,0.92,1.0
Fold_103,0.5800000000000001,0.3333333333333333
Fold_104,0.67,1.0
Fold_105,0.3,0.8888888888888888
Fold_106,0.61,1.0
Fold_107,0.38,0.42857142857142855
Fold_108,0.73,1.0
Fold_109,0.53,0.5
Fold_110,0.15000000000000002,0.6363636363636364
Fold_111,0.7000000000000001,1.0
Fold_112,0.43,0.5714285714285714
Fold_113,0.6900000000000001,1.0
Fold_114,0.36000000000000004,0.7142857142857143
Fold_115,0.6900000000000001,1.0
Fold_116,0.65,1.0
Fold_117,0.48000000000000004,0.6666666666666666
Fold_118,0.75,1.0
Fold_119,0.62,1.0
Fold_120,0.16,0.9655172413793104
Fold_121,0.41000000000000003,0.6666666666666666
Fold_122,0.8400000000000001,1.0
Fold_123,0.81,1.0
Fold_124,0.47000000000000003,0.75
Fold_125,0.38,1.0
Fold_126,0.45,0.8333333333333334
Fold_127,0.72,1.0
Fold_128,0.49,0.75
Fold_129,0.85,1.0
Fold_130,0.37,0.75
Fold_131,0.62,1.0
Fold_132,0.33,0.875
Fold_133,0.44,1.0
Fold_134,0.44,0.6
Fold_135,0.74,1.0
Fold_136,0.37,0.5
Fold_137,0.8,1.0
Fold_138,0.7000000000000001,1.0
Fold_139,0.62,1.0
Fold_140,0.53,0.5
Fold_141,0.6900000000000001,1.0
Fold_142,0.63,1.0
Fold_143,0.43,1.0
Fold_144,0.15000000000000002,1.0
Fold_145,0.61,1.0
Fold_146,0.37,0.8
Fold_147,0.32,0.8888888888888888
Fold_148,0.56,0.5
Fold_149,0.41000000000000003,1.0
Fold_150,0.76,1.0
Fold_151,0.59,1.0
Fold_152,0.66,1.0
Fold_153,0.67,1.0
Fold_154,0.7100000000000001,1.0
Fold_155,0.38,0.875
Fold_156,0.67,1.0
Fold_157,0.74,1.0
Fold_158,0.32,1.0
Fold_159,0.3,1.0
Fold_160,0.17,1.0
Fold_161,0.51,0.75
Fold_162,0.25,0.7368421052631579
Fold_163,0.5800000000000001,1.0
Fold_164,0.55,0.5
Fold_165,0.34,0.45454545454545453
Fold_166,0.8,1.0
Fold_167,0.9,1.0
Fold_168,0.4,0.7142857142857143
Fold_169,0.93,1.0
Fold_170,0.61,1.0
Fold_171,0.63,1.0
Fold_172,0.13,0.8292682926829268
Fold_173,0.34,0.8181818181818182
Fold_174,0.43,0.2
Fold_175,0.67,1.0
Fold_176,0.56,0.5
Fold_177,0.31,1.0
Fold_178,0.31,0.7
Fold_179,0.45,0.5
Fold_180,0.3,0.9
Fold_181,0.6900000000000001,1.0
Fold_182,0.47000000000000003,1.0
Fold_183,0.54,1.0
Fold_184,0.54,1.0
Fold_185,0.88,1.0
Fold_186,0.8,1.0
Fold_187,0.39,0.8571428571428571
Fold_188,0.39,0.625
Fold_189,0.77,1.0
Fold_190,0.28,1.0
Fold_191,0.5800000000000001,1.0
Fold_192,0.28,1.0
Fold_193,0.7100000000000001,1.0
Fold_194,0.54,1.0
Fold_195,0.27,1.0
Fold_196,0.33,0.625
Fold_197,0.38,1.0
Fold_198,0.87,1.0
Fold_199,0.54,0.75
Fold_200,0.68,1.0
