,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide8_P01endoIMC_mgd_UC272_3_3,,,0.5,0.13483861367360012,,,,,,0.4574177313688483,,,,,,,0.00012015505612481338,,,,0.5,,,,,,,,,0.5,,0.5676309165584033,,,,,,,,,,0.0003484606885733034,,0.5,,0.2559710286502513,,7.791549048762469e-191,,,0.136733794539179,0.5,,,,,,,,,,0.35604702372701436,,,,,,,,,,,,0.5,,,,,,,,0.002320740359630177,,,,0.44236976582194126,0.00035554210051235384,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,,,0.035875683805102636,0.5,,,0.5,0.24070080453438525,,,,,,,,,,,,,,,,,,0.07107776116269954,,0.20330976099443598,0.23406091091966608,,,0.160073894601346,0.5,,,0.17898957256608725,,,,2.829456323129629e-23,,0.15173685859923547,,,,,,0.5,,,,,,,,,0.21563939918869113,0.0016623490724995986,,,,,,0.31795991305687427,0.5,0.5,,,,,,,,,0.17802491076343535,,,,,0.5,0.5,,0.2301831702029708,0.0002726322376969788,,,,,,0.5,,,,,0.38221465369842417,0.5
slide17_P01endoIMC_mgd_UC262_1_1,0.25487369333417137,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,0.2720026791379802,,,,,,,,0.9931726085914859,,,,,,,,,,,0.2559710286502513,0.9953902090985344,,,,,,,,0.14045653150525073,0.2070235195090652,,,,,,0.35604702372701436,,,0.1318333036641502,,,,,,0.40260755325874836,,,,,0.25703978764169455,,,0.6293020533629354,,,,,,,0.44236976582194126,,,,,,,,0.3746376063993878,0.5,,,,,,0.5,,,,0.0922858149489997,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.10268279347253276,,,,,0.5,0.07107776116269954,,0.7403628943331352,,,0.5,,0.5,,,0.17898957256608725,,,,,,,,,,,,,0.5,,,,,0.04872756308131329,,,,,,,,,0.5,,,,,2.951970714120006e-10,0.002481454795656492,0.2558274889714438,0.6348506063504596,,,,,,,,0.22075400754131713,,,,,,,,0.06735450230358965,,,,0.09184956342633747,,,,,0.5
slide12_P01endoIMC_mgd_UC155_3_3,,,,0.13483861367360012,0.21250819847963506,,,,,,,0.006438292018518757,,,0.5,,,,,,,,,7.472226709112959e-05,,,,,,,2.9297693839287627e-05,,0.15378924490555862,,,,,,,,,,,,,,,1.1363706651971323e-192,,,,,0.1091315020803251,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.4778403510967727,,,,,,0.5,,,0.05436534231844412,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.0008576641649765712,,,,,,0.2598562692145286,,,,0.42889615652013646,,,,,,0.20517660705326227,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,0.01123141024832802,,0.5,,,,0.032988529057883915,,,,,,,,,,,,,0.30339533698640586,,0.5,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,0.747005601395567,,0.5,,,2.6646446847810098e-12,0.8692586149172292,0.5,,,,,,,,,,0.6774374512681668,,,,,,,,7.421815747432345e-13,0.25175356056774134,,,,0.0001094948800371463,,,0.5,,,,,,,,,0.5,,,0.4498557842413237,,,,,,,,,,0.6999323428239588,0.47855520666500007,,,,,,,,,,,,,0.43146468055223297,,,,,,,0.5,,,0.31195952132818705,,0.7584005962552762,,,0.5,0.44236976582194126,0.37752726545174387,,,,,0.5,,,0.5,,,,0.5,,,0.5,,,0.4678461352937442,,,,,,,,0.5,0.07849312194476575,0.5,,,,,,,,,,,0.6497999519258314,,,,,0.5,,,,,,,,0.45941357350991674,,,,0.3115012517062675,,,,,,0.6674211202799893,,0.5,,,,,,,,,,,,,0.33055999029926747,0.054112686496765434,,0.5,,,,0.5,3.95140295869204e-09,,,,,,,,0.01697096016198714,,,0.1882401855200785,,,0.5,,,,,,,,,0.22374987256172857,0.6907845335298642,,0.5,,
slide42_P01endoIMC_mgd_UC587_3_3,,0.5,,0.04844450176793541,0.31872420800519574,,,,,,,0.31066188793843214,,,,,,,0.5228714059624096,,0.5,,0.6389706748923036,0.5228833726414902,,,,0.5,,,,,0.0004483714430745854,,,,,,0.5,,,,0.5,0.5,0.012346000123675344,,,,,,,,,0.19963259901233124,0.14045653150525073,,,,0.15691811397743655,0.5,2.1024797659364298e-05,,,,0.14393310377890425,,,0.5,,,,,,0.5,,0.2723806612489952,,,,,,,,,,0.44236976582194126,0.0006189047209621327,,,,,,0.5,,,,0.05238715172544361,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.3443273271555546,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,0.5495377032992877,,,,,,,0.08215539183258501,,,0.001986812230664382,,,,,,,,,,,,,,,,,0.5,,0.6393130415558034,,,,,0.006596677792728463,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,,0.5,,,,,,,0.4574177313688483,0.5,,0.7158706429730964,,,0.5,,,,0.5,,0.5133667433992669,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.8878467808711119,,,6.523231154613568e-84,,,,,,,,,,,,0.5,0.6925885650928758,,,,,,0.5,0.5,,,,0.2866879988431451,,0.5,,0.7995988036158351,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.35271386374547037,,,,,,,,,,,,,,,,,,,,,0.4453222648424601,,,0.1863053600263549,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.03753248718077139,,,,,,,0.2558454030130161,,,0.5
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,0.5,0.5,,,,,,,,0.00015535511969905143,,,,0.5,,,,,,0.5204298441453195,,,0.5,,,,0.5,0.8320630136517487,,0.5,,,,,0.04063650472427865,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03479832325908334,,,,,0.5,0.5489293009745908,,,,0.6293020533629354,0.0363737694808174,,,,,,,,,,,0.5,0.5,,,,,,0.011056485505200874,,,,,,,,0.5,0.08304932559832182,,,,,,,,,,,,,,,0.5,,,,,0.5,0.005031638035016951,0.5,,0.5,0.009602478292756874,,0.4527827787189689,,0.49940031348931685,,,,,0.5,0.5,,0.9999999994702691,0.5,,,0.816289699710218,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.3928048637383567,,,,,,0.5,,,0.8408877855434606,,0.5,,,,,,0.08765950576493492,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,0.4472512200704897,,,0.2693638522871414,,1.0,,,,,,0.6353077931315453,0.10409669865754222,,,,,,,,,0.409049152906019,,,,,0.1663825511146173,0.5,,,,0.5829408398302286,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,0.5734788255003712,,,,0.4872793392897079,,,,,0.40260755325874836,0.4930520559657223,,,,,,,0.6293020533629354,,,0.03259066720371046,,,,,,,,0.36721894394134774,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,0.9973890620547438,,0.5539109834078983,,,,,0.2113634359805738,,,,,0.5,0.5,,,,,,0.5,,0.5,,,0.3088941775364362,0.5,,,,,,,,,,,,,,0.6239954231502592,,,,,,,0.5,,,,8.382047774380116e-135,,,,,,0.5,,,,,0.5,0.9998561209279672,0.1269431795867652,0.7820848890964167,0.6348506063504596,,,,0.30253206456076553,0.21032225937665444,,,,,0.5,,0.23799101173359466,,,,0.2435739021822974,,,0.5,,,,0.5,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,0.5,,,,,,,0.4574177313688483,0.5,,0.594629954327664,,,0.5,,,,0.5,,0.3755409201045969,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5610050515072526,,,1.1728369467739017e-75,,,,,,,,,,,,0.5,0.7036132930547065,,,,,,0.5,0.5,,,,0.286645034789843,,0.5,,0.5054178956278459,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.2855049424766559,,,,,,,,,,,,,,,,,,,,,0.14688443414318295,,,0.17186535960693472,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.05053000814590386,,,,,,,0.2558454030130161,,,0.5
slide33_P01endoIMC_mgd_UC566_1_4,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.4516197833154434,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,0.5,0.23947491944764188,,,,,,,0.6700476585831527,,,0.23963531310429345,0.7472383820880623,0.5,,,,,,,,,,,,,0.5999876393932067,,0.4546580226074146,0.4863361230655765,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,0.7948533953636744,,,,,,,,,,,,,0.7689690398209206,,,,,0.3460870069298706,,,,0.2655812037709383,,,,,,,,,,0.9999999999999889,,,,,,,,,0.5,0.7017932040748379,0.7178688191613906,,0.5,,,,0.5107728118013688,,0.5,,0.6733525153194482,0.5,0.5,,,,0.5,,,,,0.6673392076768053,0.6574543421240986,0.8152624353924754,,,,,0.9036294658405009,,,0.5,,,0.5,,,,,,,,,,,0.5
slide35_P01endoIMC_mgd_UC249_3_6,,,,,,,0.15868734149773617,0.5,,,0.5,,,,,0.5,0.05123086561216277,0.5017907287739829,,,,,,7.046784521237993e-07,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,,,0.5,0.06030128799239071,,,,0.47855903773049707,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.2652314535852528,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.1142942457799352,0.5625525397391004,,,,,,,,,,0.5,0.17839143394540152,0.5,,,,,,,,0.5,0.28057755595325684,,0.6400769841559153,0.2875893184215392,0.5,,0.5,,0.218429606335046,,0.5,,,,,,0.00039323514852738134,,,,,,,,,,,,,0.6348506063504596,,,,0.23224071983338446,0.04065918455157456,,,,,,,,,,,,,,,,,0.07755049420802566,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,,,0.10153720533556727,,,,,0.5,,,,,,0.5,,,9.336935816566668e-15,,4.19119433379803e-09,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.0427329183533003,,,0.016447696427087505,,,,0.2929284514092313,,,,,,0.5,,,,,,,,,,,,,,0.05681369258491855,,,,,0.022160915019221034,,,,,0.06096555297305226,,,,0.5,,,,0.5,,0.00011814988339672976,,,0.5,,0.4649759368081903,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.746716027044516,,,0.006924683470447243,,0.5,0.3416531099356763,0.3438859742977965,,,,,0.5,,,,,,,,0.5,,,0.5,,0.01713231002434228,,2.0709104631316355e-111,,,0.5,,,,,,,0.5,,7.012023317659771e-19,,,,,,,,,0.5,,,0.5,0.5,,,,,,,0.00019786678748125248,,,0.00028189521043388727,,,0.5,,
slide40_P01endoIMC_mgd_UC190_1_4,,,,,0.5930505136493918,,,,,,,,,0.5,,,,0.5017907287739829,,,,0.9480519282911962,,,,,0.2818163363297707,,0.5,,,,,,,,0.5,,,0.16025433948304565,,,,,,0.38885824822122583,,,,,0.3945354083778128,,,,,,,,,0.5,8.420526248535413e-07,,,0.5,,,,0.5,,,,,0.5,0.5,,0.553937722711603,,,,,,,,0.5,,,,0.9812057985540728,,0.30078479395002716,,,,,0.5,0.5,0.023057291966623802,,,,,,,,,,,,,,,,,,,,,,,1.939017964849285e-09,,0.5,,0.0014905358466105116,0.00936776222402271,,,,,,,,,,,,0.5,,0.3586372107627299,,0.5,,,,,,,,,,,,,0.3311511851526923,,,,,,,,,0.5,,,0.5,,0.0005116077599165988,,0.5,,,,,,,,,,,,,,,,,,,,,,3.677505875413119e-07,0.5,,,,,,,
slide21_P01endoIMC_mgd_UC748_3_6,,,,,,,,0.5,0.5,,,,,,,,0.0004778253389784326,,,,0.5,,,,,,0.90409830483171,,,0.5,,,,0.5,0.9196140102308493,,0.5,,,,,0.05920883764348515,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023761287538329135,,,,,0.5,0.8294533183621702,,,,0.6293020533629354,0.0363737694808174,,,,,,,,,,,0.5,0.5,,,,,,0.00010951263484354972,,,,,,,,0.5,0.3339026411491564,,,,,,,,,,,,,,,0.5,,,,,0.5,0.004080015447286988,0.5,,0.5,0.08516288609776487,,0.9237802934836006,,0.5984720308829458,,,,,0.5,0.5,,0.053713487677141625,0.5,,,0.7684647921940043,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.7342518277005069,,,,,,0.5,,,0.8177397046263789,,0.5,,,,,,0.8425450413439567,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,6.769714138710006e-13,,,0.5,,,,,,,,,,0.33503354747846903,,,,,,,1.060770672277214e-07,,0.5,,,,,,,0.8342801965689944,,,0.5,,,,,0.5,,,,,,0.22092954929729522,0.5,,,0.022291148299793975,,,,,,,,,0.35604702372701436,,,,0.32560757000630336,,,,,,0.2806989664962015,,,0.8590000381728652,,,,,,0.38228331376563124,,0.2769772308885711,,0.5,,,,5.988635099762865e-308,,,,,,,,0.4133441570813453,,0.5,0.5,,0.5,,0.5,,,,,,,0.5,,0.5,,,0.21709465942231868,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26434641527719366,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,7.519469788062796e-12,,,,0.18131537803856357,,,,,0.5,,,,,0.5,,,,0.05820559440603086,0.06735450230358965,0.165450264655591,0.5,,,,0.2558454030130161,,,
