,0
Macrophages M1/M2_stromal_cellfrequency,73
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,73
NA_glandfront_Ki67,73
CD4 T cells CD11b+_glandfront_NKG2A,72
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,69
Macrophages MDSC_glandfront_pP38,68
CD4 T cells CD80/CD86+_stromal_area,68
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,68
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,67
Gland glandular epithelium_glandfront_cellfrequency,67
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,67
Dendritic Cells CD86+_intragland_eccentricity,67
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,66
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,66
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,66
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,66
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,65
Gland glandular epithelium_stromal_cellfrequency,65
CD8 T cells HLA-DR+_glandfront_IFNg,65
Macrophages M1-like_stromal_GranzymeB,65
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,64
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,63
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,63
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,62
Macrophages M1/M2_glandfront_IFNg,62
Dendritic Cells CD86CD33dp_intragland_cellfrequency,62
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,61
Stroma mesenchymal_stromal_cellfrequency,61
Gland fibroblast_intragland_eccentricity,61
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,60
Gland vascular endothelium_glandfront_TIM3,60
CD8 T cells FoxP3+_stromal_area,60
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,60
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,60
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,60
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,60
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,59
Dendritic Cells CD33+_stromal_cellfrequency,59
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,59
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,59
CD8 T cells CD80/CD86+_stromal_eccentricity,59
NKT_intragland_cellfrequency,58
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,58
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,58
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,58
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,58
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,57
Macrophages M2-like_intragland_cellfrequency,57
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,57
CD4 T cells FoxP3+_glandfront_cellfrequency,57
CD8 T cells FoxP3+_stromal_TIM3,57
Stroma vascular endothelium_stromal_eccentricity,57
NK cells CD56dimCD16+_glandfront_cellfrequency,57
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,57
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,57
CD4 T cells HLA-DR+_glandfront_VEGF,57
Dendritic Cells CD33+_glandfront_celldistance,57
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,56
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,56
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,56
CD8 T cells FoxP3+_glandfront_pP38,55
CD4 T cells CD80/CD86+_stromal_HLA-DR,55
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,55
aSMA-br vascular endothelium_glandfront_area,54
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,54
aSMA-br fibroblast_glandfront_celldistance,54
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,53
Gland vascular endothelium_glandfront_celldistance,53
B cells_intragland_cellfrequency,53
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,53
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,53
Dendritic Cells CD209CD86dp_stromal_CD27,53
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,52
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,52
CD8 T cells CD80/CD86+_stromal_cellfrequency,52
NK cells CD56brCD16-_intragland_cellfrequency,52
aSMA-br mesenchymal_stromal_cellfrequency,52
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,52
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,52
CD8 T cells CD80/CD86+_glandfront_celldistance,52
Dendritic Cells CD209CD33dp_stromal_NKG2A,51
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,51
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,51
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,51
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,51
aSMA-br fibroblast_glandfront_area,51
Dendritic Cells CD33+_glandfront_cellfrequency,51
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,51
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,50
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,50
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,50
CD8 T cells CD80/CD86+_glandfront_cellfrequency,50
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,50
Dendritic Cells CD86+_intragland_PR,49
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,49
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,49
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,49
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,49
Macrophages M1/M2_stromal_GranzymeB,48
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,48
Macrophages M1/M2_stromal_PR,47
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,47
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,47
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,47
Gland vascular endothelium_glandfront_VEGF,47
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,47
aSMA-br mesenchymal_glandfront_CD27,47
aSMA-br vascular endothelium_stromal_IFNg,47
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,47
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,47
NA_stromal_cellfrequency,47
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,47
Dendritic Cells CD33+_intragland_area,47
NK cells CD56brCD16-CD9hi_stromal_Ki67,46
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,46
CD4 T cells CD80/CD86+_intragland_cellfrequency,45
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,45
CD8 T cells HLA-DR+_glandfront_TIM3,44
NK cells CD56brCD16-_glandfront_cellfrequency,44
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,44
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,44
Gland fibroblast_intragland_NKG2C,44
Dendritic Cells CD209CD33dp_glandfront_eccentricity,43
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,43
CD4 T cells HLA-DR+_stromal_eccentricity,43
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,42
CD4 T cells CD80/CD86+_glandfront_cellfrequency,42
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,42
NKT_glandfront_celldistance,41
NK cells CD56brCD16-_glandfront_TIM3,41
Stroma glandular epithelium_glandfront_cellfrequency,41
aSMA-br vascular endothelium_intragland_cellfrequency,41
Dendritic Cells CD33+_stromal_eccentricity,41
Stroma fibroblast_glandfront_eccentricity,41
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,41
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,41
CD4 T cells HLA-DR+_stromal_PR,41
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,40
Dendritic Cells CD209CD86dp_stromal_cellfrequency,40
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,40
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,40
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,40
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,40
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,40
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,39
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,39
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,39
Neutrophils_stromal_cellfrequency,39
Macrophages M1/M2_glandfront_celldistance,39
Neutrophils_glandfront_eccentricity,39
Gland fibroblast_glandfront_cellfrequency,39
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,39
aSMA-br fibroblast_glandfront_TIM3,39
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,38
CD8 T cells FoxP3+_glandfront_cellfrequency,38
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,38
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,38
Dendritic Cells CD86+_glandfront_eccentricity,38
Dendritic Cells CD86CD33dp_glandfront_area,38
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,38
aSMA-br fibroblast_intragland_cellfrequency,38
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,38
Dendritic Cells CD33+_stromal_pP38,38
Macrophages MDSC_glandfront_cellfrequency,38
CD8 T cells HLA-DR+_glandfront_area,38
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,37
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,37
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,37
CD4 T cells CD80/CD86+_glandfront_eccentricity,37
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,37
Macrophages MDSC_glandfront_NKG2A,37
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,36
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,36
NK cells CD56brCD16-_glandfront_area,36
Dendritic Cells CD209CD33dp_stromal_GranzymeB,36
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,36
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,36
Gland glandular epithelium_glandfront_Ki67,36
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,36
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,35
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,35
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
CD4 T cells CD80/CD86+_stromal_NKG2A,35
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
Macrophages M1/M2_stromal_IFNg,35
Dendritic Cells CD86+_intragland_cellfrequency,35
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,35
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,35
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,35
Gland mesenchymal_stromal_NKG2C,34
NK cells CD56brCD16-_stromal_TIM3,34
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,34
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,34
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,34
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
Dendritic Cells CD209CD33dp_glandfront_NKG2A,34
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,34
NA_glandfront_TIM3,34
CD4 T cells CD80/CD86+_glandfront_celldistance,33
NK cells CD56dimCD16+_glandfront_area,33
NK cells CD56brCD16-TIM3hi_stromal_area,33
CD8 T cells CD11b+_stromal_area,33
B cells_glandfront_cellfrequency,33
CD8 T cells CD11b+_glandfront_eccentricity,33
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,33
Gland epithelial stem_glandfront_cellfrequency,33
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,33
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,33
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,33
Dendritic Cells CD33+_stromal_HLA-DR,33
CD8 T cells HLA-DR+_intragland_eccentricity,33
Dendritic Cells CD86+_glandfront_TIM3,33
Macrophages M1/M2_glandfront_HLA-DR,33
Gland epithelial stem_stromal_cellfrequency,33
aSMA-br glandular epithelium_glandfront_cellfrequency,33
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,32
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,32
Macrophages M1-like_stromal_cellfrequency,32
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,32
aSMA-br mesenchymal_glandfront_cellfrequency,32
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,31
Dendritic Cells CD209CD33dp_intragland_cellfrequency,31
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,31
aSMA-br mesenchymal_stromal_GranzymeB,31
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,31
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,31
NK cells CD56brCD16-_stromal_HLA-DR,30
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,30
Dendritic Cells CD86CD33dp_glandfront_eccentricity,30
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,30
NK cells CD56brCD16-_stromal_NKG2A,30
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,30
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,30
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,30
Gland glandular epithelium_intragland_TIM3,30
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,30
Stroma mesenchymal_glandfront_cellfrequency,30
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,30
Dendritic Cells CD86+_intragland_TIM3,30
aSMA-br fibroblast_glandfront_NKG2C,29
Macrophages M1/M2_glandfront_cellfrequency,29
Dendritic Cells CD86+_glandfront_cellfrequency,29
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,29
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,29
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,29
aSMA-br vascular endothelium_glandfront_eccentricity,29
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,29
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,29
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,29
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,29
CD4 T cells HLA-DR+_glandfront_eccentricity,29
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,28
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,28
CD8 T cells CD11b+_glandfront_TIM3,28
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,28
Stroma mesenchymal_glandfront_HLA-DR,28
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,28
CD8 T cells HLA-DR+_stromal_area,28
CD8 T cells HLA-DR+_stromal_cellfrequency,28
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,28
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,28
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,28
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,28
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,28
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,27
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,27
Macrophages MDSC_intragland_cellfrequency,27
Dendritic Cells CD86+_stromal_cellfrequency,27
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,27
Gland vascular endothelium_glandfront_cellfrequency,27
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,27
CD8 T cells HLA-DR+_intragland_NKG2A,27
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,27
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,27
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,27
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,26
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,26
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,26
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,26
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,26
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,26
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,26
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,26
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,26
Gland mesenchymal_stromal_HLA-DR,26
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,26
Stroma vascular endothelium_glandfront_NKG2C,26
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,26
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,26
Neutrophils_glandfront_PR,26
Gland fibroblast_glandfront_area,25
