,Max Proba
TNF_Th2_166Er_NFkB,0.04
TNF_Granulocytes_167Er_ERK,0.04
TNF_Th2_159Tb_MAPKAPK2,0.04
TNF_MDSC_151Eu_p38,0.04
TNF_CXCR4neutro_166Er_NFkB,0.04
TNF_Th1mem_167Er_ERK,0.04
TNF_CD8Tem_164Dy_IkB,0.04
TNF_Th1_167Er_ERK,0.03
TNF_DC_164Dy_IkB,0.03
TNF_Th1_166Er_NFkB,0.03
TNF_MDSC_159Tb_MAPKAPK2,0.03
TNF_CD56dimCD16posNK_151Eu_p38,0.03
TNF_Treg_164Dy_IkB,0.03
TNF_pDC_159Tb_MAPKAPK2,0.03
TNF_cMC_151Eu_p38,0.03
TNF_CD8Tnaive_149Sm_CREB,0.03
TNF_CD4Trm_166Er_NFkB,0.02
TNF_CD56dimCD16posNK_166Er_NFkB,0.02
TNF_intMC_151Eu_p38,0.02
TNF_DC_149Sm_CREB,0.02
TNF_Granulocytes_166Er_NFkB,0.02
TNF_pDC_166Er_NFkB,0.02
TNF_Baso_155Gd_S6,0.02
TNF_Th2_155Gd_S6,0.01
TNF_NK_166Er_NFkB,0.01
TNF_Th2_164Dy_IkB,0.01
TNF_CD4Trm_159Tb_MAPKAPK2,0.01
TNF_CD4Tnaive_166Er_NFkB,0.01
TNF_pDC_155Gd_S6,0.01
TNF_Bcells_166Er_NFkB,0.01
TNF_Th1_155Gd_S6,0.01
TNF_CD4Tem_159Tb_MAPKAPK2,0.01
TNF_CD4Tcm_164Dy_IkB,0.01
TNF_Bcells_149Sm_CREB,0.01
TNF_Baso_166Er_NFkB,0.01
TNF_MDSC_166Er_NFkB,0.01
TNF_gdT_159Tb_MAPKAPK2,0.01
TNF_CD56dimCD16posNK_149Sm_CREB,0.01
TNF_DC_151Eu_p38,0.01
TNF_CD8Tem_159Tb_MAPKAPK2,0.01
TNF_gdT_166Er_NFkB,0.01
TNF_CD8Tem_166Er_NFkB,0.01
TNF_CD8T_164Dy_IkB,0.01
TNF_CD8Tnaive_164Dy_IkB,0.01
TNF_MDSC_155Gd_S6,0.0
TNF_cMC_166Er_NFkB,0.0
TNF_Th17_166Er_NFkB,0.0
TNF_CD8Tcm_166Er_NFkB,0.0
TNF_CD4T_166Er_NFkB,0.0
TNF_CD8Tnaive_159Tb_MAPKAPK2,0.0
TNF_cMC_167Er_ERK,0.0
TNF_CD4T_164Dy_IkB,0.0
TNF_cMC_164Dy_IkB,0.0
TNF_Th17_159Tb_MAPKAPK2,0.0
TNF_cMC_155Gd_S6,0.0
TNF_CD4T_159Tb_MAPKAPK2,0.0
TNF_cMC_149Sm_CREB,0.0
TNF_Treg_166Er_NFkB,0.0
TNF_Tregmem_164Dy_IkB,0.0
TNF_Tregmem_166Er_NFkB,0.0
TNF_CD8Trm_166Er_NFkB,0.0
TNF_Bcells_164Dy_IkB,0.0
TNF_Bcells_159Tb_MAPKAPK2,0.0
TNF_CD8Trm_164Dy_IkB,0.0
TNF_CD8Trm_159Tb_MAPKAPK2,0.0
TNF_Th17_164Dy_IkB,0.0
TNF_CD4Tcm_166Er_NFkB,0.0
TNF_CD8Tcm_164Dy_IkB,0.0
TNF_CD8Tcm_159Tb_MAPKAPK2,0.0
TNF_CD8Trm_149Sm_CREB,0.0
TNF_MDSC_167Er_ERK,0.0
TNF_mDC_155Gd_S6,0.0
TNF_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0
TNF_mDC_149Sm_CREB,0.0
TNF_ncMC_164Dy_IkB,0.0
TNF_ncMC_166Er_NFkB,0.0
TNF_CD56dimCD16posNK_164Dy_IkB,0.0
TNF_intMC_164Dy_IkB,0.0
TNF_NK_159Tb_MAPKAPK2,0.0
TNF_NK_164Dy_IkB,0.0
TNF_intMC_155Gd_S6,0.0
TNF_CD8T_149Sm_CREB,0.0
TNF_NKT_159Tb_MAPKAPK2,0.0
TNF_NKT_164Dy_IkB,0.0
TNF_NKT_166Er_NFkB,0.0
TNF_CD8T_159Tb_MAPKAPK2,0.0
TNF_CD8T_166Er_NFkB,0.0
TNF_CD4Tnaive_164Dy_IkB,0.0
TNF_CD4Tem_166Er_NFkB,0.0
TNF_CD4Tem_164Dy_IkB,0.0
TNF_gdT_164Dy_IkB,0.0
TNF_MDSC_149Sm_CREB,0.0
TNF_CD8Tnaive_166Er_NFkB,0.0
