,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_HLA-DR+_stromal_area,0.029452309012413025,0.02908959425985813,0.027934931218624115,0.025538986548781395,0.029215656220912933,0.028938140720129013,0.028000254184007645,0.026797208935022354,0.029238132759928703,0.028988108038902283,0.0279853492975235,0.026797132566571236
CD4_T_cells_CD80_CD86+_glandfront_area,0.02523072622716427,0.02503320202231407,0.024665405973792076,0.022236816585063934,0.02645658329129219,0.025805845856666565,0.02467493899166584,0.02238265611231327,0.026454491540789604,0.025794101879000664,0.02467520162463188,0.02238265611231327
CD4_T_cells_CD80_CD86+_intragland_area,7.770278898533434e-05,8.075922960415483e-05,5.523232539417222e-05,6.148100510472432e-05,0.00011669328523566946,0.0001321874588029459,0.00010739916615420952,4.501146395341493e-05,0.00011671322863548994,0.0001321874588029459,0.00010739916615420952,4.501146395341493e-05
CD4_T_cells_CD80_CD86+_stromal_area,0.13179096579551697,0.12864647805690765,0.11892208456993103,0.10907714068889618,0.13093453645706177,0.12885455787181854,0.11767168343067169,0.1093190610408783,0.13091222941875458,0.12879961729049683,0.11766026169061661,0.10931886732578278
CD8_T_cells_CD80_CD86+_glandfront_area,0.019217073917388916,0.019072391092777252,0.018128296360373497,0.018037602305412292,0.020263727754354477,0.020696938037872314,0.019753867760300636,0.018909815698862076,0.02027181349694729,0.020692715421319008,0.01975439302623272,0.018909817561507225
CD8_T_cells_CD80_CD86+_intragland_area,0.0003410124045331031,0.0003580584598239511,0.00046231335727497935,0.0002873525663744658,0.0007589485612697899,0.000590250245295465,0.0005966066964901984,0.0006103099440224469,0.0007590108434669673,0.0005903987330384552,0.0005968621117062867,0.0006103067426010966
CD8_T_cells_CD80_CD86+_stromal_area,0.04388268291950226,0.04269830882549286,0.03922006115317345,0.036045514047145844,0.04414532706141472,0.04377959296107292,0.03966047614812851,0.03604578599333763,0.04417929798364639,0.04377705976366997,0.039661891758441925,0.03604574128985405
CD4_T_cells_CD11b+_glandfront_area,0.01611323468387127,0.01644783467054367,0.016084671020507812,0.01567075029015541,0.016499105840921402,0.016445094719529152,0.01585811749100685,0.015489131212234497,0.016544677317142487,0.016438277438282967,0.015858273953199387,0.015489119105041027
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.018510427325963974,0.0181331355124712,0.018020665273070335,0.017734263092279434,0.01994827389717102,0.02012612670660019,0.018970483914017677,0.018806474283337593,0.019953008741140366,0.020113784819841385,0.018981382250785828,0.018806468695402145
CD8_T_cells_CD11b+_glandfront_area,0.005416336003690958,0.005325052421540022,0.004832691513001919,0.0040565538220107555,0.006585948169231415,0.006233129184693098,0.005582256708294153,0.004787735641002655,0.006563207600265741,0.006254264619201422,0.005582268349826336,0.004787735641002655
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.006519405636936426,0.006949251517653465,0.006900823675096035,0.006561787333339453,0.007178973872214556,0.007135496940463781,0.007345214486122131,0.00761152058839798,0.007189156021922827,0.007121266797184944,0.007345228455960751,0.007611447479575872
Stroma_mesenchymal_glandfront_area,0.04497941583395004,0.0448569729924202,0.04372166842222214,0.043268900364637375,0.04593520984053612,0.045720480382442474,0.04473316669464111,0.04290585219860077,0.0457724928855896,0.04557696357369423,0.044735390692949295,0.04290584474802017
Stroma_mesenchymal_stromal_area,0.09410794079303741,0.09318996965885162,0.092632956802845,0.09099477529525757,0.09667155891656876,0.09636200219392776,0.09535638988018036,0.09286797791719437,0.09667371213436127,0.09635718166828156,0.09545513242483139,0.0928678885102272
Stroma_vascular_endothelium_glandfront_area,0.03216561675071716,0.03226915001869202,0.03239806368947029,0.03197368606925011,0.03327678143978119,0.03306514024734497,0.03241639956831932,0.032162122428417206,0.033257193863391876,0.03306160122156143,0.03241697698831558,0.03216108679771423
Stroma_vascular_endothelium_stromal_area,0.16479390859603882,0.16390381753444672,0.16028247773647308,0.1555640548467636,0.16629871726036072,0.1654541939496994,0.16051630675792694,0.1560957431793213,0.1662123203277588,0.16540127992630005,0.16052031517028809,0.15609565377235413
Stroma_fibroblast_glandfront_area,0.04446724057197571,0.04372784122824669,0.04344088211655617,0.0414545014500618,0.04463442414999008,0.04456930607557297,0.044086843729019165,0.04356271028518677,0.044649966061115265,0.04456084966659546,0.04407011345028877,0.04356181249022484
Stroma_fibroblast_stromal_area,0.06487701088190079,0.06452851742506027,0.06117385998368263,0.06003699451684952,0.06835482269525528,0.06842443346977234,0.06438836455345154,0.06127021834254265,0.06845791637897491,0.06841719150543213,0.06439081579446793,0.06126949191093445
NK_cells_CD56brCD16-_glandfront_area,0.009771555662155151,0.009854501113295555,0.009716210886836052,0.009030134417116642,0.010293507017195225,0.010383786633610725,0.009728183969855309,0.009146645665168762,0.010211796499788761,0.010383720509707928,0.009728596545755863,0.009146645665168762
NK_cells_CD56brCD16-_stromal_area,0.012468131259083748,0.012234381400048733,0.01196706760674715,0.01206936314702034,0.013181228190660477,0.012834103778004646,0.01299348846077919,0.012781466357409954,0.01318390853703022,0.012831679545342922,0.013010607101023197,0.012781457975506783
NK_cells_CD56dimCD16+_glandfront_area,0.011184439063072205,0.01141832210123539,0.010595406405627728,0.00984480232000351,0.012211959809064865,0.012378477491438389,0.011599581688642502,0.010689225979149342,0.012188197113573551,0.012378006242215633,0.011599901132285595,0.01069145929068327
NK_cells_CD56dimCD16+_intragland_area,6.41407968942076e-05,8.513016655342653e-05,8.50639189593494e-05,5.7901197578758e-05,8.206239726860076e-05,9.390563354827464e-05,5.770595817011781e-05,6.255453627090901e-05,8.206239726860076e-05,9.390563354827464e-05,5.770595817011781e-05,6.255453627090901e-05
NK_cells_CD56dimCD16+_stromal_area,0.011669931933283806,0.011593802832067013,0.011616682633757591,0.011491295881569386,0.012452928349375725,0.012368007563054562,0.011827594600617886,0.01180521585047245,0.012434330768883228,0.012369186617434025,0.011828562244772911,0.01180520374327898
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.011075901798903942,0.01055512297898531,0.009778601117432117,0.009696932509541512,0.011109794490039349,0.011086199432611465,0.010562939569354057,0.009849773719906807,0.011076096445322037,0.011085010133683681,0.010546325705945492,0.009849770925939083
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.017443975433707237,0.017613960430026054,0.01671030931174755,0.01535079162567854,0.01909983530640602,0.018643343821167946,0.017810344696044922,0.01675870269536972,0.01908964477479458,0.018643533810973167,0.017810814082622528,0.016758672893047333
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.02783571556210518,0.02731735073029995,0.024343978613615036,0.022106315940618515,0.029220111668109894,0.028452910482883453,0.025322407484054565,0.022463371977210045,0.029237808659672737,0.02844768948853016,0.025308823212981224,0.022463280707597733
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.010564806871116161,0.0102796396240592,0.01038136426359415,0.00964743085205555,0.01157870702445507,0.011569754220545292,0.011126911267638206,0.010670166462659836,0.011531908996403217,0.011568410322070122,0.011126917786896229,0.01067013293504715
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0011971959611400962,0.001015553716570139,0.0010074180318042636,0.0010074460878968239,0.0016066129319369793,0.0015058412682265043,0.0013529498828575015,0.0014992610085755587,0.001644873758777976,0.0015059506986290216,0.0013534743338823318,0.0014992611249908805
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.05629684031009674,0.055766187608242035,0.05410153418779373,0.05313272401690483,0.05498054251074791,0.05475572496652603,0.05432314798235893,0.05360260233283043,0.05497649312019348,0.054753534495830536,0.05432337522506714,0.053602542728185654
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.007331180851906538,0.007085101213306189,0.00753771374002099,0.007016936782747507,0.007981181144714355,0.007808751426637173,0.007467788178473711,0.007294526323676109,0.007922562770545483,0.007815105840563774,0.007446685805916786,0.0072945100255310535
NK_cells_CD56brCD16-CD9hi_stromal_area,0.030166015028953552,0.029681388288736343,0.02924264408648014,0.028357677161693573,0.02921634167432785,0.029047459363937378,0.028729645535349846,0.028359992429614067,0.02928333915770054,0.029050977900624275,0.028713436797261238,0.02835988998413086
Macrophages_M1-like_glandfront_area,0.13912759721279144,0.13714972138404846,0.13062259554862976,0.1247984990477562,0.1412738859653473,0.1394718885421753,0.13033057749271393,0.12342226505279541,0.14131630957126617,0.13941460847854614,0.1302342265844345,0.12341530621051788
Macrophages_M1-like_stromal_area,0.03210970014333725,0.032235197722911835,0.03216402977705002,0.03150230646133423,0.03346587345004082,0.03298500180244446,0.03223462402820587,0.032201871275901794,0.03346717730164528,0.033002812415361404,0.03223608806729317,0.032203394919633865
Macrophages_M2-like_glandfront_area,0.020184576511383057,0.02056037448346615,0.020290566608309746,0.020107459276914597,0.022629262879490852,0.022383784875273705,0.02200046181678772,0.02149984799325466,0.02266664244234562,0.02236637845635414,0.022017158567905426,0.02149982936680317
Macrophages_M2-like_stromal_area,0.07606564462184906,0.07644293457269669,0.07360944896936417,0.07129521667957306,0.07636135071516037,0.07596836984157562,0.07498225569725037,0.07408782839775085,0.07639554888010025,0.07592012733221054,0.07491663843393326,0.07408763468265533
Macrophages_M1_M2_glandfront_area,0.03213241696357727,0.030448945239186287,0.026123685762286186,0.022668685764074326,0.03200323134660721,0.03128596022725105,0.027061568573117256,0.023621995002031326,0.03203481435775757,0.031294357031583786,0.02705998532474041,0.023621980100870132
Macrophages_M1_M2_stromal_area,0.11116201430559158,0.10987571626901627,0.10832057148218155,0.1068989634513855,0.11122923344373703,0.11092092096805573,0.10836419463157654,0.10640638321638107,0.11127835512161255,0.1109146997332573,0.10837138444185257,0.10641206800937653
Macrophages_MDSC_glandfront_area,0.008688926696777344,0.008398985490202904,0.008353214710950851,0.00808908324688673,0.009457997046411037,0.009418298490345478,0.009150671772658825,0.00864641647785902,0.00949396938085556,0.009370134212076664,0.009148982353508472,0.008646396920084953
Macrophages_MDSC_stromal_area,0.029513314366340637,0.028772931545972824,0.029176626354455948,0.029498502612113953,0.030056778341531754,0.02944178320467472,0.029121872037649155,0.029658425599336624,0.030070103704929352,0.029277246445417404,0.029133686795830727,0.029658429324626923
Dendritic_Cells_CD86+_glandfront_area,0.0013871408300474286,0.0012454724637791514,0.0012044805334880948,0.0009912236128002405,0.0020413475576788187,0.002032896038144827,0.0017512881895527244,0.0015603844076395035,0.002041387837380171,0.0020328620448708534,0.0017516460502520204,0.0015603764913976192
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.0061998493038117886,0.006313242483884096,0.005954732187092304,0.0056535229086875916,0.006678297650068998,0.006457768380641937,0.006430204026401043,0.005931455176323652,0.006653085816651583,0.00647374801337719,0.006430226843804121,0.005931455176323652
Dendritic_Cells_CD33+_glandfront_area,0.004077564924955368,0.004154517315328121,0.003983668051660061,0.003513002535328269,0.005168894771486521,0.005178125109523535,0.004647115711122751,0.004387787543237209,0.005167531780898571,0.005194307304918766,0.004619937855750322,0.004387731198221445
Dendritic_Cells_CD33+_intragland_area,7.805246423231438e-05,8.749271364649758e-05,0.00010592269245535135,6.517158180940896e-05,0.0001598023809492588,0.0001845871447585523,0.00016834410780575126,0.00011226598144276068,0.0001598023809492588,0.0001845871447585523,0.00016834410780575126,0.00011226598144276068
Dendritic_Cells_CD33+_stromal_area,0.005732574034482241,0.005618636030703783,0.005373374558985233,0.0052132378332316875,0.00671093724668026,0.006654339376837015,0.006068386137485504,0.005113195162266493,0.00670672208070755,0.006643970031291246,0.006068741902709007,0.005113191902637482
Dendritic_Cells_CD209CD86dp_glandfront_area,0.003178258426487446,0.003142242319881916,0.0028496684972196817,0.0025304662995040417,0.003979261964559555,0.003894607536494732,0.003648847108706832,0.0033257321920245886,0.004008505959063768,0.0038867578841745853,0.003648847108706832,0.0033257321920245886
Dendritic_Cells_CD209CD86dp_stromal_area,0.006657030899077654,0.006849142722785473,0.006426907144486904,0.005811251699924469,0.00732776802033186,0.007263386156409979,0.0071510933339595795,0.00671393983066082,0.007328038569539785,0.007263446692377329,0.007146020885556936,0.006713942624628544
Dendritic_Cells_CD209CD33dp_glandfront_area,0.005811677314341068,0.005391496699303389,0.005211738403886557,0.0044929152354598045,0.0062320944853127,0.006393193732947111,0.005986417178064585,0.005395607557147741,0.006230102386325598,0.00639242073521018,0.005986417178064585,0.005395607557147741
Dendritic_Cells_CD209CD33dp_stromal_area,0.008581493981182575,0.00830880831927061,0.00811738334596157,0.007361975964158773,0.009824343957006931,0.009875545278191566,0.009266158565878868,0.00867137499153614,0.009830398485064507,0.0098834577947855,0.009266681969165802,0.008671348914504051
Dendritic_Cells_CD86CD33dp_glandfront_area,0.013197295367717743,0.012840021401643753,0.013108821585774422,0.012864873744547367,0.01347835548222065,0.013335064984858036,0.013788249343633652,0.013019212521612644,0.013478325679898262,0.013344856910407543,0.013788207434117794,0.013019179925322533
Dendritic_Cells_CD86CD33dp_stromal_area,0.008753522299230099,0.008711806498467922,0.0085037462413311,0.00810193084180355,0.009495329111814499,0.00919857807457447,0.008873206563293934,0.008073396049439907,0.009555462747812271,0.009208844974637032,0.00887133739888668,0.008073383010923862
Neutrophils_glandfront_area,0.02838868834078312,0.028605828061699867,0.027567587792873383,0.027573971077799797,0.030302608385682106,0.030086256563663483,0.02895970270037651,0.027848070487380028,0.030349908396601677,0.030049094930291176,0.028951425105333328,0.027848023921251297
Neutrophils_stromal_area,0.04077533259987831,0.04091943800449371,0.04053409397602081,0.03979046642780304,0.03876565769314766,0.039355628192424774,0.03929506614804268,0.038555726408958435,0.03874703869223595,0.03936409577727318,0.03929579257965088,0.03855568543076515
NKT_glandfront_area,0.1620418280363083,0.15862280130386353,0.15169237554073334,0.14427104592323303,0.16293346881866455,0.16092294454574585,0.15186195075511932,0.14266091585159302,0.16312360763549805,0.16092070937156677,0.15186212956905365,0.14266084134578705
aSMA-br_fibroblast_glandfront_area,0.019865132868289948,0.019304465502500534,0.018962526693940163,0.01842794008553028,0.021484695374965668,0.02123327925801277,0.02089456282556057,0.019888287410140038,0.02144872397184372,0.021220684051513672,0.020894579589366913,0.019888220354914665
aSMA-br_fibroblast_stromal_area,0.05760349705815315,0.05730920284986496,0.06137166917324066,0.06212826073169708,0.05958758294582367,0.059817180037498474,0.06271401047706604,0.0638444647192955,0.05956422537565231,0.05988704413175583,0.06271754950284958,0.06384434551000595
aSMA-br_mesenchymal_glandfront_area,0.03380171209573746,0.03366493061184883,0.03413081541657448,0.03360655531287193,0.03178980574011803,0.032353561371564865,0.031732071191072464,0.031212572008371353,0.031588055193424225,0.032266393303871155,0.03173360973596573,0.03121206909418106
aSMA-br_mesenchymal_stromal_area,0.17422062158584595,0.17207291722297668,0.16628508269786835,0.16114893555641174,0.17524249851703644,0.17275643348693848,0.16563957929611206,0.15896615386009216,0.17535239458084106,0.17278717458248138,0.16568943858146667,0.15896578133106232
aSMA-br_vascular_endothelium_glandfront_area,0.13269227743148804,0.13334257900714874,0.13814401626586914,0.14502504467964172,0.13814283907413483,0.1398208737373352,0.14351168274879456,0.14864949882030487,0.13809648156166077,0.13968674838542938,0.14351612329483032,0.1486460119485855
aSMA-br_vascular_endothelium_stromal_area,0.23131681978702545,0.23118245601654053,0.23192709684371948,0.23378336429595947,0.23582319915294647,0.23612986505031586,0.23511144518852234,0.23757155239582062,0.23603945970535278,0.23615357279777527,0.23514696955680847,0.23757082223892212
Gland_glandular_epithelium_glandfront_area,0.1375260204076767,0.13830691576004028,0.14233042299747467,0.14733393490314484,0.14138002693653107,0.14272639155387878,0.1471831351518631,0.15204940736293793,0.1413586586713791,0.14277085661888123,0.1471838504076004,0.15204931795597076
Gland_glandular_epithelium_intragland_area,0.01583882048726082,0.015499277040362358,0.01431086752563715,0.014468344859778881,0.01612227037549019,0.01577955111861229,0.015378748998045921,0.01448778621852398,0.016153227537870407,0.015788322314620018,0.015348936431109905,0.01448771171271801
Gland_mesenchymal_glandfront_area,0.019496865570545197,0.019275257363915443,0.01787448488175869,0.016810918226838112,0.018097637221217155,0.018285177648067474,0.01823505386710167,0.017032647505402565,0.01805533654987812,0.018283965066075325,0.0182364359498024,0.017032640054821968
Gland_mesenchymal_intragland_area,0.0065374127589166164,0.006655542645603418,0.006911936681717634,0.0064620571210980415,0.008244337514042854,0.007803295273333788,0.008366605266928673,0.007679597940295935,0.008243905380368233,0.00780213437974453,0.008366605266928673,0.007679588161408901
Gland_mesenchymal_stromal_area,0.005492705386132002,0.005346609279513359,0.004640224855393171,0.004179745446890593,0.00635661743581295,0.006543531082570553,0.005326226353645325,0.005332333035767078,0.006368560716509819,0.0065130810253322124,0.0053262305445969105,0.005332318600267172
Gland_fibroblast_glandfront_area,0.032542645931243896,0.03181346505880356,0.03153527155518532,0.03215133771300316,0.031384747475385666,0.03198564797639847,0.032992444932460785,0.032303739339113235,0.03144153580069542,0.03203447163105011,0.03298967331647873,0.03230367600917816
Gland_fibroblast_intragland_area,0.009684059768915176,0.009793458506464958,0.010049978271126747,0.009467938914895058,0.011342570185661316,0.011409732513129711,0.010413920506834984,0.01050820667296648,0.011337253265082836,0.011461769230663776,0.010414652526378632,0.01050814799964428
Gland_fibroblast_stromal_area,0.010954158380627632,0.011144679971039295,0.010805298574268818,0.01043796818703413,0.011303968727588654,0.01118495874106884,0.01106719858944416,0.011149443686008453,0.01117007341235876,0.011155893094837666,0.01106781791895628,0.011149395257234573
Gland_vascular_endothelium_glandfront_area,0.012076959013938904,0.012041513808071613,0.011711117811501026,0.01079977210611105,0.01222145464271307,0.012109330855309963,0.012071626260876656,0.010919681750237942,0.012207671999931335,0.012094641104340553,0.012081443332135677,0.010919672437012196
Gland_vascular_endothelium_stromal_area,0.0045484076254069805,0.004767546430230141,0.00468750623986125,0.003994769882410765,0.0053222994320094585,0.005332787986844778,0.005320293363183737,0.0048784720711410046,0.005372832529246807,0.005310773849487305,0.005344086792320013,0.0048784720711410046
NA_glandfront_area,0.015288506634533405,0.014542949385941029,0.01260217186063528,0.011020286940038204,0.016590243205428123,0.01561098825186491,0.013708468526601791,0.012006960809230804,0.016576969996094704,0.01560997311025858,0.013708703219890594,0.01200693566352129
NA_stromal_area,0.031356535851955414,0.03149779140949249,0.030151715502142906,0.029677022248506546,0.03315763548016548,0.03306125849485397,0.03125549107789993,0.030519632622599602,0.03317553550004959,0.03306879103183746,0.031234577298164368,0.030519619584083557
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.0010174681665375829,0.0008905430440790951,0.0005536504904739559,0.0005455529899336398,0.0014710471732541919,0.001339405425824225,0.0008378464845009148,0.000654515577480197,0.0014710471732541919,0.001339405425824225,0.0008378464845009148,0.0006545042851939797
CD4_T_cells_FoxP3+_stromal_eccentricity,0.01210060901939869,0.01181558333337307,0.00973681453615427,0.007853726856410503,0.015183946117758751,0.014562537893652916,0.01178088691085577,0.009437408298254013,0.015183732844889164,0.014480669051408768,0.011781822890043259,0.009437386877834797
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.0214995127171278,0.021384907886385918,0.02000681310892105,0.01950928568840027,0.02261810563504696,0.022581756114959717,0.021595068275928497,0.02056973986327648,0.02262784168124199,0.02258589304983616,0.021623438224196434,0.020569661632180214
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0370696522295475,0.03616059944033623,0.03441721946001053,0.032828256487846375,0.03751892223954201,0.03724456951022148,0.03645143285393715,0.03492181748151779,0.0375310443341732,0.037278175354003906,0.03645353764295578,0.03492174670100212
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.05951192229986191,0.05885004624724388,0.058852244168519974,0.05778432637453079,0.06031445413827896,0.06011129915714264,0.059742748737335205,0.05982005596160889,0.06037977710366249,0.060095228254795074,0.059787869453430176,0.05981989949941635
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.022452224045991898,0.022457504644989967,0.023295706138014793,0.024341953918337822,0.02443590760231018,0.024104073643684387,0.02410350739955902,0.025773385539650917,0.024361558258533478,0.02414773777127266,0.024113252758979797,0.02577279880642891
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.008280383422970772,0.008056181482970715,0.00795072689652443,0.0073436954990029335,0.0087144635617733,0.008861753158271313,0.008460118435323238,0.008303754031658173,0.008693261072039604,0.008854280225932598,0.008460134267807007,0.008303731679916382
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.00023076766228768975,0.0002802491362672299,0.00021720239601563662,0.0001664773590164259,0.0008285088115371764,0.0007467047544196248,0.0005764121888205409,0.0005839167279191315,0.0008285088115371764,0.0007467047544196248,0.0005764121888205409,0.0005839167279191315
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.011225244961678982,0.01090411189943552,0.010405265726149082,0.010438614524900913,0.012431876733899117,0.012245545163750648,0.01170052494853735,0.010985052213072777,0.012433269992470741,0.012229743413627148,0.011725489981472492,0.010984964668750763
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.015298018231987953,0.01549266092479229,0.0159384086728096,0.016415610909461975,0.015051436610519886,0.015845494344830513,0.016448691487312317,0.01584039069712162,0.01506019290536642,0.015876948833465576,0.016449423506855965,0.015840355306863785
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,1.0065900823974516e-05,9.392919309902936e-06,8.709183748578653e-05,5.381291703088209e-05,5.4414667829405516e-05,4.776596324518323e-05,8.709183748578653e-05,5.381291703088209e-05,5.4414667829405516e-05,4.776596324518323e-05
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.015643397346138954,0.01587822288274765,0.015675414353609085,0.015597270801663399,0.01615525223314762,0.016135554760694504,0.015339566394686699,0.015510991215705872,0.016117719933390617,0.016123924404382706,0.015340023674070835,0.015510967932641506
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.007958506233990192,0.00803644210100174,0.00792742520570755,0.007068449631333351,0.008431949652731419,0.008493191562592983,0.007885612547397614,0.008022632449865341,0.00842733308672905,0.008499179035425186,0.007885702885687351,0.008022621273994446
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0006961438921280205,0.0006523231277242303,0.0005460931570269167,0.0004525534750428051,0.0013643045676872134,0.0012721822131425142,0.0011603716993704438,0.0011097982060164213,0.0013641656842082739,0.0012726025888696313,0.0011614450486376882,0.0011097821407020092
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.17478083074092865,0.17387373745441437,0.1724938005208969,0.1706475019454956,0.17141957581043243,0.1709359735250473,0.16869090497493744,0.1671975553035736,0.17132294178009033,0.17104418575763702,0.16870419681072235,0.16719721257686615
CD4_T_cells_CD11b+_glandfront_eccentricity,0.007420266512781382,0.007243533618748188,0.007010743487626314,0.00668187253177166,0.008445107378065586,0.008399676531553268,0.00797848030924797,0.007882395759224892,0.008452127687633038,0.008392713963985443,0.007980153895914555,0.0078823147341609
CD4_T_cells_CD11b+_stromal_eccentricity,0.042600154876708984,0.04245120286941528,0.04472162947058678,0.045299433171749115,0.04498621076345444,0.04474655166268349,0.045681219547986984,0.04537558928132057,0.044993508607149124,0.04477008804678917,0.045594472438097,0.0453755222260952
CD8_T_cells_CD11b+_glandfront_eccentricity,0.03097829781472683,0.03069343790411949,0.026660436764359474,0.023800643160939217,0.03173641860485077,0.030351964756846428,0.027623599395155907,0.025032276287674904,0.031735531985759735,0.030351294204592705,0.02761320024728775,0.025032268837094307
CD8_T_cells_CD11b+_stromal_eccentricity,0.005508167669177055,0.005369934253394604,0.00484984228387475,0.004494271706789732,0.0068953693844377995,0.006775494199246168,0.005916091147810221,0.0051218848675489426,0.006885086186230183,0.006775485351681709,0.005916110239923,0.005121869966387749
Stroma_mesenchymal_glandfront_eccentricity,0.004561154637485743,0.004451205022633076,0.004212449304759502,0.004033563658595085,0.006053242366760969,0.005804597400128841,0.005504922941327095,0.005302191246300936,0.006053699646145105,0.0058178165927529335,0.005505765322595835,0.005302164703607559
