,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.30,0.012163858860731125,0.011594031937420368,0.011228351853787899,0.010768314823508263,0.013095264323055744,0.01321337465196848,0.012611208483576775,0.012066459283232689,0.013016470707952976,0.013235047459602356,0.012611662968993187,0.012066402472555637
artificial.31,0.053870271891355515,0.05325067415833473,0.05003001540899277,0.04809010401368141,0.050981201231479645,0.050471607595682144,0.049414005130529404,0.04675702750682831,0.050947241485118866,0.05050944909453392,0.04940568283200264,0.04675702750682831
artificial.32,0.015806149691343307,0.015528596006333828,0.014399130828678608,0.014545034617185593,0.017360860481858253,0.017165113240480423,0.016484154388308525,0.01569240540266037,0.017344720661640167,0.017162790521979332,0.016484679654240608,0.015692388638854027
artificial.33,0.0418962761759758,0.04139019548892975,0.04136139899492264,0.04264450445771217,0.04089414328336716,0.04217681661248207,0.042984914034605026,0.042791806161403656,0.04078241437673569,0.04222029447555542,0.0429849736392498,0.042791761457920074
artificial.34,0.0732124075293541,0.07380999624729156,0.07283201068639755,0.0720515325665474,0.06992294639348984,0.06980292499065399,0.07053685188293457,0.07036349177360535,0.06999309360980988,0.06981343030929565,0.07053998112678528,0.07036334276199341
artificial.35,0.013152454979717731,0.013315395452082157,0.01306750625371933,0.012254653498530388,0.013701183721423149,0.013764018192887306,0.0133450236171484,0.013070403598248959,0.013721575029194355,0.013745088130235672,0.013345474377274513,0.01307036355137825
artificial.36,0.019870596006512642,0.019341889768838882,0.018512511625885963,0.017552636563777924,0.022518709301948547,0.021745765581727028,0.020264670252799988,0.019268961623311043,0.022497015073895454,0.021745068952441216,0.020265046507120132,0.019280070438981056
artificial.37,0.0463017113506794,0.04648306965827942,0.04750695452094078,0.04789323732256889,0.045625951141119,0.04676416516304016,0.04696427285671234,0.04751409590244293,0.04562212526798248,0.046778496354818344,0.04696431756019592,0.04751403629779816
artificial.38,0.06473306566476822,0.06492803245782852,0.06759852170944214,0.06992872059345245,0.06359236687421799,0.0639963299036026,0.06686317920684814,0.06880808621644974,0.0635659396648407,0.06398993730545044,0.06686340272426605,0.06880799680948257
artificial.39,0.013707649894058704,0.014012360014021397,0.013429136946797371,0.012697246856987476,0.014931851997971535,0.014961272478103638,0.015090135857462883,0.01421312801539898,0.014944539405405521,0.014988196082413197,0.015090979635715485,0.014211518689990044
artificial.40,0.014969000592827797,0.014473356306552887,0.013117087073624134,0.011835054494440556,0.01498958095908165,0.014322216622531414,0.013181212358176708,0.01200255099684,0.014971052296459675,0.014331474900245667,0.013177880086004734,0.012003964744508266
artificial.41,0.038107383996248245,0.037335943430662155,0.036128848791122437,0.034290436655282974,0.03892773762345314,0.03798351064324379,0.03620831295847893,0.03431258350610733,0.0391441248357296,0.03792588412761688,0.03626124560832977,0.034312501549720764
artificial.42,0.010822311975061893,0.010792366228997707,0.010484992526471615,0.01049176324158907,0.012245016172528267,0.01235500629991293,0.01133540365844965,0.011306334286928177,0.012232831679284573,0.012383004650473595,0.011336391791701317,0.01130905281752348
artificial.43,0.011313620023429394,0.010845602490007877,0.010580412112176418,0.010884355753660202,0.01203499548137188,0.012134966440498829,0.011734379455447197,0.011417602188885212,0.011958174407482147,0.012133629992604256,0.011734367348253727,0.011417577043175697
artificial.44,0.0334765650331974,0.03322932496666908,0.032432205975055695,0.031200222671031952,0.03266597539186478,0.03263677656650543,0.03275752440094948,0.030959688127040863,0.032641734927892685,0.032618723809719086,0.03275753930211067,0.03095967322587967
artificial.45,0.0246917512267828,0.024494800716638565,0.023729639127850533,0.022860461845993996,0.027348583564162254,0.027588287368416786,0.02640208974480629,0.025616932660341263,0.027296237647533417,0.02760740928351879,0.026442136615514755,0.02561688981950283
artificial.46,0.05178576707839966,0.0521639809012413,0.05327288806438446,0.05449816957116127,0.05314769968390465,0.05283888801932335,0.05386361852288246,0.05448918417096138,0.053166456520557404,0.052853718400001526,0.053878381848335266,0.05448907986283302
artificial.47,0.013484622351825237,0.013166326098144054,0.012340670451521873,0.010467078536748886,0.014996841549873352,0.014988761395215988,0.01349362451583147,0.011990806087851524,0.014994858764111996,0.01495855487883091,0.01349230669438839,0.0119908032938838
artificial.48,0.026323949918150902,0.025831706821918488,0.024976596236228943,0.024595726281404495,0.026987550780177116,0.026946278288960457,0.02645757608115673,0.025756778195500374,0.027050813660025597,0.026945006102323532,0.026457805186510086,0.025756701827049255
artificial.49,0.024646498262882233,0.024495990946888924,0.022512052208185196,0.020112935453653336,0.02890101447701454,0.02817964367568493,0.025405963882803917,0.022709010168910027,0.02885500155389309,0.02815128304064274,0.02540740743279457,0.02270900085568428
artificial.50,0.017977723851799965,0.017922259867191315,0.01696525700390339,0.01573069766163826,0.01918153092265129,0.018735388293862343,0.017270486801862717,0.016475562006235123,0.01917831227183342,0.018716968595981598,0.01727575622498989,0.01647554710507393
artificial.51,0.02121075801551342,0.020948218181729317,0.020295124500989914,0.01946883648633957,0.023140743374824524,0.022887179628014565,0.02190503105521202,0.020399970933794975,0.023175444453954697,0.02288268879055977,0.021931756287813187,0.020399965345859528
artificial.52,0.08856754004955292,0.08998756110668182,0.08960168063640594,0.0878361314535141,0.08372896909713745,0.08338801562786102,0.08523019403219223,0.0842137262225151,0.08382857590913773,0.08342809975147247,0.0852130576968193,0.0842144787311554
artificial.53,0.010915867984294891,0.010822299867868423,0.010443558916449547,0.01003546454012394,0.012996829114854336,0.013216368854045868,0.01242511160671711,0.011221281252801418,0.012994046323001385,0.013245565816760063,0.012412971816956997,0.011221281252801418
artificial.54,0.013650844804942608,0.013374550268054008,0.013375061564147472,0.013255841098725796,0.01729307323694229,0.016760271042585373,0.016706766560673714,0.016224713996052742,0.01730012707412243,0.01675083115696907,0.01670750230550766,0.016224686056375504
artificial.55,0.030654996633529663,0.029850341379642487,0.029448270797729492,0.02818884514272213,0.03150932490825653,0.03201387822628021,0.030459154397249222,0.029465826228260994,0.0315067283809185,0.032012585550546646,0.03046785295009613,0.029465822502970695
artificial.56,0.011025470681488514,0.011129995808005333,0.010822683572769165,0.011175855994224548,0.013478023000061512,0.013218427076935768,0.013009835034608841,0.012171068228781223,0.013477656058967113,0.01321627851575613,0.013010315597057343,0.012166963890194893
artificial.57,0.03073703870177269,0.030275661498308182,0.029206976294517517,0.028743216767907143,0.032073523849248886,0.03162110596895218,0.031150417402386665,0.029813483357429504,0.032114721834659576,0.03161736950278282,0.0311445202678442,0.029813459143042564
artificial.58,0.009368252009153366,0.009193246252834797,0.008353527635335922,0.007657145615667105,0.010413209907710552,0.010149708949029446,0.009905602782964706,0.008820516057312489,0.010470746085047722,0.010160133242607117,0.009897524490952492,0.008820469491183758
artificial.59,0.012071616016328335,0.01180381327867508,0.011036968789994717,0.009819799102842808,0.013158799149096012,0.012731396593153477,0.011480082757771015,0.010948802344501019,0.013237273320555687,0.012730899266898632,0.011492054909467697,0.010966436937451363
artificial.60,0.05588240176439285,0.05511944368481636,0.052271079272031784,0.04977574571967125,0.05459317937493324,0.05331133306026459,0.051190316677093506,0.048277612775564194,0.05454577878117561,0.053401924669742584,0.0511912927031517,0.048277586698532104
artificial.61,0.07880654186010361,0.07966471463441849,0.07993540912866592,0.07971298694610596,0.06934062391519547,0.07024271041154861,0.07051993906497955,0.07070840150117874,0.0693921223282814,0.07026094198226929,0.07056327164173126,0.07070838660001755
artificial.62,0.009443546645343304,0.009410344064235687,0.009686732664704323,0.009109413251280785,0.01067008264362812,0.010594678111374378,0.010042920708656311,0.009753412567079067,0.010654529556632042,0.01060919463634491,0.010042938403785229,0.009753398597240448
artificial.63,0.0441606342792511,0.042529985308647156,0.03925805911421776,0.03684336319565773,0.04753971844911575,0.04652203619480133,0.04137103632092476,0.03908047825098038,0.04758317396044731,0.04651777818799019,0.04137363284826279,0.039080359041690826
artificial.64,0.021905867382884026,0.021935535594820976,0.02157709188759327,0.021299777552485466,0.02319478802382946,0.023074069991707802,0.02216770313680172,0.02140786312520504,0.023208608850836754,0.02302667312324047,0.022167731076478958,0.021407848224043846
artificial.65,0.1793653815984726,0.1804468035697937,0.1811312884092331,0.18392597138881683,0.17880618572235107,0.17956027388572693,0.18069618940353394,0.18097831308841705,0.17875376343727112,0.17947819828987122,0.1806839555501938,0.18097816407680511
artificial.66,0.022838665172457695,0.022547688335180283,0.021021954715251923,0.019765853881835938,0.023524701595306396,0.023041412234306335,0.02169981598854065,0.020414358004927635,0.02353520691394806,0.023025350645184517,0.021699873730540276,0.020414358004927635
artificial.67,0.01122098695486784,0.011131526902318,0.010492983274161816,0.009972021915018559,0.01211928017437458,0.012200502678751945,0.01219978742301464,0.011531852185726166,0.012135110795497894,0.012197967618703842,0.01223586406558752,0.011532092466950417
artificial.68,0.011522365733981133,0.0111470278352499,0.009626379236578941,0.00807079579681158,0.014716500416398048,0.014398917555809021,0.012444843538105488,0.011189186945557594,0.014753217808902264,0.014396910555660725,0.012445859611034393,0.011189691722393036
artificial.69,0.0058981878682971,0.005803423933684826,0.005321216303855181,0.004889208823442459,0.00753284664824605,0.007391986902803183,0.006940651684999466,0.006604601629078388,0.007496828678995371,0.00740223890170455,0.0069409324787557125,0.006604588590562344
artificial.70,0.6199434995651245,0.6201579570770264,0.6195757389068604,0.6209587454795837,0.6267898678779602,0.6264010667800903,0.6250812411308289,0.6263828277587891,0.6269150972366333,0.6262980699539185,0.6252136826515198,0.6263843774795532
artificial.71,0.059575844556093216,0.06050942838191986,0.06232168525457382,0.06594683229923248,0.06079012155532837,0.061892662197351456,0.0647297129034996,0.0672757476568222,0.06080431118607521,0.06186622381210327,0.06472998112440109,0.06727570295333862
artificial.72,0.03318722918629646,0.03326810151338577,0.030624933540821075,0.02736089378595352,0.03450998291373253,0.03394770249724388,0.03055388852953911,0.02744620107114315,0.03458501398563385,0.033931538462638855,0.03055400960147381,0.027437848970294
artificial.73,0.011836030520498753,0.011615755036473274,0.01150310318917036,0.011163770221173763,0.013568989932537079,0.013442457653582096,0.013040524907410145,0.012607729993760586,0.01354989968240261,0.013440016657114029,0.013041422702372074,0.012605978175997734
artificial.74,0.007689662277698517,0.007695806212723255,0.0071133095771074295,0.006672695279121399,0.009562036953866482,0.009193788282573223,0.008406588807702065,0.007701669819653034,0.009542562067508698,0.009192798286676407,0.00840718299150467,0.007701667957007885
artificial.75,0.021417127922177315,0.021518664434552193,0.02028210461139679,0.02033371850848198,0.023628387600183487,0.023374132812023163,0.022427039220929146,0.021225331351161003,0.023662203922867775,0.02337806485593319,0.02240215614438057,0.021225277334451675
artificial.76,0.018302476033568382,0.017589904367923737,0.015571623109281063,0.014686623588204384,0.019995830953121185,0.019229628145694733,0.017373226583003998,0.01579381711781025,0.019960246980190277,0.019229231402277946,0.017375193536281586,0.01579369232058525
artificial.77,0.008874875493347645,0.008789557963609695,0.008413928560912609,0.008486296981573105,0.009416909888386726,0.00951386895030737,0.009448629803955555,0.008730133064091206,0.009464354254305363,0.009515325538814068,0.009448646567761898,0.008730067871510983
artificial.78,0.02267337031662464,0.022527048364281654,0.022274106740951538,0.021796815097332,0.02449665404856205,0.02407844550907612,0.02375548891723156,0.022871028631925583,0.024566613137722015,0.024064797908067703,0.02375621348619461,0.022870970889925957
artificial.79,0.016589350998401642,0.016563598066568375,0.016299622133374214,0.0158678088337183,0.018182318657636642,0.017821144312620163,0.017463821917772293,0.01671847142279148,0.018206482753157616,0.017824901267886162,0.017464231699705124,0.016718417406082153
artificial.80,0.0356498621404171,0.034693021327257156,0.0338718481361866,0.03209998458623886,0.03511049598455429,0.03474760428071022,0.032819006592035294,0.03079458884894848,0.03513067588210106,0.03471680358052254,0.032838061451911926,0.030794356018304825
artificial.81,0.026502272114157677,0.026490984484553337,0.024902714416384697,0.024534735828638077,0.02825065329670906,0.02793959528207779,0.026343420147895813,0.025704555213451385,0.028262566775083542,0.027943139895796776,0.026357188820838928,0.025704536586999893
artificial.82,0.012115092016756535,0.012026363983750343,0.01181114837527275,0.011835110373795033,0.014306256547570229,0.013683066703379154,0.01393349003046751,0.013404962606728077,0.014281741343438625,0.013711396604776382,0.01395474188029766,0.013404926285147667
artificial.83,0.06773314625024796,0.0673200935125351,0.06728022545576096,0.06624260544776917,0.06648358702659607,0.06697247922420502,0.06608440726995468,0.0654958039522171,0.06649108976125717,0.06697724014520645,0.06607645750045776,0.06549569964408875
artificial.84,0.11999239027500153,0.12015525996685028,0.11949767917394638,0.11799471825361252,0.1187620684504509,0.11930922418832779,0.11714299023151398,0.1168222650885582,0.11867257207632065,0.11925479024648666,0.11714456230401993,0.11682022362947464
artificial.85,0.019284313544631004,0.018768688663840294,0.017705557867884636,0.016929980367422104,0.021703481674194336,0.021463532000780106,0.019798964262008667,0.018704155460000038,0.021668381989002228,0.021471470594406128,0.019820136949419975,0.0187041275203228
artificial.86,0.03734127804636955,0.03685503825545311,0.03797148913145065,0.03805036097764969,0.038648977875709534,0.03908037021756172,0.03899595886468887,0.03948076814413071,0.03872930631041527,0.03901011869311333,0.0390663668513298,0.03948211297392845
artificial.87,0.012083237990736961,0.011969157494604588,0.011256728321313858,0.0107791842892766,0.013121189549565315,0.012936623767018318,0.012411502189934254,0.011783888563513756,0.013094514608383179,0.01293760072439909,0.012391509488224983,0.011782332323491573
artificial.88,0.01856621913611889,0.018498238176107407,0.017558513209223747,0.017265167087316513,0.0210427176207304,0.021061742678284645,0.019940394908189774,0.01934187486767769,0.02102513052523136,0.021046986803412437,0.019914325326681137,0.019342102110385895
artificial.89,0.09537574648857117,0.09582628309726715,0.09311983734369278,0.09111657738685608,0.09289218485355377,0.09223949909210205,0.09028111398220062,0.08881404995918274,0.09291405230760574,0.09213163703680038,0.09021729230880737,0.08881381899118423
artificial.90,0.02424185536801815,0.023601869121193886,0.022355085238814354,0.021954255178570747,0.025003939867019653,0.024079009890556335,0.02337775193154812,0.02206614427268505,0.02496764250099659,0.02410283125936985,0.023378364741802216,0.022066116333007812
artificial.91,0.01612059585750103,0.016079898923635483,0.01508333906531334,0.013812725432217121,0.017434068024158478,0.017535576596856117,0.01615768112242222,0.014992364682257175,0.017409827560186386,0.01753086969256401,0.01615457981824875,0.014990469440817833
artificial.92,0.037009283900260925,0.03655468299984932,0.0353962779045105,0.035793136805295944,0.03584743291139603,0.03582429885864258,0.03531946614384651,0.03456741198897362,0.03577926754951477,0.035816390067338943,0.03531954437494278,0.03456740453839302
artificial.93,0.052712809294462204,0.05320444703102112,0.05498667061328888,0.05586468055844307,0.050199780613183975,0.05111279711127281,0.05205486714839935,0.05265771597623825,0.050291042774915695,0.05110185965895653,0.05207636579871178,0.0526575893163681
artificial.94,0.0254278052598238,0.025801928713917732,0.024769002571702003,0.024670876562595367,0.025483405217528343,0.025860495865345,0.0257975235581398,0.02509966678917408,0.025497525930404663,0.025804216042160988,0.02580197900533676,0.02509964443743229
artificial.95,0.014877032488584518,0.014722594060003757,0.014697276055812836,0.01411837711930275,0.01663789711892605,0.01639394648373127,0.015554032288491726,0.014569664373993874,0.01660824567079544,0.01639872044324875,0.015554161742329597,0.014569505117833614
artificial.96,0.006694933865219355,0.00658597145229578,0.006762958597391844,0.007088927086442709,0.00854858011007309,0.00819143746048212,0.00810123048722744,0.007932893931865692,0.00858751405030489,0.008140545338392258,0.008113941177725792,0.007932862266898155
artificial.97,0.0342826172709465,0.0334714911878109,0.03111119382083416,0.02835133671760559,0.036981429904699326,0.035915736109018326,0.03260600566864014,0.0310373418033123,0.03699697181582451,0.03590821474790573,0.03260650485754013,0.031037330627441406
artificial.98,0.015718411654233932,0.015687547624111176,0.015654610469937325,0.016001751646399498,0.016715465113520622,0.016681788489222527,0.01662292331457138,0.016439110040664673,0.016661347821354866,0.016712768003344536,0.016634440049529076,0.016439026221632957
artificial.99,0.03478298336267471,0.035035405308008194,0.03308518975973129,0.031676698476076126,0.03830957040190697,0.03718343749642372,0.0359780415892601,0.034321416169404984,0.03834903612732887,0.037315480411052704,0.03611203655600548,0.03432139754295349
artificial.100,0.023136524483561516,0.022663859650492668,0.021737689152359962,0.02199031412601471,0.024055274203419685,0.023995032534003258,0.02285040356218815,0.022101346403360367,0.024020735174417496,0.024012796580791473,0.022845027968287468,0.02210123836994171
artificial.101,0.014539794996380806,0.014121760614216328,0.013550191186368465,0.013543952256441116,0.015388846397399902,0.015676844865083694,0.015407850965857506,0.014701377600431442,0.015396741218864918,0.015681926161050797,0.015479546040296555,0.014701394364237785
artificial.102,0.02332395687699318,0.022530294954776764,0.020708389580249786,0.01944713108241558,0.023953357711434364,0.023430166766047478,0.021727418527007103,0.02040809765458107,0.023963484913110733,0.023414624854922295,0.021732302382588387,0.02040805295109749
artificial.103,0.009433656930923462,0.009077483788132668,0.008862934075295925,0.00828378926962614,0.009989039972424507,0.00979092251509428,0.010243884287774563,0.009485386312007904,0.00998440571129322,0.009788990952074528,0.010244268923997879,0.009485346265137196
artificial.104,0.006749268155544996,0.006593983620405197,0.006498145405203104,0.006033138372004032,0.007821607403457165,0.00779791921377182,0.007774443365633488,0.0071159242652356625,0.00781718734651804,0.007796197663992643,0.0077747441828250885,0.007115913089364767
artificial.105,0.013109237886965275,0.013544744811952114,0.013021525926887989,0.013308508321642876,0.01449185237288475,0.014299184083938599,0.0142207071185112,0.01345363911241293,0.014520101249217987,0.01429559476673603,0.014222871512174606,0.013453596271574497
artificial.106,0.1312883198261261,0.13018037378787994,0.12522974610328674,0.1208973154425621,0.12845002114772797,0.12689124047756195,0.12276089936494827,0.11924547702074051,0.12839637696743011,0.12685276567935944,0.12282006442546844,0.11924540251493454
artificial.107,0.03066723793745041,0.02998988889157772,0.029957400634884834,0.029236644506454468,0.03214816376566887,0.03206426650285721,0.031219879165291786,0.029533367604017258,0.032065343111753464,0.03208666667342186,0.03116643615067005,0.029533330351114273
artificial.108,0.03015657514333725,0.029593322426080704,0.027736244723200798,0.026615211740136147,0.03448403626680374,0.03363620117306709,0.030946621671319008,0.02934359759092331,0.034458957612514496,0.03357242792844772,0.030969921499490738,0.029343510046601295
artificial.109,0.014881657436490059,0.014897109009325504,0.014036270789802074,0.013517635874450207,0.01691270060837269,0.016659103333950043,0.01605181396007538,0.014252156019210815,0.01693977788090706,0.016691904515028,0.01601555198431015,0.014252119697630405
artificial.110,0.016116218641400337,0.016235720366239548,0.015570232644677162,0.016117466613650322,0.018276676535606384,0.017792850732803345,0.017374513670802116,0.016610978171229362,0.01829659193754196,0.0178065225481987,0.017375029623508453,0.01661095954477787
artificial.111,0.015888836234807968,0.015709972009062767,0.015042508020997047,0.015341670252382755,0.017422299832105637,0.0173592921346426,0.016939664259552956,0.016460910439491272,0.017447184771299362,0.01737605780363083,0.01690668985247612,0.016460860148072243
artificial.112,0.15387974679470062,0.15228861570358276,0.14587491750717163,0.1402866095304489,0.1531728059053421,0.1514156460762024,0.14531062543392181,0.14122101664543152,0.1532658189535141,0.15141251683235168,0.14531102776527405,0.1412208378314972
artificial.113,0.027833526954054832,0.02769787609577179,0.027955790981650352,0.02729617804288864,0.029525691643357277,0.029661566019058228,0.02840234339237213,0.02817041426897049,0.029574505984783173,0.02966090478003025,0.02839026227593422,0.028170417994260788
artificial.114,0.010483893565833569,0.010629632510244846,0.00958876870572567,0.008740268647670746,0.011885990388691425,0.012054326012730598,0.010150088928639889,0.009339381009340286,0.011890779249370098,0.012046584859490395,0.010135551914572716,0.009339388459920883
artificial.115,0.010094964876770973,0.009709689766168594,0.009221029467880726,0.008429325185716152,0.010489512234926224,0.010740610770881176,0.010639974847435951,0.01005913969129324,0.010480312630534172,0.010744177736341953,0.010645492002367973,0.010059045627713203
artificial.116,0.03143392875790596,0.031031452119350433,0.030371136963367462,0.03050048276782036,0.03268032521009445,0.03238357603549957,0.03149092569947243,0.030069692060351372,0.03268229216337204,0.03237980231642723,0.031493138521909714,0.030069660395383835
artificial.117,0.04202651232481003,0.041492924094200134,0.04153952747583389,0.041939299553632736,0.0424884632229805,0.0414404422044754,0.04238234460353851,0.04339507967233658,0.04253650829195976,0.04146546125411987,0.04239736497402191,0.04339626058936119
