,0,EM
slide14_P01endoIMC_mgd_UC418_4_8,0.21069945551763494,0
slide14_P01endoIMC_mgd_UC418_5_9,0.28512756674631046,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2502594549903904,0
slide15_P01endoIMC_mgd_UC788_2_2,0.40947607273806075,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5220496344823644,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8897926863163828,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7859986370127849,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8869197644680831,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4596085420834801,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3872358809165922,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2524516004721858,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6872122341596023,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3551913917266087,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35881863235814554,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3872301867522458,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4517903166641317,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5399129684775961,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6776910242735512,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7229089757733534,1
slide18_P01endoIMC_mgd_UC265_1_1,0.27460580545382896,0
slide18_P01endoIMC_mgd_UC265_2_2,0.23435090663612693,0
slide18_P01endoIMC_mgd_UC265_3_3,0.43822259182356993,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7123256081987126,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6658434960653631,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.42510468934382417,0
slide19_P01endoIMC_mgd_UC275_2_2,0.47940599678099677,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6520620400756626,0
slide2_P01endoIMC_mgd_CN060_1_1,0.45511372089722957,0
slide2_P01endoIMC_mgd_CN060_2_2,0.43985464914201833,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3330148563706798,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7999881513676109,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5099972177607784,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5167051631095528,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3325341786866848,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4074170220681272,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5366414891936415,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.474934813359689,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.47430771614462974,1
slide21_P01endoIMC_mgd_UC247_1_1,0.43974310083074364,0
slide21_P01endoIMC_mgd_UC247_2_2,0.46135117090098926,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4480329516306648,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5634934322256857,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6468463490414575,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5942782171670102,0
slide22_P01endoIMC_mgd_CN010_1_1,0.41320385818388083,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3472147782081141,1
slide22_P01endoIMC_mgd_CN010_3_3,0.23827283965336826,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4404355436122365,0
slide22_P01endoIMC_mgd_UC256_2_5,0.47971942204678586,0
slide22_P01endoIMC_mgd_UC256_3_6,0.23442161183204263,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4112248683263096,0
slide23_P01endoIMC_mgd_UC137_2_5,0.47070717350121527,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4143231645308268,1
slide23_P01endoIMC_mgd_UC764_2_2,0.49360270567020886,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23455943990364536,1
slide23_P01endoIMC_mgd_UC764_4_6,0.29484607939110646,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8218339306239457,1
slide24_P01endoIMC_mgd_UC747_2_2,0.614307308695299,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6229606171275368,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6087499180194064,0
slide24_P01endoIMC_mgd_UC752_2_5,0.49484412445052406,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4909672018436225,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5202286399225889,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4906470182221774,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6734901302929623,0
slide25_P01endoIMC_mgd_UC195_2_5,0.464836544729637,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6454850715341862,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6371177647190759,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6880331869596907,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7925395755466776,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02169619082973841,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02169619082973841,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02169619082973841,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7106542695812073,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4015660614686209,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5835154562101691,0
slide27_P01endoIMC_mgd_UC063_3_6,0.44189975796399605,0
slide28_P01endoIMC_mgd_CN066_1_1,0.40464106159578284,1
slide28_P01endoIMC_mgd_CN066_2_2,0.33373366514041924,1
slide28_P01endoIMC_mgd_CN066_3_3,0.24049668491960163,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5920862484854214,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5498467358602761,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8615663825374362,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6589606185266319,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7531758190822944,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6603017690943225,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5488254049148371,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4476269260559555,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4427402298952135,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5846376194699249,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7294010707263936,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7954160340128527,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5719185452587121,0
slide3_P01endoIMC_mgd_UC55_2_2,0.47100429979360303,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4773460092485837,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4031020842031705,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4346099542036609,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3744175500929638,0
slide30_P01endoIMC_mgd_UC665_1_1,0.28891269841269845,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.45119676585093144,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6658434960653631,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7289904208935689,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7423404139770159,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5849042222529878,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7633883949577288,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3587455343752939,1
slide32_P01endoIMC_mgd_CN101_2_2,0.29594092486544027,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4235023268681893,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4605421247846032,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4932781153542944,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5732007212150773,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6196521904106291,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5379590424870464,1
slide33_P01endoIMC_mgd_UC566_1_4,0.43776227540839896,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5184283387222341,0
slide33_P01endoIMC_mgd_UC566_3_6,0.37547703755868056,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.32252877987369716,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2838605204782576,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5603326236904053,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5935094343188226,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3628935537661502,0
slide35_P01endoIMC_mgd_UC249_2_5,0.28653988500639777,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3237116765599714,0
slide36_P01endoIMC_mgd_CN012_1_1,0.27735845209879617,1
slide36_P01endoIMC_mgd_CN012_2_2,0.37768376027937944,1
slide36_P01endoIMC_mgd_CN012_3_3,0.39053583634953526,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.44663951401676855,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4067265496130897,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4411956753475411,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7685846657066726,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.510024493444257,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4146728145497809,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7901769447740293,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8630514088242023,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5142235122636941,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7793936431116029,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7257612315037953,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4695914309553087,1
slide4_P01endoIMC_mgd_UC288_1_1,0.45360050946469876,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3234777068488786,0
slide4_P01endoIMC_mgd_UC288_3_3,0.40026382275183314,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7663201240663129,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6739352100917289,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6622123693375161,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6017667116591181,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6267504107948975,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5798723441061289,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8503873320268115,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4238082392144892,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5111398155015896,0
slide41_P01endoIMC_mgd_UC070_2_5,0.46199848854705655,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5572496000817458,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30725301721596787,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3653960195739908,0
slide42_P01endoIMC_mgd_UC587_3_3,0.42282250962108,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8288165220748327,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.84646890356964,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6780841217396529,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1866450584049663,1
slide5_P01endoIMC_mgd_UC231_2_5,0.14588753661082557,1
slide5_P01endoIMC_mgd_UC231_3_6,0.12879429936346581,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7262790742944069,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7493472714799311,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6697179007184522,1
slide6_P01endoIMC_mgd_UC726_1_1,0.45095971111870475,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3547759067432694,0
slide6_P01endoIMC_mgd_UC726_3_3,0.30891789611363774,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.528661135719374,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6815777315322322,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7497650774242164,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4569894629235407,0
slide8_P01endoIMC_mgd_UC272_2_2,0.40306940192390805,0
slide8_P01endoIMC_mgd_UC272_3_3,0.39582923088087874,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6862928043029671,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6956293100497197,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6403736667654857,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5816857191049105,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5533843948209551,1
slide9_P01endoIMC_mgd_UC657_3_6,0.36104853899277933,1
