,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_CD80_CD86+_stromal_area,0.1841387143166663,0.18211097885092856,0.17065718863913915,0.16141136231202172,0.1859198147464951,0.18445284269435622,0.17220648949835782,0.16213598021953243,0.18588254988749092,0.18422940193970735,0.17218414719843428,0.16213594097629896
CD8_T_cells_CD80_CD86+_glandfront_area,0.025406498498750322,0.025216586167398178,0.024793854460048875,0.024922300851115225,0.029372557320189806,0.029908106883019137,0.028470675790422617,0.02800784146126297,0.029422804848365257,0.029890749508783513,0.0284744461671396,0.028007863306842847
CD8_T_cells_CD80_CD86+_intragland_area,0.000519640280391465,0.000532436058073101,0.0009218309383103077,0.0008710645468802806,0.0012598759890965678,0.0013371893703854846,0.001185011109836519,0.0012803753548831867,0.0012599785988918267,0.0013372667487286292,0.0011906954963067202,0.0012803795153887277
CD8_T_cells_CD80_CD86+_stromal_area,0.057179616850920746,0.056775025285133215,0.05312224332341267,0.05121095019663827,0.05776149762472737,0.05787846215047138,0.055023620755556085,0.05073709445184819,0.057762572284639775,0.057870512763588976,0.05504430008552545,0.05073708545447809
CD4_T_cells_CD11b+_glandfront_area,0.012976182565792131,0.013618429559223566,0.014171105356722724,0.014092352230792846,0.013784651117577207,0.014182789954278604,0.014552781953883662,0.015417793636264525,0.013787027988291007,0.014165189601423354,0.01455276742517406,0.015417790804300382
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.01258775819917868,0.012546914695190182,0.011935426683395495,0.012856552377098283,0.013856193218277977,0.014877203409359883,0.014501529109939631,0.015198482530906736,0.013935335835539837,0.014838985371164737,0.014566437024900725,0.015198483339432306
CD8_T_cells_CD11b+_glandfront_area,0.006478603188643599,0.006663442111595903,0.005898672909866696,0.005027644754622328,0.007628389643346063,0.00751047349681899,0.007094578394319388,0.006419015179476145,0.007628573504703895,0.00750931740940426,0.0070945801831769064,0.006419015179476145
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.00816151892587681,0.008683323993764492,0.008402255556192865,0.008022963350920991,0.00939584393968363,0.009083141447821247,0.009740684450816647,0.010437661327928068,0.009395843926980936,0.009034020887400523,0.00974066303184714,0.010437651067272733
Stroma_mesenchymal_glandfront_area,0.05189811402783485,0.05093608651626995,0.05029493951817468,0.051085399880232724,0.055599732457706656,0.05475777007041039,0.05317655026660509,0.05351118942282232,0.055601843677411146,0.054744732322433765,0.0531985940183648,0.053511219791360906
Stroma_mesenchymal_stromal_area,0.08327382326712557,0.08393391475989331,0.08452950523299833,0.08546451823680426,0.08583826588058667,0.08690219513619946,0.08701619504989414,0.08796865115103561,0.08583964685060215,0.08686487710491511,0.08720210338823174,0.08796865815978756
Stroma_vascular_endothelium_glandfront_area,0.03625972074115143,0.03727464575635194,0.04086958372436669,0.04332664120449186,0.0396935550705975,0.040659911081445316,0.041225561429732244,0.04426719822125947,0.03965934950601592,0.040690944596297955,0.04122838671734987,0.044267245561505464
Stroma_vascular_endothelium_stromal_area,0.18391067934063282,0.181282230884033,0.18094212007585878,0.1780690969225855,0.18849353782581846,0.18829613017856894,0.18488046553489754,0.18276707162172492,0.18851061472952477,0.18828979966212114,0.1848889154615664,0.18276710773582572
Stroma_fibroblast_glandfront_area,0.04501179225322886,0.04513549800167221,0.04405189674458851,0.04150615246854254,0.047206977191343806,0.04671750624530838,0.04736942827279611,0.04567973470458324,0.04720758291824957,0.04671880255232343,0.04736540915465493,0.045679850560584365
Stroma_fibroblast_stromal_area,0.0735091336102777,0.07325280669005221,0.06919425235285023,0.0683739372941351,0.07795581547154112,0.0779084836761717,0.07383424469307905,0.07266844616360732,0.07802034544757691,0.07778069505034989,0.07385384887380222,0.07266842011539268
NK_cells_CD56brCD16-_glandfront_area,0.010724540685925397,0.010692890880280494,0.011062380682657863,0.010872883728559147,0.012124285527160971,0.012286033311463572,0.011958888515455084,0.01227537391041595,0.012124303502799881,0.01228602249451515,0.01196427810463057,0.012275382521479068
NK_cells_CD56brCD16-_stromal_area,0.009644383148549433,0.009651724114276367,0.00953728108858344,0.010322928095446627,0.010917717476127192,0.010670397185584456,0.011154461894987871,0.011979155931113334,0.010918617152497069,0.010660907260199028,0.011189169373813281,0.011979160317861717
NK_cells_CD56dimCD16+_glandfront_area,0.014790744816495642,0.01561190874384975,0.015093443246815087,0.015055225709874522,0.016527345273640383,0.017567166492627365,0.017378338265414472,0.017646761169025707,0.01652735583442435,0.01756647242004318,0.017382326497149356,0.01767284450386848
NK_cells_CD56dimCD16+_intragland_area,0.0002040611579606875,0.00020410389353031646,0.00016449457805936413,0.00012562041611828616,0.00016512870066748896,0.00014965912437975222,0.00016928335966560383,0.00016929108026325125,0.00016512870066748896,0.00014965912437975222,0.00016928335966560383,0.00016929108026325125
NK_cells_CD56dimCD16+_stromal_area,0.012118311883082782,0.01212961208879129,0.012678387632919019,0.013046273861287611,0.013813997199096156,0.014487752285576616,0.013335344980958355,0.015770588339272112,0.013814862320686303,0.014482188886146457,0.013345985298460372,0.015770596584052606
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0073137431083191325,0.00637032368674166,0.006897433799295281,0.007144929832975437,0.00792335619243826,0.008273558305409906,0.008398455538875553,0.008268790750754054,0.007923975424993667,0.008269861022882588,0.008331558513728972,0.008268795355886229
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.022502097405381317,0.022611886130775815,0.021758575375607925,0.02109414085657771,0.02640170584033017,0.025809170582519067,0.024940547469105755,0.024347676673491993,0.02640243515389733,0.025806200944528967,0.024946102151666545,0.024347673583306285
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.03516624062032658,0.03473191241141413,0.0326871909793179,0.030579003140666042,0.038407087818259716,0.03689460949723728,0.035508779407831356,0.032358476099128085,0.038407571667809164,0.03689224710419406,0.03546295050766883,0.03235847480467298
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.012274960193591526,0.01141513571564409,0.011324609075361355,0.010879848417676467,0.013641479685271574,0.013541725234176495,0.013350373521905535,0.014012658778257144,0.013642104538240241,0.013495392294430728,0.013350383099421648,0.014012643409583168
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.001720863032179034,0.0013298020883798836,0.0014922134697277747,0.001662252742848185,0.002306996116016316,0.0022677551560723558,0.002853480056298709,0.0030240009743540235,0.002307020023360428,0.002267814009584838,0.0028602615884387055,0.0030240164719462885
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.042928149176029454,0.04192734609870292,0.04057352900521181,0.03894050274994039,0.04379978462325175,0.042287889398095545,0.04056253262543526,0.041344675324617296,0.043800753453885545,0.04228146807691631,0.04056497741981315,0.04134467012846858
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.005664516415396325,0.0059272921862640595,0.007029051272312466,0.006754160366624114,0.007553448545825925,0.007551750716099723,0.007352950186835708,0.007976053049158648,0.007513991299827621,0.007596818072129966,0.007290024589244538,0.007976049016621429
NK_cells_CD56brCD16-CD9hi_stromal_area,0.03407358467699671,0.03503548679304012,0.03589061991405326,0.03476601641939217,0.03468712917936918,0.03372282101796856,0.035744874068730094,0.0364990590800752,0.03470525450512277,0.03361322222518199,0.03568126986512604,0.03649903750968827
Macrophages_M1-like_glandfront_area,0.14468591816199997,0.14233517823305333,0.13734658344443265,0.13450924091644373,0.14517630609273854,0.14371660117953491,0.13800503904155392,0.1352510515878299,0.14519431032246188,0.14374126015721855,0.13800473926366139,0.1352511528922647
Macrophages_M1-like_stromal_area,0.03794638226995279,0.03820993370709311,0.038325414859396535,0.03707072686816103,0.03908642082073052,0.038539828871201866,0.03815519329298432,0.03849104689365305,0.03908793428360788,0.03867671402672777,0.038169220270311374,0.03849106095362354
Macrophages_M2-like_glandfront_area,0.020580734493544365,0.02193444423367525,0.022283324440808716,0.021730890711692413,0.023432064851551204,0.02278976699067428,0.0235100746500458,0.02373006525709239,0.023433543916975677,0.022780496698106386,0.02356281675642381,0.02373006773286158
Macrophages_M2-like_stromal_area,0.06807003952281668,0.06936722426741149,0.06782337160214617,0.06689666347427244,0.06966072110578427,0.06933127829284884,0.07025652749051056,0.06982954068410861,0.06985335569620092,0.06920876327789491,0.0699945577184967,0.06982944492477654
Macrophages_M1_M2_glandfront_area,0.04909996442765598,0.046984548463231385,0.04130100607738399,0.0393716749984425,0.048487941922085505,0.04826880381133332,0.0446437856781038,0.04174875629878761,0.048496402680189475,0.04836818578510586,0.044682971685756516,0.04174875067107069
Macrophages_M1_M2_stromal_area,0.12037135288646067,0.11835215790740378,0.11614577754169118,0.11561206415423106,0.11934570342181389,0.11919100808722975,0.11685510122777144,0.11415422359260824,0.11931059181710055,0.11921382891282445,0.11688393807045071,0.11418789160481556
Macrophages_MDSC_glandfront_area,0.010098654622992611,0.009415726137299582,0.009918443203665998,0.010104330883445912,0.01135503183217746,0.011954559607959594,0.011919177152967088,0.01283278420482083,0.011356169065173878,0.011973618317348986,0.011925816560254187,0.012832787079344397
Macrophages_MDSC_stromal_area,0.017412972273511473,0.016947492604656236,0.017328663582608695,0.017913739916724913,0.019397837996740615,0.018544363118218568,0.01807422934519074,0.01905647502051312,0.019400134003852307,0.018529302525669308,0.018077822497840786,0.019056474128671154
Dendritic_Cells_CD86+_glandfront_area,0.0015653925093858676,0.001443570163224753,0.0017443525775975139,0.0013887199158874747,0.0026592824708942227,0.0028276511985367487,0.002554999219051418,0.0023715871562320946,0.002659368890337886,0.0028279921826909827,0.002560247289798435,0.002371580508702833
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.007863834701441513,0.008126951960197639,0.008137652784754798,0.008341540225971122,0.008612756962115794,0.00853490097048005,0.008607247103259488,0.00846434508088682,0.008613887003655946,0.008528233256270765,0.008607252832552344,0.00846434508088682
Dendritic_Cells_CD33+_glandfront_area,0.0046367899407046605,0.005010976018574285,0.0051780423427125665,0.005769992844344557,0.005766888361523173,0.006163819600819345,0.007106029696517377,0.007626154652987447,0.005748541365484156,0.006257636696567651,0.0070427992983131335,0.007626176095341488
Dendritic_Cells_CD33+_intragland_area,0.00014267336957557122,0.00014175798973389172,0.00024762099503103325,5.61085230382223e-05,0.00015165236416095189,0.00030101555953137454,0.000306317868485851,0.00023381229650005296,0.00015165236416095189,0.00030101555953137454,0.000306317868485851,0.00023381229650005296
Dendritic_Cells_CD33+_stromal_area,0.006569543925255956,0.006562793362565423,0.007237955003263345,0.007757718942124617,0.008051366444957773,0.008357732497852427,0.00902574448180717,0.008525947354358871,0.008093932670955649,0.008313186072808128,0.009029160927788027,0.008525939370459298
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0032128298526366166,0.00328884565770938,0.003367967962989987,0.0031824932135959432,0.004608305226186161,0.004847892908248115,0.004225275071315659,0.0045681186207807666,0.004696931107583278,0.004845373828426585,0.004225275071315659,0.0045681186207807666
Dendritic_Cells_CD209CD86dp_stromal_area,0.0050561984668529335,0.005338210678433359,0.005103354110420097,0.00522485893694127,0.00627494700132898,0.006310805873396331,0.006886914873266246,0.007042040123957243,0.006275111049074426,0.006310805873396331,0.00686067001444106,0.007042045102302646
Dendritic_Cells_CD209CD33dp_glandfront_area,0.006246610049167255,0.005382144311303195,0.004986176364529123,0.0046007416321673005,0.006909570048731262,0.006799411724469581,0.006963014608820961,0.007137326488411032,0.006909702303938432,0.006799411724469581,0.006963014608820961,0.007137326488411032
Dendritic_Cells_CD209CD33dp_stromal_area,0.011820546309122472,0.011110917768874483,0.0115943358979412,0.012754772414327755,0.013797911521141576,0.014546410666467375,0.014295742732125263,0.014876453355973967,0.013777974512796403,0.01457416848086407,0.014300607221032222,0.014876430552652089
Dendritic_Cells_CD86CD33dp_glandfront_area,0.010941529721806518,0.010570377359896743,0.012121083211267097,0.012321923705830705,0.011329120320065897,0.011370738216919354,0.01275371478230731,0.013206788747297802,0.011330048924453868,0.011410437035977838,0.012753541874477185,0.013206787539658477
Dendritic_Cells_CD86CD33dp_stromal_area,0.011551572687532714,0.011511810690273095,0.01165133667926391,0.01200403192995606,0.013015295596123735,0.012795205692353073,0.012685335445625974,0.012601090989901816,0.012961198374332166,0.012787161115429388,0.01262146587954251,0.012601142108133954
Neutrophils_glandfront_area,0.03186842812655183,0.03256738172798218,0.03188056293257655,0.03326106337079596,0.03472716347766752,0.034369490897108154,0.03473045792447863,0.0340774709736792,0.03474184835940363,0.03427439957669318,0.034698011106534865,0.034077459359966325
Neutrophils_stromal_area,0.04488338866051287,0.04493208710256235,0.04631340123156066,0.04569345737572186,0.04456713585442415,0.044723667978911905,0.045597216274655246,0.047546425186741424,0.04453895304761039,0.04474874056250634,0.0456100406919628,0.047546404164093635
NKT_glandfront_area,0.16531670742315036,0.16093343242781477,0.15531870822793165,0.14892153965808735,0.17321871104269196,0.16972079954269606,0.1613088069200597,0.1543198098762804,0.17321970796737055,0.1697138617005479,0.16131083127612122,0.1543197431821483
aSMA-br_fibroblast_glandfront_area,0.02621152502758834,0.02551830564741098,0.026235377919928665,0.02734049806246289,0.029155221871288807,0.02901157865948238,0.029911901157030553,0.030466171917141436,0.029155221807606838,0.02898870164356023,0.029911889610166068,0.030466157896859292
aSMA-br_fibroblast_stromal_area,0.06609652904035601,0.06468141299945153,0.0688188116195896,0.06982082833944435,0.0722140895319451,0.07022143651206467,0.07373123208815519,0.07637776411939211,0.07221449409600833,0.0703216011369527,0.07378838776336495,0.07637774965254271
aSMA-br_mesenchymal_glandfront_area,0.031878799640821257,0.032343495733460806,0.03220424653486594,0.03313240196107204,0.031071620837840985,0.03218397655951859,0.03223209204709983,0.032123031065940014,0.03107192398020773,0.03204303502214639,0.03224868364383884,0.032122997088954525
aSMA-br_mesenchymal_stromal_area,0.21146707832117134,0.21058207690145234,0.20329863104307389,0.2000144494128222,0.21157299081969985,0.2085742499924278,0.20237261968750428,0.1949220685333744,0.21166620787011872,0.2085700732174912,0.20277893507095893,0.1949221189219733
aSMA-br_vascular_endothelium_glandfront_area,0.12033470681667985,0.12094772465357974,0.12494918784724061,0.13336268150546338,0.12858445986328593,0.12883982038016042,0.13379576415200517,0.14102535287313475,0.12858824276617345,0.12850208617725636,0.13378524339440573,0.1410627717606074
aSMA-br_vascular_endothelium_stromal_area,0.2525968517635661,0.25357870910236524,0.2532441621348339,0.2586388374536267,0.2558674385353863,0.2577135101252516,0.2605760452784753,0.2648157364960262,0.2560085383290555,0.2577842122556067,0.26066278240652535,0.2648157166716236
Gland_glandular_epithelium_glandfront_area,0.09613185587316629,0.09841708872558297,0.10457821097954585,0.10991050296905623,0.09826247838675871,0.09945221197101334,0.10774049990134742,0.1134634646654952,0.09826612003104113,0.09949106870980996,0.10786121058630722,0.11346345178865226
Gland_glandular_epithelium_intragland_area,0.017876302551005502,0.017918507777049376,0.016597150936331885,0.018192375434548606,0.01892568252962855,0.018401403372552125,0.01945531868745229,0.019568244556417844,0.018940718215209106,0.018384410356724116,0.019403880645466328,0.0195682411803882
Gland_mesenchymal_glandfront_area,0.015450089285419393,0.015626598257918907,0.01515989104578618,0.015414388812578445,0.015963590728842833,0.016296925613037094,0.016988576187594747,0.01564960178331382,0.015964149879429613,0.016292843396545215,0.017000020754190416,0.015649607598045862
Gland_mesenchymal_intragland_area,0.007176292144599725,0.006927398202160979,0.007820323059354768,0.008390557050763551,0.009134207857109554,0.009070910019173251,0.01059404148907704,0.010421549639496536,0.009077180302271342,0.009069435311533746,0.010594018208114713,0.010421547672451974
Gland_mesenchymal_stromal_area,0.004360423198631339,0.00426410528161184,0.0043033532594622375,0.004254422999801049,0.006155721545945961,0.006046865757198844,0.005145446564876149,0.006073083307641107,0.006156284418114395,0.0060449403007122515,0.005145444400100112,0.006073087342723256
Gland_fibroblast_glandfront_area,0.03683386224128112,0.03593428190387264,0.035664466839159276,0.036877811074535825,0.03714798554346383,0.03636251860913823,0.03923204579359939,0.04039144835606805,0.03710752608329122,0.036355415317438904,0.0392391177411479,0.040391468784338684
Gland_fibroblast_intragland_area,0.012173254530331143,0.011831084332038411,0.013123979281770892,0.01397723146202409,0.014068138141594631,0.014742617690910224,0.014847652644695081,0.016225683181230376,0.014019085287636701,0.014891037303741665,0.014854407438042384,0.016225670658356995
Gland_fibroblast_stromal_area,0.015561383128627102,0.01617420774719079,0.016350233563613623,0.017086757071683244,0.016105182818865395,0.01602965477981961,0.017939923472538342,0.019162831361274345,0.015875914322139147,0.015941920234386717,0.017941125963862208,0.019162806924246222
Gland_vascular_endothelium_glandfront_area,0.009134597268240568,0.008970897002580164,0.01035777784039721,0.010577163062592074,0.010239773759171875,0.01021539852438929,0.011388583786174215,0.011843189563122754,0.010240849567331223,0.010208443961360432,0.011421670795406179,0.0118431887216199
Gland_vascular_endothelium_stromal_area,0.004311531533192774,0.005200290855957245,0.005168302971893111,0.005332345091450914,0.0054455514125324005,0.006096833854785103,0.006561441275909171,0.006892640945083847,0.005445807774204496,0.006090682390468878,0.006664877535495495,0.006892643334201725
NA_glandfront_area,0.014826109591548038,0.013949915607840167,0.012589259914067185,0.011061541868350108,0.01815942197718996,0.016543609711373534,0.015463634889053885,0.013760566523913104,0.01816078906266173,0.01653568472576091,0.015465702120586925,0.0137605609240842
NA_stromal_area,0.048480833783281066,0.04761363014771049,0.047729847243940055,0.047146397918691914,0.05079200020902758,0.05027015086020025,0.04919784863074031,0.0505826681049049,0.05086062924524816,0.05029106706511021,0.04907115993403078,0.050582665921251116
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.00126141205344498,0.0011465958820957062,0.0005594293809866557,0.000872059610944039,0.0021287399555636063,0.0018474721650367399,0.0010806968064337656,0.0011614013199035358,0.0021287399555636063,0.0018474721650367399,0.0010806968064337656,0.0011613984370687743
CD4_T_cells_FoxP3+_stromal_eccentricity,0.020512744952656918,0.0193481231910332,0.016958956998966265,0.014918910930561007,0.0245946416687931,0.023827335615383718,0.02064298861932043,0.016885030395815195,0.024606390269250975,0.023605819572838974,0.020652537318291843,0.016885010391108315
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.025186165459553763,0.025305870981254856,0.023011698221481476,0.023982303963826387,0.027400802867895632,0.027695085321314414,0.027660947071782783,0.02582554584859,0.027400844918357547,0.02766133094469285,0.027774673640138275,0.02582552231036587
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0427326975808012,0.04204142549564741,0.04244163982731918,0.04281891412022878,0.04687990638859451,0.04592781455053488,0.048185938312979806,0.04786556912662616,0.04688285119553165,0.045990043952951705,0.048293884970367434,0.04786556329135288
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.06805212970656353,0.06709412653832512,0.06713654076500863,0.06459521418393727,0.06956777218646817,0.0684410639207738,0.06737350574423273,0.06613628978932348,0.06957232890836745,0.06841430650579097,0.06750614085038364,0.06613628282237302
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.025610337842851574,0.025714420800007375,0.028218563243859948,0.029177730925825617,0.02871440290993603,0.02757106194751867,0.029434896987782563,0.03331506936716572,0.028714466422557466,0.027636794926607432,0.029496953394283678,0.033314938139281394
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.00934330223445785,0.009098013217645423,0.009621016650275005,0.009912236898148193,0.0118161919331802,0.011885847384522481,0.01101538409548249,0.011375883108102412,0.011857168342468671,0.011860107178107355,0.011015345376301838,0.011375905283902954
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0006192072528947943,0.0006192571102863452,0.0004968362055570055,0.0005379831458366388,0.0017887860973389478,0.0017224559584956113,0.0013615906918632043,0.0011532472173902662,0.0017887860973389478,0.0017224559584956113,0.0013615906918632043,0.0011532472173902662
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.01329538320291517,0.013547304154804738,0.013575235717499485,0.01421470190925895,0.01498833987858543,0.01471825515442524,0.01568194624244691,0.015761061760210474,0.014990823249433375,0.014678472627214102,0.015756035659630904,0.0157610602446039
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.010787237052085397,0.01065563697631256,0.010776717136869366,0.011838234823707239,0.01133886513157372,0.012832018347075006,0.012937045756622129,0.013889970208721595,0.011340724705728188,0.01287863191778462,0.012941549781435841,0.013889995932836243
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,4.047439577404424e-05,3.96624827365486e-05,9.714594027346066e-05,9.82077363966589e-05,3.753790761869416e-05,7.483612170521404e-05,9.714594027346066e-05,9.82077363966589e-05,3.753790761869416e-05,7.483612170521404e-05
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.011020558599595028,0.010745846435195473,0.011090414142858386,0.01159184930332394,0.01303003583572407,0.012813450029514072,0.013041341010164137,0.013336412864461421,0.013031446081474031,0.012865680734404073,0.013048999348289902,0.013336412682615508
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.0077857310775331775,0.008380094868650309,0.008868443006927025,0.009283476796338577,0.009110780606435397,0.009049632860670941,0.009374659833020804,0.010760903711265002,0.009110805605728049,0.009121314420935445,0.00937469089304683,0.010760898728100876
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.001063600503673195,0.000942160801271111,0.0011235032156330135,0.0011200077150189172,0.0024579718135491844,0.0026780743915326526,0.0026529935839466508,0.002470535230910272,0.002458016565318531,0.002678197255942412,0.002667521612185629,0.0024705472755899797
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.17009345815349025,0.17081971490415523,0.1696500501174016,0.1710700729468125,0.16804485030630747,0.167781783576043,0.16805895929626363,0.17064713250124577,0.1679151310229985,0.16794475835746414,0.16812938269601171,0.17064720071600167
CD4_T_cells_CD11b+_glandfront_eccentricity,0.008465120764202772,0.008250964306223596,0.008121885079934998,0.009028334744464768,0.010135929931308725,0.010163116221740568,0.010488572551700047,0.011468879014520055,0.010138669081326877,0.010146678820515282,0.010499387697186256,0.011468902857349172
CD4_T_cells_CD11b+_stromal_eccentricity,0.04159696764671973,0.041362434863393915,0.04404090103745248,0.045921024063805146,0.044507853442855926,0.04389068894096626,0.046935117841918214,0.04724660097434438,0.04466724823303263,0.04399445684684761,0.04670448334633393,0.047246591676548856
CD8_T_cells_CD11b+_glandfront_eccentricity,0.030559274906447057,0.030417457735430805,0.025933628072642715,0.023303501609990236,0.033005183636139114,0.031627592912176004,0.027457212690288876,0.02583310741096367,0.03300562761351261,0.03162472583366047,0.027422342037595415,0.02583309966035331
CD8_T_cells_CD11b+_stromal_eccentricity,0.005671582357659478,0.005749843561955581,0.005911780367669935,0.006050108109146405,0.007950608087085299,0.008058361157153342,0.008334049913983687,0.006964453677832686,0.00795106892853977,0.008058361157153342,0.00833405429693885,0.006964448939146641
Stroma_mesenchymal_glandfront_eccentricity,0.005415732757675476,0.005361444922135507,0.005663504923255101,0.0057412256193602376,0.007764966679606918,0.007692116444622044,0.00781498395198483,0.008657901351066151,0.0077673586394509395,0.007774770831584523,0.007830767461683104,0.008657903163398997
Stroma_mesenchymal_stromal_eccentricity,0.005738806640341676,0.006338830820754138,0.006986049244027915,0.007579020513034364,0.009148004546798262,0.009210991694998751,0.009127776202548451,0.00926876373079842,0.009148198083339068,0.009066794147501759,0.009104688802362954,0.009268754254115812
