,0
Dendritic Cells CD209CD86dp_glandfront_eccentricity,48
Dendritic Cells CD86+_glandfront_celldistance,46
Gland vascular endothelium_glandfront_cellfrequency,46
Gland vascular endothelium_glandfront_celldistance,46
Gland mesenchymal_stromal_area,46
CD8 T cells CD11b+_glandfront_celldistance,45
aSMA-br glandular epithelium_glandfront_cellfrequency,45
NK cells CD56brCD16-CD9hi_glandfront_area,44
Gland mesenchymal_stromal_Ki67,44
Stroma vascular endothelium_stromal_area,43
Gland vascular endothelium_intragland_cellfrequency,43
Macrophages MDSC_stromal_HLA-DR,43
Stroma epithelial stem_stromal_cellfrequency,42
CD8 T cells HLA-DR+_stromal_HLA-DR,42
Gland glandular epithelium_intragland_PR,41
CD8 T cells HLA-DR+_glandfront_cellfrequency,41
Dendritic Cells CD86+_stromal_Ki67,40
CD8 T cells CD11b+_glandfront_PR,40
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,39
CD4 T cells CD80/CD86+_stromal_cellfrequency,38
CD8 T cells FoxP3+_glandfront_area,38
NKT_glandfront_GranzymeB,38
NA_glandfront_ERa,38
Gland glandular epithelium_glandfront_HLA-DR,38
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,37
CD4 T cells FoxP3+_stromal_area,37
Gland mesenchymal_intragland_GranzymeB,37
Macrophages M1/M2_stromal_area,37
CD4 T cells FoxP3+_stromal_HLA-DR,36
Gland glandular epithelium_glandfront_area,36
CD4 T cells CD11b+_glandfront_cellfrequency,36
Macrophages M1/M2_glandfront_celldistance,36
Dendritic Cells CD86+_glandfront_area,36
CD8 T cells HLA-DR+_stromal_ERa,35
NA_glandfront_celldistance,35
B cells_glandfront_cellfrequency,35
Gland epithelial stem_intragland_cellfrequency,35
Dendritic Cells CD209CD86dp_glandfront_ERa,34
Gland fibroblast_stromal_GranzymeB,34
NK cells CD56dimCD16+_glandfront_celldistance,34
Stroma vascular endothelium_glandfront_area,34
CD8 T cells HLA-DR+_glandfront_Ki67,34
CD4 T cells HLA-DR+_stromal_Ki67,34
CD8 T cells CD80/CD86+_intragland_cellfrequency,34
NK cells CD56brCD16-_glandfront_PR,33
Dendritic Cells CD33+_intragland_cellfrequency,33
Neutrophils_stromal_Ki67,33
Macrophages M1/M2_glandfront_GranzymeB,32
NK cells CD56dimCD16+_glandfront_cellfrequency,32
aSMA-br glandular epithelium_stromal_cellfrequency,32
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,32
Dendritic Cells CD86+_glandfront_ERa,32
CD4 T cells CD11b+_stromal_GranzymeB,32
Gland fibroblast_intragland_cellfrequency,32
Macrophages M1/M2_stromal_VEGF,32
NKT_stromal_cellfrequency,31
Dendritic Cells CD86CD33dp_glandfront_VEGF,31
Stroma fibroblast_glandfront_PR,31
Macrophages M1/M2_glandfront_area,31
Dendritic Cells CD33+_glandfront_area,31
Dendritic Cells CD33+_glandfront_Ki67,30
Dendritic Cells CD33+_stromal_area,29
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,29
CD4 T cells CD11b+_stromal_area,29
Gland fibroblast_glandfront_area,29
NK cells CD56brCD16-_glandfront_celldistance,28
CD4 T cells HLA-DR+_stromal_HLA-DR,28
CD4 T cells CD11b+_glandfront_area,28
Stroma fibroblast_intragland_cellfrequency,28
NA_glandfront_cellfrequency,28
CD8 T cells CD80/CD86+_glandfront_area,28
CD4 T cells FoxP3+_stromal_PR,28
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,27
Dendritic Cells CD86+_glandfront_PR,27
NK cells CD56brCD16-CD9hi_glandfront_PR,27
CD4 T cells HLA-DR+_glandfront_GranzymeB,27
aSMA-br fibroblast_glandfront_celldistance,27
Macrophages M2-like_stromal_GranzymeB,26
Neutrophils_glandfront_celldistance,26
aSMA-br fibroblast_glandfront_PR,26
Gland mesenchymal_glandfront_celldistance,26
Macrophages MDSC_glandfront_HLA-DR,26
NA_stromal_area,25
NK cells CD56brCD16-_glandfront_area,25
CD4 T cells FoxP3+_glandfront_celldistance,25
CD4 T cells HLA-DR+_glandfront_PR,24
Neutrophils_stromal_cellfrequency,24
Dendritic Cells CD33+_glandfront_celldistance,23
Dendritic Cells CD33+_stromal_GranzymeB,23
Gland fibroblast_stromal_area,23
Dendritic Cells CD33+_intragland_area,23
aSMA-br mesenchymal_glandfront_GranzymeB,23
Dendritic Cells CD209CD86dp_intragland_cellfrequency,23
NA_stromal_PR,23
Stroma fibroblast_glandfront_VEGF,23
NK cells CD56dimCD16+_glandfront_area,23
CD4 T cells CD80/CD86+_glandfront_ERa,22
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,22
CD8 T cells CD80/CD86+_glandfront_GranzymeB,22
CD8 T cells CD80/CD86+_stromal_cellfrequency,22
B cells_intragland_cellfrequency,22
Dendritic Cells CD86CD33dp_glandfront_celldistance,21
CD8 T cells FoxP3+_stromal_area,21
NK cells CD56brCD16-CD9hi_glandfront_Ki67,21
CD4 T cells CD11b+_glandfront_celldistance,21
NKT_glandfront_celldistance,21
Dendritic Cells CD209CD33dp_stromal_area,21
NK cells CD56brCD16-_stromal_area,21
CD4 T cells CD80/CD86+_glandfront_GranzymeB,20
Gland glandular epithelium_intragland_cellfrequency,20
NK cells CD56brCD16-TIM3hi_stromal_area,20
CD8 T cells CD80/CD86+_glandfront_Ki67,20
Dendritic Cells CD86+_stromal_pP38,19
Gland mesenchymal_intragland_area,19
Gland glandular epithelium_intragland_GranzymeB,19
CD4 T cells CD80/CD86+_glandfront_area,19
Macrophages MDSC_glandfront_area,19
NA_stromal_cellfrequency,19
NK cells CD56brCD16-CD9hi_glandfront_celldistance,19
NK cells CD56dimCD16+_stromal_GranzymeB,18
NK cells CD56brCD16-TIM3hi_glandfront_area,18
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,18
NKT_intragland_cellfrequency,18
CD8 T cells FoxP3+_stromal_PR,18
Macrophages M1-like_intragland_cellfrequency,18
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
Gland vascular endothelium_glandfront_area,17
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,17
NK cells CD56dimCD16+_stromal_HLA-DR,17
Neutrophils_glandfront_area,17
Macrophages M2-like_stromal_area,17
Macrophages M1-like_glandfront_cellfrequency,17
CD8 T cells CD11b+_stromal_PR,17
Gland mesenchymal_intragland_ERa,16
Neutrophils_stromal_area,16
CD8 T cells HLA-DR+_intragland_area,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,16
NA_glandfront_Ki67,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,16
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,16
Macrophages M2-like_glandfront_cellfrequency,16
Gland fibroblast_stromal_HLA-DR,16
NK cells CD56dimCD16+CD9hi_intragland_PR,16
Gland mesenchymal_stromal_cellfrequency,16
Dendritic Cells CD86CD33dp_glandfront_eccentricity,16
Stroma mesenchymal_glandfront_ERa,15
Dendritic Cells CD33+_glandfront_PR,15
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,15
Gland vascular endothelium_glandfront_eccentricity,15
NK cells CD56dimCD16+_glandfront_HLA-DR,15
CD8 T cells FoxP3+_glandfront_VEGF,15
Neutrophils_stromal_GranzymeB,15
NK cells CD56brCD16-CD9hi_stromal_area,15
NA_stromal_Ki67,14
Dendritic Cells CD209CD86dp_glandfront_pP38,14
Dendritic Cells CD86CD33dp_intragland_cellfrequency,14
CD4 T cells CD80/CD86+_glandfront_celldistance,14
CD4 T cells CD80/CD86+_glandfront_PR,14
aSMA-br mesenchymal_glandfront_Ki67,14
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,14
CD8 T cells CD11b+_stromal_area,14
Dendritic Cells CD209CD86dp_stromal_cellfrequency,14
CD8 T cells HLA-DR+_glandfront_HLA-DR,14
aSMA-br mesenchymal_intragland_cellfrequency,14
NK cells CD56dimCD16+_glandfront_PR,14
Gland vascular endothelium_stromal_area,14
NK cells CD56brCD16-_glandfront_GranzymeB,14
Dendritic Cells CD33+_stromal_ERa,14
CD8 T cells CD11b+_glandfront_VEGF,14
Macrophages MDSC_stromal_area,14
Gland epithelial stem_stromal_cellfrequency,14
CD4 T cells CD80/CD86+_stromal_Ki67,14
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,14
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,14
Dendritic Cells CD86CD33dp_glandfront_Ki67,14
Gland vascular endothelium_glandfront_VEGF,13
Gland fibroblast_glandfront_cellfrequency,13
CD8 T cells CD80/CD86+_glandfront_cellfrequency,13
NKT_glandfront_PR,13
Gland vascular endothelium_stromal_GranzymeB,13
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,13
NA_glandfront_GranzymeB,13
Gland vascular endothelium_stromal_PR,13
Macrophages M1-like_stromal_area,13
Dendritic Cells CD86+_stromal_PR,13
Macrophages M2-like_glandfront_GranzymeB,13
CD8 T cells HLA-DR+_glandfront_PR,13
Dendritic Cells CD86+_stromal_eccentricity,13
Macrophages M1/M2_glandfront_HLA-DR,13
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,12
Gland fibroblast_intragland_eccentricity,12
NK cells CD56dimCD16+_stromal_cellfrequency,12
NK cells CD56dimCD16+CD9hi_glandfront_area,12
Dendritic Cells CD33+_glandfront_eccentricity,12
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,12
NK cells CD56brCD16-_stromal_HLA-DR,12
Stroma mesenchymal_stromal_cellfrequency,11
Macrophages MDSC_stromal_cellfrequency,11
Gland vascular endothelium_glandfront_PR,11
Stroma vascular endothelium_glandfront_celldistance,11
Macrophages M2-like_glandfront_celldistance,11
CD8 T cells CD80/CD86+_intragland_ERa,11
aSMA-br vascular endothelium_intragland_cellfrequency,11
NA_stromal_ERa,11
CD4 T cells FoxP3+_glandfront_GranzymeB,11
Gland fibroblast_intragland_HLA-DR,11
Dendritic Cells CD209CD33dp_stromal_HLA-DR,11
CD4 T cells FoxP3+_stromal_GranzymeB,11
Dendritic Cells CD33+_glandfront_GranzymeB,11
CD4 T cells HLA-DR+_glandfront_eccentricity,11
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,11
aSMA-br mesenchymal_glandfront_celldistance,11
CD8 T cells FoxP3+_glandfront_HLA-DR,11
CD8 T cells CD80/CD86+_glandfront_celldistance,11
aSMA-br fibroblast_stromal_cellfrequency,11
Macrophages M1-like_stromal_cellfrequency,10
Dendritic Cells CD86+_stromal_VEGF,10
CD4 T cells HLA-DR+_glandfront_HLA-DR,10
aSMA-br vascular endothelium_glandfront_cellfrequency,10
Neutrophils_glandfront_Ki67,10
Dendritic Cells CD86+_stromal_cellfrequency,10
Gland mesenchymal_stromal_PR,10
Stroma fibroblast_stromal_area,10
CD4 T cells HLA-DR+_stromal_GranzymeB,10
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,10
aSMA-br vascular endothelium_glandfront_ERa,10
CD8 T cells CD11b+_glandfront_cellfrequency,10
CD8 T cells FoxP3+_glandfront_cellfrequency,10
Macrophages M2-like_glandfront_area,10
Dendritic Cells CD209CD86dp_stromal_GranzymeB,10
Macrophages M1/M2_stromal_PR,10
aSMA-br mesenchymal_stromal_area,10
CD4 T cells FoxP3+_stromal_cellfrequency,10
NA_glandfront_HLA-DR,10
Dendritic Cells CD209CD33dp_glandfront_ERa,10
CD4 T cells CD11b+_glandfront_VEGF,10
aSMA-br vascular endothelium_stromal_HLA-DR,10
Gland mesenchymal_glandfront_GranzymeB,9
Gland fibroblast_stromal_cellfrequency,9
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,9
NA_intragland_cellfrequency,9
Stroma mesenchymal_glandfront_cellfrequency,9
CD8 T cells CD11b+_stromal_Ki67,9
CD4 T cells CD11b+_stromal_ERa,9
Macrophages M1/M2_glandfront_cellfrequency,9
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,9
CD4 T cells HLA-DR+_glandfront_ERa,9
Dendritic Cells CD209CD33dp_stromal_VEGF,9
Gland vascular endothelium_glandfront_ERa,9
Dendritic Cells CD33+_intragland_Ki67,9
Gland glandular epithelium_glandfront_cellfrequency,9
Dendritic Cells CD86+_stromal_ERa,9
Gland glandular epithelium_glandfront_PR,9
Dendritic Cells CD86+_stromal_area,9
Stroma fibroblast_glandfront_celldistance,9
Stroma fibroblast_glandfront_cellfrequency,9
Macrophages M1-like_stromal_GranzymeB,8
NKT_glandfront_ERa,8
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,8
Macrophages M1-like_glandfront_area,8
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,8
CD4 T cells CD11b+_stromal_PR,8
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,8
NK cells CD56brCD16-CD9hi_stromal_PR,8
CD4 T cells CD11b+_glandfront_GranzymeB,8
Stroma vascular endothelium_glandfront_cellfrequency,8
Neutrophils_glandfront_PR,8
Neutrophils_glandfront_VEGF,8
NK cells CD56dimCD16+_glandfront_VEGF,8
NK cells CD56dimCD16+_stromal_PR,8
CD4 T cells FoxP3+_glandfront_PR,8
NK cells CD56dimCD16+_intragland_ERa,8
Dendritic Cells CD86CD33dp_glandfront_ERa,8
Gland fibroblast_intragland_PR,8
Macrophages M1-like_glandfront_celldistance,8
Dendritic Cells CD209CD86dp_stromal_VEGF,8
CD8 T cells HLA-DR+_glandfront_GranzymeB,8
Dendritic Cells CD33+_glandfront_cellfrequency,8
NK cells CD56brCD16-TIM3hi_stromal_VEGF,8
aSMA-br epithelial stem_glandfront_cellfrequency,8
NK cells CD56brCD16-_stromal_Ki67,8
Macrophages M1/M2_glandfront_PR,8
Dendritic Cells CD86+_glandfront_GranzymeB,8
NK cells CD56dimCD16+_glandfront_ERa,8
Stroma vascular endothelium_stromal_VEGF,8
NK cells CD56brCD16-_glandfront_cellfrequency,7
Gland fibroblast_intragland_Ki67,7
Dendritic Cells CD33+_intragland_PR,7
Dendritic Cells CD209CD86dp_stromal_area,7
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,7
Dendritic Cells CD209CD86dp_glandfront_VEGF,7
NK cells CD56brCD16-TIM3hi_glandfront_PR,7
Dendritic Cells CD86CD33dp_stromal_area,7
Stroma vascular endothelium_glandfront_GranzymeB,7
CD8 T cells CD11b+_stromal_HLA-DR,7
Macrophages M1/M2_stromal_Ki67,7
Dendritic Cells CD33+_glandfront_VEGF,7
aSMA-br mesenchymal_glandfront_cellfrequency,7
CD8 T cells FoxP3+_stromal_GranzymeB,7
Gland mesenchymal_stromal_ERa,7
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,7
Gland mesenchymal_intragland_HLA-DR,7
Gland mesenchymal_intragland_cellfrequency,7
aSMA-br vascular endothelium_glandfront_area,7
B cells_stromal_cellfrequency,7
Gland fibroblast_glandfront_celldistance,7
Gland vascular endothelium_glandfront_GranzymeB,7
CD4 T cells CD11b+_glandfront_PR,7
NK cells CD56dimCD16+_glandfront_Ki67,7
Macrophages MDSC_glandfront_ERa,7
CD4 T cells CD80/CD86+_stromal_VEGF,7
CD4 T cells FoxP3+_glandfront_ERa,6
CD4 T cells FoxP3+_stromal_ERa,6
Macrophages MDSC_stromal_GranzymeB,6
Macrophages MDSC_stromal_Ki67,6
Macrophages M2-like_stromal_HLA-DR,6
CD4 T cells FoxP3+_stromal_Ki67,6
Macrophages M1/M2_glandfront_Ki67,6
Dendritic Cells CD209CD33dp_glandfront_eccentricity,6
Dendritic Cells CD33+_stromal_cellfrequency,6
Stroma vascular endothelium_glandfront_Ki67,6
CD4 T cells CD80/CD86+_glandfront_VEGF,6
Dendritic Cells CD209CD33dp_glandfront_pP38,6
Gland vascular endothelium_glandfront_Ki67,6
Dendritic Cells CD86CD33dp_glandfront_PR,6
Dendritic Cells CD209CD86dp_stromal_pP38,6
Dendritic Cells CD209CD33dp_stromal_GranzymeB,6
Gland glandular epithelium_intragland_VEGF,6
Gland epithelial stem_glandfront_cellfrequency,6
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,6
CD8 T cells CD11b+_glandfront_area,6
Macrophages M1/M2_stromal_cellfrequency,5
Gland fibroblast_stromal_PR,5
CD8 T cells CD11b+_glandfront_HLA-DR,5
Gland glandular epithelium_stromal_cellfrequency,5
NA_stromal_VEGF,5
Gland mesenchymal_stromal_HLA-DR,5
Gland fibroblast_intragland_ERa,5
Dendritic Cells CD86CD33dp_stromal_HLA-DR,5
Dendritic Cells CD86CD33dp_stromal_Ki67,5
Macrophages M2-like_glandfront_PR,5
CD8 T cells CD11b+_stromal_GranzymeB,5
Gland fibroblast_glandfront_PR,5
NK cells CD56dimCD16+_glandfront_GranzymeB,5
CD8 T cells HLA-DR+_glandfront_VEGF,5
aSMA-br glandular epithelium_intragland_cellfrequency,5
CD4 T cells HLA-DR+_glandfront_cellfrequency,5
NK cells CD56brCD16-_glandfront_VEGF,5
Gland vascular endothelium_stromal_Ki67,5
Neutrophils_glandfront_HLA-DR,5
NK cells CD56brCD16-CD9hi_glandfront_VEGF,5
NK cells CD56dimCD16+_stromal_ERa,5
CD4 T cells CD11b+_stromal_VEGF,5
Macrophages M1-like_glandfront_ERa,5
Dendritic Cells CD33+_stromal_PR,5
Dendritic Cells CD86CD33dp_stromal_cellfrequency,5
Gland vascular endothelium_stromal_VEGF,4
CD8 T cells CD80/CD86+_glandfront_ERa,4
NKT_glandfront_cellfrequency,4
CD4 T cells CD80/CD86+_intragland_cellfrequency,4
Dendritic Cells CD209CD33dp_glandfront_Ki67,4
NK cells CD56brCD16-TIM3hi_glandfront_ERa,4
Stroma vascular endothelium_glandfront_PR,4
Macrophages M1/M2_stromal_ERa,4
CD8 T cells HLA-DR+_stromal_GranzymeB,4
CD8 T cells HLA-DR+_intragland_cellfrequency,4
CD4 T cells CD80/CD86+_stromal_GranzymeB,4
aSMA-br mesenchymal_stromal_cellfrequency,4
CD8 T cells FoxP3+_glandfront_PR,4
Neutrophils_stromal_PR,4
Stroma vascular endothelium_intragland_cellfrequency,4
Dendritic Cells CD33+_glandfront_ERa,4
NKT_glandfront_Ki67,4
CD4 T cells CD11b+_glandfront_HLA-DR,4
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,4
Macrophages M1-like_glandfront_HLA-DR,4
Gland mesenchymal_glandfront_ERa,4
Stroma fibroblast_stromal_cellfrequency,4
NA_stromal_HLA-DR,4
Stroma vascular endothelium_stromal_cellfrequency,4
Stroma mesenchymal_glandfront_celldistance,4
aSMA-br fibroblast_glandfront_GranzymeB,4
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,4
Macrophages M2-like_stromal_cellfrequency,4
CD8 T cells FoxP3+_intragland_area,4
aSMA-br vascular endothelium_stromal_cellfrequency,4
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,4
Dendritic Cells CD209CD86dp_glandfront_Ki67,4
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,4
Dendritic Cells CD209CD33dp_stromal_PR,3
NK cells CD56dimCD16+CD9hi_stromal_Ki67,3
Macrophages MDSC_glandfront_Ki67,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,3
Macrophages MDSC_glandfront_PR,3
Stroma vascular endothelium_glandfront_VEGF,3
aSMA-br fibroblast_glandfront_cellfrequency,3
Gland mesenchymal_glandfront_cellfrequency,3
Dendritic Cells CD86+_stromal_GranzymeB,3
Macrophages M1/M2_glandfront_VEGF,3
Macrophages MDSC_stromal_ERa,3
Gland fibroblast_intragland_pP38,3
CD8 T cells FoxP3+_stromal_Ki67,3
CD8 T cells CD80/CD86+_glandfront_HLA-DR,3
CD4 T cells FoxP3+_stromal_VEGF,3
NA_glandfront_PR,3
NK cells CD56brCD16-_intragland_cellfrequency,3
CD4 T cells HLA-DR+_stromal_VEGF,3
CD4 T cells HLA-DR+_stromal_ERa,3
CD8 T cells CD80/CD86+_stromal_area,3
Gland mesenchymal_stromal_GranzymeB,3
CD4 T cells CD80/CD86+_stromal_ERa,3
CD8 T cells FoxP3+_glandfront_ERa,3
Gland mesenchymal_intragland_VEGF,3
Stroma glandular epithelium_intragland_cellfrequency,3
Gland mesenchymal_intragland_PR,3
aSMA-br fibroblast_glandfront_area,3
Dendritic Cells CD209CD86dp_glandfront_area,3
NK cells CD56dimCD16+_intragland_cellfrequency,3
aSMA-br mesenchymal_glandfront_VEGF,3
Dendritic Cells CD209CD33dp_intragland_cellfrequency,3
Gland fibroblast_stromal_VEGF,3
Stroma mesenchymal_glandfront_Ki67,3
CD8 T cells FoxP3+_stromal_pP38,3
aSMA-br mesenchymal_glandfront_area,3
Stroma epithelial stem_glandfront_cellfrequency,2
CD4 T cells FoxP3+_glandfront_HLA-DR,2
Dendritic Cells CD86CD33dp_stromal_VEGF,2
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,2
CD4 T cells CD11b+_stromal_cellfrequency,2
Stroma mesenchymal_intragland_cellfrequency,2
Gland mesenchymal_glandfront_HLA-DR,2
aSMA-br epithelial stem_stromal_cellfrequency,2
Macrophages M2-like_glandfront_ERa,2
Macrophages M1-like_stromal_HLA-DR,2
NK cells CD56brCD16-_glandfront_ERa,2
CD8 T cells HLA-DR+_stromal_VEGF,2
CD8 T cells FoxP3+_stromal_cellfrequency,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,2
Dendritic Cells CD33+_glandfront_HLA-DR,2
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,2
CD8 T cells FoxP3+_stromal_ERa,2
NK cells CD56dimCD16+CD9hi_intragland_ERa,2
CD8 T cells FoxP3+_glandfront_GranzymeB,2
NK cells CD56dimCD16+CD9hi_stromal_area,2
NK cells CD56dimCD16+_intragland_area,2
Stroma fibroblast_glandfront_area,2
CD8 T cells FoxP3+_glandfront_eccentricity,2
CD4 T cells CD80/CD86+_intragland_area,2
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,2
Gland mesenchymal_intragland_eccentricity,2
Macrophages M1-like_glandfront_PR,2
CD8 T cells HLA-DR+_stromal_PR,2
Gland vascular endothelium_stromal_HLA-DR,2
Dendritic Cells CD209CD33dp_glandfront_PR,2
Gland vascular endothelium_stromal_ERa,2
Gland mesenchymal_glandfront_Ki67,2
Dendritic Cells CD86CD33dp_glandfront_area,2
Stroma vascular endothelium_glandfront_ERa,2
Neutrophils_stromal_HLA-DR,2
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,2
aSMA-br mesenchymal_stromal_PR,2
Macrophages MDSC_stromal_VEGF,2
CD4 T cells CD11b+_stromal_HLA-DR,2
Macrophages M1/M2_stromal_HLA-DR,2
CD4 T cells CD11b+_stromal_Ki67,2
Macrophages MDSC_glandfront_cellfrequency,2
Gland vascular endothelium_stromal_cellfrequency,2
Gland glandular epithelium_glandfront_VEGF,2
Macrophages M1/M2_intragland_cellfrequency,2
Macrophages MDSC_stromal_PR,2
Dendritic Cells CD209CD86dp_stromal_Ki67,1
Dendritic Cells CD209CD33dp_stromal_Ki67,1
Dendritic Cells CD209CD86dp_stromal_HLA-DR,1
NK cells CD56brCD16-CD9hi_stromal_Ki67,1
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,1
aSMA-br mesenchymal_stromal_Ki67,1
NA_glandfront_VEGF,1
CD8 T cells HLA-DR+_intragland_PR,1
CD8 T cells CD80/CD86+_glandfront_VEGF,1
Dendritic Cells CD86CD33dp_glandfront_pP38,1
Dendritic Cells CD33+_stromal_HLA-DR,1
Gland fibroblast_glandfront_Ki67,1
Macrophages M1-like_glandfront_GranzymeB,1
Gland vascular endothelium_stromal_eccentricity,1
CD8 T cells CD11b+_stromal_VEGF,1
Stroma vascular endothelium_stromal_GranzymeB,1
CD4 T cells CD80/CD86+_stromal_PR,1
Dendritic Cells CD209CD33dp_stromal_ERa,1
aSMA-br vascular endothelium_glandfront_Ki67,1
CD8 T cells CD11b+_glandfront_ERa,1
Gland fibroblast_stromal_Ki67,1
NK cells CD56dimCD16+_stromal_Ki67,1
CD4 T cells HLA-DR+_glandfront_VEGF,1
NKT_glandfront_HLA-DR,1
Dendritic Cells CD209CD86dp_stromal_ERa,1
NK cells CD56brCD16-TIM3hi_stromal_PR,1
