,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.5,0.5,,,0.7973590966891099,,,,,,,,0.6926931180882745,,,,,,,,,0.9644986496403124,0.5,,,,,,,,,,0.7872993348133971,0.5,,,0.9389481826899042,0.9979829875604929,,0.9285638069702981,,,,,,0.5,,0.9186899118518208,,,,,,,,,,0.5,,0.7480983747836186,,,,,,,0.8532823482434759,,,,,,,,0.5,,,0.5,,0.9987856003186215,,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.8787881602033988,,,0.5,,,0.7235095517089816,,,,,,,,,0.9117145750802979,,0.5,,,,0.5,,,,,,,,0.7756752557602797,,0.5,,0.9498799497955357,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.9970764066596155,,,,,0.5,0.5,,,0.5,,,,,,,0.7939866205028933,0.8044753448728766,,,,,,,,,,,,,,,0.9350044168520686
slide12_P01endoIMC_mgd_UC733_3_6,0.5,0.5,,,0.8006182235340421,,,,,,,,0.7048798439582324,,,,,,,,,0.9341183468948279,0.5,,,,,,,,,,0.7820097051093255,0.5,,,0.7696912716156077,0.9955601732511947,,0.9220428572183215,,,,,,0.5,,0.996484226092861,,,,,,,,,,0.5,,0.7456165328951677,,,,,,,0.8507528556531865,,,,,,,,0.5,,,0.5,,0.9933199035709643,,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.8755491310787337,,,0.5,,,0.9303665210121493,,,,,,,,,0.948964778210781,,0.5,,,,0.5,,,,,,,,0.836010688982073,,0.5,,0.9856974914407981,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.9937653753049185,,,,,0.5,0.5,,,0.5,,,,,,,0.7914346079073432,0.801992581599759,,,,,,,,,,,,,,,0.927835958360543
slide13_P01endoIMC_mgd_CNC30_1_4,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,0.34571551752933577,,,0.3983788214108892,,,,,,,,,,0.1062230352553782,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,0.34298383178092906,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.5,,,,,0.4383836051362437,,,,,,,,,,,,,,0.5,0.4957753399442132,0.45868012998610164,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.4322265009715476,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5128549372854475,,,,,,,,0.3848691537783575,,,,,,,0.5,0.5,0.5,,0.5,,,0.6384739487892742,,0.5,0.5,,0.5,,
slide13_P01endoIMC_mgd_CNC30_2_5,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,0.23704826855342298,,,0.30163203888641105,,,,,,,,,,0.942438464090539,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,0.17996230672252805,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.5,,,,,0.23008457868651017,,,,,,,,,,,,,,0.5,0.19859082819395735,0.4278586594636637,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.37849959483742657,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.963689038735993,,,,,,,,0.283995692114506,,,,,,,0.5,0.5,0.5,,0.5,,,0.8955567309513944,,0.5,0.5,,0.5,,
slide13_P01endoIMC_mgd_CNC30_3_6,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,0.3665668771493875,,,0.41604446728164857,,,,,,,,,,0.26809075774614827,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,0.3771660065960166,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.5,,,,,0.6073686823822916,,,,,,,,,,,,,,0.5,0.4664531413558129,0.7130464681936466,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.6966279069942547,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.09024485182161308,,,,,,,,0.4035100056107937,,,,,,,0.5,0.5,0.5,,0.5,,,0.27559790007950474,,0.5,0.5,,0.5,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,,,,,0.6388951728931929,0.5,,,,,0.5,,,,,,,,0.3370843901752314,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.6656408491252417,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.7627265866191653,0.7661771769832111,,,,,,0.48127637124996475,,,0.7438945238821995,,0.5,,,,,,,0.3159333689115748,,,0.5,,,0.5,,,,,0.8555166535470524,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,0.5,0.5,0.5,,,,,,0.5,,,,0.5,0.6327937043822793,,,0.276653994986336,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.514425818082866
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,,,,,0.4262512375116042,0.5,,,,,0.5,,,,,,,,0.5947296571816357,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.44696034684461117,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5983487302709372,0.38526709509466883,,,,,,0.46659227057052544,,,0.7438945238821995,,0.5,,,,,,,0.5879193734393316,,,0.5,,,0.5,,,,,0.3999549119396016,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,0.5,0.5,0.5,,,,,,0.5,,,,0.5,0.44837059188982725,,,0.6035094286856914,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.4633192535666965
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,,,,,0.5731198007783538,0.5,,,,,0.5,,,,,,,,0.8281284113282266,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.5991240532038907,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.7355100415501474,0.9024142674722111,,,,,,0.9173339838121135,,,0.614127171882144,,0.5,,,,,,,0.8017637288498499,,,0.5,,,0.5,,,,,0.7053444731805631,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,0.5,0.5,0.5,,,,,,0.5,,,,0.5,0.5757169663672278,,,0.6331104480441647,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.9252446741045286
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,,,,,0.42434571875301014,0.5,,,,,0.5,,,,,,,,0.6803911453175406,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.44495914902127587,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.6024503531114747,0.38526709509466883,,,,,,0.7860494240609438,,,0.5736562681846584,,0.5,,,,,,,0.6701676587911227,,,0.5,,,0.5,,,,,0.4923931997529743,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,0.5,0.5,0.5,,,,,,0.5,,,,0.5,0.44670127854626257,,,0.6536054806101963,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.07399619931683862
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,,,,,0.5,,,0.5,0.8937555419786863,,,0.7048798439582324,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.6646815800637272,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5982315163711739,0.5,,,,,,,,,0.5,0.5,,,,0.5,,,,0.7466251047124355,,0.7168980832745813,,,,,0.5,,0.5,,,,,,0.5,,,,0.6153539707900766,0.5,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,0.5,0.5,0.5,,,,,,0.5,0.5,0.9844175433488437,,0.6836101101350395,,,,,,,,,,,,,,0.5,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,,,,,0.5,,,0.5,0.9572848614606175,,,0.7048798439582324,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.9391817797693951,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.2857272363513229,0.5,,,,,,,,,0.5,0.5,,,,0.5,,,,0.6154500811310255,,0.2317284816962377,,,,,0.5,,0.5,,,,,,0.5,,,,0.5348510014684389,0.5,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,0.5,0.5,0.5,,,,,,0.5,0.5,0.6852052393240646,,0.574858846198173,,,,,,,,,,,,,,0.5,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,,,,,0.5,,,0.5,0.9919420285478052,,,0.7048798439582324,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.7785017115621721,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5982315163711739,0.5,,,,,,,,,0.5,0.5,,,,0.5,,,,0.8996794627562097,,0.6376758924324105,,,,,0.5,,0.5,,,,,,0.5,,,,0.7019963853207496,0.5,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,0.5,0.5,0.5,,,,,,0.5,0.5,0.9999807304893316,,0.7891154309924772,,,,,,,,,,,,,,0.5,,
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,,,,,,,,,0.8953583227953849,,0.5,,,,0.5,,,,,0.5,0.15670750367405237,0.5,,0.5734463668375459,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,0.46545102378746883,0.5,,,,,,,,0.5,,0.4375599268950268,,,,,,,0.5,,0.38526709509466883,,,0.5,,0.5,,,0.5,0.7438945238821995,0.5,,0.5,0.26388487388212023,,,,,,,0.5,0.5,,,0.5,,,,,,0.5,0.5,,0.8838051678515488,,0.5,,0.5,,0.15205350088421854,0.5,0.5,0.5,0.5,,0.3766358377465294,,,,,,,,0.5,,0.5,0.5,,,,,,0.7195877579784431,,,,,0.276653994986336,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,0.5,
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,,,,,,,,,0.8953583227953849,,0.5,,,,0.5,,,,,0.5,0.025861980710761807,0.5,,0.5734463668375459,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,0.8844514826894664,0.5,,,,,,,,0.5,,0.3027635912269668,,,,,,,0.5,,0.38526709509466883,,,0.5,,0.5,,,0.5,0.4149428168176899,0.5,,0.5,0.6746419323252042,,,,,,,0.5,0.5,,,0.5,,,,,,0.5,0.5,,0.9897314451554879,,0.5,,0.5,,0.6666455110241283,0.5,0.5,0.5,0.5,,0.3766358377465294,,,,,,,,0.5,,0.5,0.5,,,,,,0.9380008316567826,,,,,0.6695025607885458,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,0.5,
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,,,,,,,,,0.997673681073434,,0.5,,,,0.5,,,,,0.5,0.9140125664431328,0.5,,0.986681127959869,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,0.7769968067509003,0.5,,,,,,,,0.5,,0.9339614729341462,,,,,,,0.5,,0.9755892361982306,,,0.5,,0.5,,,0.5,0.011128334340830437,0.5,,0.5,0.523427304893352,,,,,,,0.5,0.5,,,0.5,,,,,,0.5,0.5,,0.9500465989551939,,0.5,,0.5,,0.9958798143763935,0.5,0.5,0.5,0.5,,0.9694217038198314,,,,,,,,0.5,,0.5,0.5,,,,,,0.8883743832891935,,,,,0.5255643848573379,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,0.5,
slide19_P01endoIMC_mgd_CNC32_1_4,,0.5,,,,,,,,,,0.5,,0.34240546872453254,,,,,,,0.5,0.44341027288185825,,0.3262049470883278,,,,,0.5,,,,0.33517535720348934,,0.7470750920976322,,,,,0.3197961504330836,,,0.6450621963909592,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.45275249444242466,0.3536830120951777,0.3920684655127971,0.5,,0.5,,0.5,,,,,,,,0.5,,0.48951162009745225,,,0.5,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,0.6301519803536604,0.4404862368099892,,,0.5,,0.7386173678359044,,,,,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,0.32711607945816423,,,,,0.5,,,,0.5,,,0.3672538028476602,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,
slide19_P01endoIMC_mgd_CNC32_2_5,,0.5,,,,,,,,,,0.5,,0.25658754983330523,,,,,,,0.5,0.34307553504536187,,0.24500116299278332,,,,,0.5,,,,0.21239188206403964,,0.2386049596504189,,,,,0.10813378556825,,,0.7537100504952096,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5716416892426125,0.26685566385476506,0.23535434540461292,0.5,,0.5,,0.5,,,,,,,,0.5,,0.31841222974449385,,,0.5,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,0.2653684993727615,0.5539099652029216,,,0.5,,0.45463334458497606,,,,,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,0.2342692059389619,,,,,0.5,,,,0.5,,,0.29164513933168607,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,
