,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.11,0.004232498977027144,0.003955431460644454,0.003098301761580451,0.004601375605047212,0.004025794847734791,0.002534857513800139,0.0015982203400837424,0.003930980014373054,0.004413566782599446,0.002922321112782769,0.0017468511342630464,0.002546446180336904,0.0027527531617713707,0.0032346800348241455,0.003973825770896717
artificial.12,0.0003833790438872581,0.0003458330729984969,7.624609527499296e-05,0.00026669056117306595,0.000409554910121233,0.000571200086713071,0.0015248972311454605,0.00016219769256189696,0.0002798115623886442,0.0004016791040315594,0.00062781976882177,0.0015215734456049826,0.0003027973350266434,0.0002793079552609449,0.0004023364568695833
artificial.13,0.002837293140132732,0.0018114654849194281,0.003338949638828437,0.002892057046783583,0.0026860185217802875,0.0035358751311300274,0.0037575118908344785,0.003730828837246938,0.0024327501749900077,0.002439643978555474,0.0036134315741077577,0.0037958031355089816,0.002531163691711266,0.00363238221283631,0.001723100502305004
artificial.14,0.0005875585257674157,0.00042467848555113554,0.00037705285413171545,0.0006519687412557404,0.0006721677109381574,0.0004941715851458688,0.00046107866289149687,0.00044538005202872036,0.00011331689730713763,0.00038986289390410903,0.0004910863765509707,0.00037107229654813903,0.00040839287732755516,0.00011349304086226346,0.00020251795699539679
artificial.15,0.0024208614525524086,0.001589181429557021,0.0019384135616075974,0.001565230361844245,0.0014894265493089428,0.001491099663388707,0.001461354836981797,0.0019099039321788325,0.0021037091869722502,0.002129355080867139,0.001351511102656845,0.001571603065490505,0.002174936061586005,0.0019842960302314623,0.0019508096125715878
artificial.16,0.0009527365037859017,0.002132900449382871,0.0029413780956609216,0.0022139303873217483,0.0020791392564194124,0.0006374695543019516,0.000436568514164072,0.0005099967801659461,0.001253183061625177,0.0003375022797694276,0.0006248023397308677,0.0004893609154945984,0.000571504348126878,0.0008056702812454287,0.00033927537658849367
artificial.17,0.00028868174254155477,0.0005594297568545276,0.001288568361192001,0.0008862989516297018,0.0008561331471164362,0.0004842599170977406,0.0005818895748793691,0.0005938650233038527,0.0010456074101019225,0.000671627421264225,0.0009666940996591298,0.0006019752577934046,0.001324760977134816,0.0011467865881705883,0.0006737790842868731
artificial.18,0.00019088438403141395,0.00010293316896704542,0.00011107937850493052,0.00010543657418357034,7.853900882717196e-06,0.0006960749627692666,2.6746325694357356e-05,1.3586056572841323e-05,0.0004440115702744219,0.0007094170342065299,0.0007030183043433438,2.60834402521879e-05,1.6090664652434364e-05,0.00042739653338606754,0.0008783265455943046
artificial.19,0.0008104245610783787,0.0010160075600247696,0.000597337256715854,0.00026310056364643833,0.0005153739365946175,0.0006292238279777373,0.0023701181106949402,0.0015861276076892972,0.0011826905272684452,0.000370078656373325,0.0006122567016501202,0.00188109448788624,0.0015378412257892541,0.000945909392536346,0.0003485426684474623
artificial.20,0.0009470591572158571,0.0018176062241327387,0.0005980639717606193,0.0011041155971675757,0.0009361890298592719,0.0002843354754270178,0.0007395709870241049,0.0009995457741316667,0.000487525337422663,4.074240627557817e-05,0.0002165393026206053,0.0007437028687130405,0.0009329538097091134,0.0007968497560261962,3.711186974910197e-05
artificial.21,0.0019116233496331032,0.003520481895030329,0.003585043854191418,0.002849357079111258,0.0035458404993634783,0.0016597745909515981,0.0008533381959203242,0.0012423894829796717,0.001636458213751818,0.0018603157827961079,0.001751867706674489,0.000921746999034605,0.0012314309239781942,0.002233005811898738,0.001387575979411963
artificial.22,0.0011846902995553796,0.004468327329170774,0.0044681183898193895,0.0043688765695520555,0.0043354089193019685,0.004055774522709565,0.005376362714532393,0.005279253372144983,0.005723952960357339,0.0059946837108357034,0.005438335556320918,0.005369521907563263,0.005274187672025659,0.004251939761116875,0.006137508343117034
artificial.23,5.903753713884497e-05,8.54623891876575e-06,5.5566013439739044e-05,0.0004699341105017053,0.00011471013666481303,0.0003899375901904493,0.0004865422747721651,0.0001926830422204944,0.0002870679196847855,0.00011151006761656706,0.0007009911210324672,0.0005080897784455325,0.0002029256621470216,0.00015862425282688747,0.00010747802301196629
artificial.24,0.002141871820030064,0.0020210670996257613,0.0017361522714952752,0.001727462051078655,0.0008216493024260127,0.002449671114646505,0.0025369361461940704,0.002032205592256547,0.0011233044852206006,0.0008158276145665559,0.00214655409827316,0.002669022749222634,0.0017034764349726542,0.0010940250868430252,0.0008300782254434683
artificial.25,0.003911603543046398,0.0031391653327838397,0.002954263716847467,0.003503382054404458,0.003403293291753695,0.0011353399240083349,0.0011871922338926705,0.0020015665994291185,0.0023597043595402025,0.0012902717569711767,0.001931592741035585,0.002162423139640393,0.0019979344917647047,0.002434377521475872,0.002197569746411968
artificial.26,0.000749829511048431,0.0009478714804306209,0.0006640957708009004,0.0007783227218486011,0.0012896763268430693,0.0004834977209574378,0.0006518806826337936,0.00041670461673864637,0.001210972060987093,0.0018026625031779416,0.0007048083862348941,0.0008720900688876962,0.0006857027587750578,0.0014283493053041075,0.0018452730386731345
artificial.27,0.0006852121732228604,0.0006597179934045777,0.00036490910168271684,0.0004893567831573614,0.0006922931047654013,0.00077718619020529,0.0006930172518380868,0.000620096166943236,0.0005422130582760685,0.0006326057954735343,0.0010479662907276434,0.0006478418719129509,0.000641925379749051,0.0006706263643418747,0.0004747335243368437
artificial.28,0.0011624899683917054,0.0009357707083322578,0.001001238902531657,0.0002341965475260914,0.00019326149621255392,0.000764184298787354,0.000783021134649126,0.0012925916908201648,0.0006244855149774648,3.236532901561887e-05,0.0007787192134073044,0.0007512790720270694,0.0012932905846817979,0.0008401519196606168,3.2373201572873874e-05
artificial.29,0.0003507756395763369,0.00015706455353278886,0.0005776079245435838,0.0001636489932311521,0.0001453253829189561,0.0005788222268182273,0.00024991558276629233,0.0003089998445672902,0.00039520901356629613,0.00046382075698748375,0.0005781932258001183,0.00026362681546091487,0.0003090546609837631,0.00037113479315819777,0.00046379302778229436
artificial.30,0.0007218656674078616,0.0006749712577355178,0.0017890449105315413,0.0017859599010031416,0.0017564390702720317,0.000497455591460371,0.0004451321051757881,0.0016085523966152717,0.0021792455774702906,0.0011339400931301943,0.00045703132359005785,0.0003116263154707931,0.001761448618727475,0.001947474654678251,0.0015192085584872553
artificial.31,0.014883428253048607,0.0107836619934021,0.011854924350790844,0.007083606346152727,0.008003623944227819,0.007429671180614756,0.010608716537334226,0.011973808046994449,0.009865195634081874,0.011634332147685628,0.006451903314735754,0.012546513262545751,0.011358252646104364,0.009672023477967879,0.011041615614993948
artificial.32,0.00011726815998319962,0.00015012840068478342,0.00011525953776521478,0.00011886007249199035,0.0004356933238561444,7.119242099171391e-05,0.00010648419561512993,8.987473533148605e-05,8.133496750210166e-05,4.861962931857924e-05,0.00012557668026407483,0.0001088223216114844,9.009205226136209e-05,8.298455278231961e-05,4.7614482173298706e-05
artificial.33,0.0010499790452385687,0.002849862285830633,0.0015599418480104715,0.001929350027187704,0.0010222839733350802,0.0005258159854177129,0.00045629330426715935,0.0006099689947849249,0.0004806567002123823,0.00044192853664448266,0.0005182975920295679,0.0004562489177535494,0.0006095569764616871,0.0004765089849842485,0.0004370110280271784
artificial.34,0.0013912502194147638,0.0012580510603952576,0.0012245563924329363,1.5679939937526422e-05,0.0014071339716246974,0.0001189353075388117,0.00014142824236119253,0.0004944232831149322,0.000205174774978296,9.582190293808292e-05,0.00011606969490375595,0.00015484654407616337,0.00041293354713736806,0.0001930662174359675,7.561039221443045e-05
artificial.35,0.002079534918946783,0.0010856928315405522,0.0017543239528048974,0.0011940503358456275,0.0006841319929834915,0.0009840926823248956,0.00085947909527743,0.000994051618381219,0.0008118090315522372,0.0007113765362004943,0.0008295660478663313,0.0009183650772158974,0.0009932805401610943,0.0008575584531967517,0.0006079817713299905
artificial.36,0.023422481311802273,0.023308846362944297,0.024501596697701227,0.01442088724944929,0.021932302745625618,0.017486487252214716,0.017971041262467794,0.017486090048521575,0.01666310507735471,0.024047423644734636,0.02084674945672766,0.0173322722938179,0.018816374071315693,0.013213844743573346,0.02692959990364765
artificial.37,0.00010497260413859624,0.00013659270806860494,7.907960246684473e-05,3.59666368840377e-05,0.00014149704310139138,8.308513642491388e-05,7.939979033967287e-05,0.00018015914423727565,0.00028558872061961837,0.0004168328006738409,0.00010907317085880772,0.00011356977167173867,0.00019728496262305876,0.0002933668146177646,0.0004215195820720308
artificial.38,0.004410698820542674,0.004183854919396133,0.004550169175300811,0.004169697701575547,0.004765189868027978,0.004648890924116238,0.00535312576424694,0.004432400089650585,0.005366969270557442,0.00335559874306477,0.005400140745414597,0.004865208950717903,0.0026973790777200996,0.0038637967102856867,0.0032772645709791565
artificial.39,0.0031585568551045673,0.0029492667099332236,0.0027151624056277446,0.00472857760692876,0.003162798035472542,0.004380638902757638,0.0019739836033468264,0.004410699535516753,0.004343700478987093,0.0032324231036061496,0.004383996007310569,0.001953409815336161,0.004375669462620697,0.004339220715649382,0.0034500448764516593
artificial.40,0.0009750752327948861,0.0005036511103995827,0.00046646134164924296,0.0009310675488536564,0.0013354989143650295,0.0012863424185530273,0.0016892247056573073,0.0017228286833320323,0.0010146873388230497,0.0012268019389652615,0.0012061335681599263,0.0016925380581632287,0.0009521075375271934,0.0010147081989577006,0.0011747418744036892
artificial.41,0.00016139141217227218,0.00013900995628572178,0.0002671844348988741,0.00036447126060805174,0.0003316884854268658,0.0012125631428843617,0.0014623599864928875,0.0015600662451835487,0.0018329190728697178,0.0007540577764797247,0.0019267801496573578,0.001435663063458255,0.0015610431009255993,0.0018440602490186536,0.0007629709194829615
artificial.42,0.0017099712781843276,0.0010914642560486318,0.0017384722144269387,0.0012606513620679136,0.0023895040011784876,0.0012125406623038808,0.0011142853510565352,0.001307727056367112,0.0011740870208874201,0.0031070240761005923,0.0012487908041134948,0.0011158663157774748,0.0009451425563566904,0.0011825379407394204,0.003108093359787435
artificial.43,0.003778371671632064,0.0033923597426161966,0.003010366409736824,0.0017957341542017336,0.0018670905823433357,0.0033635256639788407,0.004953008912679296,0.0026903441736301358,0.002029956597657698,0.0012080830271971868,0.0031407057313982776,0.005018116628524096,0.0025404891687859092,0.00199821940788559,0.0012042698554717262
artificial.44,0.0012611841769671114,0.0012276316644142236,0.0007345153592685233,0.0005367549077228906,0.00013004496102328252,0.0018870077992963743,0.0005990666394959235,0.000442608735409012,0.0003267150041515921,0.0003734594951987646,0.0020111894057622797,0.0006471323132941992,0.00044060862254112466,0.00033872938954768997,0.0004274151211696284
artificial.45,2.7471578208462485e-05,2.3500928135685592e-05,7.934622952442848e-05,0.0006152814929444548,8.889078894420147e-05,4.288398310342269e-06,9.210724646209409e-05,0.0002394950223012414,0.00017655148733994157,6.539702602964057e-05,4.2047749574342895e-06,8.553235498839532e-05,0.00023836167585362055,0.00017570653928882123,6.357445961957547e-05
artificial.46,0.0004999152703695001,0.0006266397709634772,0.001081758861542015,0.0012395796466700317,0.0012092209465337676,0.0007871783589511251,0.0013714361760758006,0.000847663277330457,0.0009659808965211962,0.0009625061870123232,0.00046472966932226167,0.0013793086124911963,0.0009073223927859148,0.0009347546171271137,0.0009536484081610512
artificial.47,0.0005537369621557983,0.0005185784905457017,0.0012395417350909961,0.0018698924961371094,0.001219857615019998,0.0003306469893838478,0.00025816673445738195,0.0003310151943384123,0.0013946567722526934,0.00022208030513435327,0.00032294564059187457,0.00027559341205037817,0.00033305339146521206,0.0007731347765868481,0.0002218380488848629
artificial.48,0.001152578785252515,0.0016489222551168425,0.0007353837454343553,0.0015225623634757626,0.0021178419311266346,0.00035684719503127865,0.0002604042243025991,0.00014903193336188584,0.0003632740114833021,0.000709781411616774,0.0003577884752977216,0.00031171496112630803,0.0001464715167634095,0.00035587428691583804,0.00100221720872576
artificial.49,0.002128513159481,0.0034415372323463407,0.0036727660663429134,0.004182833720194245,0.0027534788027541923,0.003972944871379091,0.005981409736591847,0.004057233528581963,0.0030620303114555765,0.002775158278053736,0.0040089984090944915,0.0034509091458469025,0.0037573785482271135,0.0030274548309693287,0.002764334965648533
artificial.50,0.0025607249741095624,0.002962987131580218,0.004708683640772528,0.004863604730408094,0.005303572313420327,0.005225010143211944,0.005313351758682975,0.005100261693020362,0.0022409649088668978,0.00528763438777756,0.005239658795317574,0.005197716658545173,0.005365824740894986,0.002980437299812863,0.0028376125460488994
artificial.51,0.004350955761543694,0.005194752038562334,0.001718802231384646,0.004544150961263123,0.004637603874852903,0.0023579117824966177,0.004210602386763455,0.005135451233204974,0.0029800177226233333,0.005522321040854479,0.005425258797616335,0.00284072780231002,0.005208088802971845,0.0028420238673355237,0.004951241472676748
artificial.52,0.0011730442800766184,0.0009078760849695278,0.0011474651798247415,0.0009590605291798838,0.0008901806889849252,0.0010389858736980083,0.001102223753199721,0.0015863412482371845,0.000824144353806353,0.0011260799676948592,0.0008791457207602083,0.002366097656166309,0.0016410736653831406,0.0008796299061438828,0.0013047814867408142
artificial.53,0.0014186069458863122,0.0019057293103216146,0.0009738694411118065,0.0008283412856190926,3.286793447154976e-05,0.0007194930301550585,0.0009335530100494586,0.00047336783447834844,0.0007280373646013909,0.0003225896700224434,0.000683507438861459,0.000914388812749736,0.0005057704192690884,0.0007279672648765334,0.00021329628015351754
artificial.54,0.00023184097243552303,0.0002939758584852914,0.00014739521470194628,0.00020800466819266247,0.0001951153318516049,0.0001970099900788999,0.0001398952694261766,0.00017815764234368242,0.0001541875935214089,0.00022307351774760923,0.0002102019094798503,0.000139848152212545,0.00031307992454662775,0.00011960806491736818,0.00016126937387958044
artificial.55,0.0007988827152006709,0.0008626870074287415,0.0010163722740548582,0.0010771008445083108,0.0006949569691585363,0.0009746187872799729,0.001186874683062153,0.0005264454350427847,0.0010952795043393697,0.0010272641468484294,0.001788087353773073,0.001186365033987797,0.0005264658260787816,0.0012239142896590055,0.0012085423940270577
artificial.56,0.0005454179123546836,0.0005418509932835844,0.0005686638799606734,7.580016298126333e-05,0.0004379590544918192,0.00022199252948746075,0.0002313809448865978,0.00021982056838758097,0.0004361594638223601,0.00016513934984867595,0.0001412199039292054,0.00024544169116727765,0.0003117644907837493,0.00029016877617804587,0.0001650897889124744
artificial.57,0.0015779389124986759,0.001577115239418009,0.0009010590631510936,0.0015827182730732809,0.002378761369386627,0.0026933463781500084,0.0008863499147490549,0.001712766682075035,0.0027456568299603166,0.0013593621725500377,0.0037717651570122294,0.0015060356543995278,0.0017939233276354689,0.002194167231850299,0.0011888322326825181
artificial.58,0.0006950496649286167,0.0007403863614607428,0.0005015080254672903,0.0015739557871813368,0.0008224969853899347,0.00012796198559207638,0.0006026337224582,0.0010826794340299528,2.142389854197114e-05,0.00029924275957539,0.00021678950382476007,0.0006253015329034483,0.0010833205523817975,3.959601459312739e-05,0.00015993208927293
artificial.59,8.568614789133974e-05,2.0674654175977327e-05,0.00014560836588309127,0.00043009281687747,0.0002603467855267583,0.0007169389119584173,0.00033199155370550247,0.0006102183292964223,0.0005607746017501661,3.5555867351701306e-05,0.0007204865002384538,0.0006481347137678075,0.0008611511479455084,0.0009616244999011386,3.799044643822904e-05
artificial.60,0.0009163907460517941,0.0005685785273108024,0.000939322007023704,0.0007156177698423726,0.0008070910196240617,0.00010202853788132495,0.00021766676530420617,0.00013915330340093498,0.0010319272605306073,0.0007317986633109269,9.806973535471211e-05,0.0002666109565250446,0.0001405610029429316,0.001032009270005205,0.0006908924775041013
artificial.61,0.0007715733393096466,0.0008387676797762864,0.0008007705464851877,0.0012424245587802079,0.0004862320577048503,0.0007173347500424604,0.0007601241428682784,7.591844492614893e-05,0.00013237616788566508,2.851825186536553e-05,0.0007384138058001339,0.0007753052015701849,6.156455345838971e-05,8.52004227373663e-05,5.463819924854947e-05
artificial.62,0.0029629388432090968,0.002948926622669484,0.0024540931097626214,0.002572511481877573,0.0033414551049212966,0.004656253202226684,0.002422331924042123,0.004441106547707702,0.0017285052454002214,0.004673520384409421,0.0044053927871101975,0.003909882285996288,0.004441090703186844,0.0012767609944204549,0.0045915813083677315
artificial.63,3.942197705258723e-05,0.0007327213998564423,0.000703795789213005,7.579791204648443e-05,2.112373065402812e-05,0.0009253710995915416,0.0008503133371948655,0.0011058192478156457,0.000380406057334062,0.00010593202644170591,0.0011782334324247925,0.0005826086528030513,0.0007501272167082212,0.00038614539898069734,0.00010645188102316431
artificial.64,0.0005698287103135555,0.0007226684957501019,0.0008578750329847775,0.0010407077506667643,0.0011140269687840959,0.00020371554487976827,0.00019315301429453588,0.0003411080947913867,0.00028495541212407286,0.0004911727776548899,0.00024096472541820378,0.00017202574528576715,0.0003359628161353677,0.0002825570146637343,0.0005012692418002019
artificial.65,0.00019552352557866175,0.0003022925814706853,0.0005442617621936134,0.0009494721914904438,0.0009651425347838024,0.0012611989724210593,0.0013411248857370692,0.0006991013243810756,0.0013995769163104856,0.00039634466062344405,0.0012544523377910424,0.0012319578832704424,0.000687176593600911,0.0012506776514275087,0.0005234633470804615
artificial.66,0.00021022907699861897,9.978760009736439e-05,0.00017615476039911946,0.00010599677252415404,2.6410521192168785e-05,0.0009037565552083115,0.0013382863354027175,0.0012331485118281325,0.0006218663874165747,0.00011763312403484967,0.0009037922293779417,0.0013382785800592767,0.001096403932787498,0.0004880311127666863,0.00012034934285069623
artificial.67,2.5493405334776643e-05,5.7801518933099004e-05,1.6985249522345817e-05,0.0001110604117617662,0.0004159302344559528,0.00023705603582927951,4.744485610374178e-05,6.68172963549973e-05,2.6676144945911735e-06,2.935519890503046e-06,0.00010442431849079503,6.159513223107563e-05,6.672022934486959e-05,4.0255478267874115e-06,3.0205973508109335e-06
artificial.68,0.00036066788941665123,0.0002142853789262705,0.0002611890492919104,4.934419969353341e-05,0.0004151190436450813,0.0002783236040797501,5.300368868194971e-05,6.118513168624189e-05,0.00037702216227902645,0.0002933795189886952,0.000265193477560934,4.2416573413372606e-05,6.316983889488534e-05,0.0004189053493343667,0.00029391246496944697
artificial.69,0.0004835610600914236,0.00046441568447301665,0.00026925574221770346,0.0002560753223326717,0.0011060669051278567,0.0010125057180335193,0.0009555680322619843,0.0008755726066836548,0.0009891809963816797,0.001041317675864385,0.0011446330990448372,0.0009923294048570577,0.0005376298588956872,0.0006373371579450767,0.0007158029499700641
artificial.70,0.000700179302826064,0.0008518061724976201,0.000724726311392384,0.0006821147619300331,0.000910598977212193,0.0008744018897172642,0.0006398115486589313,0.0009467065692765484,0.0006747668533572274,0.0006843386484858079,0.0006729322237517285,0.000745964035979758,0.0010306900285148577,0.0005831536397755032,0.0007123725311706379
artificial.71,3.1769087294777445e-05,7.259700943634168e-06,0.00013141629970912945,3.596714074019575e-05,0.00018203460482877438,0.0006962338225904713,0.0006761783148351388,0.00032119372516209617,0.0006879698905577057,0.00042904829604581743,0.0007249215600685852,0.00044729172382160687,0.00020535665699920533,0.0008137544276580104,0.0004184167977025764
artificial.72,0.0004922445450518253,0.0004868004700665739,0.00039489403944729945,0.00013259210068020488,0.00039200994381745894,6.190493468064123e-05,0.00010300538146696456,2.0963291614993027e-05,5.962693184358528e-05,2.1056549524650535e-05,9.228570108010847e-05,0.0001107852108124208,2.1076067543717136e-05,6.44229248309533e-05,1.7887390835721195e-05
artificial.73,0.011304692827406254,0.009631089621646,0.009363071811343365,0.006968823823144114,0.006852339120461614,0.008324009897940094,0.007716561748767228,0.0070953575278498385,0.007060696569496857,0.006232391205883675,0.009828924163167354,0.008010553552549012,0.007766768803311158,0.007045991741232468,0.006613592046375662
artificial.74,0.001809487602546655,0.002551975909137741,0.0021429557686951086,0.0023157653058808857,0.0024121805309989,0.0016184448065908236,0.003159249166942984,0.004467044858318104,0.0021102313723084204,0.002678938707503094,0.0016159513689224694,0.0031634456938482826,0.004815720109243422,0.0018842447952041191,0.0016166117851198051
artificial.75,0.0029146655083374905,0.002870697950001777,0.0031854750594617746,0.0036805330454871884,0.0020147294405127277,0.0019318094047307732,0.0029770350609101466,0.002967552448545013,0.002922425323565766,0.0027317106048347323,0.0045425137341525345,0.002415840912185694,0.003086601572021544,0.002615459128615424,0.002820488249673202
artificial.76,0.0006218347911302267,0.000475259968222652,0.0002443004481700707,0.00022532191487061645,0.0011470172322343773,0.00025519849179255204,0.000564063720236505,0.00044426321555944386,0.0006134119734468054,8.560363463984847e-05,0.0007097500985721729,0.0005745033224350116,0.0004516555218457284,0.0006305193686575622,5.362857126526276e-05
artificial.77,0.0006924192990916349,7.284787725977614e-05,0.0001677042089032493,4.504932561510604e-05,0.0011305661581342845,0.0007139274868993815,0.0001361040031875573,3.156734150717789e-05,9.784310557496779e-05,0.0005991773952436989,0.000714912812851608,0.00013036229105336058,3.047710579459161e-05,9.451019497719791e-05,0.0005939148062872675
artificial.78,0.00682683535557069,0.006198836021897679,0.005836783290773303,0.004505728962907546,0.004454413533252317,0.004264034388992661,0.006038551551532245,0.005561085585168304,0.004005298274689923,0.002381733567658807,0.005362440480933748,0.00619800455761865,0.004839687362927922,0.005857930921051005,0.002334071927262923
artificial.79,0.0005197575613236051,0.00018382167628395784,0.0006998881881207767,0.000989457512848258,0.0015403877043084898,0.00012466505581525963,8.652768952021094e-05,3.640525625906773e-05,0.00023493304962953333,6.914295315513729e-05,0.0001246468055265079,9.714989473088922e-05,4.6711770107309405e-05,0.00023171617541502447,0.0001160762456002562
artificial.80,0.00014526890650662513,6.295320256744045e-05,6.049787294467835e-05,0.0003714852051101171,2.4643473278036662e-05,2.101922341985994e-05,2.3674569564807892e-05,8.133005735722083e-06,0.00016207884998189982,9.173534106457436e-06,2.223632971916331e-05,2.869305966263409e-05,2.4244282343764085e-05,0.00016346436860299285,9.100200871097338e-06
artificial.81,0.0005915897908291401,0.0004765781164326234,0.000712542722187285,0.0002031239587539511,9.624677592985025e-05,6.916925389293441e-05,6.590515842033734e-05,3.0425819120521707e-05,0.00017879479641153283,0.00026985904174258455,6.051953291778906e-05,6.05098129219861e-05,2.911456984518435e-05,0.00017412370354073133,0.00026042123374896457
artificial.82,0.001008695174625826,0.0011070617986837527,0.0006935128084646612,0.0014675039135358678,0.0026245649138163544,0.001256681412337997,0.0016279653378623948,0.002031082670759193,0.0015713264805606226,0.0012828394333366819,0.0012685677042436566,0.0012838573485371885,0.0019059410604420448,0.0015709216987349062,0.0009221098799169898
artificial.83,0.003006505537995679,0.002610633774782557,0.002468960068849248,0.0014671546495614552,0.0013357504985884753,0.00188398907267744,0.0014321420225581719,0.0020188600356185306,0.0014971764939516942,0.001351102771880289,0.0023551085735352283,0.0018910455304131247,0.0014387528859576943,0.001513177586445376,0.0013142701456647066
artificial.84,0.0007355276256764588,0.0005749036470388728,0.0006693000176024532,0.0011015506668863293,0.0007068246515867864,0.0008830330871155653,0.0005927172172982493,0.00041267928299183065,0.0005492650582615365,0.0005893566570744349,0.0009541622428372811,0.0006453857150666397,0.00041197982143027453,0.0005363579459363241,0.000702020627547876
artificial.85,0.0006388812940380555,0.0006396683604310797,0.0008335043587542063,0.0006497782847589523,0.001232783190218239,0.0009916249996048722,0.0009513667877441752,0.0010402885138613318,0.0008561086664499061,0.0007549783108652261,0.0011834847727867684,0.0009481673148731128,0.0010396942380873882,0.0008562516421491223,0.00081891215544205
artificial.86,0.009821501583432922,0.004406784787158445,0.004893674951614983,0.004328402545903287,0.003505419528841284,0.0027655857533756805,0.004713809956130115,0.003334533226044127,0.0025917984478573738,0.00521422293390566,0.002782079977089416,0.0034431309077170057,0.0035354941979261127,0.002589069923610112,0.005274065621506423
