,0,EM
slide20_P01endoIMC_mgd_CNC25_1_4,0.41568281006827235,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.40424282449024873,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4701283167209661,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5010006740930772,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5309724267606315,0
slide21_P01endoIMC_mgd_UC247_3_3,0.632609294979388,0
slide21_P01endoIMC_mgd_UC748_1_4,0.46962866051769947,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4409522976372967,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5987077712447977,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4828682006439078,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5356750081753103,1
slide22_P01endoIMC_mgd_CN010_3_3,0.28240690995444917,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5079204204163307,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4288302809471339,0
slide22_P01endoIMC_mgd_UC256_3_6,0.17896722690392072,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6156471719308443,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6221210516421208,0
slide23_P01endoIMC_mgd_UC764_1_1,0.61710518202097,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5668182203960789,1
slide23_P01endoIMC_mgd_UC764_3_3,0.48258412123199074,1
slide23_P01endoIMC_mgd_UC764_4_6,0.502440635036788,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7140081230968223,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6638279019207024,1
slide24_P01endoIMC_mgd_UC747_3_3,0.624506998087347,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5865842778787829,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5210391490676487,0
slide24_P01endoIMC_mgd_UC752_3_6,0.48285910068590565,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4155869362807372,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5470863151342396,1
slide25_P01endoIMC_mgd_CN144_3_3,0.49480576943928667,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6993652535013783,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6789820482164336,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6033102263716263,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5799202354453519,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5628933126541729,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5979704897387688,0
slide26_P01endoIMC_mgd_UC095_1_1,0.007884531493607391,1
slide26_P01endoIMC_mgd_UC095_2_2,0.006721297035472184,1
slide26_P01endoIMC_mgd_UC095_3_3,0.008623247866751395,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.48305041212108074,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.4830347446142329,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3297867794699464,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5290341094831081,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6340615873040473,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5737898593516232,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5607499496540077,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6751899662083077,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5564487405300762,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5880353000638706,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6707150533168547,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6518805522833092,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7230864593842918,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6056985024605314,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6181515550072374,0
slide29_P01endoIMC_mgd_UC040_2_5,0.627739472449588,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5589681676214863,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6766641756147619,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5251243009975644,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5903032036249164,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5724270682802801,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6112009608702382,0
slide3_P01endoIMC_mgd_UC55_3_3,0.574230726286849,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5987414971999427,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5432867998308952,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4856640613639184,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3877400615485377,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3228876447754079,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4366302966061795,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5476868212318899,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6634263150155283,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4876360658222031,1
slide31_P01endoIMC_mgd_UC080_1_4,0.723428043195795,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5977873252702567,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7170712314285578,0
slide32_P01endoIMC_mgd_CN101_1_1,0.40262855373120754,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3933785969944148,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4284330700910578,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4168170405938515,0
slide32_P01endoIMC_mgd_UC113_3_6,0.549372233628784,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6247305418370259,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6479647866904663,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5798103426909469,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5953811390552133,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5111298034884854,0
slide33_P01endoIMC_mgd_UC566_3_6,0.43192320658509814,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6452655819452989,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.23612388490123953,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5259466513573143,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5172204571618357,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6122615523448033,1
slide35_P01endoIMC_mgd_UC249_1_4,0.45687414605538534,0
slide35_P01endoIMC_mgd_UC249_2_5,0.11339880584612413,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4879988738629948,0
slide36_P01endoIMC_mgd_CN012_1_1,0.42046296960000923,1
slide36_P01endoIMC_mgd_CN012_2_2,0.1782346617711601,1
slide36_P01endoIMC_mgd_CN012_3_3,0.10839814060952796,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4738390056306465,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4533121585762313,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5252470119437365,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7119692560708106,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6732581546190743,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6051056552919141,1
slide37_P01endoIMC_mgd_UC756_1_4,0.781933928606668,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8724203008914808,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5725387079150128,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5760031406262416,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6824010667708111,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.66887851608919,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.472562567391569,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5893221930257379,1
slide4_P01endoIMC_mgd_UC288_1_1,0.11029217995304923,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5851351806007782,0
slide4_P01endoIMC_mgd_UC288_3_3,0.11029217995304923,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7484507394439901,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.657385273653949,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6231383513476536,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5915939298757192,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5557935448272768,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5131986482307271,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5585212607442385,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5176765330542196,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4102742716583641,0
slide41_P01endoIMC_mgd_UC070_2_5,0.6268862556539049,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5313691878210787,0
slide42_P01endoIMC_mgd_UC587_1_1,0.43130279596973836,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4302504903945605,0
slide42_P01endoIMC_mgd_UC587_3_3,0.36777745065359524,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.41485664626814456,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4618904967963825,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.49161118774550294,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4937025800415191,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3655477357963703,1
slide5_P01endoIMC_mgd_UC231_3_6,0.42645595887478066,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6735495861663674,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6043156673950845,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.570072844431676,1
slide6_P01endoIMC_mgd_UC726_1_1,0.46386261302213716,0
slide6_P01endoIMC_mgd_UC726_2_2,0.567271847878596,0
slide6_P01endoIMC_mgd_UC726_3_3,0.48266081468660466,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4182004857729049,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6193669624699993,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5248284822733775,1
slide8_P01endoIMC_mgd_UC272_1_1,0.1399072044046357,0
slide8_P01endoIMC_mgd_UC272_2_2,0.1399072044046357,0
slide8_P01endoIMC_mgd_UC272_3_3,0.1399072044046357,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6507323058508517,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6550130466450409,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5921253126812278,0
slide9_P01endoIMC_mgd_UC657_1_4,0.38601556603866216,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3802105677535403,1
slide9_P01endoIMC_mgd_UC657_3_6,0.39080834353286587,1
