,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
CD8Teff_pNFkB_IFNa,0.015,0.015,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.0
CD8Tem_pNFkB_IFNa,0.02,0.015,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pNFkB_IFNa,0.025,0.025,0.02,0.02,0.03,0.03,0.0,0.0,0.0,0.0
CD8Tnaive_pNFkB_IFNa,0.015,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0
MDSCs_pNFkB_IFNa,0.02,0.02,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pNFkB_IFNa,0.14,0.115,0.095,0.085,0.075,0.065,0.035,0.0,0.0,0.0
NK_cells_CD11cneg_pNFkB_IFNa,0.14,0.13,0.125,0.11,0.095,0.12,0.11,0.0,0.0,0.0
NKT_pNFkB_IFNa,0.23,0.225,0.205,0.19,0.19,0.125,0.02,0.0,0.0,0.0
cMCs_pNFkB_IFNa,0.05,0.045,0.04,0.035,0.04,0.01,0.0,0.0,0.0,0.0
intMCs_pNFkB_IFNa,0.025,0.025,0.02,0.02,0.015,0.005,0.0,0.0,0.0,0.0
mDCs_pNFkB_IFNa,0.065,0.055,0.045,0.025,0.02,0.015,0.005,0.0,0.0,0.0
ncMCs_pNFkB_IFNa,0.195,0.185,0.175,0.17,0.125,0.085,0.02,0.0,0.0,0.0
pDCs_pNFkB_IFNa,0.14,0.14,0.13,0.11,0.105,0.075,0.015,0.0,0.0,0.0
CD56hiCD16negNK_pp38_IFNa,0.075,0.07,0.06,0.05,0.03,0.01,0.0,0.0,0.0,0.0
Bcells_pS6_IFNa,0.65,0.635,0.63,0.585,0.525,0.355,0.025,0.0,0.0,0.0
CD56hiCD16negNK_pS6_IFNa,0.165,0.16,0.145,0.13,0.1,0.05,0.005,0.0,0.0,0.0
MDSCs_pS6_IFNa,0.09,0.09,0.07,0.055,0.035,0.015,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pS6_IFNa,0.125,0.115,0.1,0.095,0.085,0.04,0.06,0.0,0.0,0.0
cMCs_pS6_IFNa,0.24,0.22,0.21,0.195,0.175,0.145,0.015,0.0,0.0,0.0
intMCs_pS6_IFNa,0.105,0.095,0.08,0.08,0.045,0.025,0.01,0.0,0.0,0.0
mDCs_pS6_IFNa,0.045,0.045,0.045,0.05,0.05,0.035,0.01,0.0,0.0,0.0
ncMCs_pS6_IFNa,0.565,0.555,0.54,0.53,0.465,0.31,0.08,0.0,0.0,0.0
pDCs_pS6_IFNa,0.255,0.255,0.245,0.255,0.25,0.24,0.095,0.0,0.0,0.0
Bcells_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT1_IFNa,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT1_IFNa,0.01,0.01,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT1_IFNa,0.19,0.18,0.16,0.14,0.09,0.025,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT1_IFNa,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT1_IFNa,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT1_IFNa,0.09,0.09,0.075,0.075,0.055,0.035,0.005,0.0,0.0,0.0
MDSCs_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT1_IFNa,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
NKT_pSTAT1_IFNa,0.045,0.035,0.025,0.02,0.005,0.005,0.0,0.0,0.0,0.0
cMCs_pSTAT1_IFNa,0.02,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT1_IFNa,0.05,0.05,0.035,0.03,0.02,0.015,0.0,0.0,0.0,0.0
pDCs_pSTAT1_IFNa,0.05,0.04,0.045,0.03,0.03,0.01,0.0,0.0,0.0,0.0
Bcells_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT3_IFNa,0.035,0.03,0.03,0.025,0.015,0.01,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT3_IFNa,0.31,0.31,0.31,0.26,0.25,0.2,0.02,0.0,0.0,0.0
CD4Tem_pSTAT3_IFNa,0.095,0.095,0.105,0.09,0.075,0.025,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT3_IFNa,0.295,0.27,0.275,0.27,0.26,0.19,0.06,0.0,0.0,0.0
CD4Tregs_pSTAT3_IFNa,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT3_IFNa,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT3_IFNa,0.035,0.035,0.035,0.035,0.025,0.01,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT3_IFNa,0.615,0.6,0.615,0.585,0.53,0.395,0.08,0.0,0.0,0.0
CD8Tcm_pSTAT3_IFNa,0.105,0.1,0.095,0.075,0.055,0.01,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT3_IFNa,0.08,0.07,0.08,0.05,0.07,0.06,0.015,0.01,0.0,0.0
CD8Tem_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT3_IFNa,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT3_IFNa,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0
Granulocytes_pSTAT3_IFNa,0.07,0.065,0.075,0.05,0.065,0.04,0.015,0.0,0.0,0.0
MDSCs_pSTAT3_IFNa,0.41,0.395,0.395,0.41,0.415,0.415,0.35,0.1,0.0,0.0
NK_cells_CD11cpos_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_pSTAT3_IFNa,0.015,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT3_IFNa,0.27,0.26,0.24,0.225,0.17,0.09,0.04,0.0,0.0,0.0
intMCs_pSTAT3_IFNa,0.075,0.07,0.065,0.055,0.04,0.025,0.0,0.0,0.0,0.0
mDCs_pSTAT3_IFNa,0.205,0.18,0.16,0.155,0.115,0.035,0.0,0.0,0.0,0.0
ncMCs_pSTAT3_IFNa,0.17,0.16,0.155,0.14,0.12,0.04,0.015,0.0,0.0,0.0
pDCs_pSTAT3_IFNa,0.055,0.045,0.04,0.035,0.015,0.015,0.0,0.0,0.0,0.0
Bcells_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT5_IFNa,0.025,0.02,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT5_IFNa,0.12,0.11,0.095,0.085,0.075,0.065,0.075,0.0,0.0,0.0
CD4Tem_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT5_IFNa,0.905,0.895,0.905,0.915,0.92,0.885,0.455,0.0,0.0,0.0
CD4Tregs_pSTAT5_IFNa,0.105,0.095,0.1,0.095,0.035,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT5_IFNa,0.015,0.015,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT5_IFNa,0.04,0.045,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT5_IFNa,0.025,0.025,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT5_IFNa,0.09,0.08,0.08,0.07,0.05,0.07,0.06,0.0,0.0,0.0
CD8Tnaive_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT5_IFNa,0.275,0.255,0.255,0.24,0.24,0.21,0.06,0.0,0.0,0.0
NKT_pSTAT5_IFNa,0.255,0.24,0.255,0.26,0.245,0.25,0.18,0.005,0.0,0.0
intMCs_pSTAT5_IFNa,0.055,0.045,0.04,0.025,0.015,0.005,0.0,0.0,0.0,0.0
ncMCs_pSTAT5_IFNa,0.06,0.055,0.045,0.045,0.04,0.025,0.015,0.0,0.0,0.0
Bcells_pSTAT6_IFNa,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT6_IFNa,0.125,0.105,0.1,0.1,0.06,0.04,0.01,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT6_IFNa,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT6_IFNa,0.195,0.185,0.185,0.195,0.18,0.14,0.015,0.0,0.0,0.0
CD4Tem_pSTAT6_IFNa,0.06,0.065,0.05,0.035,0.015,0.015,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT6_IFNa,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT6_IFNa,0.03,0.02,0.025,0.025,0.02,0.015,0.005,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT6_IFNa,0.13,0.125,0.11,0.115,0.08,0.075,0.01,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT6_IFNa,0.015,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT6_IFNa,0.07,0.075,0.07,0.075,0.055,0.04,0.005,0.0,0.0,0.0
CD8Tcm_pSTAT6_IFNa,0.03,0.03,0.03,0.025,0.025,0.01,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT6_IFNa,0.13,0.125,0.11,0.11,0.095,0.07,0.005,0.0,0.0,0.0
CD8Teff_pSTAT6_IFNa,0.085,0.075,0.06,0.04,0.035,0.035,0.005,0.0,0.0,0.0
CD8Tem_pSTAT6_IFNa,0.08,0.055,0.05,0.04,0.03,0.02,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT6_IFNa,0.095,0.09,0.08,0.07,0.075,0.04,0.005,0.0,0.0,0.0
CD8Tnaive_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT6_IFNa,0.085,0.06,0.06,0.055,0.045,0.03,0.0,0.0,0.0,0.0
MDSCs_pSTAT6_IFNa,0.02,0.015,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT6_IFNa,0.075,0.07,0.07,0.065,0.05,0.02,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT6_IFNa,0.055,0.035,0.04,0.02,0.035,0.015,0.0,0.0,0.0,0.0
NKT_pSTAT6_IFNa,0.105,0.115,0.115,0.09,0.09,0.04,0.0,0.0,0.0,0.0
cMCs_pSTAT6_IFNa,0.04,0.035,0.04,0.035,0.03,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT6_IFNa,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT6_IFNa,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT6_IFNa,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
pDCs_pSTAT6_IFNa,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
