,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0004,0.0032,0.0092,0.0128,0.0124,0.0126,0.0134,0.0138
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.003,0.0046,0.006,0.0068,0.0074,0.0074
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0098,0.0132,0.0126,0.0134,0.0142,0.015,0.016
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0048,0.0134,0.0216,0.0282,0.0354,0.042
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0004,0.0022,0.0044,0.0056,0.0056,0.0064,0.0076,0.0088
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0008,0.0118,0.0204,0.027,0.0298,0.0322,0.0332,0.035
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0004,0.001,0.0016,0.003,0.0036,0.0048,0.0056,0.0056
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.0032,0.0034,0.0044,0.005,0.0062,0.007
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0014,0.001
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0108,0.0704,0.1258,0.1582,0.176,0.1904,0.2068
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0038,0.0174,0.024,0.03,0.0336,0.0378
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0054,0.0098,0.0124,0.0146,0.0168,0.02
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0034,0.0042,0.0058,0.0064
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0008,0.0054,0.0088,0.0118,0.0152,0.0166,0.0186
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.0062,0.0072,0.0078,0.008
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0006,0.0008
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.0044,0.0054,0.0054
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0012,0.002,0.0026,0.0034,0.004,0.0044
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0028,0.004,0.0044
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0006,0.0026,0.0034,0.0052,0.0062,0.0064,0.0082,0.0096
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.0014,0.0014,0.0012,0.0024
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0028,0.0036,0.004,0.0046
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0014,0.0018
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002,0.0002
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0042,0.0102,0.0136,0.0166,0.021,0.0238
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.002,0.0148,0.0294,0.0408,0.0462,0.0508,0.0544
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0038,0.0042,0.0046
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0006,0.0006
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0048,0.005,0.006,0.0066
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0056,0.0068,0.0072,0.008
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0026,0.0028,0.0026,0.0024
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0048,0.0084,0.0106,0.0126,0.013,0.014
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008,0.001
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0026,0.0144,0.0388,0.0494,0.0556,0.0594,0.062,0.0632
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0012,0.0072,0.0076,0.0094,0.009,0.0098,0.0094,0.011
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0018,0.0016,0.002,0.002,0.0024,0.0024,0.0024,0.0028
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0014,0.0024
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0006,0.0008,0.0008,0.0012
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0024,0.007,0.0116,0.0138,0.0158,0.0164,0.017,0.0184
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0008,0.0148,0.049,0.124,0.1842,0.2136,0.2358,0.2534,0.269
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.002,0.0026,0.003,0.003
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0032,0.004,0.0068,0.0096,0.0124,0.014,0.0154,0.0192
Stroma vascular endothelium_stromal_Ki67,0.0,0.0002,0.0022,0.0044,0.007,0.0098,0.012,0.0142,0.0154,0.0172
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0002,0.011,0.0268,0.0362,0.0436,0.0502,0.0554,0.0612
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.0036,0.0052,0.0054,0.0056
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0016,0.002,0.0028,0.0042,0.0048,0.0058,0.0064
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.001,0.0016,0.0024,0.0024,0.003,0.0028,0.0028,0.0042
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0008,0.0012
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004,0.0008
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.003,0.0052,0.0078,0.0104,0.0116,0.0134,0.015
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.004,0.0054,0.006,0.0068
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0022,0.0022,0.0026
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0004
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001,0.001
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0026,0.0024
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0006,0.0066,0.0188,0.0266,0.0324,0.0374,0.044,0.051
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0018,0.0016,0.0016
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0024,0.003,0.004,0.0042,0.0046
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0018,0.002
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0032,0.0052,0.0068,0.0078,0.0084,0.009
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.001,0.0016,0.002,0.0022
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0002,0.0004,0.0014,0.0034,0.0038,0.005,0.006,0.0054,0.0066
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0052,0.0094,0.0122,0.0134,0.0154,0.0146
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0004
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.001
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0022,0.0064,0.0094,0.0114,0.0114,0.0124
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0092,0.0356,0.0554,0.0668,0.0742,0.0782,0.079
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.003,0.005,0.0068,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0002,0.0008,0.0018,0.0038,0.005,0.0064,0.0064,0.008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.001,0.0084,0.0316,0.0524,0.063,0.0756,0.0834,0.0916
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0016,0.0012,0.001
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0024,0.0034,0.005,0.0058,0.007,0.0072
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.0088,0.0118,0.015,0.0178,0.021,0.0214
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.002,0.003,0.0036,0.004,0.0036,0.004
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0018,0.002,0.0022,0.0026,0.003,0.0026
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0016,0.002
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.002,0.002,0.0024,0.0034
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0046,0.0054,0.0054,0.0062
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0012,0.004,0.0052,0.0072,0.0086,0.0118,0.0154
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0018,0.0022,0.0026
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.0014
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.002,0.0028
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0016,0.0068,0.012,0.0156,0.0174,0.0168
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0014,0.0018,0.0022,0.0024
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0018,0.002,0.002,0.0026
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0048,0.0072,0.01,0.0112,0.0118
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.005,0.0286,0.045,0.0544,0.0602,0.064,0.072
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0016,0.001,0.0014,0.0018,0.0024,0.0022,0.0024
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0052,0.006,0.0064
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0018
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0004
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.1026,0.2102,0.2974,0.326,0.346,0.3568,0.3728,0.3898
