,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.23,0.0,0.0,0.0,0.0016,0.004,0.0062,0.0074,0.0096,0.0108,0.011
artificial.24,0.0,0.0,0.0,0.0006,0.0022,0.0028,0.0052,0.007,0.0078,0.0086
artificial.25,0.0,0.0,0.0,0.005,0.0324,0.075,0.1028,0.1216,0.1362,0.1514
artificial.26,0.0,0.0,0.0,0.0002,0.003,0.0052,0.0074,0.01,0.0114,0.0134
artificial.27,0.0,0.0,0.0,0.0022,0.011,0.0198,0.024,0.0274,0.032,0.036
artificial.28,0.0,0.0,0.0,0.0,0.003,0.0048,0.0064,0.0076,0.0092,0.0106
artificial.29,0.0,0.0,0.0,0.0008,0.0036,0.0104,0.015,0.0184,0.02,0.0232
artificial.30,0.0,0.0,0.0,0.004,0.014,0.0238,0.03,0.0354,0.039,0.0408
artificial.31,0.0,0.0,0.0,0.0112,0.0394,0.0526,0.0616,0.0692,0.0756,0.0842
artificial.32,0.0,0.0,0.0,0.0012,0.0056,0.011,0.0152,0.0186,0.0206,0.024
artificial.33,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.007,0.0098,0.0116,0.0128
artificial.34,0.0,0.0,0.0,0.0012,0.0086,0.0192,0.0262,0.031,0.0358,0.0408
artificial.35,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.004,0.0052,0.0064,0.0076
artificial.36,0.0,0.0,0.0,0.0006,0.0024,0.0066,0.0098,0.0124,0.0154,0.0188
artificial.37,0.0,0.0,0.0,0.0004,0.0034,0.0048,0.0084,0.01,0.0118,0.013
artificial.38,0.0,0.0,0.0,0.0024,0.0122,0.023,0.0304,0.0366,0.0416,0.0436
artificial.39,0.0,0.0,0.0002,0.0022,0.01,0.0192,0.0218,0.0274,0.03,0.0334
artificial.40,0.0,0.0,0.001,0.0186,0.0512,0.0684,0.0792,0.0836,0.0896,0.0976
artificial.41,0.0,0.0,0.002,0.038,0.1164,0.1602,0.1818,0.1944,0.2016,0.2116
artificial.42,0.0,0.0,0.0,0.0006,0.0014,0.003,0.005,0.0078,0.0084,0.0084
artificial.43,0.0,0.0,0.0,0.0092,0.0242,0.0372,0.0428,0.0466,0.0524,0.0572
artificial.44,0.0,0.0,0.0,0.0038,0.0116,0.0184,0.0226,0.0262,0.0268,0.0288
artificial.45,0.0,0.0,0.0,0.0,0.002,0.003,0.0046,0.0056,0.0056,0.0068
artificial.46,0.0,0.0,0.0,0.0118,0.0414,0.0638,0.0752,0.084,0.095,0.1038
artificial.47,0.0,0.0,0.0018,0.0258,0.0812,0.1186,0.1374,0.1494,0.1624,0.1744
artificial.48,0.0,0.0,0.0008,0.0222,0.079,0.1172,0.135,0.148,0.1582,0.1646
artificial.49,0.0,0.0,0.0006,0.0222,0.0536,0.0774,0.0886,0.0936,0.1018,0.1112
artificial.50,0.0,0.0,0.0,0.0004,0.0012,0.004,0.0064,0.0072,0.0084,0.009
artificial.51,0.0,0.0,0.003,0.0328,0.0636,0.0854,0.0994,0.107,0.1136,0.1186
artificial.52,0.0,0.0,0.0008,0.035,0.0994,0.144,0.1648,0.1792,0.1904,0.1982
artificial.53,0.0,0.0,0.0,0.0028,0.0266,0.0558,0.0702,0.0784,0.088,0.0916
artificial.54,0.0,0.0,0.0002,0.003,0.0082,0.019,0.0248,0.0284,0.0312,0.0338
artificial.55,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.004,0.006,0.007,0.008
artificial.56,0.0,0.0,0.0,0.001,0.0046,0.0086,0.0118,0.0154,0.017,0.019
artificial.57,0.0,0.0,0.0,0.0024,0.0152,0.0252,0.0314,0.0348,0.0374,0.0402
artificial.58,0.0,0.0,0.0008,0.022,0.0596,0.081,0.0998,0.1076,0.1152,0.1226
artificial.59,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0044,0.0052,0.0066,0.0066
artificial.60,0.0,0.0,0.0006,0.0234,0.053,0.0788,0.091,0.1006,0.1114,0.1218
artificial.61,0.0,0.0,0.0008,0.0396,0.118,0.1626,0.1878,0.2076,0.2186,0.231
artificial.62,0.0,0.0,0.0002,0.0042,0.0246,0.044,0.0578,0.067,0.074,0.0806
artificial.63,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0026,0.0038,0.0048,0.0044
artificial.64,0.0,0.0,0.0002,0.028,0.0878,0.1274,0.1538,0.1666,0.1784,0.191
artificial.65,0.0,0.0,0.0,0.0012,0.0034,0.0064,0.0082,0.0098,0.012,0.0132
artificial.66,0.0,0.0,0.0,0.0352,0.1228,0.1734,0.188,0.2024,0.2168,0.2276
artificial.67,0.0,0.0,0.0,0.002,0.0106,0.018,0.021,0.0256,0.0296,0.033
artificial.68,0.0,0.0,0.0,0.0004,0.0016,0.005,0.0072,0.0082,0.0088,0.0098
artificial.69,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0046,0.006,0.0066,0.008
artificial.70,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0062,0.0086,0.0104,0.0114
artificial.71,0.0,0.0,0.0,0.002,0.0072,0.0126,0.016,0.0198,0.0226,0.025
artificial.72,0.0,0.0,0.0,0.0012,0.0054,0.0142,0.0226,0.0282,0.0312,0.0342
artificial.73,0.0,0.0,0.0,0.0016,0.0056,0.0132,0.0206,0.0258,0.029,0.0332
artificial.74,0.0,0.0,0.0,0.0108,0.0546,0.09,0.1164,0.131,0.143,0.158
artificial.75,0.0,0.0,0.0,0.0004,0.0024,0.0038,0.0056,0.0062,0.0068,0.008
artificial.76,0.0,0.0,0.0,0.0006,0.0042,0.0094,0.0156,0.0198,0.0234,0.026
artificial.77,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0034,0.0046,0.0058,0.0068
artificial.78,0.0,0.0,0.0004,0.0044,0.0104,0.0144,0.0162,0.0172,0.0196,0.0212
artificial.79,0.0,0.0,0.0002,0.0024,0.0094,0.0158,0.0196,0.0232,0.0266,0.0298
artificial.80,0.0,0.0,0.0004,0.0096,0.0414,0.0712,0.0912,0.1032,0.1158,0.1274
artificial.81,0.0,0.0,0.0,0.0024,0.0078,0.0134,0.017,0.02,0.0252,0.0312
artificial.82,0.0,0.0,0.0006,0.012,0.03,0.052,0.062,0.0706,0.0766,0.0846
artificial.83,0.0,0.0,0.0,0.0,0.0022,0.0074,0.0116,0.0156,0.0176,0.0234
artificial.84,0.0,0.0,0.1228,0.4466,0.5548,0.5772,0.5876,0.5926,0.5998,0.6078
artificial.85,0.0,0.0,0.0,0.0068,0.0268,0.0408,0.0486,0.0554,0.0606,0.0656
artificial.86,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0034,0.004,0.0052,0.0062
artificial.87,0.0,0.0,0.0002,0.0016,0.01,0.02,0.029,0.0342,0.0382,0.042
artificial.88,0.0,0.0,0.0,0.0098,0.0348,0.0536,0.068,0.0794,0.0904,0.0994
artificial.89,0.0,0.0,0.0004,0.0032,0.017,0.0294,0.0406,0.0462,0.0516,0.056
artificial.90,0.0,0.0,0.0008,0.0234,0.0646,0.0996,0.1214,0.1368,0.1482,0.158
artificial.91,0.0,0.0,0.0052,0.0516,0.0934,0.1118,0.119,0.127,0.1332,0.1388
artificial.92,0.0,0.0,0.0002,0.0138,0.0434,0.0634,0.0716,0.0766,0.0814,0.0858
artificial.93,0.0,0.0,0.0,0.0106,0.0266,0.042,0.0494,0.0554,0.0614,0.065
artificial.94,0.0,0.0,0.0,0.0002,0.0032,0.0072,0.0102,0.0148,0.0174,0.0218
artificial.95,0.0,0.0,0.0002,0.0052,0.021,0.041,0.0528,0.0596,0.065,0.0706
artificial.96,0.0,0.0,0.0,0.0028,0.0076,0.0104,0.0126,0.0124,0.0128,0.013
artificial.97,0.0,0.0,0.0,0.0002,0.0024,0.0056,0.0098,0.0138,0.0158,0.0194
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.002,0.0028,0.003
artificial.99,0.0,0.0,0.0,0.0038,0.0208,0.0382,0.048,0.0574,0.0638,0.0706
artificial.100,0.0,0.0,0.0,0.0008,0.0038,0.0078,0.0098,0.0118,0.0134,0.0146
artificial.101,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0032,0.005,0.0068,0.0076
artificial.102,0.0,0.0,0.0,0.0,0.001,0.0026,0.0046,0.0058,0.0086,0.0126
artificial.103,0.0,0.0,0.0,0.0006,0.0042,0.009,0.0126,0.0146,0.0172,0.0206
artificial.104,0.0,0.0,0.0,0.0024,0.0064,0.0116,0.0146,0.0182,0.0208,0.023
artificial.105,0.0,0.0,0.0,0.0014,0.0058,0.0112,0.0162,0.0194,0.0214,0.0242
artificial.106,0.0,0.0,0.0,0.004,0.0212,0.0442,0.0566,0.063,0.0698,0.074
artificial.107,0.0,0.0,0.0,0.0,0.0028,0.0072,0.0084,0.01,0.0122,0.0124
artificial.108,0.0,0.0,0.003,0.029,0.097,0.15,0.1738,0.1862,0.196,0.2018
artificial.109,0.0,0.0,0.0004,0.0142,0.0496,0.083,0.104,0.1196,0.1308,0.1436
artificial.110,0.0,0.0,0.0,0.0016,0.0076,0.012,0.0146,0.0188,0.021,0.0218
artificial.111,0.0,0.0,0.0006,0.0164,0.0598,0.0864,0.1066,0.117,0.1242,0.132
artificial.112,0.0,0.0,0.0,0.0008,0.0112,0.0288,0.0404,0.0474,0.0546,0.0612
artificial.113,0.0,0.0,0.0,0.0002,0.0022,0.0048,0.0074,0.0088,0.0098,0.0112
artificial.114,0.0,0.0,0.0,0.001,0.0086,0.0182,0.0266,0.0306,0.035,0.0384
artificial.115,0.0,0.0,0.0014,0.0246,0.0454,0.0576,0.0662,0.0708,0.0752,0.0804
artificial.116,0.0,0.0,0.0,0.0036,0.01,0.0162,0.019,0.0226,0.0244,0.0252
artificial.117,0.0,0.0,0.0,0.0,0.001,0.002,0.0032,0.0044,0.005,0.0056
artificial.118,0.0,0.0,0.001,0.0112,0.0414,0.0668,0.0802,0.0884,0.0958,0.106
artificial.119,0.0,0.0,0.0,0.0,0.0004,0.001,0.0024,0.003,0.0042,0.005
artificial.120,0.0,0.0,0.0,0.0,0.0058,0.0182,0.0296,0.0348,0.04,0.0436
artificial.121,0.0,0.0,0.0006,0.0022,0.004,0.0064,0.0092,0.0112,0.0132,0.0162
artificial.122,0.0,0.0,0.0004,0.0272,0.0884,0.1198,0.139,0.1532,0.162,0.1698
artificial.123,0.0,0.0,0.0,0.0036,0.0142,0.0274,0.0322,0.0368,0.0394,0.0426
artificial.124,0.0,0.0,0.0002,0.0072,0.0284,0.0462,0.0578,0.0644,0.0704,0.0758
artificial.125,0.0,0.0,0.0,0.0014,0.0058,0.011,0.0148,0.017,0.0188,0.0206
artificial.126,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0032,0.0038,0.0042
artificial.127,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0018,0.0018,0.002
artificial.128,0.0,0.0,0.0,0.001,0.0074,0.018,0.0292,0.0364,0.04,0.0446
artificial.129,0.0,0.0,0.0,0.0092,0.0276,0.0456,0.054,0.06,0.0648,0.0698
artificial.130,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0046,0.0054,0.0062,0.0072
artificial.131,0.0,0.0,0.0,0.003,0.0114,0.02,0.0252,0.0272,0.0298,0.0328
artificial.132,0.0,0.0,0.0,0.0008,0.0038,0.0072,0.0098,0.012,0.0142,0.0168
artificial.133,0.0,0.0,0.0012,0.0168,0.0398,0.0558,0.065,0.0708,0.075,0.0762
artificial.134,0.0,0.0,0.0,0.0002,0.0034,0.0054,0.0086,0.0096,0.0126,0.0146
artificial.135,0.0,0.0,0.0006,0.032,0.1026,0.1348,0.1472,0.1582,0.1632,0.1724
artificial.136,0.0,0.0,0.0,0.0014,0.0062,0.0086,0.0126,0.014,0.0158,0.0164
artificial.137,0.0,0.0,0.0,0.0134,0.0374,0.0532,0.0638,0.072,0.0788,0.0872
artificial.138,0.0,0.0,0.0002,0.0028,0.0084,0.0102,0.0114,0.013,0.0142,0.0152
artificial.139,0.0,0.0,0.0,0.0016,0.0068,0.0128,0.016,0.0164,0.0168,0.0182
artificial.140,0.0,0.0,0.0,0.0002,0.003,0.0094,0.0128,0.0164,0.018,0.0216
artificial.141,0.0,0.0,0.0002,0.015,0.0554,0.0868,0.106,0.1188,0.1324,0.1428
artificial.142,0.0,0.0,0.0,0.0036,0.0168,0.031,0.0374,0.0418,0.0438,0.0448
artificial.143,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0036,0.0044,0.0052,0.006
artificial.144,0.0,0.0,0.0,0.0004,0.0052,0.013,0.0178,0.0212,0.0248,0.0276
artificial.145,0.0,0.0,0.0004,0.0008,0.0042,0.0072,0.0088,0.01,0.0116,0.0128
artificial.146,0.0,0.0,0.0,0.0032,0.0108,0.0168,0.021,0.0252,0.0264,0.0296
artificial.147,0.0,0.0,0.0,0.015,0.0632,0.1062,0.129,0.141,0.1474,0.1504
artificial.148,0.0,0.0,0.0004,0.007,0.0108,0.0156,0.0178,0.0208,0.0212,0.0224
artificial.149,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0042,0.0052,0.0066,0.0076
artificial.150,0.0,0.0,0.0,0.0,0.0024,0.0044,0.0062,0.0074,0.0084,0.0102
artificial.151,0.0,0.0,0.0002,0.0288,0.0786,0.1,0.1142,0.1226,0.1314,0.1422
artificial.152,0.0,0.0,0.0,0.0,0.002,0.0046,0.0074,0.0092,0.0112,0.0118
artificial.153,0.0,0.0,0.0,0.0002,0.002,0.005,0.0084,0.0106,0.0126,0.0156
artificial.154,0.0,0.0,0.0,0.0016,0.0134,0.0278,0.0356,0.045,0.0474,0.052
artificial.155,0.0,0.0,0.0,0.0012,0.01,0.0204,0.0282,0.032,0.0328,0.0378
artificial.156,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0032,0.004,0.0054
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0022,0.003
artificial.158,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.004,0.0048,0.006
artificial.159,0.0,0.0,0.0,0.0004,0.0012,0.002,0.003,0.0036,0.0034,0.0042
artificial.160,0.0,0.0,0.0,0.0002,0.0016,0.0066,0.0094,0.0122,0.0136,0.0162
artificial.161,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0026,0.0028,0.004
artificial.162,0.0,0.0,0.0,0.0004,0.0012,0.0034,0.0052,0.006,0.0076,0.0086
artificial.163,0.0,0.0,0.0,0.0026,0.0094,0.0178,0.0238,0.0274,0.032,0.0326
artificial.164,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0044,0.0056,0.0064,0.0086
artificial.165,0.0,0.0,0.0022,0.0322,0.0728,0.0994,0.1138,0.1206,0.1274,0.1382
artificial.166,0.0,0.0,0.0002,0.0012,0.0046,0.0072,0.0088,0.0096,0.0108,0.012
artificial.167,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.002,0.003,0.0044
artificial.168,0.0,0.0,0.0,0.0002,0.0016,0.004,0.0052,0.0066,0.0076,0.0106
artificial.169,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0032,0.0054,0.0076,0.0084
artificial.170,0.0,0.0,0.0,0.0008,0.004,0.0084,0.0112,0.014,0.0152,0.016
artificial.171,0.0,0.0,0.0004,0.0038,0.0104,0.016,0.0202,0.0224,0.0236,0.0258
artificial.172,0.0,0.0,0.0,0.0024,0.0078,0.0108,0.0112,0.0124,0.0144,0.015
artificial.173,0.0,0.0,0.003,0.0484,0.1086,0.1356,0.1458,0.1526,0.1556,0.1622
artificial.174,0.0,0.0,0.0004,0.018,0.0552,0.0804,0.09,0.0972,0.1054,0.1122
artificial.175,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0028,0.0038
artificial.176,0.0,0.0,0.0,0.001,0.0078,0.0164,0.0224,0.0246,0.028,0.0284
artificial.177,0.0,0.0,0.0,0.0012,0.0048,0.01,0.0116,0.014,0.0158,0.0202
artificial.178,0.0,0.0,0.0,0.0018,0.0042,0.007,0.0088,0.0094,0.0116,0.0134
artificial.179,0.0,0.0,0.0,0.0004,0.0056,0.011,0.0156,0.0176,0.02,0.0234
artificial.180,0.0,0.0,0.0,0.003,0.02,0.0376,0.0522,0.0596,0.0708,0.081
artificial.181,0.0,0.0,0.0,0.0018,0.0102,0.0216,0.028,0.0338,0.0374,0.0396
artificial.182,0.0,0.0,0.0,0.0,0.0014,0.0026,0.005,0.0066,0.0078,0.0092
artificial.183,0.0,0.0,0.0,0.0026,0.0158,0.033,0.045,0.0532,0.062,0.067
artificial.184,0.0,0.0,0.0044,0.0424,0.121,0.1588,0.1774,0.1888,0.196,0.2036
artificial.185,0.0,0.0,0.0,0.0024,0.0148,0.0284,0.0372,0.046,0.052,0.0542
artificial.186,0.0,0.0,0.0,0.0004,0.003,0.0076,0.0102,0.0136,0.0154,0.018
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0008
artificial.188,0.0,0.0,0.0006,0.0224,0.0922,0.1414,0.171,0.1882,0.1996,0.2046
artificial.189,0.0,0.0,0.0,0.0004,0.0038,0.0108,0.0158,0.0216,0.0258,0.03
artificial.190,0.0,0.0,0.0002,0.0046,0.0168,0.027,0.031,0.0358,0.0418,0.0458
artificial.191,0.0,0.0,0.0,0.0032,0.0146,0.0304,0.0412,0.0472,0.0544,0.0594
artificial.192,0.0,0.0,0.0,0.001,0.0022,0.0032,0.0036,0.004,0.0048,0.0066
artificial.193,0.0,0.0,0.0,0.0,0.0018,0.0054,0.0096,0.0138,0.0178,0.0218
artificial.194,0.0,0.0,0.0,0.0024,0.0122,0.023,0.0324,0.039,0.0452,0.0506
artificial.195,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0046,0.0056,0.0082,0.009
artificial.196,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0028,0.0036,0.0044,0.0048
artificial.197,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0038,0.0058,0.0074,0.0084
artificial.198,0.0,0.0,0.0,0.0024,0.008,0.0126,0.0176,0.0194,0.0226,0.0274
artificial.199,0.0,0.0,0.0,0.0012,0.0022,0.005,0.008,0.0088,0.0116,0.0118
artificial.200,0.0,0.0,0.0002,0.0072,0.0244,0.0364,0.0416,0.0434,0.0458,0.0484
artificial.201,0.0,0.0,0.0,0.0002,0.0016,0.0042,0.0056,0.0068,0.0096,0.0104
artificial.202,0.0,0.0,0.0,0.0022,0.0258,0.0512,0.0706,0.0812,0.091,0.1006
artificial.203,0.0,0.0,0.0,0.0006,0.0038,0.0074,0.0092,0.012,0.0134,0.0134
artificial.204,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0038,0.0054,0.0082,0.0092
artificial.205,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0046,0.0058,0.007,0.0088
artificial.206,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0062,0.0068,0.0076,0.0078
artificial.207,0.0,0.0,0.0,0.0062,0.0242,0.037,0.0434,0.0514,0.0538,0.0552
artificial.208,0.0,0.0,0.0,0.0006,0.0048,0.0094,0.0132,0.015,0.0166,0.0202
artificial.209,0.0,0.0,0.001,0.0066,0.0132,0.0194,0.0218,0.0248,0.0278,0.0322
artificial.210,0.0,0.0,0.0036,0.011,0.0266,0.0384,0.043,0.0472,0.0512,0.0578
artificial.211,0.0,0.0,0.0,0.0006,0.0032,0.0078,0.0128,0.0152,0.0172,0.0198
artificial.212,0.0,0.0,0.0,0.0002,0.002,0.004,0.0068,0.0088,0.01,0.012
artificial.213,0.0,0.0,0.003,0.0502,0.1148,0.1528,0.1724,0.1824,0.1926,0.2046
artificial.214,0.0,0.0,0.0002,0.0058,0.0204,0.0338,0.0386,0.0446,0.0488,0.0538
artificial.215,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0022,0.0028,0.0034
artificial.216,0.0,0.0,0.0128,0.0828,0.1496,0.1832,0.2062,0.2188,0.2298,0.2414
artificial.217,0.0,0.0,0.0228,0.275,0.522,0.616,0.654,0.672,0.6908,0.7066
artificial.218,0.0,0.0,0.0002,0.0054,0.026,0.0502,0.0656,0.078,0.0896,0.1026
artificial.219,0.0,0.0,0.0,0.0134,0.0432,0.0626,0.0722,0.078,0.0828,0.0856
artificial.220,0.0,0.0,0.0006,0.0044,0.023,0.0382,0.0508,0.0566,0.0602,0.0656
artificial.221,0.0,0.0,0.0,0.0014,0.0098,0.0158,0.0212,0.0228,0.0234,0.0242
artificial.222,0.0,0.0,0.0,0.004,0.019,0.0304,0.04,0.045,0.0522,0.0566
artificial.223,0.0,0.0,0.001,0.0168,0.0456,0.0698,0.0768,0.0826,0.0868,0.0892
artificial.224,0.0,0.0,0.0002,0.0032,0.0124,0.0224,0.031,0.0352,0.0404,0.0466
artificial.225,0.0,0.0,0.0,0.0004,0.0034,0.0082,0.0148,0.018,0.0212,0.0236
artificial.226,0.0,0.0,0.0,0.0,0.0012,0.004,0.0062,0.0084,0.0102,0.0106
artificial.227,0.0,0.0,0.0,0.0014,0.0098,0.0206,0.0252,0.0298,0.034,0.0382
artificial.228,0.0,0.0,0.0,0.0006,0.005,0.0108,0.0142,0.017,0.0182,0.0198
artificial.229,0.0,0.0,0.0,0.001,0.0172,0.0376,0.053,0.0626,0.07,0.0746
artificial.230,0.0,0.0,0.0,0.0176,0.0844,0.1448,0.183,0.2074,0.2234,0.2392
artificial.231,0.0,0.0,0.0,0.0006,0.0044,0.0076,0.0108,0.0134,0.0172,0.019
artificial.232,0.0,0.0,0.0,0.0022,0.0224,0.0448,0.0574,0.064,0.0736,0.0802
artificial.233,0.0,0.0,0.0,0.0,0.001,0.0038,0.0056,0.0076,0.0098,0.0124
artificial.234,0.0,0.0,0.0,0.0018,0.0086,0.0196,0.0264,0.0298,0.0318,0.0334
artificial.235,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.003,0.0038,0.0046
artificial.236,0.0,0.0,0.0,0.0,0.0016,0.0044,0.0078,0.0114,0.013,0.015
artificial.237,0.0,0.0,0.0004,0.0006,0.0022,0.0052,0.0068,0.0082,0.0094,0.011
artificial.238,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0014,0.0014
artificial.239,0.0,0.0,0.0,0.0006,0.0024,0.0062,0.0096,0.0128,0.0138,0.0164
artificial.240,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.002,0.0024,0.0028
artificial.241,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0016,0.0032,0.0036
artificial.242,0.0,0.0,0.0,0.0102,0.052,0.0884,0.1174,0.134,0.1446,0.1606
artificial.243,0.0,0.0,0.0014,0.0268,0.0696,0.1018,0.12,0.1344,0.1416,0.1552
artificial.244,0.0,0.0,0.0,0.002,0.0112,0.0224,0.0304,0.0376,0.0422,0.0478
artificial.245,0.0,0.0,0.0,0.001,0.0036,0.0076,0.0096,0.012,0.0136,0.0166
artificial.246,0.0,0.0,0.0008,0.0266,0.0946,0.1462,0.174,0.1924,0.205,0.2134
artificial.247,0.0,0.0,0.0,0.0004,0.004,0.0068,0.0088,0.0106,0.0126,0.0128
artificial.248,0.0,0.0,0.0,0.0038,0.0104,0.0166,0.0222,0.0252,0.0282,0.0324
artificial.249,0.0,0.0,0.003,0.0186,0.0344,0.048,0.0556,0.06,0.0648,0.0682
artificial.250,0.0,0.0,0.0004,0.0024,0.0088,0.0144,0.0202,0.0232,0.0248,0.028
artificial.251,0.0,0.0,0.0,0.0022,0.0064,0.0136,0.021,0.029,0.0346,0.0402
artificial.252,0.0,0.0,0.0,0.0008,0.0048,0.0138,0.0182,0.0226,0.0274,0.0322
artificial.253,0.0,0.0,0.0,0.0032,0.0192,0.0352,0.052,0.062,0.0686,0.08
artificial.254,0.0,0.0,0.0,0.0002,0.0024,0.0066,0.0112,0.013,0.0144,0.015
artificial.255,0.0,0.0,0.0,0.0006,0.0058,0.0092,0.0134,0.0168,0.017,0.019
artificial.256,0.0,0.0,0.0,0.0134,0.0502,0.0794,0.095,0.1046,0.11,0.1182
artificial.257,0.0,0.0,0.0008,0.0108,0.0328,0.057,0.0714,0.0836,0.0926,0.102
artificial.258,0.0,0.0,0.0,0.0012,0.0078,0.0142,0.0202,0.026,0.0298,0.0346
artificial.259,0.0,0.0,0.0,0.006,0.032,0.0528,0.0672,0.0776,0.0862,0.093
artificial.260,0.0,0.0,0.0,0.0034,0.0136,0.0216,0.0272,0.031,0.0324,0.034
artificial.261,0.0,0.0,0.0012,0.0186,0.0474,0.0634,0.066,0.0698,0.074,0.0756
artificial.262,0.0,0.0,0.0,0.0004,0.0038,0.0082,0.0112,0.0128,0.0144,0.0158
artificial.263,0.0,0.0,0.0,0.0024,0.0098,0.017,0.024,0.0318,0.0362,0.0404
artificial.264,0.0,0.0,0.0,0.0032,0.0124,0.02,0.025,0.029,0.0326,0.0354
artificial.265,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0048,0.0054,0.0066,0.0074
