,Threshold,min FDP+
Fold_158,0.5,0.5
Fold_159,0.73,0.25
Fold_160,0.33,0.6666666666666666
Fold_161,0.13,0.8347107438016529
Fold_162,0.68,0.5
Fold_163,0.23,0.7432432432432432
Fold_164,0.19,0.7857142857142857
Fold_165,0.47000000000000003,0.6666666666666666
Fold_166,0.39,0.6071428571428571
Fold_167,0.34,0.5652173913043478
Fold_168,0.23,0.6486486486486487
Fold_169,0.52,0.4
Fold_170,0.29000000000000004,0.7017543859649122
Fold_171,0.34,0.47058823529411764
Fold_172,0.19,0.7311827956989247
Fold_173,0.36000000000000004,0.46511627906976744
Fold_174,0.75,0.3333333333333333
Fold_175,0.51,0.8181818181818182
Fold_176,0.35000000000000003,0.5641025641025641
Fold_177,0.47000000000000003,0.3333333333333333
Fold_178,0.41000000000000003,0.7619047619047619
Fold_179,0.74,0.3333333333333333
Fold_180,0.72,0.4444444444444444
Fold_181,0.59,0.2727272727272727
Fold_182,0.7000000000000001,0.25
Fold_183,0.56,0.625
Fold_184,0.29000000000000004,0.5074626865671642
Fold_185,0.25,0.890625
Fold_186,0.6,0.25
Fold_187,0.09,0.671875
Fold_188,0.65,0.4444444444444444
Fold_189,0.59,0.35714285714285715
Fold_190,0.15000000000000002,0.7833333333333333
Fold_191,0.25,0.6986301369863014
Fold_192,0.26,0.71875
Fold_193,0.38,0.5142857142857142
Fold_194,0.28,0.75
Fold_195,0.26,0.6515151515151515
Fold_196,0.56,0.5625
Fold_197,0.23,0.7567567567567568
Fold_198,0.21000000000000002,0.7111111111111111
Fold_199,0.26,0.6428571428571429
Fold_200,0.39,0.7647058823529411
