,Max Proba
Gland fibroblast_intragland_area,0.049
Macrophages M1-like_glandfront_celldistance,0.0484
Dendritic Cells CD86CD33dp_stromal_area,0.0478
Dendritic Cells CD33+_stromal_area,0.0478
aSMA-br vascular endothelium_stromal_area,0.0472
Gland mesenchymal_stromal_area,0.0472
Dendritic Cells CD33+_glandfront_eccentricity,0.0408
CD8 T cells CD80/CD86+_intragland_area,0.04
Dendritic Cells CD209CD86dp_stromal_area,0.0394
NKT_glandfront_area,0.0378
Gland vascular endothelium_stromal_area,0.0376
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0366
NK cells CD56dimCD16+CD9hi_intragland_area,0.0366
Dendritic Cells CD33+_glandfront_area,0.0346
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0334
NK cells CD56brCD16-_glandfront_area,0.0328
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0324
CD4 T cells FoxP3+_glandfront_area,0.0302
CD8 T cells FoxP3+_glandfront_area,0.0298
CD8 T cells FoxP3+_glandfront_celldistance,0.029
Macrophages M2-like_stromal_area,0.0286
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0254
Gland fibroblast_glandfront_area,0.0244
Gland vascular endothelium_glandfront_celldistance,0.0224
NK cells CD56dimCD16+_glandfront_area,0.0222
CD8 T cells CD80/CD86+_stromal_area,0.0214
Stroma mesenchymal_glandfront_celldistance,0.021
NK cells CD56dimCD16+_stromal_area,0.0208
CD8 T cells CD80/CD86+_glandfront_area,0.0202
Macrophages M2-like_glandfront_celldistance,0.0194
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0194
Gland glandular epithelium_glandfront_celldistance,0.019
NKT_glandfront_celldistance,0.019
Dendritic Cells CD86+_intragland_area,0.0152
Gland fibroblast_glandfront_celldistance,0.015
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0148
NK cells CD56brCD16-CD9hi_stromal_area,0.0138
Macrophages MDSC_glandfront_area,0.0138
Gland mesenchymal_intragland_area,0.0136
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0128
Stroma vascular endothelium_stromal_area,0.0112
NK cells CD56brCD16-TIM3hi_stromal_area,0.011
Stroma mesenchymal_stromal_area,0.0104
Dendritic Cells CD209CD33dp_stromal_area,0.0098
Stroma fibroblast_glandfront_celldistance,0.0096
CD4 T cells CD11b+_glandfront_celldistance,0.009
NK cells CD56dimCD16+CD9hi_stromal_area,0.0068
CD8 T cells CD11b+_intragland_area,0.006
NK cells CD56dimCD16+_intragland_area,0.006
aSMA-br fibroblast_stromal_area,0.0054
Dendritic Cells CD209CD86dp_glandfront_area,0.0044
aSMA-br mesenchymal_glandfront_area,0.0044
CD4 T cells CD80/CD86+_intragland_area,0.0032
CD8 T cells FoxP3+_intragland_area,0.0018
Gland glandular epithelium_intragland_area,0.0018
aSMA-br fibroblast_glandfront_area,0.0018
CD4 T cells CD11b+_intragland_area,0.0008
Gland mesenchymal_glandfront_area,0.0004
CD8 T cells HLA-DR+_intragland_area,0.0002
CD4 T cells HLA-DR+_intragland_area,0.0002
Stroma mesenchymal_glandfront_area,0.0
