,0,EM
slide16_P01endoIMC_mgd_UC563_3_6,0.2953531816601753,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6419219970703125,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6842511296272278,1
slide17_P01endoIMC_mgd_UC262_1_1,0.26965105533599854,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33093324303627014,0
slide17_P01endoIMC_mgd_UC262_3_3,0.30743247270584106,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5367289781570435,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.45993535220623016,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7712953686714172,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7109370231628418,1
slide18_P01endoIMC_mgd_UC265_1_1,0.20036698877811432,0
slide18_P01endoIMC_mgd_UC265_2_2,0.09676773473620415,0
slide18_P01endoIMC_mgd_UC265_3_3,0.21760966628789902,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8160029053688049,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7950658202171326,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6502515077590942,1
slide19_P01endoIMC_mgd_UC275_1_1,0.20408614724874496,0
slide19_P01endoIMC_mgd_UC275_2_2,0.28756529092788696,0
slide19_P01endoIMC_mgd_UC275_3_3,0.26375703513622284,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3784974664449692,0
slide2_P01endoIMC_mgd_CN060_2_2,0.46592117846012115,0
slide2_P01endoIMC_mgd_CN060_3_3,0.23716329783201218,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8655645847320557,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7860856056213379,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6981479525566101,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2067425176501274,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18678203225135803,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3850671648979187,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6236777305603027,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6266574859619141,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5923141241073608,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5863741040229797,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7221584320068359,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7946590185165405,0
slide21_P01endoIMC_mgd_UC748_2_5,0.644435465335846,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6359935700893402,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2684350907802582,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2785404473543167,1
slide22_P01endoIMC_mgd_CN010_3_3,0.17688892036676407,1
slide22_P01endoIMC_mgd_UC256_1_4,0.47143590450286865,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5629709959030151,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2748100161552429,0
slide23_P01endoIMC_mgd_UC137_1_4,0.392252117395401,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5019075870513916,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3704547882080078,1
slide23_P01endoIMC_mgd_UC764_2_2,0.39054861664772034,1
slide23_P01endoIMC_mgd_UC764_3_3,0.25903186202049255,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24061201512813568,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8711252510547638,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7668818235397339,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7032852172851562,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6712343096733093,0
slide24_P01endoIMC_mgd_UC752_2_5,0.42267075181007385,0
slide24_P01endoIMC_mgd_UC752_3_6,0.595448911190033,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5948374271392822,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6074833273887634,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6748970746994019,1
slide25_P01endoIMC_mgd_UC195_1_4,0.768122136592865,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6432941257953644,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7124625444412231,0
slide26_P01endoIMC_mgd_UC066_1_4,0.621364951133728,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7764054536819458,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8903691172599792,0
slide26_P01endoIMC_mgd_UC095_1_1,0.08258210122585297,1
slide26_P01endoIMC_mgd_UC095_2_2,0.08258210122585297,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08258210122585297,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5464780926704407,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8919725120067596,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.7245679199695587,1
slide27_P01endoIMC_mgd_UC063_1_4,0.35364456474781036,0
slide27_P01endoIMC_mgd_UC063_3_6,0.43494367599487305,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.36510181427001953,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5030016005039215,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5501272082328796,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8655491471290588,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8125690817832947,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9293160438537598,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8984028100967407,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5757396221160889,0
slide29_P01endoIMC_mgd_UC040_2_5,0.48025718331336975,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2943231463432312,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.737299919128418,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5931456089019775,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7684510350227356,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4943527281284332,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4776709973812103,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2790212333202362,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3735605776309967,0
slide30_P01endoIMC_mgd_UC202_2_5,0.31978727877140045,0
slide30_P01endoIMC_mgd_UC202_3_6,0.244560107588768,0
slide30_P01endoIMC_mgd_UC665_1_1,0.298411101102829,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5288944244384766,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6546564102172852,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7578541040420532,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7964446544647217,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5394357442855835,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8922578692436218,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7878351807594299,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8817757964134216,0
slide32_P01endoIMC_mgd_CN101_1_1,0.21298202127218246,1
slide32_P01endoIMC_mgd_CN101_2_2,0.12936658412218094,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4179439842700958,1
slide32_P01endoIMC_mgd_UC113_2_5,0.37740859389305115,0
slide32_P01endoIMC_mgd_UC113_3_6,0.35073772072792053,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8405793905258179,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5021077990531921,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4636339992284775,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5235822200775146,0
slide33_P01endoIMC_mgd_UC566_2_5,0.49241194128990173,0
slide33_P01endoIMC_mgd_UC566_3_6,0.24074599891901016,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.37992918491363525,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3113783448934555,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.563265860080719,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5816729664802551,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5394794344902039,1
slide35_P01endoIMC_mgd_UC249_1_4,0.17334837466478348,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2847502827644348,0
slide35_P01endoIMC_mgd_UC249_3_6,0.25082994997501373,0
slide36_P01endoIMC_mgd_CN012_1_1,0.16780509799718857,1
slide36_P01endoIMC_mgd_CN012_2_2,0.21392204612493515,1
slide36_P01endoIMC_mgd_CN012_3_3,0.16882670670747757,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.20999400317668915,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.24840009212493896,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.205433189868927,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9160467088222504,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.778509259223938,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6892638504505157,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8626180291175842,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9620621502399445,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5226791203022003,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7308787405490875,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8159730732440948,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6768012046813965,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5328360795974731,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3716868460178375,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3272046744823456,0
slide4_P01endoIMC_mgd_UC288_2_2,0.32310914993286133,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3216913342475891,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9393345415592194,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8942640423774719,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9195744693279266,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2897452116012573,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7538203597068787,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8862534761428833,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5151063203811646,1
slide41_P01endoIMC_mgd_UC070_1_4,0.2644974887371063,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2551180422306061,0
slide41_P01endoIMC_mgd_UC070_3_6,0.33359861373901367,0
slide42_P01endoIMC_mgd_UC587_1_1,0.19727591425180435,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4063313156366348,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4865584820508957,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8440380096435547,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8520718216896057,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7477953135967255,0
slide5_P01endoIMC_mgd_UC231_1_4,0.08557931333780289,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0952768325805664,1
slide5_P01endoIMC_mgd_UC231_3_6,0.07546716183423996,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.862165093421936,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8806336522102356,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8348401784896851,1
slide6_P01endoIMC_mgd_UC726_1_1,0.23054425418376923,0
slide6_P01endoIMC_mgd_UC726_2_2,0.24417777359485626,0
slide6_P01endoIMC_mgd_UC726_3_3,0.23422381281852722,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.34950172901153564,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6498953998088837,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5093231201171875,1
slide8_P01endoIMC_mgd_UC272_1_1,0.35704758763313293,0
slide8_P01endoIMC_mgd_UC272_2_2,0.28021861612796783,0
slide8_P01endoIMC_mgd_UC272_3_3,0.29569365084171295,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6406971216201782,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.878619372844696,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.840783417224884,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7507065236568451,1
slide9_P01endoIMC_mgd_UC657_2_5,0.314706951379776,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5117419809103012,1
