,0,EM
slide2_P01endoIMC_mgd_CN060_2_2,0.121306546,0
slide2_P01endoIMC_mgd_CN060_3_3,0.093411885,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.98344123,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9707463,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.93954885,1
slide20_P01endoIMC_mgd_CN104_1_1,0.03206375,0
slide20_P01endoIMC_mgd_CN104_4_7,0.024809372,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.22098489,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3407199,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.19941583,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6387561,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3486122,0
slide21_P01endoIMC_mgd_UC247_3_3,0.66564345,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9611346,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9645168,0
slide21_P01endoIMC_mgd_UC748_3_6,0.83369696,0
slide22_P01endoIMC_mgd_CN010_1_1,0.038686328,1
slide22_P01endoIMC_mgd_CN010_2_2,0.12040408,1
slide22_P01endoIMC_mgd_CN010_3_3,0.005941741,1
slide22_P01endoIMC_mgd_UC256_1_4,0.9519745,0
slide22_P01endoIMC_mgd_UC256_2_5,0.17397727,0
slide22_P01endoIMC_mgd_UC256_3_6,0.022244427,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6271119,0
slide23_P01endoIMC_mgd_UC137_2_5,0.8141047,0
slide23_P01endoIMC_mgd_UC764_1_1,0.49868378,1
slide23_P01endoIMC_mgd_UC764_2_2,0.17238145,1
slide23_P01endoIMC_mgd_UC764_3_3,0.10151203,1
slide23_P01endoIMC_mgd_UC764_4_6,0.036450014,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9780525,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5441717,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9147357,1
slide24_P01endoIMC_mgd_UC752_1_4,0.983955,0
slide24_P01endoIMC_mgd_UC752_2_5,0.9160699,0
slide24_P01endoIMC_mgd_UC752_3_6,0.8826616,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7414947,1
slide25_P01endoIMC_mgd_CN144_2_2,0.28029025,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4852924,1
slide25_P01endoIMC_mgd_UC195_1_4,0.45843953,0
slide25_P01endoIMC_mgd_UC195_2_5,0.18684863,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7332215,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9263731,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5789636,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9232066,0
slide26_P01endoIMC_mgd_UC095_1_1,0.011668563,1
slide26_P01endoIMC_mgd_UC095_2_2,0.011668563,1
slide26_P01endoIMC_mgd_UC095_3_3,0.013491515,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.76461065,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.93083966,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.43829507,1
slide27_P01endoIMC_mgd_UC063_1_4,0.093230836,0
slide27_P01endoIMC_mgd_UC063_3_6,0.47598687,0
slide28_P01endoIMC_mgd_CN066_1_1,0.121728994,1
slide28_P01endoIMC_mgd_CN066_2_2,0.57285005,1
slide28_P01endoIMC_mgd_CN066_3_3,0.01784611,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8987296,0
slide28_P01endoIMC_mgd_UC742_2_5,0.92786276,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9963033,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9311998,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8736599,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9518409,1
slide29_P01endoIMC_mgd_UC040_1_4,0.39233568,0
slide29_P01endoIMC_mgd_UC040_2_5,0.61294323,0
slide29_P01endoIMC_mgd_UC040_3_6,0.05858837,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.91881984,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8468714,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9878442,1
slide3_P01endoIMC_mgd_UC55_1_1,0.10154265,0
slide3_P01endoIMC_mgd_UC55_2_2,0.11424652,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5287323,0
slide30_P01endoIMC_mgd_UC202_1_4,0.19470622,0
slide30_P01endoIMC_mgd_UC202_2_5,0.18320015,0
slide30_P01endoIMC_mgd_UC202_3_6,0.29039085,0
slide30_P01endoIMC_mgd_UC665_1_1,0.46156856,1
slide30_P01endoIMC_mgd_UC665_2_2,0.9222751,1
slide30_P01endoIMC_mgd_UC665_3_3,0.661802,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.9720729,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9728344,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.9748512,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9732256,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8943962,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8174051,0
slide32_P01endoIMC_mgd_CN101_1_1,0.14929968,1
slide32_P01endoIMC_mgd_CN101_2_2,0.010980637,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3137455,1
slide32_P01endoIMC_mgd_UC113_2_5,0.21308523,0
slide32_P01endoIMC_mgd_UC113_3_6,0.046156704,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.38322368,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.61212957,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.73226076,1
slide33_P01endoIMC_mgd_UC566_1_4,0.8967677,0
slide33_P01endoIMC_mgd_UC566_2_5,0.37275282,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5195675,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7841138,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.19817267,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.92967594,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.9891053,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.842862,1
slide35_P01endoIMC_mgd_UC249_1_4,0.13177447,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2545348,0
slide35_P01endoIMC_mgd_UC249_3_6,0.18940243,0
slide36_P01endoIMC_mgd_CN012_1_1,0.009209622,1
slide36_P01endoIMC_mgd_CN012_2_2,0.35941753,1
slide36_P01endoIMC_mgd_CN012_3_3,0.41572684,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.01900319,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.022399493,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.035578713,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.98932886,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.83718926,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.70414364,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6123694,0
slide37_P01endoIMC_mgd_UC756_2_5,0.99189055,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.89083314,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9822114,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8812419,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.592113,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.83603156,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7010097,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4801452,0
slide4_P01endoIMC_mgd_UC288_2_2,0.39135242,0
slide4_P01endoIMC_mgd_UC288_3_3,0.39467987,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9762958,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.97997046,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9757776,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8475797,0
slide40_P01endoIMC_mgd_UC190_3_6,0.44216526,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.55870384,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9251244,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.30769545,1
slide41_P01endoIMC_mgd_UC070_1_4,0.21077295,0
slide41_P01endoIMC_mgd_UC070_2_5,0.022878757,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2640007,0
slide42_P01endoIMC_mgd_UC587_1_1,0.016076552,0
slide42_P01endoIMC_mgd_UC587_2_2,0.058480054,0
slide42_P01endoIMC_mgd_UC587_3_3,0.079063855,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9702553,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9321386,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.17720829,0
slide5_P01endoIMC_mgd_UC231_1_4,0.013085039,1
slide5_P01endoIMC_mgd_UC231_2_5,0.015068757,1
slide5_P01endoIMC_mgd_UC231_3_6,0.00881517,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.565175,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8648117,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3108694,1
slide6_P01endoIMC_mgd_UC726_1_1,0.58779913,0
slide6_P01endoIMC_mgd_UC726_2_2,0.112939335,0
slide6_P01endoIMC_mgd_UC726_3_3,0.07029405,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.38268173,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6883974,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.04669193,1
slide8_P01endoIMC_mgd_UC272_1_1,0.26645687,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2224609,0
slide8_P01endoIMC_mgd_UC272_3_3,0.063594535,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8944781,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9847179,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9853018,0
slide9_P01endoIMC_mgd_UC657_1_4,0.26812798,1
slide9_P01endoIMC_mgd_UC657_2_5,0.25591552,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4442629,1
