,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide16_P01endoIMC_mgd_NCB025_2_2,0.9999993361508496,,0.9707681785997683,,0.9999954348064328,0.6956493245788832,,,,,,,,0.5857739021827769,0.9999570075543045,,0.5379118685431963,,,,,0.999995014084601,,,,,,0.9999835925627585,,,,,,0.7995617249931989,,,,,,,0.4116819548911437,,,0.3802662800083183,,,0.9999861062611948,,,0.9999688557464217,0.9999974496575249,,,,,,,,,0.9999999999999942,,0.9999999999999964,0.9999980932825216,0.933671991776812,,,,,,,0.9999249606734638,,,0.9922597150215083,0.7831894835515766,,,,,,,,,,,,,0.9999999998966704,,,,,,,,0.999683748539635,,,,,,,,0.9999999997272471,,,,,,,0.8881970714286891,,,0.9285250389261036,,,,0.9999999397218041,,0.9381392396409878,,0.5487215412019606,,,,,,,0.9999999999901836,,,,,,,,0.9999999999968581,,,1.0,,,,,,0.9998624540297819,,,,,0.5719264655035035,,,,,,,,0.7099279876329978,,0.9036856095701773,,,,,,0.9999777081167276,,,0.9999980375549179,0.9999999999624622,,0.9999954799476973,,,,,,,,,,,,,0.9923416804549154,,,,,,,,,,0.9899537298236067,,,0.9999993075886875,
slide23_P01endoIMC_mgd_UC137_1_4,,0.7700620482891849,,,,,,,,0.999976152143281,0.9970882331471778,,,,,,,0.6150935193526104,,0.03243724199740797,0.8538095239332189,,,0.1663072229984317,,,,0.9861832066497506,,0.9999999747461288,,,,,,,,,,0.9998710648476509,,0.9999999999997151,,0.2513357968229029,,0.9999984363313222,,,,,,,0.4331895707153904,0.5461830744270111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5554461949781346,,1.7737326752664117e-05,,,,0.5215021448363911,,,1.0,1.0,,,,,0.9998610957811594,0.5665787030246598,,,0.7806651347212572,,,,,,,,,0.2257051382816222,,,,,,,,,,0.9999999999999998,,0.20565862544260402,,,,,,,,,,,,,,,,0.7599560362434797,,,0.01853763131870682,0.9999999992845319,0.8226454598122589,0.9852782621264358,,,,,0.9999999999993812,,,,0.9976617667757391,,,,0.9999999999999938,,,,,0.30173082024669207,,,,0.7873577752120717,0.9426332180939204,0.4746050032526596,,,,,,,,,0.40769650835862786,,0.42264144154623334,,0.2541693550709537,,0.9999999981702863,,,0.9999991114335143,,,,,,,,,0.8964979614734216,,,,
slide31_P01endoIMC_mgd_UC080_3_6,,,0.9811590302896973,0.9945643833634514,0.7267212179039683,0.760871570628222,,,,,0.9803438251719102,0.8035785563863058,,,,0.7116763278128952,,,0.6463680483971858,,,,,,,0.9744485138753913,,,,,,,,,,,,,,,0.0029173385064375557,,,,,,,0.9715608166963505,,,,0.8378209439686216,,,,,,,,,,,,,,,,,0.9143717610611574,,0.99926508179785,,,,,,,,,,,,0.6165089384238436,,,,0.6956384589293203,,,,,0.5081266927486181,,,,,0.24016047382123135,,,,,,0.8222924325647765,,,,,,,,0.7819488946379397,0.9996231781481206,,3.9475828551972946e-05,,,,0.9750433582795502,,,,,,,,,,,,0.9999993823080163,,0.9462590613989799,,,,,,,,,0.6169131053490234,,0.9999726827140926,,,,,0.6320856831822036,0.8322474937692964,,,,,0.9245093027984939,,,0.995170329064005,,,,,,0.9743110553817056,,,,0.03576161824852927,,,,,,,,,,,0.6512989592075653,0.5644983583364334,,,,0.8841765319528551,,,,,,,,0.9606221923168097,,0.03113573806246874,,,0.7065039898446763,0.9996730296628421,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,0.9446736422621753,,,,,,,,,,,0.49304794176185907,,,0.5783075236903398,,,,,0.044775215345248406,,0.08720645793420882,,,,0.16372592369776887,,,,0.9670256411566391,,,0.47888826358334297,,,,,,,,,,,,,0.8796333176041811,0.9849661314699383,0.0012909232005158756,,,,,,,,,,,,,0.4896339477327702,,,,0.9511606558497734,0.48746228440098205,,,,,,,,,,,,0.38147285939775344,,,0.9673450257684557,4.815860776776273e-05,,,,,0.7542164458908336,,0.07438517681125656,0.8011108271042221,0.2300995625871141,,0.06336713664270305,,0.06669344292248684,,,,,,,0.5075266725378108,,,,,,,0.19521289816738382,,0.5151947778722156,,,,0.826283268901828,,,,,,,,,,0.466469000139231,0.0016794886113425712,0.007248150910837439,,,,0.04009192607532608,,,,,,,0.611296917392078,,,,,,,,,,,0.7104839533869778,0.2563410262618983,,,,,,,,,,,,,0.5836031032483604,0.9842472148161904,,,,,,,,0.984267185256953,,,,,0.15570578452935374,,0.0892692431450173,,,,0.03435311316640869,,,,,,,,,0.591990713254286,,0.43281834859738855,,0.02106768747398043,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.9972895861998835,,,,,,,,,,,,,0.6372120076886391,,,,,0.2591211792137221,0.9999315138410172,,,,,,,,0.8633152441421124,,,,,,0.38191010890743177,,,0.9999993151699316,,,,,,,0.519524001724542,,,,,,,,,,,0.99787212835931,,,,,,,,,0.9937029203980267,0.008407405026919368,,,,,,,,,,,,,,,,0.9309012761451857,,,,,,0.990813669276698,0.9999380225045196,0.8434306134693239,,0.9974458936260995,,0.9369841026908184,0.999998260216458,,0.6576135055839804,0.5800800590718265,,,,,,,,0.34672171911617644,0.48189127307153895,,0.6326333610585243,,,,,,,,,,,0.4000648747555536,0.9999897236975623,,,,,,,,,,,,,,,,,,,0.7881995883786742,,,,,0.640640092404643,,,0.9771259524769358,,,,,,,,,0.4755266521638668,,0.9999969050360429,,,,,0.21256124153716968,,0.38642159323912534,,,0.017781883090682352,,0.2843201722258599,0.9998018866229104,,,,,,,0.38736912482295954,,,,0.8163230281811608,0.9944846289907079,,,,,,,0.9963005056816159,,0.36236666825084496,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,,,,,,,,,,,0.42183457381015715,,,,,,0.012460064093620063,,,,,,,,,,0.7998190203743092,0.006271829920366592,,0.002586977749678019,,,,0.6551247452632808,,,,4.096846704173814e-07,,,,0.0005605856314268354,,,,,,0.45264183988909656,,,,,,0.5798388877986326,,,0.34614175231696404,,,,0.0009851084024683516,,,,,0.1147881260200118,,,,0.2558113329078083,,,0.5940503334050952,,0.0005906458211437013,,,,,0.7744763899503991,0.058688911011216566,,,0.4819172485826052,0.12192339501140692,,,,,0.5661595130565931,,,0.5990039182522597,,0.0705168471818851,0.36722704934087913,,,,,,,,,,,,,,0.01872963412454788,,,,,,,,0.05563762006634599,,,0.3142511462857621,,,,,0.0023749684168672468,0.1573219224368107,,,,,,,,,0.47833902420862606,,0.002115478709868883,0.5063142882672208,,,,0.2549167159465069,,,,,,,,,,,,0.0003811223732817607,,,,,,,,,,,,,,,,,,0.25364225637161497,,,0.41137319888018736,,,0.0007886737724572651,,4.788398723455291e-06,,0.3134068201598524,,,,,0.049395002970935416,,,,,,9.067904443586378e-05,0.0006959647685257891
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,0.5468515345296986,,,0.4810554874564186,,,,,,,,,,,,,,,,,,,0.9972155681826833,,,,,,0.465954724957803,,,,,0.9996960028625512,0.13238617571364156,,,,,,,0.030188703844783296,,,,,,,,,,,0.4836480602031626,,,,0.02314904051824235,,,0.3789271277588991,,,,,0.037586792866095405,,0.38823771896301085,,,,,0.9952621146855353,,0.9493660084111643,0.5247387132392227,,,,0.5144075093608061,,,,0.30550154762947973,0.08315969654512048,0.05830428978804215,,,,,,,,,,,,,,,0.4573397557794622,,,,,,0.0005989231902503474,0.9977428383844044,,,,0.9402730417134093,,0.9905473532322111,,,0.6499750525843608,,,,,0.002024186878704308,,,,,0.9834921055098305,0.03447538738708775,,,,,0.36226494096090545,,,,,,0.08518045781090612,,,,0.5830862838897952,,,,,,,,0.9999888811471631,,,,0.8441791280779476,,0.8737670339507371,0.9022712679703411,,,,,0.19146037529028592,,,,,0.14326153455803362,,0.44515790075906353,,,0.2588125316164537,,,,0.32940569447684936,,,0.9904740509396637,,0.35669024296315344,,,,0.0007225700027523861,,4.340004732086489e-05,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,0.0012290822364582196,,,,,0.43995857575201375,,,,,,,,0.33593832511626814,,,,,0.6125326242199781,,,,,,,,1.332171691003822e-09,0.7183977186546433,,,,,,0.0612886962819501,,,,,,,,0.47878120676030156,,,0.5136509097422199,,,0.03440756002661405,,,5.5668817313970676e-05,0.9747398876860232,0.0362189838214579,,0.8213582095583372,,0.04467605558517297,,,0.47556406454166333,,,,,0.546627799103443,,,,,0.011104656830940234,,,0.14156500198027375,,,,,,,,,,,0.28124775195648877,,,,,,0.03360362890758005,,0.4515354409821642,,,,,,,0.3908180882310989,0.0009663832480691115,3.071982070230286e-05,,,,,,,,,,,,,,,,5.36682731840387e-06,0.4000648747555536,,,,,,,,,,,,,0.17988796609148527,0.86118985811518,,,,,0.4652999378470712,,,,0.13856995862775148,0.9160966289547131,,,,,,,,,0.0407080944337815,,,,,,,0.06333368162190228,,0.08840206515459315,,,0.37196078603030963,0.40896926291878927,,,,,,0.0012376019387721731,,,0.3756952682402972,,0.45550275108632676,,,0.786462960999781,,,0.005396616309908116,,,,,,,0.20742976072002067,0.2989764084540525,,,,,,0.0002633270188585769,
slide32_P01endoIMC_mgd_UC113_2_5,0.9996221551126212,,,,,0.3921606075767876,,,,0.8686615077971974,,,,,0.581623777906443,,,,,,,,,,,,,,0.941771793802786,,,,0.8991578553804417,,,,0.8612898499927999,,0.9999920595789359,,,,,,,,,0.9558616376541692,,,,0.4757071545990257,,,0.3531883279298878,0.1521221893936121,0.1570937407995777,,,,,,,,,,,,,,,,0.9948993010450089,,,,,,,,0.6744549112571607,,,0.2378163754400639,0.0018357943777331197,,,,,,0.921121768390473,0.038851478014169515,0.07219671976625819,0.9698298998068418,,,0.999998128587834,,,,,,0.13563051099023923,,,,0.7097017077830104,,,0.98085077346966,,,0.5131597489720264,,0.9999788205719535,0.413269723762857,,,0.09043026391586301,,,0.5828761777226679,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.986200780403955,,,,,0.862273368861827,,,,,,,0.9990485397068934,,,,,,,,,,,,,0.9985008947253435,,0.5653716330425196,,0.47441217260556967,,0.5548391577704478,,,,0.9925910412208974,,0.9999883539176948,,,0.6759571328008518,,,,0.9999939760686639,,0.9867775464375264,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,0.9984356089057866,,0.9999999999865627,,0.9999861030940078,0.6681346905494542,,,,,,,,0.595510274308568,0.9991957933000101,,0.5929545261780731,,,,,0.9999996475547385,,,,,,0.9999997750456338,,,,,,0.9987717162422125,,,,,,,0.999999959451514,,,0.9999999999999942,,,0.9999997530412658,,,0.9968031552521418,0.9999976495523338,,,,,,,,,0.9999999999982032,,1.0,0.9999989607866792,0.9421928396985281,,,,,,,0.9999999999999998,,,0.999993754599289,0.7712214638099355,,,,,,,,,,,,,1.0,,,,,,,,0.9999995688571313,,,,,,,,0.9999999997487754,,,,,,,0.8194241399571338,,,0.9937451594501673,,,,0.9999999996456588,,0.8913063874806413,,0.6940802699529485,,,,,,,0.9999999590279199,,,,,,,,0.9999999999993707,,,1.0,,,,,,0.9999995071539411,,,,,0.42725123878501353,,,,,,,,0.736241754195382,,0.9999998019336612,,,,,,1.0,,,0.9999999999999347,1.0,,0.9990124944315126,,,,,,,,,,,,,0.997182059756683,,,,,,,,,,0.999999999398314,,,0.9999991722750071,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,3.8719264569244914e-07,,,0.49076700509803745,0.14624010538777696,,,0.560850274806022,,2.385574462367985e-12,0.6985238258579943,,,,,,,,,,,,,,,,0.5324566056653173,,0.9927697806799343,,,0.7875938188494989,0.6109362163016709,,6.9353614547677995e-09,,,,,,,,,,,,0.957814550070625,,,,0.08049569664748316,,,,,0.0003786425322835423,,,,,,,,,,,,,0.47680400825483676,0.0012303127047199364,,,,0.06258558571512911,,,,,,,,,,,,0.039085571187553333,,0.09845267128177934,,0.28448113683598075,,,,0.9999898052896233,,0.32880979378401803,,,0.6387266139862406,0.010539081863833148,0.9999996876117697,,,,0.6009590811696012,,,,,,,,,,,,,,,,,,0.9999999999996898,,,,,,0.543915779560876,,,,,,,,0.01682154564013866,0.6766602118506495,,,,,,,,,,,0.2513378920638715,,,0.001676234934301295,0.8472381893307065,,0.03442028241143875,,1.5454866408776657e-05,,0.4137654567493603,,0.9872294534660302,,,,0.9999921164900717,,,,,0.006020127721071901,0.4330447380693984,0.013791648041733762,,,,0.9985872408083153,0.7156878581477133,,,,6.542715722193679e-08,,,,0.15454715012992812,,,,,
