,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_3_3,,,,,,,,,0.5,0.5,,0.4106772373831759,,0.5,0.5,,,,0.32078188581192657,0.5,,,,,,,,,0.5,,0.45654424828694123,,0.5,,0.4408059159228295,0.5,,0.4091239656581976,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.4205797427697057,,,,0.603684520099372,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.3750763825026829,,,,,,,,,,,,,,0.5,,,,,,0.35138903962597573,,,,,,,,0.5,,0.5,0.4160254044771762,,,,,,0.5,,0.6082276101364177,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.37334478501587615,,0.5,,,,,,0.5,,0.5,,0.3555388700458907,,,,,,,,,,,,,,,,,0.41218830014928487,,,,,,,,,0.4237596505271764,0.5,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,,,,,,,,,,,0.7253153381916473,,,,,,,,,,,,,,,,0.9696920971803823,,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.7857169783743685,,,,,,,,,,,,,,,,,,,0.9568130442958094,0.5,,,,,,,,0.5,,,,0.7430197146748979,,,0.5,,,,,,,,,0.5,,,,,0.9393021978479762,,0.5,,,0.5,,,,,,,0.5,,0.9366671141707532,,,,,,,,,,,,0.610957830924577,,,,,,,,,,0.5,,,,,,0.9699327147445304,,,0.5,0.5,,0.9913463454999033,,,,,,,,,,,,,,0.5,,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.46047870559587645,,0.4359534056472161,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.45217843720624595,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,0.4427981073432451,,0.4656513265715955,,,,0.5,,,,0.4484194917724019,0.5,,,,,,,0.5,,,,,,,,0.34982869280836715,,,,,,,0.3664887852256195,,0.5,0.5,0.5,0.5,0.37334478501587615,,,,,,,0.5,,,,,,,,,,,,,,,0.3716742898294623,0.37437269340883766,,,0.5,0.3863632803772656,,,,,0.5,,,,0.5,0.5,,,,,,,0.5,0.5250828572936169,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,0.5,,,,0.1731348922669284,,0.33385289031880544,0.7126207491863862,0.5,,0.5,,0.5,,,0.5,0.2825421787173407,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,0.5,0.5,,0.2962566685659822,,,,0.5,,0.5,,,,,,,,,,0.3664887852256195,,,,0.5,,,,,,,,0.5569001658693565,,,,0.5,,,,,0.5,,,0.5,0.6497273608512416,,,0.25618232985646894,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.31495997184159935,,0.5,,,,,,,0.5
slide24_P01endoIMC_mgd_UC752_3_6,,,0.5,0.5,,0.5,0.5,,,,,0.7671011336766868,,,,0.5,0.5,,0.4950090645205676,0.5,,,,0.5,,,,,,0.5877009144771204,,0.5,,,,0.5,,,,,,,,,0.39239995255895277,,,0.5,,,,,,,,,,,0.5,,,0.7148870583974324,,0.5,,,,,,,,,,,,0.43564262408096294,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,0.6588761180792918,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.5261073268723784,,,,,,,0.9115808790308816,,0.5,,0.5,,,,,,,,,,,,,,,0.7644510381241587,,0.5,,0.5,,,,,,0.5,0.5,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,,,
slide18_P01endoIMC_mgd_UC265_2_2,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,0.5,0.5,,,,,0.5,,,,,,0.39239995255895277,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,0.23513444014921892,,0.5,,0.3787437714844023,,0.5,,,,,0.5,,,0.5,,,,,,,,0.3664445138720195,,,,0.5,,,,,,,,,,,0.5,,,0.3252010856737712,,,,0.5,,,,,0.5,,,,,0.5,,,0.205181609514431,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.33681209082089597,,,,,,,,,0.5,,,,,,,,,,,,,,,0.3107473113429319,0.5,,,,,,0.5,,,,,
slide21_P01endoIMC_mgd_UC748_3_6,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,,0.9258086973859873,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.3534395814428327,,,,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,,,0.5642863410022384,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,,0.5,0.5,,0.5,,,0.5283992754740666,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.9529869995824598,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5294769756928316,,,,,,0.5,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.2953224704784106,,,,,0.5,0.5,,,,,,,0.5,,,,,0.2372172952776188,,,,,,,,,,,,,,0.5,,,,,0.227882057232232,,,,,,0.36815754935386313,0.5,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.2948430723770463,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.31495997184159935,,,,,,,,0.5,0.5
slide35_P01endoIMC_mgd_UC249_2_5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,0.33759828516535256,,,,0.5,,,,,,,,,0.5,,0.297621983188764,,,,,,,0.5,0.2953224704784106,,,,,,,,,,,,,,,,,,,,,,,,,0.3565117387190575,,,,,,,,,,,,,0.5,,,0.6094294049409544,,,,0.35138903962597573,,,,,,,,,0.5,,,0.31578920715795883,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,0.33681209082089597,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.3107473113429319,,,,,,0.5,0.5,,,0.18344677632644596,,
slide33_P01endoIMC_mgd_UC566_1_4,,,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,0.9312254427993912,,,,,,,,,,,,,,,0.5,,0.5225180082619576,0.5,,,,,,,,,,,,0.4427109503439245,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5163790810903668,,,,,,,,0.5,,0.5,,,,,,,,0.510221128110437,,,0.5162861320025004,,0.5485859401392152,,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.6082276101364177,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5394967040844317,0.5,,,0.5,,0.5263178473775513,,0.5,,,,,,,,,,0.4644747745873159,,,0.5,,,,,,,,,,,,0.4782430206137073,,,,0.5,,,,,,,,,,,,0.4358432876729785,,0.8253326687357692,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,0.5,0.5,,,0.5,0.23553875699894292,,0.3849800564016419,,,,,0.39239995255895277,,0.5,,,,0.41464912809537097,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.361270521309172,,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,0.6082276101364177,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.37334478501587615,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.33350264820467485,,0.5,,,,,,,,,0.5,,,,,,,,,0.3803539433865776,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,0.5,,0.5,0.5,,0.5,,,,,,0.5,,,,,,0.4950404007041078,,,,,,,,,0.5511106581376655,,0.5057093430615766,,0.5,,,,,,,,,,,,,,,,,,,0.5677077100146305,,,,,,0.5,,,,0.5,0.5380364282977294,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.4488835120357914,0.5,,0.5,,0.5,0.6071423573856242,,,,,0.5,,,,,,,0.5,,0.5,,0.5,0.5453563276630481,,,,,,0.5,0.5611801866184394,,,,0.5,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,0.46009119123807735,,,,,,,,,,,,,,0.5,,,,0.5,0.3855874162240566,,,,,,,,0.5023757043686001,,0.48985003074623673,,,,,,,,,,,0.5,,,0.5684964250092801,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,,0.5,,,,,,,,,0.20159678800441114,,0.5,,0.5,,,,,,,0.5,,,,,0.461429149548836,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,0.27294641776945255,0.5,,,,,,,,0.5,0.5,,,0.5,0.2829363450000709,,0.5,,,,,0.19082070127905232,,,,,,,,0.3651554658779128,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.36720754478028783,,,,,0.5,,,0.5,0.2638512281428276,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.3629305237493292,0.5,,,,,,0.5,,,0.44549108213266264,,
slide36_P01endoIMC_mgd_NCB013_1_4,,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.47399003327065237,,0.4710685080310748,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.42511511801349267,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,0.41540483755716157,,0.4387190382641129,,,,0.5,,,,0.42319230611953434,0.5,,,,,,,0.5,,,,,,,,0.3012475380028077,,,,,,,0.4351272707311374,,0.5,0.5,0.5,0.5,0.43414238830477075,,,,,,,0.5,,,,,,,,,,,,,,,0.37275388995725617,0.3785323172520503,,,0.5,0.40876956127784325,,,,,0.5,,,,0.5,0.5,,,,,,,0.5,0.4493481343566972,,
slide28_P01endoIMC_mgd_UC742_2_5,,0.5,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,0.5764969311590842,,,0.8073201707868004,,,,,,0.5,,,0.5959542581942482,,,,,0.5179409674710606,,,,,,,0.5,,0.6184849858210096,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,0.8463086949198001,0.5115109723085878,,0.5,,,,,,0.5,,,0.573245944886964,,,,,,,,,0.5783514742566072,,0.5,,,,,0.8371763396654468,,,,0.5,0.5,,,0.5727298028387774,,,,,,0.5,,,,,0.7260869059997104,0.5,,,0.5,0.5800172885027787,,,0.5,0.5,0.5,,,0.5,0.6083481406496647,0.5,,,,,,,0.5,,,,0.5,0.5209117666248452,0.5,,0.6038849659515836,0.5,,0.5234949757812075,,,,,,,,,,,,0.5,0.5693076728642896,,,,,,,,,,0.7191682796863756,,,0.5,,,,,,,0.5,,,,,,,,0.5
slide19_P01endoIMC_mgd_UC275_1_1,0.5,,,0.5,,0.5,,,,,,0.14775498085467648,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.1627136807240777,,,,,,,,,,,,0.3431702033050981,,,0.5,,,,,0.3410601286735973,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,0.5,,0.48381176736293036,,,,,,0.361270521309172,,,,,,,,,,,0.5,,,0.3571514439375643,,,,0.5,,,,0.5,0.35669147431256676,,0.22350176502185534,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,0.37334478501587615,,,0.34367223973508904,,,,0.5,0.5,,,,0.3099384654309009,,,,,,,,,,,0.2993780878301401,,,,,,,,,,,,0.35190044886450744,0.5,,,,,0.5,,,,0.21003812378723083,,
slide8_P01endoIMC_mgd_UC272_3_3,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.3185865717209482,,,,,,0.5,,,0.5,,,,0.32838388525263057,,0.5,,0.5,0.5,,,0.5,,,0.661802490302752,0.5,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5024699727266331,,,0.3664445138720195,0.6094294049409544,,,,,,,,,,,,0.5,,,,,0.3252010856737712,,,,,0.5,,,0.3173357520270308,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,0.4473622416894992,,,,,,,,,,,,,,,,,0.2678830352965443,,,,,,0.3426476561701203,,,,,,,,,,,,0.5,0.5,,0.5,,,
slide17_P01endoIMC_mgd_UC262_3_3,,0.5,,0.5,,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,,0.6462887128197461,0.5,,,0.33759828516535256,,,,,,,,,0.5,,,,,,0.297621983188764,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,,0.4486291796060322,,0.5,,,,,,,,,,0.4141166003102347,,,,0.5250320423259396,,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,0.4029950527690539,,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,
slide20_P01endoIMC_mgd_CN104_1_1,0.5,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,0.15419062252433594,,,,,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,0.298267953690631,,,0.5,,,,0.31201987974085216,,,0.5,0.47951896714058573,,0.5,0.37474081794452574,,0.6588761180792918,,,,,0.5,0.5,,,,0.5,,,,,0.31578920715795883,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.38220083025864343,,,,,0.5,,,,,,,,,,,,,,0.6497273608512416,,0.5,,0.27105080644984136,,,,,,,,,,,0.5,,,,,0.5,0.5,,,0.2795400243557861,,,,
