056_37_B,-21.102321247408163,-11.0
056_38_C,-17.961094134474887,-5.0
057_27_A,-68.04395157750369,-84.0
057_36_B,-11.133078313303828,-16.0
057_38_C,5.732185046218348,-2.0
063_30_A,-62.477204109283186,-69.0
063_38_B,-17.25065781094115,-15.0
063_40_C,-3.8585207480092407,-1.0
065_27_A,-95.64284815432734,-79.0
065_38_B,-23.461252401646746,-5.0
067_30_A,-55.283294992539105,-52.0
067_37_B,-5.564214368276097,-7.0
068_27_A,-85.09083654436918,-89.0
068_37_B,-22.178428741046528,-20.0
068_39_C,-16.13890758604787,-6.0
072_24_A,-79.28796311972717,-113.0
072_36_B,-21.84684323753721,-25.0
072_38_C,-6.542036172187622,-11.0
073_27_A,-86.43034049167417,-79.0
074_30_A,-34.03976448092156,-58.0
074_37_B,16.514337073082007,-9.0
074_38_C,25.41432979937467,-2.0
075_31_A,-54.967492518464255,-53.0
075_36_B,-5.394163981619123,-18.0
075_38_C,-6.475658930157394,-7.0
083_28_A,-80.36594503200818,-78.0
083_36_B,-30.69013127258152,-17.0
083_38_C,-27.43208603704905,-7.0
086_30_A,-76.73631264738326,-71.0
086_36_B,-22.650908935200682,-25.0
087_30_A,-58.30574253560467,-60.0
087_36_B,-12.488380290000212,-11.0
087_37_C,-6.959710082966325,-4.0
091_30_A,-62.03369896105053,-64.0
091_37_B,-11.157139276917118,-11.0
091_38_C,-11.780598189140823,-4.0
093_27_A,-56.228414047033695,-82.0
093_38_B,4.986911901333741,-8.0
093_39_C,10.278602201683334,-1.0
098_26_A,-86.31210479635948,-93.0
098_36_B,-29.681260836571457,-24.0
098_38_C,-13.942495660259723,-9.0
099_24_A,-95.29429381205541,-106.0
099_38_B,-18.290923182619082,-7.0
099_39_C,-7.5002363051952585,0.0
100_29_A,-81.65126100275023,-71.0
100_37_B,-29.940963168644622,-15.0
100_39_C,-27.133821385008634,-1.0
