,0
aSMA-br glandular epithelium_glandfront_cellfrequency,71
CD4 T cells FoxP3+_glandfront_cellfrequency,71
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,70
Gland glandular epithelium_stromal_cellfrequency,70
NA_stromal_cellfrequency,69
Macrophages MDSC_stromal_cellfrequency,69
CD8 T cells CD80/CD86+_stromal_cellfrequency,69
Dendritic Cells CD33+_glandfront_cellfrequency,69
Stroma vascular endothelium_glandfront_cellfrequency,69
Gland fibroblast_glandfront_cellfrequency,68
NK cells CD56brCD16-_glandfront_cellfrequency,67
B cells_glandfront_cellfrequency,66
Dendritic Cells CD86+_glandfront_cellfrequency,61
Stroma fibroblast_stromal_cellfrequency,60
Dendritic Cells CD209CD86dp_stromal_cellfrequency,59
CD8 T cells CD11b+_stromal_cellfrequency,58
aSMA-br mesenchymal_glandfront_cellfrequency,57
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,56
NK cells CD56brCD16-_stromal_cellfrequency,56
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,56
Dendritic Cells CD86+_stromal_cellfrequency,54
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,53
Dendritic Cells CD209CD33dp_intragland_cellfrequency,52
Gland mesenchymal_glandfront_cellfrequency,52
Gland vascular endothelium_glandfront_cellfrequency,51
Stroma fibroblast_glandfront_cellfrequency,51
Neutrophils_stromal_cellfrequency,50
CD8 T cells CD80/CD86+_intragland_cellfrequency,49
Macrophages M2-like_stromal_cellfrequency,47
CD8 T cells HLA-DR+_glandfront_cellfrequency,46
NK cells CD56dimCD16+_stromal_cellfrequency,44
CD4 T cells HLA-DR+_stromal_cellfrequency,44
Gland epithelial stem_intragland_cellfrequency,43
Gland epithelial stem_stromal_cellfrequency,42
NK cells CD56dimCD16+_intragland_cellfrequency,38
NKT_glandfront_cellfrequency,36
Macrophages M1/M2_glandfront_cellfrequency,35
CD4 T cells HLA-DR+_glandfront_cellfrequency,33
Dendritic Cells CD86+_intragland_cellfrequency,32
Stroma mesenchymal_glandfront_cellfrequency,32
CD4 T cells CD11b+_glandfront_cellfrequency,29
Dendritic Cells CD209CD86dp_intragland_cellfrequency,27
Stroma vascular endothelium_stromal_cellfrequency,24
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,20
Macrophages M1-like_intragland_cellfrequency,18
aSMA-br vascular endothelium_stromal_cellfrequency,14
CD4 T cells CD11b+_intragland_cellfrequency,14
CD8 T cells FoxP3+_stromal_cellfrequency,13
Stroma epithelial stem_stromal_cellfrequency,12
aSMA-br epithelial stem_stromal_cellfrequency,12
CD8 T cells HLA-DR+_intragland_cellfrequency,11
Dendritic Cells CD33+_intragland_cellfrequency,10
CD4 T cells HLA-DR+_intragland_cellfrequency,6
Neutrophils_glandfront_cellfrequency,5
CD4 T cells CD11b+_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
NA_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
NKT_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
B cells_0_cellfrequency,0
