,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide19_P01endoIMC_mgd_UC275_3_3,,,0.47194426928494015,,,,,,,,0.7635611626234742,0.3376219874325022,,0.20851735506962848,,,,,0.4246985024447254,,,,,0.28357548097190877,,0.33332667851498193,,,,,,0.4820043447537222,,,,,,,,,,,,,,,,,,,,,,0.31967430687864323,0.6148661820202364,,0.062233267661451964,,,,,,,0.6875418589552463,,,0.09599162551734815,,,0.1475958394510962,0.39603624955673866,0.2971621270730898,,,,,,,,,,,,,,,,0.15259775548793422,,,,,0.2201779375994383,,,,,,,,,0.4888424900463526,0.06663979063780166,,0.268212585497189,,,,,,0.47444929966497545,,,,,,,,,,,,0.7446350645506707,,0.5472225878298461,,,,,,,0.11641122627125258,,,,,,,0.642371180660847,,,,0.36638269345343943,,,,,,,,0.4505925383901222,,,,,0.319189036958398,,,,,0.43790564205463783,,,,0.29198409254595636,,,,0.283624406201018,0.49873858941820404,,,0.6128158256512474,,,,,,,,,,,,,,,,0.17974594601325428,,0.10503155938824611,0.43849498538583354,,,,,,,,
slide37_P01endoIMC_mgd_UC756_1_4,,,,,,0.535386470741057,,,0.6832474521022494,,,0.5222332162882544,0.7954705649308449,,,,,,,,,0.7327259971742507,,0.7868839291582288,,,,,,,,,,,,,,,0.7066882326673073,,,0.7084113550228698,,,0.6843979723539879,,,,,,,,,,0.7299562561446253,,,,,,,,,0.7788456649240224,,0.8421785070196606,,,,0.8875331142159016,0.8502217349463138,,,,0.7072023466601634,,,,,,0.7876476029445458,,,0.749176737662907,,,,,,,,,0.8676055857559846,0.7480248550308121,,,,,,0.7853449860325428,,0.7351096715652722,0.7215431978808194,,,,,,,0.8440768414429007,,,,0.823390365557909,,,,0.8046904569786716,0.8493008158759048,,,,,0.6591880997185066,,,,0.7684094447085003,,,,,,,0.7919383115147576,,,,0.8250146761571285,0.811717073580812,,,,,,0.7090166922400346,,,0.5728397636463862,,,,,,,,,,,0.8357469439005631,,0.5346149356250621,,,,0.9476602529470828,0.8195780092980112,,,,,,0.8859381103232191,,,0.6909443849297339,,,,,,,,0.7102401701791113,,,,,,,,,,,,,0.8678279852977112,,,
slide42_P01endoIMC_mgd_UC587_3_3,,,,,,,,4.300810880906837e-06,,4.1937538607185156e-07,,,,,,,,,0.0021049862482387023,,0.011305057067261533,,,0.20825223855751748,,,,8.807321862609314e-21,,,,,,,,,0.16792333245500807,,0.6100134828985648,,,,,,,,0.9728136757742967,,,,,,,0.9160166860360993,,0.0024637378398742506,,,,0.8611129857161037,,,,,0.37324728191410733,,,,,,,,,0.0004698938982813063,2.882508808755929e-15,0.030188734277897644,,0.4263361529393571,0.04140822449827313,,0.0001361486275713944,,,,,,0.23976031010072635,,,,,,,,,,,0.008284369425312224,1.2175899039220588e-22,,,,,,,,,,0.0003366683023111712,,,,,,0.021278598196328647,3.562845572848153e-06,,,0.8830264195453579,,,0.32809709528889347,,,,,,,,1.0,,,,,,,,,,,0.03867181003641768,0.0008539738344226268,0.4484970203524583,,,,9.938766236554076e-33,0.00391676911206755,,,,,,,,0.022244396845111137,,0.10578132384501311,,,,,,,,,,,,,,,,,,3.593462423897394e-12,,,,,,,,,,,,,,,,,,,,,,,,
slide23_P01endoIMC_mgd_UC137_2_5,0.9999914632960762,0.7740438132352282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.826068607117841,0.47478651918686415,,0.9599636595099077,,,,0.8068592739833195,,,,,,0.9662877682848572,0.9001291083197882,,,,,,,,,,0.852396246903514,,,0.8687889014265628,0.6232677927731984,,,,,,0.9475551393102188,0.928864521793898,,,,,,,,,,,,,,,,,,,,0.43840652339344877,0.9748504172705584,0.8979914992133317,,,,,0.22459986758869996,,,,0.9855203767663763,0.9533879621505666,,0.8933177905249848,,,,0.1834193459550002,,,,,,,,,,,,,,,0.6866466776733767,,,,,0.9985062388977277,,,,,,,,,,,,,0.45415366268469126,,,,,0.9048094555416841,,,,,,,,,,,,0.8697015153082086,,,,,0.6092470408877367,,0.30715529956862053,,,,0.7714756045070058,0.6913206088573949,,,,,,,0.6021150531990531,,0.9385110153537451,,,,,,,,,,,0.5438753838684762,,,0.9401525177861269,,,0.8124446459844725,,
slide35_P01endoIMC_mgd_UC249_2_5,,,,,2.197084901277277e-06,,,,0.937798341776197,,3.5250307489073984e-07,,,0.836685005633961,,,,,,,,,,,0.8640117576234324,,0.9999999999965745,,,0.11897131174078639,,,,,,,,0.5351242115500506,,,,,0.0071044583568917056,,,,,0.9960321029100047,,,,,,0.031036718565784875,9.76084883927605e-13,,0.005820795146657792,,,,,,,0.0003066165461167245,0.9782784734089763,,,,,,,,0.00030462274612391113,,,0.00535976010412339,1.0,,,0.9971192701257641,,,0.10402652152750204,,0.7113959028894776,,0.08634669545254944,,,,0.9999998847321432,,,,,,0.012396342244275075,,,,,1.2251760775297948e-05,,,0.00046875854302662703,,0.9907665592992331,,,,,0.37895197421437327,,,,,,,,0.03539881721281824,,,,,,0.9999999980174676,,,,,,,0.14513701993450684,0.001465137685984478,,,,0.7762436460406772,,,,,0.32851767662253006,0.3915821802922506,,,,,0.11086255579408835,,,,,,,,,,,,,,0.908370090052316,0.7376198216681744,,,,0.9247426041403002,,,,,,,,4.543765308138469e-07,0.999979744830643,0.0036167162717370537,,,,1.996270948306754e-29,,,,,,,,,,,,,,,,,,
slide13_P01endoIMC_mgd_UC115_3_3,,0.6904164194852671,,,,,,,,,,,0.45465983061842274,,,,,,,,0.7332613716708909,,,0.947200316687776,,,0.9390229707344325,,,,,0.623093184456809,0.5502134867649321,,,,,,0.6496624652875935,,,,,,,,,,,0.25286163459916283,,0.0557240961015851,,,,,,,0.11474166533583358,0.31905651693104303,0.10697700061796235,0.39376276906647145,,,,0.6426755310549169,,,,,0.9033513396314513,0.07596800081263541,,0.6853894628041981,,,,,,,,,,,,,0.24100526004195838,,,,0.9488355790802214,0.32469102938383565,0.7165580640466347,,0.4978806015718652,,,,,,,,,,,,0.8651996781879561,,,,0.5825309268367063,0.4138253762070683,0.5544247719008246,,,,,,,,,,,,,,,,,,,,,0.8858428010004271,,,,,0.8929575329105243,,,,,,,,,0.18967381106083403,,0.0062942929430845375,,0.19302822080170334,,0.30262969238759785,,0.604323167229897,,0.8766397259843257,,,,,,,,,,,0.8808730472421553,,,,,0.41134908812257287,,,,0.5080157041157376,,,,0.9614084094457496,,,0.31725842118478936,,,0.21777477145348084,,,,,,,,,0.11196962833630995,,,
slide14_P01endoIMC_mgd_UC418_5_9,2.2651008893659506e-211,,,,,,,2.1555267520781748e-41,,,,,5.770281611463377e-41,,,,,1.0489080399576109e-16,7.36163964834615e-22,0.37805632003202255,,,,,1.386541085097421e-27,,,1.383435195647276e-187,,,,,,,,,1.1452289875967594e-29,,,4.106443455897155e-42,,,1.3901291013037908e-57,,,,,6.967080797969191e-54,,,,,8.556959265518928e-24,,,,,,,,,,2.2978964894392212e-05,,,,6.342107931412548e-45,,,5.85771438779882e-100,,,,,,3.7273223645050914e-66,3.117020595011729e-58,,,,,,,,,,,,,,,,,,,,9.581303133167663e-36,,5.11657606023507e-90,,2.1932806472586623e-28,,,,,,,,,,,,,,,,,6.681415480011928e-42,,,,4.689487832779609e-52,,,,,1.9373545702271072e-55,,0.4516709103228806,7.781055063118193e-200,,,,,0.003677799469170029,1.477065244965219e-40,,,,4.2494244351668516e-27,,,,,,,1.0,,,,1.579196445181515e-14,,2.8426407905462894e-51,1.765034371282755e-55,0.9922901761748509,,0.45965618838212907,,,1.5600799543000514e-43,,,,,,6.513081990688274e-38,,1.4397376126986416e-32,,,1.855788196419111e-46,,,,,,1.2980463363852708e-99,,,,,,,0.9440195406099167,,,,,,,,,0.9755487876164458,4.379645423963248e-31,,1.7353539709869148e-96,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,0.07575314350554348,,,,,0.9300203010043474,,,,,,,,0.4878411642199474,,,0.0037639526050605933,,,,,,0.05079510248988329,,,,,,,,,,,,0.2847238482131927,,0.5648553072425613,,0.6951091912723234,,,,,,,,,,0.06569935980674443,,,,,0.5505097781820273,,,0.9875025814422362,,0.6217040442992433,,0.03748117898284437,,,,,,,,,,,,0.38816228280539916,,,,,0.02815434048658898,,0.013478052517148197,,,,,,,,,,0.9997980889113885,,0.3187571082910951,,,0.9997502665651928,,,,0.00033004781862117874,,,,,0.037919160462605205,,0.45011547664260115,,,,,0.5147264162076037,,,,,0.1132887970350875,0.5166795720362752,,0.769234372148943,,,,,0.03303529009395877,,,,0.49366748255444176,,,,,,,0.00925010841698396,,0.6818141627263311,,,,,0.5825703652130426,,,,0.9465244260974565,,,,,,1.957168774327704e-07,,,,,,,0.18944087020559125,,0.6492093256787229,,0.4937937804285146,,,,,,,0.07845259906675275,,,,,0.062113923852743946,,,,,,,,,,,0.00915857033475192,,,,0.0018852097878421252,,,0.3938654895522949,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,0.9999417154268474,,,,0.9999998650799682,,,,,,0.9804553360603383,,,,,0.707557181849491,,,,,,,,0.8306612767475865,0.5779583082040678,,,0.5721112992608404,,0.4268003776021184,,,,0.42141766165014,,,,0.41708783562436025,,,,,,,,,,0.9983912700196754,,,,0.674854458713869,,,,,,0.9050886624911674,,,,,,,,,,,0.968361979331096,,,,,0.9715755740262023,,,,,0.9899737369079761,,0.529775961993074,,,,,,,0.7187808445953402,,,0.9999635307694831,0.5182538341185849,,,,0.999999144151857,0.8627784599314227,,,,,,,0.9899639392185097,,,0.707489378655403,,0.49477831677677536,,,0.42064012507985815,,0.9999999985869474,,,,,,,,0.6682514669633388,,,0.9210557375331029,,,,,,,,,0.5869857594565401,,,,0.5406910080035349,,0.9218702620660676,,,,,,,,,0.3724825377206991,,,,,,,,,,0.9619332451656923,,,,,,,,,,0.7079900400152747,,0.741906266815775,0.7790799357532212,,,,,0.9979683946073805,,,,,0.9999999998167055,,,,,,,,,0.9994021961067174,,,,,,0.8868470289049204,,,
slide26_P01endoIMC_mgd_UC066_2_5,0.007957556678403668,,,,,0.5630257870841867,,0.7369058166122161,0.8035905333686615,,,,,,,,,,0.7091989171499522,,,,0.5588752604444699,,,,,,,0.5676013431959682,,,,,0.5888788627612169,,,,,,,,,,,,,,,0.9985937561209691,,,,,,,0.7463303762820136,,,0.6141915750419241,,,0.5954002198804418,0.47777382778464084,0.7031394158328913,,0.6029992015639812,,,0.9704660996264198,0.9999452334132728,,,,,0.7727411159610457,,0.5343022851324813,,,,,0.6668622357631003,,,,,,,,,,0.8744706040798609,,,,,,0.14270351365676942,0.39276388318609934,,,,,,,,,,,0.7860239059844276,,0.9910613340206491,,,0.9143581472991161,,0.9315207695754193,,,,,,,,,,,,0.22693147502480124,0.4246918208653639,,,,,,0.5869795835153581,0.755731969572121,,,,0.80549448780372,0.5892159406484353,,0.7529337550746863,,,,,,,,,,,0.513884020635213,,,,0.9090508981789386,,0.6180775162225508,,,0.6169436055140997,,,,,,,,,,,,,,,,,0.9997069077231839,,0.8609145633671174,,,,,,,,,0.7549579220765675,,,0.7050975517410732,,,,
