,Max Proba
NKT_NFkB_unstim,0.33
CD56hiCD16negNK,0.33
mDCs_STAT3_GMCSF,0.33
mDCs_MAPKAPK2_GMCSF,0.33
pDCs_STAT5_GMCSF,0.33
Granulocytes_p38_LPS,0.33
CCR2posintMCs_STAT3_GMCSF,0.33
cMCs_MAPKAPK2_GMCSF,0.33
CD4posTnaive_STAT3_IL246,0.33
intMCs_STAT5_unstim,0.33
CD4posTnaive_STAT3_IFNa,0.33
CD4Tef_STAT3_IFNa,0.33
cMCs_STAT3_IL246,0.33
CD69posCD56loCD16negNK_STAT5_IFNa,0.33
CCR2posintMCs_ERK_GMCSF,0.32
CD8Tef_STAT5_unstim,0.32
CD62LposCD4Tnaive_STAT3_IL246,0.32
CD8Tcells_NFkB_unstim,0.32
CD4Tef_STAT3_unstim,0.32
CD62LposCD8Tnaive,0.32
CCR5posCCR2posCD8Tcm_STAT5_unstim,0.32
CD62LposCD8Tnaive_STAT1_IFNa,0.32
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.32
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.31
Granulocytes_STAT5_IFNa,0.31
CD56loCD16negNK_STAT5_unstim,0.31
Th1_STAT3_unstim,0.31
MDSCs_STAT3_GMCSF,0.31
CCR2posintMCs,0.31
NKT,0.31
CCR5posCCR2posCD4Tcm_S6_unstim,0.3
Bcells_STAT6_IFNa,0.3
CD8Tcells_STAT5_unstim,0.3
DCs_STAT1_IFNa,0.3
CD69posCD4Tmem,0.3
Th1_S6_unstim,0.3
Granulocytes_STAT3_IL246,0.3
CD4Tcells,0.3
CD56hiCD16negNK_STAT5_IFNa,0.3
NKT_STAT5_IFNa,0.3
CD62LposCD8Tnaive_STAT5_unstim,0.29
CD69posCD8Tmem_NFkB_unstim,0.29
CD56hiCD16negNK_STAT3_IL246,0.29
cMCs_STAT1_IL246,0.29
TCRgdposT_STAT5_IFNa,0.29
CCR2posintMCs_STAT1_IFNa,0.29
MDSCs_ERK_GMCSF,0.29
CD4Tmem_STAT5_unstim,0.29
TCRgdposT,0.28
CD69posCD56loCD16negNK_STAT5_IL246,0.28
Bcells_STAT5_IFNa,0.28
TCRgdposT_STAT3_IL246,0.28
intMCs_p38_IFNa,0.28
CD56hiCD16negNK_STAT6_IFNa,0.28
CD8Tcells_STAT1_IFNa,0.28
CD8Tcm,0.28
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.28
CD8Tmem_NFkB_unstim,0.27
intMCs_STAT5_GMCSF,0.27
CCR5posCCR2posCD4Tem_STAT5_unstim,0.27
CCR2posintMCs_S6_unstim,0.27
MDSCs,0.27
ncMCs_STAT5_IL246,0.27
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.27
CD8Tef_STAT3_IFNa,0.27
CD8Tnaive,0.27
CCR5posCCR2posCD4Tcm,0.27
Th1_STAT5_unstim,0.27
DCs_STAT3_IFNa,0.27
CD8Tef_NFkB_unstim,0.27
DCs_STAT6_IFNa,0.27
CD8Tem_STAT3_IL246,0.26
CD8Tef_STAT1_IFNa,0.26
CCR5posCCR2posCD4Tem_STAT3_IL246,0.26
Bcells_STAT5_IL246,0.26
TCRgdposT_S6_unstim,0.26
Bcells,0.26
Granulocytes_STAT6_IL246,0.26
DCs_MAPKAPK2_LPS,0.26
cMCs_STAT3_GMCSF,0.25
pDCs_ERK_GMCSF,0.25
CCR5posCCR2posCD8Tem_STAT6_IFNa,0.25
Bcells_STAT3_IL246,0.25
Th1_STAT5_IL246,0.25
CD8Tef_STAT5_IFNa,0.25
pDCs_STAT5_IFNa,0.25
DCs_STAT5_IFNa,0.24
ncMCs_STAT1_IFNa,0.24
cMCs,0.24
pDCs_STAT5_IL246,0.24
CD69posCD8Tmem,0.24
intMCs_STAT3_GMCSF,0.24
CCR5posCCR2posCD4Tem,0.24
Tregs_STAT3_IFNa,0.24
Tregs_STAT6_IFNa,0.24
NKT_S6_unstim,0.24
CD8Tcm_STAT5_unstim,0.24
ncMCs_STAT5_IFNa,0.23
CD4Tcells_STAT3_IL246,0.23
CD8Tem_STAT5_unstim,0.23
DCs_CREB_LPS,0.23
ncMCs_STAT5_GMCSF,0.23
Tregs_STAT1_IFNa,0.23
CD4Tef_STAT1_IL246,0.23
CD4Tem_STAT3_IL246,0.23
ncMCs_STAT3_IL246,0.23
CCR2poscMCs_CREB_unstim,0.23
CD8Tnaive_NFkB_unstim,0.23
CD69posCD8Tmem_STAT5_unstim,0.23
CCR5posCCR2posCD8Tem_STAT3_IL246,0.23
mDCs_STAT5_GMCSF,0.23
Granulocytes_MAPKAPK2_LPS,0.23
CD4Tcm_STAT5_unstim,0.23
TCRgdposT_STAT3_IFNa,0.22
Bcells_STAT6_IL246,0.22
intMCs_STAT5_IFNa,0.22
CCR2posintMCs_ERK_LPS,0.22
CD4posTnaive,0.22
CD69posCD8Tmem_STAT6_IFNa,0.22
MDSCs_STAT5_IL246,0.22
Tregs,0.22
MDSCs_STAT5_IFNa,0.22
CD69posCD56loCD16negNK,0.22
CCR2posintMCs_MAPKAPK2_GMCSF,0.22
cMCs_STAT5_IFNa,0.22
CD8Tnaive_STAT1_IL246,0.22
pDCs_STAT1_IL246,0.22
CD4posTnaive_STAT5_IL246,0.22
CD69posCD56loCD16negNK_STAT3_IFNa,0.22
CCR5posCCR2posCD8Tcm_S6_unstim,0.22
CD8Tcells,0.22
CCR2poscMCs_S6_unstim,0.22
Tregs_STAT5_IL246,0.22
CD8Tmem_STAT5_unstim,0.21
NK_STAT3_IFNa,0.21
Th1_STAT3_IL246,0.21
DCs,0.21
NK_STAT5_IL246,0.21
CD8Tef_STAT6_IFNa,0.21
CD4Tef,0.21
CD4Tef_STAT5_IL246,0.21
ncMCs_STAT6_IL246,0.21
pDCs_STAT3_IFNa,0.21
CD8Tef,0.21
CD8Tcm_STAT1_IFNa,0.21
Bcells_STAT3_IFNa,0.21
CD8Tef_STAT3_IL246,0.21
NK_STAT3_IL246,0.21
CD8Tcm_STAT3_IL246,0.2
CCR2posintMCs_ERK_IL246,0.2
CD4Tem,0.2
DCs_STAT5_IL246,0.2
CCR5posCCR2posCD8Tem_S6_unstim,0.2
intMCs_STAT3_IFNa,0.2
intMCs_STAT6_IFNa,0.2
CD56loCD16negNK_S6_unstim,0.2
CD4Tem_STAT6_IFNa,0.2
MDSCs_p38_IFNa,0.2
CD8Tnaive_STAT6_unstim,0.2
CD8Tcells_STAT6_IFNa,0.2
CD4Tmem,0.2
intMCs,0.2
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.2
CCR2poscMCs_STAT5_unstim,0.19
CCR5posCCR2posCD8Tem_STAT5_unstim,0.19
CD8Tem_STAT1_IFNa,0.19
cMCs_p38_IFNa,0.19
MDSCs_MAPKAPK2_GMCSF,0.19
pDCs_STAT3_IL246,0.19
CD8Tcm_S6_unstim,0.19
CD69posCD4Tmem_STAT5_unstim,0.19
NKT_STAT3_IL246,0.19
CD8Tnaive_STAT5_IFNa,0.19
CD69posCD4Tmem_S6_unstim,0.19
CD56loCD16negNK_STAT5_IFNa,0.19
cMCs_STAT5_IL246,0.19
ncMCs_MAPKAPK2_LPS,0.19
TCRgdposT_STAT6_IFNa,0.19
CD8Tcells_STAT3_IL246,0.19
CD69posCD4Tmem_STAT5_IFNa,0.18
CD8Tnaive_STAT1_IFNa,0.18
CCR5posCCR2posCD4Tcm_STAT3_IFNa,0.18
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.18
CD4posTnaive_STAT1_IL246,0.18
CD8Tnaive_STAT3_IL246,0.18
CD62LposCD4Tnaive_STAT6_unstim,0.18
CCR5posCCR2posCD8Tem_STAT6_IL246,0.18
CCR2negncMCs_S6_GMCSF,0.18
cMCs_STAT3_IFNa,0.18
CD8Tmem_STAT3_IL246,0.18
mDCs_STAT3_IFNa,0.18
CD62LposCD8Tnaive_STAT1_IL246,0.18
CD8Tnaive_STAT5_unstim,0.18
CD56loCD16negNK_STAT3_IL246,0.18
NK_STAT5_IFNa,0.18
NKT_STAT6_IL246,0.18
TCRgdposT_STAT1_IFNa,0.18
CD4Tcells_STAT3_IFNa,0.18
cMCs_MAPKAPK2_LPS,0.18
CD69posCD4Tmem_STAT3_IL246,0.18
Th1_STAT3_IFNa,0.17
mDCs_STAT5_IL246,0.17
CD8Tef_STAT5_IL246,0.17
CD8Tef_STAT6_IL246,0.17
CD62LposCD4Tnaive,0.17
CD62LposCD4Tnaive_STAT5_unstim,0.17
CD4Tcells_S6_unstim,0.17
CD4Tcm,0.17
Tregs_STAT3_IL246,0.17
Tregs_STAT5_IFNa,0.17
CD4Tcm_STAT3_IL246,0.17
MDSCs_STAT5_GMCSF,0.17
CD4Tef_STAT3_IL246,0.17
MDSCs_STAT6_IFNa,0.17
ncMCs_CREB_LPS,0.17
CD56hiCD16negNK_STAT3_IFNa,0.17
Th1_STAT1_IL246,0.16
Tregs_STAT6_IL246,0.16
intMCs_STAT3_IL246,0.16
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.16
CD56loCD16negNK_STAT6_IL246,0.16
CCR2posintMCs_STAT1_IL246,0.16
MDSCs_MAPKAPK2_LPS,0.16
CD8Tem_STAT5_IFNa,0.16
CD4posTnaive_STAT1_IFNa,0.16
CD4Tcm_STAT3_unstim,0.16
CD56hiCD16negNK_STAT3_unstim,0.16
CD4Tef_STAT6_IFNa,0.16
CCR2poscMCs_STAT3_unstim,0.16
CD8Tcells_STAT5_IFNa,0.16
pDCs_STAT6_IFNa,0.16
ncMCs_STAT6_IFNa,0.16
CCR5posCCR2posCD8Tem,0.16
CCR2posintMCs_p38_IFNa,0.16
cMCs_STAT6_IFNa,0.16
CD69posCD4Tmem_STAT3_unstim,0.16
CCR2negncMCs_S6_unstim,0.16
CD62LposCD8Tnaive_STAT3_unstim,0.16
CD8Tem_NFkB_unstim,0.16
CD4Tef_STAT1_IFNa,0.16
CD69posCD8Tmem_STAT3_IL246,0.15
CCR2posintMCs_STAT6_IFNa,0.15
NK_STAT6_IL246,0.15
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.15
mDCs_STAT6_IFNa,0.15
CD62LposCD4Tnaive_STAT3_IFNa,0.15
CD8Tmem,0.15
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.15
CD4Tmem_STAT3_unstim,0.15
pDCs_STAT6_IL246,0.15
CD69posCD8Tmem_STAT5_IFNa,0.15
CD8Tmem_STAT5_IFNa,0.15
CD4Tcells_STAT1_IL246,0.15
CD4Tcells_STAT5_IFNa,0.15
intMCs_CREB_LPS,0.15
CCR2posintMCs_S6_LPS,0.15
CD56hiCD16negNK_STAT5_IL246,0.15
CD8Tmem_STAT1_IFNa,0.15
mDCs_MAPKAPK2_LPS,0.15
Tregs_STAT3_unstim,0.14
CCR2poscMCs_STAT1_IFNa,0.14
CCR2posintMCs_STAT5_IL246,0.14
CCR2posintMCs_STAT3_IL246,0.14
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.14
CD8Tem_STAT3_IFNa,0.14
CD8Tcm_STAT6_IFNa,0.14
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.14
MDSCs_ERK_LPS,0.14
CD69posCD56loCD16negNK_STAT6_IL246,0.14
CD69negCD56loCD16negNK_STAT5_unstim,0.14
CD4Tcells_STAT5_IL246,0.14
CD8Tnaive_STAT6_IFNa,0.14
CD4Tcells_STAT6_IFNa,0.14
CCR5posCCR2posCD4Tem_STAT3_IFNa,0.14
Th1_STAT5_IFNa,0.14
NKT_STAT3_IFNa,0.14
CD56loCD16negNK,0.13
mDCs_p38_LPS,0.13
ncMCs_STAT3_IFNa,0.13
ncMCs_ERK_LPS,0.13
CD4Tmem_STAT3_IL246,0.13
CD69posCD8Tmem_S6_unstim,0.13
mDCs_STAT6_IL246,0.13
CD4Tmem_STAT5_IFNa,0.13
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.13
CD8Tem_STAT5_IL246,0.13
CD4Tem_STAT5_unstim,0.13
CD4Tmem_S6_unstim,0.13
CD4Tem_STAT5_IFNa,0.13
CCR2negncMCs_MAPKAPK2_GMCSF,0.13
MDSCs_STAT3_IFNa,0.13
CD8Tcells_STAT3_IFNa,0.13
mDCs_S6_LPS,0.13
CD56loCD16negNK_STAT5_IL246,0.12
CCR2posintMCs_STAT3_IFNa,0.12
TCRgdposT_STAT6_IL246,0.12
CCR5posCCR2posCD8Tcm_STAT3_IFNa,0.12
CD4Tmem_STAT3_IFNa,0.12
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.12
cMCs_p38_LPS,0.12
ncMCs_p38_LPS,0.12
CCR2poscMCs_MAPKAPK2_GMCSF,0.12
MDSCs_p38_LPS,0.12
CD4Tef_STAT5_IFNa,0.12
CD4Tem_S6_unstim,0.12
CD8Tnaive_STAT5_IL246,0.12
CCR2posintMCs_CREB_LPS,0.12
CD62LposCD8Tnaive_STAT5_IFNa,0.12
cMCs_ERK_LPS,0.12
CD8Tem,0.12
CCR2negncMCs_STAT5_unstim,0.11
intMCs_p38_LPS,0.11
CD4Tmem_STAT5_IL246,0.11
NKT_STAT5_IL246,0.11
CD4posTnaive_S6_unstim,0.11
CD8Tmem_STAT6_IL246,0.11
CD62LposCD4Tnaive_STAT1_IL246,0.11
CCR5posCCR2posCD4Tem_STAT5_IL246,0.11
CCR2negncMCs_STAT3_GMCSF,0.11
mDCs_CREB_LPS,0.11
cMCs_STAT6_IL246,0.11
TCRgdposT_STAT5_IL246,0.11
CD8Tcm_STAT5_IFNa,0.11
CD69posCD8Tmem_STAT1_IFNa,0.11
CD8Tmem_STAT3_IFNa,0.11
CD69posCD4Tmem_STAT3_IFNa,0.11
CCR2poscMCs_STAT6_IFNa,0.1
CD62LposCD4Tnaive_S6_unstim,0.1
CD62LposCD8Tnaive_STAT5_IL246,0.1
intMCs_MAPKAPK2_LPS,0.1
CD4posTnaive_STAT5_IFNa,0.1
CD4Tcm_STAT1_IFNa,0.1
CD8Tcells_STAT5_IL246,0.1
MDSCs_STAT6_IL246,0.1
CD8Tcm_STAT6_IL246,0.1
Th1_STAT6_IFNa,0.1
CD8Tnaive_STAT3_IFNa,0.1
MDSCs_CREB_LPS,0.1
MDSCs_S6_LPS,0.1
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.1
mDCs_STAT5_IFNa,0.1
CD4posTnaive_STAT6_IL246,0.1
CD62LposCD8Tnaive_STAT3_IFNa,0.1
CD69posCD8Tmem_STAT6_IL246,0.09
CD4Tem_STAT3_unstim,0.09
CCR2poscMCs_STAT3_IL246,0.09
CD4Tcm_STAT5_IFNa,0.09
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.09
CD62LposCD8Tnaive_STAT3_IL246,0.09
intMCs_S6_LPS,0.09
CD69posCD56loCD16negNK_STAT3_unstim,0.09
cMCs_CREB_LPS,0.09
cMCs_S6_LPS,0.09
CD8Tcm_STAT3_IFNa,0.09
CD69negCD56loCD16negNK_S6_unstim,0.09
CCR2poscMCs_p38_IFNa,0.09
intMCs_ERK_LPS,0.09
CD4Tcm_STAT5_IL246,0.09
CCR2poscMCs,0.09
CCR2negncMCs_STAT5_GMCSF,0.09
CCR2posintMCs_p38_LPS,0.09
CD4Tef_STAT6_IL246,0.09
CD4posTnaive_STAT6_IFNa,0.09
CCR5posCCR2posCD4Tem_STAT6_IL246,0.09
CCR2posintMCs_STAT5_GMCSF,0.09
CCR2poscMCs_STAT6_IL246,0.08
CD69posCD4Tmem_STAT5_IL246,0.08
Granulocytes_IkB_LPS,0.08
CCR2poscMCs_STAT5_IL246,0.08
CD62LposCD8Tnaive_STAT6_IFNa,0.08
CD4Tcm_STAT6_IFNa,0.08
CD4Tem_STAT3_IFNa,0.08
CD69negCD56loCD16negNK,0.08
CCR2posintMCs_MAPKAPK2_LPS,0.08
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.08
CD4Tcm_STAT3_IFNa,0.08
CD62LposCD8Tnaive_S6_unstim,0.08
Th1_STAT1_IFNa,0.08
CD4Tmem_STAT6_IFNa,0.08
CD4Tmem_STAT1_IFNa,0.08
CD8Tmem_STAT5_IL246,0.08
CCR2negncMCs_STAT3_unstim,0.08
CD69negCD56loCD16negNK_STAT3_IL246,0.08
CD69negCD56loCD16negNK_STAT5_IFNa,0.08
CCR2poscMCs_p38_LPS,0.07
CD56loCD16negNK_STAT3_IFNa,0.07
CCR2poscMCs_ERK_GMCSF,0.07
CD56hiCD16negNK_STAT6_IL246,0.07
CCR2negncMCs_MAPKAPK2_LPS,0.07
CD4Tem_STAT6_IL246,0.07
CD8Tnaive_STAT3_unstim,0.07
CD8Tnaive_STAT6_IL246,0.07
CD8Tcells_S6_unstim,0.07
CD8Tcm_STAT5_IL246,0.07
CD69posCD4Tmem_STAT6_IL246,0.07
CD8Tef_S6_unstim,0.07
intMCs_STAT6_IL246,0.06
CD62LposCD4Tnaive_STAT1_IFNa,0.06
CD8Tmem_S6_unstim,0.06
CCR5posCCR2posCD8Tem_STAT3_IFNa,0.06
CD8Tcells_STAT6_IL246,0.06
CD62LposCD4Tnaive_STAT5_IL246,0.06
CD69posCD8Tmem_STAT3_IFNa,0.06
CD62LposCD4Tnaive_STAT5_IFNa,0.06
CCR2negncMCs_STAT5_IFNa,0.06
CD8Tem_S6_unstim,0.06
CCR2poscMCs_STAT3_GMCSF,0.06
CCR5posCCR2posCD8Tem_STAT5_IL246,0.06
CD69posCD8Tmem_STAT5_IL246,0.06
CD69posCD4Tmem_STAT6_IFNa,0.06
CCR2poscMCs_STAT1_IL246,0.06
CD4Tcm_S6_unstim,0.06
CD69posCD4Tmem_STAT1_IFNa,0.06
CD4Tcells_STAT1_IFNa,0.06
Th1_STAT6_IL246,0.06
CCR2negncMCs_CREB_LPS,0.05
CCR2negncMCs_ERK_LPS,0.05
CD62LposCD4Tnaive_STAT6_IFNa,0.05
CD62LposCD4Tnaive_STAT6_IL246,0.05
CCR2poscMCs_STAT5_GMCSF,0.05
CCR2poscMCs_S6_LPS,0.05
CCR5posCCR2posCD4Tcm_STAT3_unstim,0.05
CCR2negncMCs_STAT5_IL246,0.05
CD8Tem_STAT6_IL246,0.05
CD69negCD56loCD16negNK_STAT3_IFNa,0.05
TCRgdposT_STAT3_unstim,0.05
CD4Tmem_STAT6_IL246,0.05
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.05
CD4Tcells_STAT6_IL246,0.05
CCR2poscMCs_STAT5_IFNa,0.05
CD69negCD56loCD16negNK_STAT5_IL246,0.05
CCR2posintMCs_STAT5_IFNa,0.05
CCR2poscMCs_STAT3_IFNa,0.04
CCR2poscMCs_MAPKAPK2_LPS,0.04
CCR2negncMCs_STAT3_IFNa,0.04
CD8Tnaive_S6_unstim,0.04
CCR2negncMCs_STAT6_IL246,0.04
CCR2negncMCs_STAT3_IL246,0.04
CD69negCD56loCD16negNK_STAT6_IL246,0.04
CD4Tem_STAT5_IL246,0.04
CD62LposCD8Tnaive_STAT6_IL246,0.04
CCR2negncMCs_STAT1_IFNa,0.04
CCR5posCCR2posCD8Tcm_STAT3_unstim,0.03
CCR2negncMCs,0.03
NK_STAT3_unstim,0.03
CCR2poscMCs_ERK_LPS,0.03
CCR2posintMCs_STAT6_IL246,0.03
CD4Tcm_STAT6_IL246,0.03
CCR5posCCR2posCD4Tem_STAT3_unstim,0.02
CCR2negncMCs_STAT6_IFNa,0.02
CD4Tem_STAT1_IFNa,0.02
CCR2poscMCs_CREB_LPS,0.02
NKT_STAT3_unstim,0.01
CD8Tef_STAT3_unstim,0.01
CD8Tcells_STAT3_unstim,0.01
CCR2negncMCs_p38_LPS,0.01
mDCs_STAT1_unstim,0.0
MDSCs_STAT6_unstim,0.0
pDCs_STAT6_unstim,0.0
CD69negCD56loCD16negNK_STAT3_unstim,0.0
CD56loCD16negNK_STAT3_unstim,0.0
intMCs_STAT1_unstim,0.0
CCR2posintMCs_STAT6_unstim,0.0
CCR2posintMCs_STAT1_unstim,0.0
MDSCs_STAT1_unstim,0.0
cMCs_STAT6_unstim,0.0
CCR2poscMCs_STAT6_unstim,0.0
CCR2poscMCs_STAT1_unstim,0.0
CD69posCD4Tmem_STAT1_unstim,0.0
CD8Tmem_STAT3_unstim,0.0
CD8Tcm_STAT3_unstim,0.0
CD8Tem_STAT3_unstim,0.0
CCR5posCCR2posCD8Tem_STAT3_unstim,0.0
CD69posCD8Tmem_STAT3_unstim,0.0
Bcells_STAT3_unstim,0.0
Bcells_STAT6_unstim,0.0
cMCs_STAT1_unstim,0.0
intMCs_STAT6_unstim,0.0
