,0,EM
slide20_P01endoIMC_mgd_CNC25_3_6,0.7534368,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6831196,0
slide21_P01endoIMC_mgd_UC247_2_2,0.644263,0
slide21_P01endoIMC_mgd_UC247_3_3,0.83610296,0
slide21_P01endoIMC_mgd_UC748_1_4,0.61864483,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7403338,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7132257,0
slide22_P01endoIMC_mgd_CN010_1_1,0.1708729,1
slide22_P01endoIMC_mgd_CN010_2_2,0.24570695,1
slide22_P01endoIMC_mgd_CN010_3_3,0.15235493,1
slide22_P01endoIMC_mgd_UC256_1_4,0.62833935,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4980436,0
slide22_P01endoIMC_mgd_UC256_3_6,0.15186773,0
slide23_P01endoIMC_mgd_UC137_1_4,0.41569188,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5042161,0
slide23_P01endoIMC_mgd_UC764_1_1,0.36023822,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5813974,1
slide23_P01endoIMC_mgd_UC764_3_3,0.12309877,1
slide23_P01endoIMC_mgd_UC764_4_6,0.14277987,1
slide24_P01endoIMC_mgd_UC747_1_1,0.91962326,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8633821,1
slide24_P01endoIMC_mgd_UC747_3_3,0.79935753,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8517533,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5411346,0
slide24_P01endoIMC_mgd_UC752_3_6,0.63815403,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5734948,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5715357,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5190814,1
slide25_P01endoIMC_mgd_UC195_1_4,0.86712635,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3647545,0
slide25_P01endoIMC_mgd_UC195_3_6,0.79934895,0
slide26_P01endoIMC_mgd_UC066_1_4,0.63602227,0
slide26_P01endoIMC_mgd_UC066_2_5,0.77092546,0
slide26_P01endoIMC_mgd_UC066_3_6,0.87428015,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03550464,1
slide26_P01endoIMC_mgd_UC095_2_2,0.03550464,1
slide26_P01endoIMC_mgd_UC095_3_3,0.036691245,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.61343145,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.94975734,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.57431805,1
slide27_P01endoIMC_mgd_UC063_1_4,0.17385384,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7142068,0
slide28_P01endoIMC_mgd_CN066_1_1,0.52051723,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5777526,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4424378,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7289026,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6480438,0
slide28_P01endoIMC_mgd_UC742_3_6,0.91632175,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.86863494,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9427139,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9170548,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4349816,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4182656,0
slide29_P01endoIMC_mgd_UC040_3_6,0.19621843,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.89129496,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6681857,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8477268,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3113118,0
slide3_P01endoIMC_mgd_UC55_2_2,0.33817855,0
slide3_P01endoIMC_mgd_UC55_3_3,0.1445655,0
slide30_P01endoIMC_mgd_UC202_1_4,0.25380164,0
slide30_P01endoIMC_mgd_UC202_2_5,0.13484034,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0952256,0
slide30_P01endoIMC_mgd_UC665_1_1,0.37007016,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3864703,1
slide30_P01endoIMC_mgd_UC665_3_3,0.35427836,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.61298186,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9107886,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.67760444,1
slide31_P01endoIMC_mgd_UC080_1_4,0.92541885,0
slide31_P01endoIMC_mgd_UC080_2_5,0.33446407,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9365261,0
slide32_P01endoIMC_mgd_CN101_1_1,0.08018559,1
slide32_P01endoIMC_mgd_CN101_2_2,0.017709145,1
slide32_P01endoIMC_mgd_CN101_3_3,0.11605173,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3860744,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2998715,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.9312464,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6725434,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6194813,1
slide33_P01endoIMC_mgd_UC566_1_4,0.18016899,0
slide33_P01endoIMC_mgd_UC566_2_5,0.16107309,0
slide33_P01endoIMC_mgd_UC566_3_6,0.17515436,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.48775262,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.21932045,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5125983,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4375847,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.57284343,1
slide35_P01endoIMC_mgd_UC249_1_4,0.06633942,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32521605,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2055853,0
slide36_P01endoIMC_mgd_CN012_1_1,0.043145895,1
slide36_P01endoIMC_mgd_CN012_2_2,0.19899167,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1031632,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.08239766,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.13792862,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2216303,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9467591,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.88214934,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8155811,1
slide37_P01endoIMC_mgd_UC756_1_4,0.89978135,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9838685,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6968579,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.81193286,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.88177896,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7852236,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4844554,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.694609,1
slide4_P01endoIMC_mgd_UC288_1_1,0.42698973,0
slide4_P01endoIMC_mgd_UC288_2_2,0.23514315,0
slide4_P01endoIMC_mgd_UC288_3_3,0.40945157,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.97702324,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.96104777,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.93891895,1
slide40_P01endoIMC_mgd_UC190_1_4,0.40330186,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2543592,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7411225,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.86449844,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5158241,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3244375,0
slide41_P01endoIMC_mgd_UC070_2_5,0.14161326,0
slide41_P01endoIMC_mgd_UC070_3_6,0.23767309,0
slide42_P01endoIMC_mgd_UC587_1_1,0.16354564,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4494148,0
slide42_P01endoIMC_mgd_UC587_3_3,0.31107306,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8612846,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7871089,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6765574,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0531361,1
slide5_P01endoIMC_mgd_UC231_2_5,0.062128317,1
slide5_P01endoIMC_mgd_UC231_3_6,0.058159,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.91666126,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9401397,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.89012206,1
slide6_P01endoIMC_mgd_UC726_1_1,0.21078421,0
slide6_P01endoIMC_mgd_UC726_2_2,0.26235628,0
slide6_P01endoIMC_mgd_UC726_3_3,0.10066366,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.45315284,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7259908,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.27617177,1
slide8_P01endoIMC_mgd_UC272_1_1,0.43230405,0
slide8_P01endoIMC_mgd_UC272_2_2,0.35931498,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3347287,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6633696,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9132296,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8032549,0
slide9_P01endoIMC_mgd_UC657_1_4,0.59155905,1
slide9_P01endoIMC_mgd_UC657_2_5,0.16023538,1
slide9_P01endoIMC_mgd_UC657_3_6,0.32778412,1
