,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Dendritic_Cells_CD86+_stromal_area,0.006875697867236285,0.006189923237955398,0.006342738916968182,0.005409932402353483,0.006774505656977002,0.006213983947063247,0.006312474544149142,0.0054992168631959,0.006774505656977002,0.006213983947063247,0.006312474544149142,0.0054992168631959
Dendritic_Cells_CD33+_glandfront_area,0.005399463339305173,0.005562065491088631,0.0054916953657096115,0.0052121850031757715,0.005446888395002878,0.005616602327456391,0.005547294717778303,0.005227064424851032,0.005446888395002878,0.005616602327456391,0.005547294717778303,0.005227064424851032
Dendritic_Cells_CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD33+_stromal_area,0.012193594802450304,0.01185803664726339,0.01124539331277474,0.012013026915293445,0.01227311898720963,0.011824964203798787,0.011136675671138853,0.012011590818709507,0.01227311898720963,0.011824964203798787,0.011136675671138853,0.012011590818709507
Dendritic_Cells_CD209CD86dp_glandfront_area,0.015565801018493468,0.015412040111096158,0.015830802549702077,0.0165637782730047,0.015453286471198351,0.015354082213814913,0.01594153238981861,0.01641927976460127,0.015453286471198351,0.015354082213814913,0.01594153238981861,0.01641927976460127
Dendritic_Cells_CD209CD86dp_stromal_area,0.018516560540700954,0.0183799059632549,0.018807444468635737,0.019164200088441687,0.01838668050633134,0.01827207159112507,0.01879014344560745,0.019161919485913753,0.01838668050633134,0.01827207159112507,0.01879014344560745,0.019161919485913753
Dendritic_Cells_CD209CD33dp_glandfront_area,0.029766773355833623,0.02884984505453014,0.025875895918909177,0.023322870405389405,0.03011923607249225,0.02886524096200102,0.026036505789865553,0.02335934187515299,0.03011923607249225,0.02886524096200102,0.026036505789865553,0.02335934187515299
Dendritic_Cells_CD209CD33dp_stromal_area,0.011493443013206156,0.01160136310120145,0.013116561799688406,0.01364860056271951,0.011449453266040202,0.011489416106705544,0.013020021868220282,0.013673628707920006,0.011449453266040202,0.011489416106705544,0.013020021868220282,0.013673628707920006
Dendritic_Cells_CD86CD33dp_glandfront_area,0.00696108622376092,0.0065657645851726325,0.006721456501301696,0.007435503868364414,0.006727904278063722,0.0066943576314580635,0.006750138167740468,0.007451903049048454,0.006727904278063722,0.0066943576314580635,0.006750138167740468,0.007451903049048454
Dendritic_Cells_CD86CD33dp_stromal_area,0.033049904972890544,0.03288421688308672,0.03331970242911047,0.03312563606583229,0.033127112211849837,0.03327021188073518,0.0333001088199882,0.03277649054716364,0.033127112211849837,0.03327021188073518,0.0333001088199882,0.03277649054716364
Neutrophils_glandfront_area,0.009284539475917043,0.008174820782344267,0.008006520849847928,0.007805385930038677,0.009176120061655444,0.008177736907502668,0.008130250791155064,0.007819963624233065,0.009176120061655444,0.008177736907502668,0.008130250791155064,0.007819963624233065
Neutrophils_stromal_area,0.03807827539637963,0.03776814932872286,0.03588740040700802,0.033141930942141774,0.037964545248218066,0.037794613597594215,0.0359619344747024,0.033113274167917144,0.037964545248218066,0.037794613597594215,0.0359619344747024,0.033113274167917144
NKT_glandfront_area,0.027004377162276293,0.027154397265716834,0.02808071513141045,0.028483063995257168,0.026895618580855065,0.027428652520293532,0.028039852678164643,0.02835987847081562,0.026895618580855065,0.027428652520293532,0.028039852678164643,0.02835987847081562
aSMA-br_fibroblast_glandfront_area,0.014251873293982812,0.013894190655055226,0.013792628615267111,0.013857643113599535,0.014214036377495525,0.013786265874867908,0.013728858052686518,0.013900659437736487,0.014214036377495525,0.013786265874867908,0.013728858052686518,0.013900659437736487
aSMA-br_fibroblast_stromal_area,0.04444070648131948,0.045129756260170066,0.04695523930833508,0.04927565642599242,0.04458549481380618,0.04493556267946457,0.0463734228781772,0.049414507792293144,0.04458549481380618,0.04493556267946457,0.0463734228781772,0.049414507792293144
aSMA-br_mesenchymal_glandfront_area,0.038604652937262014,0.038963966390099296,0.038115776750031596,0.036576722610739354,0.038739252245880755,0.03880116767067896,0.03807546135803278,0.036688484413455735,0.038739252245880755,0.03880116767067896,0.03807546135803278,0.036688484413455735
aSMA-br_mesenchymal_stromal_area,0.06559318500316157,0.06537975953570069,0.0643114483057715,0.0654371603166204,0.06587184130123801,0.06536983763526213,0.06438170716651166,0.06543604405242791,0.06587184130123801,0.06536983763526213,0.06438170716651166,0.06543604405242791
aSMA-br_vascular_endothelium_glandfront_area,0.007441202536147661,0.007216311152989586,0.006729870538079654,0.006209992999496539,0.007455520510256176,0.007143961936416637,0.006731557925069904,0.006138588781250588,0.007455520510256176,0.007143961936416637,0.006731557925069904,0.006138588781250588
aSMA-br_vascular_endothelium_stromal_area,0.008633278902149004,0.008877583338743791,0.008246631619739566,0.008346973509084057,0.008621992239965825,0.008975649448420645,0.008171448350789255,0.008341497316832694,0.008621992239965825,0.008975649448420645,0.008171448350789255,0.008341497316832694
Gland_glandular_epithelium_glandfront_area,0.07824018152043466,0.07613108868891802,0.07313588236258446,0.07083666224374831,0.07819444029355782,0.07633167908896256,0.07320582799730795,0.07068306603541494,0.07819444029355782,0.07633167908896256,0.07320582799730795,0.07068306603541494
Gland_glandular_epithelium_intragland_area,0.061811750863894246,0.06198846876874615,0.062060401203646275,0.06288782055425532,0.06225582880875561,0.06220229086590724,0.06197067069878058,0.06260451740667829,0.06225582880875561,0.06220229086590724,0.06197067069878058,0.06260451740667829
Gland_mesenchymal_glandfront_area,0.0057822986563689175,0.005769071536821637,0.005767024517506518,0.005742289828461464,0.005878023795422718,0.005782736647414407,0.005768686528527481,0.005725142982000919,0.005878023795422718,0.005782736647414407,0.005768686528527481,0.005725142982000919
Gland_mesenchymal_intragland_area,0.02384981935507623,0.023590171970441023,0.02389720103816827,0.023702390629017866,0.023787141505136205,0.023621293865586045,0.02395149505209155,0.02384739779488377,0.023787141505136205,0.023621293865586045,0.02395149505209155,0.02384739779488377
Gland_mesenchymal_stromal_area,0.22586283136683877,0.22645710293226387,0.22718355965021209,0.22683372864014562,0.22606272826544965,0.22611848331667114,0.22743944613006006,0.2267813910383479,0.22606272826544965,0.22611848331667114,0.22743944613006006,0.2267813910383479
Gland_fibroblast_glandfront_area,0.011034620554680907,0.011119175321541495,0.011302823892027716,0.011284499132392116,0.010933246045455973,0.011097407732826631,0.011262129675260472,0.011270706721126152,0.010933246045455973,0.011097407732826631,0.011262129675260472,0.011270706721126152
Gland_fibroblast_intragland_area,0.0333742004234985,0.03339507559188647,0.031444863296611246,0.028289349411198695,0.03335667323692065,0.03357891283576327,0.03160249813987691,0.028310412672060914,0.03335667323692065,0.03357891283576327,0.03160249813987691,0.028310412672060914
Gland_fibroblast_stromal_area,0.007422639289000554,0.007128569707469344,0.007946447187598073,0.007690821387852924,0.007414695163881193,0.007152510526634877,0.007947520016161617,0.007677386277919748,0.007414695163881193,0.007152510526634877,0.007947520016161617,0.007677386277919748
Gland_vascular_endothelium_glandfront_area,0.0061541441036128105,0.0059215935955775284,0.005930966790198823,0.006249026777720791,0.006333281899583827,0.006004700069263688,0.0059338439818113235,0.006246884546898568,0.006333281899583827,0.006004700069263688,0.0059338439818113235,0.006246884546898568
Gland_vascular_endothelium_stromal_area,0.0071570031662292,0.006491728668366167,0.0065898114758394894,0.006751754116822235,0.0071869428180613764,0.006457121238530721,0.006529569801899021,0.006843262733673786,0.0071869428180613764,0.006457121238530721,0.006529569801899021,0.006843262733673786
NA_glandfront_area,0.007228890927639304,0.006967394489444215,0.006836154197463001,0.006584518666263197,0.007140338103534867,0.0070415355858701074,0.0067441821588052325,0.006509677075738132,0.007140338103534867,0.0070415355858701074,0.0067441821588052325,0.006509677075738132
NA_stromal_area,0.01437548877898747,0.014650258648258493,0.014984091818365162,0.014817916450901839,0.014399047963763938,0.014541942380156877,0.014978748759319304,0.014829579183237995,0.014399047963763938,0.014541942380156877,0.014978748759319304,0.014829579183237995
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.015817342558536077,0.01521942386925377,0.01418624832005981,0.012715540031035883,0.01582005653286366,0.015020098486188727,0.013990647819548915,0.012672624020022517,0.01582005653286366,0.015020098486188727,0.013990647819548915,0.012672624020022517
CD4_T_cells_FoxP3+_stromal_eccentricity,0.007123252027107498,0.006935059703889672,0.0059770564325586336,0.006319320721588575,0.007122255673928287,0.00697205455454058,0.006050645571290924,0.006363750381853413,0.007122255673928287,0.00697205455454058,0.006050645571290924,0.006363750381853413
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.007633633700949853,0.00777641401899487,0.008495750681279222,0.008322467884280748,0.007346386467741566,0.007732622482605714,0.008405507203074205,0.008266901389974162,0.007346386467741566,0.007732622482605714,0.008405507203074205,0.008266901389974162
CD8_T_cells_FoxP3+_stromal_eccentricity,0.012408372092763555,0.0126081747020402,0.012537349544425593,0.013544739523579938,0.012292347373760643,0.01245411779185297,0.012493697723384756,0.013541070079455183,0.012292347373760643,0.01245411779185297,0.012493697723384756,0.013541070079455183
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.0037411811392193102,0.0036262800340890545,0.003182823557935472,0.003967828823814434,0.003717202071848484,0.003630158444372089,0.003183464677985092,0.003971884552253224,0.003717202071848484,0.003630158444372089,0.003183464677985092,0.003971884552253224
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.02153407048477144,0.021639034477621603,0.022218582887156585,0.021636302622163896,0.02161206053328399,0.02137095425721699,0.022326746110793414,0.021798536588353352,0.02161206053328399,0.02137095425721699,0.022326746110793414,0.021798536588353352
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.01782838962120977,0.01756350633670737,0.0189011956521194,0.019131883888587806,0.01783588116735473,0.01752060981193269,0.018833601000386266,0.019189742451053194,0.01783588116735473,0.01752060981193269,0.018833601000386266,0.019189742451053194
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.14532360138410874,0.14340846389929196,0.14349484245150881,0.14122293106392794,0.14488401862340708,0.14307338328971334,0.14349226513682226,0.1414136338967921,0.14488401862340708,0.14307338328971334,0.14349226513682226,0.1414136338967921
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.008357604272743771,0.008309001763483754,0.008407680222299069,0.00781349200153786,0.0082066528866052,0.008299127159571646,0.008484395041502684,0.0078061930481704905,0.0082066528866052,0.008299127159571646,0.008484395041502684,0.0078061930481704905
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.021503497963149144,0.020807365365140384,0.02161868176675491,0.02215597810169301,0.021217036471233453,0.020845752040304682,0.02169941018406365,0.022187020868027808,0.021217036471233453,0.020845752040304682,0.02169941018406365,0.022187020868027808
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.01003175494147138,0.009582650548618158,0.009562708583204725,0.00961518357306581,0.010044675255481651,0.009525216551944861,0.009546068104437169,0.009649447616990128,0.010044675255481651,0.009525216551944861,0.009546068104437169,0.009649447616990128
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.00845544963556947,0.008177880661933593,0.008672754885300619,0.008422135467899569,0.008646695282897679,0.008235861787219958,0.008602012923783485,0.008512432813630314,0.008646695282897679,0.008235861787219958,0.008602012923783485,0.008512432813630314
CD4_T_cells_CD11b+_glandfront_eccentricity,0.014873582733105899,0.014814561917065431,0.01460873161657813,0.01477923872680347,0.014875591767437869,0.014821608481115243,0.014601958099003685,0.014823249039706778,0.014875591767437869,0.014821608481115243,0.014601958099003685,0.014823249039706778
CD4_T_cells_CD11b+_stromal_eccentricity,0.027348841985671078,0.026457882420122043,0.02845482887890263,0.030297339161106298,0.02719284209953325,0.026404906421190887,0.02848711715446172,0.0303610114055182,0.02719284209953325,0.026404906421190887,0.02848711715446172,0.0303610114055182
CD8_T_cells_CD11b+_glandfront_eccentricity,0.001147743249302846,0.0009563988331801389,0.00080306529728303,0.000686829776245704,0.0011062542795466615,0.0008924371980410643,0.000802966387190547,0.0006868301912539545,0.0011062542795466615,0.0008924371980410643,0.000802966387190547,0.0006868301912539545
CD8_T_cells_CD11b+_stromal_eccentricity,0.020741893697305433,0.020264847314577415,0.018931364811024046,0.018511546932313508,0.02082622212001782,0.020259042077013078,0.01906967698496006,0.018482985951585887,0.02082622212001782,0.020259042077013078,0.01906967698496006,0.018482985951585887
Stroma_mesenchymal_glandfront_eccentricity,0.053680594573457856,0.05450535542663371,0.056883927753075304,0.05742673675420622,0.053775682986212485,0.054463903448121395,0.056941544682066865,0.05745370699841826,0.053775682986212485,0.054463903448121395,0.056941544682066865,0.05745370699841826
Stroma_mesenchymal_stromal_eccentricity,0.005997370187120199,0.005707617709455198,0.0055699491495537976,0.005530177302626649,0.005976633665949202,0.005897611780150679,0.0057795346566862195,0.0055459657245037425,0.005976633665949202,0.005897611780150679,0.0057795346566862195,0.0055459657245037425
Stroma_vascular_endothelium_glandfront_eccentricity,0.015695533416582138,0.014760947072892768,0.013888350199885888,0.01396602817129675,0.015801356870789394,0.01485798457102479,0.013923901455514668,0.013947760088709465,0.015801356870789394,0.01485798457102479,0.013923901455514668,0.013947760088709465
Stroma_vascular_endothelium_stromal_eccentricity,0.013266383007665129,0.013169695952959755,0.013157981724955962,0.012816923487537803,0.013258593281185714,0.013291496899704726,0.013094585039380487,0.013027256107861391,0.013258593281185714,0.013291496899704726,0.013094585039380487,0.013027256107861391
Stroma_fibroblast_glandfront_eccentricity,0.007193758381300518,0.007034844650610711,0.006947470553387185,0.0067973819041663615,0.007136021430045552,0.007027346456644344,0.007084342873685919,0.006772337391364641,0.007136021430045552,0.007027346456644344,0.007084342873685919,0.006772337391364641
Stroma_fibroblast_stromal_eccentricity,0.008576579918756403,0.008300324780586052,0.008550602859443852,0.009074809507407546,0.008748141065447494,0.00840371742803992,0.008629411171290761,0.009073721320629427,0.008748141065447494,0.00840371742803992,0.008629411171290761,0.009073721320629427
NK_cells_CD56brCD16-_glandfront_eccentricity,0.006022562616090082,0.005402763076055484,0.0059836240280187625,0.005915191703466654,0.006070293142734124,0.005254868224283705,0.005937153106062824,0.005918456123786613,0.006070293142734124,0.005254868224283705,0.005937153106062824,0.005918456123786613
NK_cells_CD56brCD16-_stromal_eccentricity,0.04907621269578863,0.04770828469744462,0.04625147769971603,0.043439693349430465,0.04926452229944582,0.04761535864404391,0.046341990895923606,0.043362327413960254,0.04926452229944582,0.04761535864404391,0.046341990895923606,0.043362327413960254
