,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.24,0.04290031801853907,0.042749994098449325,0.04161172286180057,0.040845328621493204,0.043020116382333745,0.04300958454583033,0.041356542775111,0.04087621845902996,0.043020116382333745,0.04300958454583033,0.041356542775111,0.04087621845902996
artificial.25,0.06700507664476617,0.06599949425783666,0.06635044420920323,0.06688410293049785,0.0663486504325348,0.06615128614912183,0.06646423452347475,0.06704450965601252,0.0663486504325348,0.06615128614912183,0.06646423452347475,0.06704450965601252
artificial.26,0.032802128534726846,0.03247784356949422,0.03140427585998907,0.030358947862340037,0.03303792861251305,0.03249829835072099,0.03142374546616626,0.03035937292903565,0.03303792861251305,0.03249829835072099,0.03142374546616626,0.03035937292903565
artificial.27,0.013231967358024387,0.013033412513068662,0.012463858661135039,0.012185379646316155,0.013648563179872874,0.013097135346800334,0.01257643028292799,0.012182984449062352,0.013648563179872874,0.013097135346800334,0.01257643028292799,0.012182984449062352
artificial.28,0.05706646024643625,0.05498611869724323,0.05471537701951983,0.05330226462565906,0.056712585126410496,0.0549378482947833,0.0546792274225762,0.05321609517386869,0.056712585126410496,0.0549378482947833,0.0546792274225762,0.05321609517386869
artificial.29,0.016954279687474347,0.016031412758294793,0.014595021150893702,0.01459566691343106,0.016844532932030417,0.01609858214045334,0.014622772907109812,0.014533180950632996,0.016844532932030417,0.01609858214045334,0.014622772907109812,0.014533180950632996
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.015280961889267843,0.014663447325878159,0.014121471883639719,0.013886028449769702,0.015224364175137324,0.014667123132126855,0.014110151211933581,0.013963738450218723,0.015224364175137324,0.014667123132126855,0.014110151211933581,0.013963738450218723
artificial.32,0.033271446393508514,0.03476663537776947,0.036872262106205096,0.03738823055472077,0.0327936411906259,0.034932807484680826,0.03694382402743958,0.037330146227102665,0.0327936411906259,0.034932807484680826,0.03694382402743958,0.037330146227102665
artificial.33,0.007793028341528443,0.007489505612236931,0.0069397938624455105,0.006842011159592592,0.007831917461046852,0.007600416263790791,0.007043644734092173,0.006840357482467739,0.007831917461046852,0.007600416263790791,0.007043644734092173,0.006840357482467739
artificial.34,0.04141039365141881,0.04080168619501814,0.03901534417131978,0.04041163558695805,0.04133540134498025,0.04061332866757703,0.038923188888019905,0.040362108646507217,0.04133540134498025,0.04061332866757703,0.038923188888019905,0.040362108646507217
artificial.35,0.10885801525882624,0.10774947284945884,0.1069286299122448,0.10400934843802245,0.10890323682095614,0.10770554116656562,0.10677597719948119,0.10403010478398085,0.10890323682095614,0.10770554116656562,0.10677597719948119,0.10403010478398085
artificial.36,0.004975257159201764,0.004570980121007951,0.004261682412737567,0.003746270576267797,0.005046935112419311,0.004561983835437647,0.004295193649140044,0.003784211921354413,0.005046935112419311,0.004561983835437647,0.004295193649140044,0.003784211921354413
artificial.37,0.02227614014019564,0.02107301547889106,0.022161207232610055,0.022096922447342304,0.022101018040696363,0.02113156253346121,0.02220702774521784,0.022218050246931534,0.022101018040696363,0.02113156253346121,0.02220702774521784,0.022218050246931534
artificial.38,0.03240871236102944,0.03214094447728612,0.0293594787708099,0.026296944620227258,0.03254783629662042,0.032331667694917667,0.029320580938792785,0.026275876258693768,0.03254783629662042,0.032331667694917667,0.029320580938792785,0.026275876258693768
artificial.39,0.03983830535962865,0.03971965411448766,0.0404222589709535,0.03907353096080245,0.0399913362450682,0.03989890428147553,0.04058481037367367,0.03913023773098946,0.0399913362450682,0.03989890428147553,0.04058481037367367,0.03913023773098946
artificial.40,0.03741358853528279,0.03740203504112571,0.03822311823804235,0.03730706759782658,0.03740423733615854,0.037450550207235936,0.0383665921035438,0.037236102200165655,0.03740423733615854,0.037450550207235936,0.0383665921035438,0.037236102200165655
artificial.41,0.0405437866962153,0.03910654250368731,0.03918977494629118,0.03776910754306323,0.040726776997546434,0.039223723702176486,0.039223608294872286,0.0377378857901097,0.040726776997546434,0.039223723702176486,0.039223608294872286,0.0377378857901097
artificial.42,0.01478782103804288,0.014499718107470357,0.01530355911094469,0.01575726395081072,0.014887330035265645,0.014478646604895342,0.015421046839159196,0.015722003142393817,0.014887330035265645,0.014478646604895342,0.015421046839159196,0.015722003142393817
artificial.43,0.012196793121879702,0.011354243547209986,0.011140685784427125,0.01067252086351645,0.012560821320029792,0.01142280438715588,0.011028529454533177,0.010732743096962665,0.012560821320029792,0.01142280438715588,0.011028529454533177,0.010732743096962665
artificial.44,0.04809537406595627,0.04926707819920107,0.05137075554635605,0.05416116380379644,0.047783902802034865,0.048904166393638364,0.05138383639903136,0.05431204780138254,0.047783902802034865,0.048904166393638364,0.05138383639903136,0.05431204780138254
artificial.45,0.04799826150692092,0.047168491265325185,0.048213236323150915,0.04753746807462367,0.048117388755238424,0.04751824967284063,0.048209666951306476,0.047487452755730436,0.048117388755238424,0.04751824967284063,0.048209666951306476,0.047487452755730436
artificial.46,0.02379489501581938,0.023681898641681604,0.021860740582608878,0.02045244692613018,0.024078537621318785,0.02383406869922813,0.021952834518245503,0.02061916650296505,0.024078537621318785,0.02383406869922813,0.021952834518245503,0.02061916650296505
artificial.47,0.013265713881037318,0.01276070106271744,0.013226406823829471,0.013123349732855203,0.013311479646649846,0.012716375656798876,0.013152393920225061,0.013062770925996066,0.013311479646649846,0.012716375656798876,0.013152393920225061,0.013062770925996066
artificial.48,0.0015554972106145402,0.0013596768280576715,0.0014077633516249015,0.0011742255002535305,0.001563598634080364,0.001406659883141055,0.0014037582792311729,0.001174243151964191,0.001563598634080364,0.001406659883141055,0.0014037582792311729,0.001174243151964191
artificial.49,0.040075597728606,0.039525203996902014,0.03876460305793949,0.036661516867647806,0.03981814999386749,0.039659269062249425,0.03885753627655523,0.03665777121333305,0.03981814999386749,0.039659269062249425,0.03885753627655523,0.03665777121333305
artificial.50,0.02350108486464143,0.023500281477733538,0.02343905233784812,0.025096221914909733,0.02346994858143852,0.02354818927614108,0.023523758097746147,0.025169826280583694,0.02346994858143852,0.02354818927614108,0.023523758097746147,0.025169826280583694
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.03638602275228257,0.03653704957183647,0.03927087611667278,0.040106361450680805,0.03636875563644737,0.036595519760211,0.03912581074020817,0.04015237338697371,0.03636875563644737,0.036595519760211,0.03912581074020817,0.04015237338697371
artificial.53,0.01123557687254776,0.01137923141864096,0.011543012544100235,0.011665073594293942,0.011268079941839025,0.011480785282084119,0.011609884181114291,0.011616973985368068,0.011268079941839025,0.011480785282084119,0.011609884181114291,0.011616973985368068
artificial.54,0.017237389152251963,0.017222498639392844,0.016961566277941785,0.017275812218220908,0.017414229293766206,0.017067119113047022,0.01696655706149409,0.017141921926169364,0.017414229293766206,0.017067119113047022,0.01696655706149409,0.017141921926169364
artificial.55,0.009116741340231707,0.008778259090959606,0.008601269950617885,0.008122883944362195,0.00919069518787428,0.008855924516020653,0.00855060271833335,0.008080373040858641,0.00919069518787428,0.008855924516020653,0.00855060271833335,0.008080373040858641
artificial.56,0.0224296319152984,0.0215473123234201,0.020251970737221146,0.01961394397365845,0.022279855571224406,0.02151895607123238,0.02019885401364931,0.019706163777653236,0.022279855571224406,0.02151895607123238,0.02019885401364931,0.019706163777653236
artificial.57,0.008669492088569963,0.008627281747227593,0.008025304416380358,0.007652602944909358,0.008946812207202386,0.008788916547883798,0.008016096897633909,0.007687195192225984,0.008946812207202386,0.008788916547883798,0.008016096897633909,0.007687195192225984
artificial.58,0.01501508932187099,0.015529906245408951,0.015989821269507824,0.015780573540222335,0.015019470418432906,0.01552279498886495,0.016042670609019455,0.015749796150646426,0.015019470418432906,0.01552279498886495,0.016042670609019455,0.015749796150646426
artificial.59,0.006472381913235864,0.006120434284514113,0.005549973115702516,0.006190748281329851,0.006507120820980736,0.006156949978768236,0.005822457049733955,0.00637766286519289,0.006507120820980736,0.006156949978768236,0.005822457049733955,0.00637766286519289
artificial.60,0.023086428768925214,0.02244266899351496,0.022017234885251744,0.022334704843314054,0.023275064823121583,0.022269938624749103,0.021887841715345843,0.02250793933883305,0.023275064823121583,0.022269938624749103,0.021887841715345843,0.02250793933883305
artificial.61,0.012939163838291771,0.01312841642445139,0.012789949461626248,0.012925854399014506,0.012935321594987797,0.013218852847470175,0.012656032011597063,0.012865252382538765,0.012935321594987797,0.013218852847470175,0.012656032011597063,0.012865252382538765
artificial.62,0.031891512955277986,0.03143331808698575,0.031147720158922483,0.029659248760163476,0.03201034986032326,0.031245314809098385,0.03112413199177181,0.029627165417339677,0.03201034986032326,0.031245314809098385,0.03112413199177181,0.029627165417339677
artificial.63,0.016937253572394603,0.01773712326607248,0.01733080558308585,0.017653985709590325,0.016929956442429266,0.017520360649943483,0.017291306220268768,0.017720007599064877,0.016929956442429266,0.017520360649943483,0.017291306220268768,0.017720007599064877
artificial.64,0.02986206291205733,0.02826597113169271,0.02944537648324294,0.02801830666689644,0.02959470632526785,0.028319577857753166,0.029288287038459968,0.027965259831423592,0.02959470632526785,0.028319577857753166,0.029288287038459968,0.027965259831423592
artificial.65,0.04517624494655007,0.045328678514663094,0.04718050190899693,0.04914762345386394,0.0446930711069008,0.04510660817785619,0.04738172835945739,0.049414663538674776,0.0446930711069008,0.04510660817785619,0.04738172835945739,0.049414663538674776
artificial.66,0.021274694234215522,0.021502028727839958,0.02191889370855884,0.02165720929304317,0.021682521204764417,0.021618769741898518,0.021962838072058736,0.021517852803274316,0.021682521204764417,0.021618769741898518,0.021962838072058736,0.021517852803274316
artificial.67,0.03643911809710502,0.03444793984742779,0.03306677433051973,0.03020308159471099,0.036546273708407954,0.03449156533920876,0.03317447460096849,0.030273773861304656,0.036546273708407954,0.03449156533920876,0.03317447460096849,0.030273773861304656
artificial.68,0.027368136706586596,0.026712619789844464,0.02687270317054971,0.02640086566505935,0.02723868867901897,0.026750349743641384,0.026804845110848113,0.026411669226384233,0.02723868867901897,0.026750349743641384,0.026804845110848113,0.026411669226384233
artificial.69,0.012156810728595568,0.011749539073211917,0.011298581814335637,0.01137099361284632,0.012386549446086787,0.011783806089632273,0.01137215128924562,0.011390809668455251,0.012386549446086787,0.011783806089632273,0.01137215128924562,0.011390809668455251
artificial.70,0.022819497515652414,0.02305801593178328,0.02527573755059315,0.025845454480988597,0.023174171249226196,0.023098202724866294,0.0252656733396215,0.025823578238142447,0.023174171249226196,0.023098202724866294,0.0252656733396215,0.025823578238142447
artificial.71,0.025244307590127593,0.02468380277624172,0.02603438091785639,0.026283779136395603,0.025035061797851497,0.024484806086836307,0.026143366301686555,0.026347832937616677,0.025035061797851497,0.024484806086836307,0.026143366301686555,0.026347832937616677
artificial.72,0.012944108817312226,0.012656414224559435,0.013171574885405221,0.014150449983688926,0.012869670644585605,0.012685186968874483,0.0133597911666873,0.014176946268390124,0.012869670644585605,0.012685186968874483,0.0133597911666873,0.014176946268390124
artificial.73,0.05903343428701662,0.05892700883731695,0.055933329950011046,0.051953606421126675,0.05891405624128149,0.05871457328600634,0.05596972102284937,0.052001873490951665,0.05891405624128149,0.05871457328600634,0.05596972102284937,0.052001873490951665
artificial.74,0.005734849948513903,0.005591175773786711,0.006008012381970177,0.006734311084138523,0.005784734538029121,0.005510592579435313,0.006009299810924863,0.0068239744360077395,0.005784734538029121,0.005510592579435313,0.006009299810924863,0.0068239744360077395
artificial.75,0.029165344669192808,0.028960826320739652,0.029103673891802073,0.02969631941125609,0.02899303630482606,0.028948725820687145,0.029094805273509796,0.029643469653293095,0.02899303630482606,0.028948725820687145,0.029094805273509796,0.029643469653293095
artificial.76,0.021263387500467665,0.020531614574753155,0.017719187398348664,0.016370666918476672,0.021070234392613987,0.020550720108431213,0.01764583240554657,0.016294160865151737,0.021070234392613987,0.020550720108431213,0.01764583240554657,0.016294160865151737
artificial.77,0.01939345045085392,0.018393526722334977,0.01906023597421894,0.01994046225126399,0.019175476479615254,0.018264887618769595,0.01911442787493896,0.020092651822275754,0.019175476479615254,0.018264887618769595,0.01911442787493896,0.020092651822275754
artificial.78,0.013537072697379037,0.013713427541463674,0.01402289150299393,0.014229635372276218,0.013450872327345025,0.013812190124913483,0.01404811215924464,0.014199136006585815,0.013450872327345025,0.013812190124913483,0.01404811215924464,0.014199136006585815
artificial.79,0.02238414291066268,0.021828759090648304,0.020530682276807863,0.020821425013398138,0.022492945686494355,0.021659563710960363,0.020570287794545044,0.020837824170881446,0.022492945686494355,0.021659563710960363,0.020570287794545044,0.020837824170881446
artificial.80,0.0007944460080018061,0.0008522200209876839,0.0007855914708179928,0.0007731287366486686,0.0007941481813193913,0.0008522150486782277,0.0007858226718494678,0.0007731853998210512,0.0007941481813193913,0.0008522150486782277,0.0007858226718494678,0.0007731853998210512
artificial.81,0.0028222531126101667,0.0025999536801743733,0.002842094399932071,0.0024950002589258866,0.0028204493107833613,0.0025984496145484907,0.0028404399873733165,0.0024958305668978465,0.0028204493107833613,0.0025984496145484907,0.0028404399873733165,0.0024958305668978465
artificial.82,0.042494157332275705,0.04163035467647473,0.04034145583239449,0.04110097128271396,0.042277354356112545,0.04148599842329522,0.04042741788273114,0.04109544518054987,0.042277354356112545,0.04148599842329522,0.04042741788273114,0.04109544518054987
artificial.83,0.018244589838776464,0.01723597545918957,0.01736791798179569,0.017654904735107023,0.018113270423296485,0.01724339023017228,0.017403862741852873,0.017683889951013554,0.018113270423296485,0.01724339023017228,0.017403862741852873,0.017683889951013554
artificial.84,0.018122197816139784,0.0184496896058371,0.019846076409646925,0.021475300960283383,0.01792534253292512,0.01865965178526843,0.020017906341318517,0.021482250830515283,0.01792534253292512,0.01865965178526843,0.020017906341318517,0.021482250830515283
artificial.85,0.020197986439340274,0.0195179538184184,0.019100561636144344,0.019657980144040677,0.02022928036977399,0.019448051510577102,0.01913304213523466,0.019644334100433005,0.02022928036977399,0.019448051510577102,0.01913304213523466,0.019644334100433005
artificial.86,0.008360273273204998,0.008594193356542646,0.00783964590304296,0.007741749654424092,0.008230004829901398,0.008503115478778467,0.007897834682474403,0.007688513384217898,0.008230004829901398,0.008503115478778467,0.007897834682474403,0.007688513384217898
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.020691123713045254,0.020774228592942,0.019039293725365072,0.019043410431630117,0.021018622163532355,0.020747839004807277,0.0190358861914987,0.01904142265992399,0.021018622163532355,0.020747839004807277,0.0190358861914987,0.01904142265992399
artificial.89,0.01141338547266674,0.010888590524286845,0.01076797563566334,0.010074630577357215,0.011184757596999557,0.010590697453340533,0.01076679789252057,0.010098391528214927,0.011184757596999557,0.010590697453340533,0.01076679789252057,0.010098391528214927
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.014430038117531132,0.0135069519368449,0.014033413877333064,0.013434648605101109,0.014474317073120841,0.013623895820177543,0.014149944601707407,0.013449012786955658,0.014474317073120841,0.013623895820177543,0.014149944601707407,0.013449012786955658
artificial.92,0.02990700708886175,0.029793409967876907,0.02849898479114569,0.027963879394798052,0.02974303054496164,0.029974786782020077,0.028585210287114377,0.02788478731884646,0.02974303054496164,0.029974786782020077,0.028585210287114377,0.02788478731884646
artificial.93,0.00019651086437538995,0.00019626631087480212,0.00036825425734407307,0.00014680161559386983,0.00019678141581377703,0.00019614000279644862,0.00036825425734407307,0.00014680161559386983,0.00019678141581377703,0.00019614000279644862,0.00036825425734407307,0.00014680161559386983
artificial.94,0.04505262265224885,0.04538988450332254,0.0471958399019637,0.04739722979790076,0.04543083709295782,0.04534264490328484,0.04723794295126947,0.04729948250307806,0.04543083709295782,0.04534264490328484,0.04723794295126947,0.04729948250307806
artificial.95,0.015014280669398089,0.014701574557935446,0.015054580423063306,0.014306867706438806,0.015084751674001506,0.0146078886424642,0.015063326203924879,0.014227587099815342,0.015084751674001506,0.0146078886424642,0.015063326203924879,0.014227587099815342
artificial.96,0.03573942125683897,0.03490481277955379,0.0338929553827498,0.03391946754221641,0.035383767432332125,0.03489388084987896,0.0340053671911126,0.03412893574923279,0.035383767432332125,0.03489388084987896,0.0340053671911126,0.03412893574923279
artificial.97,0.017860079042856237,0.016629820933971154,0.015993129181817365,0.015272882667898469,0.017748908713660732,0.016297089331499755,0.016039883358542655,0.015205846796116293,0.017748908713660732,0.016297089331499755,0.016039883358542655,0.015205846796116293
artificial.98,0.004352473659838398,0.004134504231849074,0.004047184087827352,0.003554709406775915,0.004361716391884936,0.0041327109542397935,0.004048840281108351,0.003553735901915266,0.004361716391884936,0.0041327109542397935,0.004048840281108351,0.003553735901915266
artificial.99,0.015300354758928146,0.015182935840481112,0.014919937460494885,0.0157822220911655,0.0158314753289887,0.015131320079193475,0.015115282697057418,0.015890846516115057,0.0158314753289887,0.015131320079193475,0.015115282697057418,0.015890846516115057
artificial.100,0.009886266865452109,0.009436073308342039,0.009242387244376397,0.008289760106570456,0.009919843295261393,0.00958582932223225,0.00930070234330545,0.008332448515306188,0.009919843295261393,0.00958582932223225,0.00930070234330545,0.008332448515306188
artificial.101,0.012650359916379037,0.012125438162911914,0.012691740366398824,0.012415444419678508,0.01268950895662904,0.01212655292501817,0.01262459735959781,0.012476320282425126,0.01268950895662904,0.01212655292501817,0.01262459735959781,0.012476320282425126
artificial.102,0.027260445080947094,0.026192765137404553,0.025763650768599242,0.022822235347009615,0.027501437229450674,0.02608474206252921,0.025840385874349052,0.0228966267725886,0.027501437229450674,0.02608474206252921,0.025840385874349052,0.0228966267725886
artificial.103,0.06551333091425889,0.06530526662305838,0.06686935480919019,0.06829272888680213,0.06519675877047519,0.06524948438559591,0.06684885277319699,0.06830620409565626,0.06519675877047519,0.06524948438559591,0.06684885277319699,0.06830620409565626
artificial.104,0.031188514955954552,0.030275500312384438,0.030875476119915733,0.03089548063297006,0.03086823353704155,0.030458556932337417,0.030959806743038516,0.030891193121398177,0.03086823353704155,0.030458556932337417,0.030959806743038516,0.030891193121398177
artificial.105,0.00672632820704882,0.006421107818099759,0.005457613990415483,0.00551298669264558,0.006660216804083516,0.00644243228284372,0.005303007821128461,0.005479990909527636,0.006660216804083516,0.00644243228284372,0.005303007821128461,0.005479990909527636
artificial.106,0.02079696789809761,0.020446624376011965,0.020892516814448182,0.02101386005099597,0.020959146261897616,0.0206054835157229,0.020894372973947656,0.021086125340006406,0.020959146261897616,0.0206054835157229,0.020894372973947656,0.021086125340006406
artificial.107,0.04745998461154448,0.04732817022773659,0.049298486967215234,0.05215947430310822,0.047032889671759434,0.04739726520323417,0.04921679492124646,0.052376654179661024,0.047032889671759434,0.04739726520323417,0.04921679492124646,0.052376654179661024
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.03455797605554845,0.03453511979580542,0.03234489966122958,0.03227099341801564,0.034424678445269065,0.03458567462566063,0.03241384944926798,0.03226960094063372,0.034424678445269065,0.03458567462566063,0.03241384944926798,0.03226960094063372
artificial.110,0.013368361845481153,0.013481473825017624,0.013461479142644943,0.013289578879138321,0.01341102339347074,0.01344739019416768,0.013447250103085187,0.013309115625694047,0.01341102339347074,0.01344739019416768,0.013447250103085187,0.013309115625694047
artificial.111,0.00931733892738575,0.00911434586894503,0.008646140561697983,0.009058700612615557,0.009452012348983496,0.009059369083039621,0.008648742952154405,0.008968969853539004,0.009452012348983496,0.009059369083039621,0.008648742952154405,0.008968969853539004
artificial.112,0.013327785074068635,0.012976984857537283,0.012298375394495844,0.012571045572195462,0.01333904446818142,0.013210444037429051,0.012187600632593828,0.012575418899641786,0.01333904446818142,0.013210444037429051,0.012187600632593828,0.012575418899641786
artificial.113,0.024230448638591324,0.023613840058025578,0.02388516803784062,0.023373042106640977,0.024367792835787765,0.02335084970462208,0.02380443441636241,0.023275155220182944,0.024367792835787765,0.02335084970462208,0.02380443441636241,0.023275155220182944
artificial.114,0.0008911740332527287,0.0008562985332366426,0.0006630832064793532,0.000454882494932634,0.0008903746625948115,0.0008562654160765003,0.0005884233173477719,0.000454882494932634,0.0008903746625948115,0.0008562654160765003,0.0005884233173477719,0.000454882494932634
artificial.115,0.022910432490579134,0.02241176646463585,0.022297330813782077,0.021473620422236436,0.022565176998020756,0.022420348120497768,0.022310324132666808,0.02149104315202784,0.022565176998020756,0.022420348120497768,0.022310324132666808,0.02149104315202784
artificial.116,0.025449388133692293,0.026332404171875285,0.027357751855358933,0.028330436123986585,0.02541621717182642,0.02645841195548673,0.02738941099259951,0.028254937014556218,0.02541621717182642,0.02645841195548673,0.02738941099259951,0.028254937014556218
artificial.117,0.053071260590448976,0.05291934185286223,0.051988276437767926,0.0495548002008397,0.05310344741715772,0.053011981079932574,0.05199750215855814,0.04954433535230146,0.05310344741715772,0.053011981079932574,0.05199750215855814,0.04954433535230146
artificial.118,0.019583954974264715,0.019231421002381406,0.0195434458762031,0.01998624067851425,0.019545913102943152,0.0190344006058694,0.019400998199278135,0.020011158222036418,0.019545913102943152,0.0190344006058694,0.019400998199278135,0.020011158222036418
artificial.119,0.03313813887888201,0.03444883592970154,0.036017358851318335,0.03696265577599204,0.03329664173760635,0.03433373370381492,0.036108349616901174,0.0370461953695575,0.03329664173760635,0.03433373370381492,0.036108349616901174,0.0370461953695575
artificial.120,0.017011064811427327,0.017036393086062335,0.01674777550130569,0.015853688105341542,0.01719089985202891,0.01696605914683212,0.016840072119230866,0.015850910849854138,0.01719089985202891,0.01696605914683212,0.016840072119230866,0.015850910849854138
artificial.121,0.011540615831658232,0.011114470930033486,0.011557327020120285,0.011894324253134527,0.011576789113077622,0.011123412573840825,0.011565445081929861,0.011961132085863631,0.011576789113077622,0.011123412573840825,0.011565445081929861,0.011961132085863631
