,Max Proba
CD4Tcm_pERK_PI,0.0
CD4Tem_CCR2pos_pS6_PI,0.0
CD8Tnaive_pCREB_PI,0.0
CD56hiCD16negNK_pERK_PI,0.0
CD4Tem_CCR2pos_pERK_PI,0.0
CD4Tem_pCREB_PI,0.0
mDCs_pSTAT5_PI,0.0
cMCs_pNFkB_PI,0.0
cMCs_pSTAT5_PI,0.0
CD4Tregs_pSTAT3_PI,0.0
intMCs_HLADR_PI,0.0
CD4Tem_CCR2pos_pCREB_PI,0.0
CD4Tnaive_pMK2_PI,0.0
