,0
aSMA-br vascular endothelium_stromal_cellfrequency,0
Gland mesenchymal_stromal_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
Gland glandular epithelium_glandfront_cellfrequency,0
Gland glandular epithelium_intragland_cellfrequency,0
Gland glandular epithelium_stromal_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
Gland mesenchymal_glandfront_cellfrequency,0
Gland mesenchymal_intragland_cellfrequency,0
Macrophages M2-like_stromal_cellfrequency,0
Macrophages M1-like_intragland_cellfrequency,0
Macrophages M2-like_glandfront_cellfrequency,0
Stroma glandular epithelium_glandfront_cellfrequency,0
CD8 T cells CD80/CD86+_stromal_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
CD4 T cells CD11b+_glandfront_cellfrequency,0
CD4 T cells CD11b+_intragland_cellfrequency,0
CD4 T cells CD11b+_stromal_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
CD8 T cells CD11b+_glandfront_cellfrequency,0
CD8 T cells CD11b+_intragland_cellfrequency,0
CD8 T cells CD11b+_stromal_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Stroma epithelial stem_glandfront_cellfrequency,0
Stroma epithelial stem_intragland_cellfrequency,0
Stroma epithelial stem_stromal_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Stroma mesenchymal_glandfront_cellfrequency,0
Stroma mesenchymal_intragland_cellfrequency,0
Stroma mesenchymal_stromal_cellfrequency,0
CD8 T cells CD80/CD86+_intragland_cellfrequency,0
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells FoxP3+_stromal_cellfrequency,0
B cells_intragland_cellfrequency,0
B cells_stromal_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD4 T cells FoxP3+_stromal_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD8 T cells FoxP3+_glandfront_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells CD80/CD86+_stromal_cellfrequency,0
CD4 T cells HLA-DR+_glandfront_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,0
CD8 T cells HLA-DR+_intragland_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells CD80/CD86+_intragland_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Stroma glandular epithelium_intragland_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Macrophages M1-like_glandfront_cellfrequency,0
Macrophages M1-like_stromal_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Stroma vascular endothelium_glandfront_cellfrequency,0
Stroma vascular endothelium_intragland_cellfrequency,0
Stroma vascular endothelium_stromal_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Stroma fibroblast_glandfront_cellfrequency,0
Stroma fibroblast_stromal_cellfrequency,0
NK cells CD56brCD16-_glandfront_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0
NK cells CD56brCD16-_intragland_cellfrequency,0
NK cells CD56brCD16-_stromal_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56dimCD16+_glandfront_cellfrequency,0
NK cells CD56dimCD16+_intragland_cellfrequency,0
NK cells CD56dimCD16+_stromal_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
NA_stromal_cellfrequency,0
