,Threshold,min FDP+
Fold_156,0.77,1.0
Fold_157,0.6900000000000001,1.0
Fold_158,0.87,1.0
Fold_159,0.5700000000000001,1.0
Fold_160,0.66,1.0
Fold_161,0.61,1.0
Fold_162,0.53,1.0
Fold_163,0.75,1.0
Fold_164,0.5800000000000001,1.0
Fold_165,0.7000000000000001,1.0
Fold_166,0.59,1.0
Fold_167,0.66,1.0
Fold_168,0.8300000000000001,1.0
Fold_169,0.91,1.0
Fold_170,0.61,0.5
Fold_171,0.81,1.0
Fold_172,0.8400000000000001,1.0
Fold_173,0.63,1.0
Fold_174,0.75,1.0
Fold_175,0.47000000000000003,1.0
Fold_176,0.78,1.0
Fold_177,0.77,1.0
Fold_178,0.48000000000000004,1.0
Fold_179,0.63,1.0
Fold_180,0.9,1.0
Fold_181,0.64,1.0
Fold_182,0.68,1.0
Fold_183,0.8200000000000001,1.0
Fold_184,0.7100000000000001,1.0
Fold_185,0.66,0.5
Fold_186,0.76,1.0
Fold_187,0.6900000000000001,1.0
Fold_188,0.61,1.0
Fold_189,0.81,1.0
Fold_190,0.91,1.0
Fold_191,0.62,1.0
Fold_192,0.97,1.0
Fold_193,0.79,1.0
Fold_194,0.62,1.0
Fold_195,0.77,1.0
Fold_196,0.55,1.0
Fold_197,0.67,1.0
Fold_198,0.72,1.0
Fold_199,0.5800000000000001,1.0
Fold_200,0.64,1.0
