,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.7638431104688607,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.7358846995199069,,,,,,,0.5,,0.5,,,,,,,0.2915842615014225,0.5,,,,0.5,,,,,0.7423034377898415,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,0.8875321369898899,0.5,,0.7200244878800053,,,,0.5,,,,,,,,,,,,,0.7259547224980704,,,,,0.5,,0.5,0.7506374876469257,,,,,0.5,0.7596440250024522,0.5,,,,,0.5,,,,0.5,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.6962364112603782,,,,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,0.5,,,,,,,0.5717507360359712,0.5,,0.7595197728189854,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.7638431104688607,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.7124409852264495,,,,,,,0.5,,0.5,,,,,,,0.2915842615014225,0.5,,,,0.5,,,,,0.7423034377898415,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,0.8660290662062544,0.5,,0.7200244878800053,,,,0.5,,,,,,,,,,,,,0.7259547224980704,,,,,0.5,,0.5,0.7226505739117872,,,,,0.5,0.7282367368306616,0.5,,,,,0.5,,,,0.5,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.6564304985309846,,,,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,0.5,,,,,,,0.5453495761536887,0.5,,0.7595197728189854,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,0.5,,,,,,,,,,,,0.8323317451973198,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.7607119155357454,0.5,,0.5,,,,,,,,,,,,,,0.7247411049788778,,,,0.5,,,,,0.5,,0.5,,0.5,,,,0.5,,0.5,0.6548999020267038,0.5,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.3724629267641599,0.7190923024037126,,,,,,0.6523892213342471,,,,,,0.5,0.5,,,,,,,,,0.5,0.5,0.5474465429759533,,,,,,,0.5,0.5,,,0.5,0.5
slide13_P01endoIMC_mgd_CNC30_2_5,,,0.5,,,,,,,,,,,,0.8974685470539419,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.916875505318431,0.5,,0.5,,,,,,,,,,,,,,0.5429238264786397,,,,0.5,,,,,0.5,,0.5,,0.5,,,,0.5,,0.5,0.4467300415560826,0.5,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.9779874023448736,0.4961366352895488,,,,,,0.591779010291227,,,,,,0.5,0.5,,,,,,,,,0.5,0.5,0.7857874911451691,,,,,,,0.5,0.5,,,0.5,0.5
slide13_P01endoIMC_mgd_CNC30_3_6,,,0.5,,,,,,,,,,,,0.9736095011696654,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.8175555727334644,0.5,,0.5,,,,,,,,,,,,,,0.59867309306573,,,,0.5,,,,,0.5,,0.5,,0.5,,,,0.5,,0.5,0.5847459751879985,0.5,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.7671446807192523,0.6471149229738495,,,,,,0.6032241904485027,,,,,,0.5,0.5,,,,,,,,,0.5,0.5,0.8323700996377664,,,,,,,0.5,0.5,,,0.5,0.5
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,0.7153577998744242,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,0.6799870306455825,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,8.217280544855217e-25,,0.5,,,,,,,,0.7200244878800053,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.4148193288035187,,,,,0.5,0.2517077914500295,1.4334629613372119e-22,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.6193986148163342,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5104576192553151,,,0.7595197728189854,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,0.9885125600268061,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,0.6987068337762895,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.9760290616255658,,0.5,,,,,,,,0.6622735236103784,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.43607031391299034,,,,,0.5,0.9984604353156598,0.5463329348874195,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.9264346557387309,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5717507360359712,,,0.7058586105497877,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,0.9961466877693466,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,0.7358846995199069,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.9884510174485021,,0.5,,,,,,,,0.7200244878800053,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.5272357295658601,,,,,0.5,0.9994397015993375,0.5463329348874195,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.9678112966056077,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5717507360359712,,,0.7595197728189854,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,0.9817940882064082,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,0.6792879992083479,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.9449213764071812,,0.5,,,,,,,,0.7200244878800053,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.4644953885063808,,,,,0.5,0.9943898814154766,0.5463329348874195,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.9777272861989639,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5717507360359712,,,0.7595197728189854,,,,0.5,,
slide17_P01endoIMC_mgd_CNC19_1_4,0.84623079608183,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.47690939938999966,,,,,0.5,0.5,,,,,0.5,0.5,0.5,,0.5,,,0.5,,,,0.651990791801852,,,0.5,,0.5980860689989373,,,,,,,0.5,0.5,,,,,,0.6143641670959471,0.5,0.5,,,,,,,0.9351064549843978,,,,,0.5,,0.5,,,,,0.5,,,0.611339045826693,,,0.6994909725414126,,0.036289492645482736,,0.5,0.5,0.5,,,,0.546373814773069,,,,,,,0.5,,,0.5,0.5,0.5,,0.5,,,0.6825810362285392,,0.5,0.4924443834270866,,,,,,,,,,,,,,,0.9926554857725406,0.5,,,,0.5,0.5,,,0.6680727689211413,0.5,,,,,,,,,,,,,,,,,,0.7352213791827568,,0.5,,0.5,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.6405942070096325,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.6774550913021019,,,,,0.5,0.5,,,,,0.5,0.5,0.5,,0.5,,,0.5,,,,0.6745842153243011,,,0.5,,0.4559107017900302,,,,,,,0.5,0.5,,,,,,0.5805670236785786,0.5,0.5,,,,,,,0.11333317596880207,,,,,0.5,,0.5,,,,,0.5,,,0.6273966833102383,,,0.7259547224980704,,0.00013269183926694782,,0.5,0.5,0.5,,,,0.3928030974857544,,,,,,,0.5,,,0.5,0.5,0.5,,0.5,,,0.3598877559005306,,0.5,0.4976055268288696,,,,,,,,,,,,,,,0.8613561305407463,0.5,,,,0.5,0.5,,,0.3105443221431266,0.5,,,,,,,,,,,,,,,,,,0.7595197728189854,,0.5,,0.5,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9999810269994289,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.7210436758946045,,,,,0.5,0.5,,,,,0.5,0.5,0.5,,0.5,,,0.5,,,,0.6549195079987781,,,0.5,,0.7565617728821032,,,,,,,0.5,0.5,,,,,,0.9999792408235633,0.5,0.5,,,,,,,0.9974539006734191,,,,,0.5,,0.5,,,,,0.5,,,0.9999896845334841,,,0.7029537450340687,,0.9999989193073963,,0.5,0.5,0.5,,,,0.546373814773069,,,,,,,0.5,,,0.5,0.5,0.5,,0.5,,,0.7946691078127164,,0.5,0.9648572723966246,,,,,,,,,,,,,,,0.9996401255777847,0.5,,,,0.5,0.5,,,0.6702976303066943,0.5,,,,,,,,,,,,,,,,,,0.7384128565065348,,0.5,,0.5,,
slide18_P01endoIMC_mgd_CNC24_1_4,0.7061783621043229,,0.5,0.7638431104688607,,,,,,0.6879200070315596,,,,,0.644427576636537,,,0.5,,0.5,,0.5,,,,,,,,,0.5,0.5525872882276944,0.5,0.5,,,,,,,,,,,0.5,,0.5,0.5,0.5,0.7617111751006511,0.7050098625714204,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.6745842153243011,,,,0.7423034377898415,,0.64562513549318,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.8875321369898899,,,0.7200244878800053,,,,,0.5,,,0.5,,,,,,,,0.5,0.7259547224980704,,,,,,,,,,,,0.7773392320622985,,,,,,,,,,0.5,,,,,0.8137856623672856,,,,0.5,,,,,,0.5,,,,,,0.7190923024037126,,0.7054191975340748,,,,,0.5,,,,,,,0.7208671812534755,,,,0.5,,0.5,0.5961433762059685,,,,,,,,,0.7595197728189854,,,0.646380345079083,,,
slide18_P01endoIMC_mgd_CNC24_2_5,0.7828021122639909,,0.5,0.7638431104688607,,,,,,0.6879200070315596,,,,,0.6686656519654571,,,0.5,,0.5,,0.5,,,,,,,,,0.5,0.5748104358533697,0.5,0.5,,,,,,,,,,,0.5,,0.5,0.5,0.5,0.7617111751006511,0.7050098625714204,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.6745842153243011,,,,0.7423034377898415,,0.6792469944010865,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.8693819992385002,,,0.7200244878800053,,,,,0.5,,,0.5,,,,,,,,0.5,0.7259547224980704,,,,,,,,,,,,0.7773392320622985,,,,,,,,,,0.5,,,,,0.8137856623672856,,,,0.5,,,,,,0.5,,,,,,0.7190923024037126,,0.7219073623201625,,,,,0.5,,,,,,,0.744504622704899,,,,0.5,,0.5,0.6185308648438343,,,,,,,,,0.7595197728189854,,,0.646380345079083,,,
slide18_P01endoIMC_mgd_CNC24_3_6,0.7811332045068007,,0.5,0.7638431104688607,,,,,,0.6879200070315596,,,,,0.6652314708752282,,,0.5,,0.5,,0.5,,,,,,,,,0.5,0.5716314002149075,0.5,0.5,,,,,,,,,,,0.5,,0.5,0.5,0.5,0.7617111751006511,0.7050098625714204,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.6745842153243011,,,,0.7423034377898415,,0.6745156738356821,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.8163152759245254,,,0.7200244878800053,,,,,0.5,,,0.5,,,,,,,,0.5,0.7259547224980704,,,,,,,,,,,,0.7773392320622985,,,,,,,,,,0.5,,,,,0.6347253893256829,,,,0.5,,,,,,0.5,,,,,,0.7190923024037126,,0.7195717471267394,,,,,0.5,,,,,,,0.7411880638264484,,,,0.5,,0.5,0.6153402194870822,,,,,,,,,0.7595197728189854,,,0.646380345079083,,,
slide19_P01endoIMC_mgd_CNC32_1_4,,,,,0.5,,,,,0.6879200070315596,,,,0.5,,0.5,0.5,,0.5,0.5,,,,0.5,0.5,0.6851445773810243,,0.5,,,,,,,,,0.5,,,,,0.917415681513096,,0.5,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.6520759489443431,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,0.8258961130255253,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.729333660842767,0.5,,0.5,,,0.5,,,,,,,0.7245112639160768,,,,,0.5,0.8001353740237813,,,0.7859546430385946,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,0.933874028248673,,,0.7474821551435399,,0.5,0.5462423865602882,0.5,,0.7595197728189854,0.5,0.5,,,,
