,0,DOS
74_G1,-47.78347777004831,-58
25_G2,-46.443736023214726,-57
42_G3,-44.37017228952552,-16
14_G2,-42.023078032697825,-65
27_G2,-41.65367027018559,-48
45_G1,-48.04383894000805,-81
63_G3,-39.19945444502334,-1
75_G3,-32.250096635966976,-7
41_G3,-44.25022173287378,-12
28_G3,-45.15767291951735,-20
100_G2,-42.06250773087199,-15
83_G1,-46.813995504409434,-78
41_G2,-42.59391153047077,-64
55_G3,-40.53052333239178,-10
91_G1,-41.52861787355267,-64
51_G3,-40.999042705796825,-11
41_G1,-46.38719590671079,-96
35_G2,-40.75014989919173,-50
33_G1,-41.629245656941784,-37
36_G1,17.63030748725518,-86
112_G3,-36.2100244934963,-9
35_G3,-32.99704362564436,-7
68_G1,-41.872662441339756,-89
75_G2,-27.247063681171955,-18
16_G2,-39.7638427452495,-37
12_G1,-53.2451580104072,-98
3_G1,-47.43167618277466,-61
51_G1,-49.26510193836427,-94
98_G2,-44.20658157857752,-24
40_G3,-29.55507973623429,-25
101_G1,-37.69554165000796,-21
99_G2,-38.63136880115425,-7
57_G2,-38.42911193428779,-16
32_G2,-45.39085926569852,-81
19_G3,-42.527581125493654,-29
43_G3,-39.08641388758832,-11
52_G1,32.142607509828096,-108
12_G2,-50.97369728900952,-70
17_G1,-48.74101551752034,-16
8_G1,-45.765151031016416,-48
52_G3,-38.17096296871834,-10
18_G1,-37.76971844569231,-82
4_G1,-49.346330669619505,-61
8_G2,-37.020636793960215,-20
98_G1,-41.41534467652103,-93
68_G3,-38.98226258660187,-6
93_G2,-35.61875907983247,-8
107_G2,-46.94970017873978,-13
93_G3,-35.445541215287086,-1
104_G2,-37.891484392089616,-15
18_G3,-39.88550757996978,-26
112_G1,-37.01078961654428,-44
50_G1,-37.730833569119,-46
74_G3,-39.662048156801255,-2
91_G2,-37.42138416637671,-11
1_G2,-38.77887410123741,-51
45_G3,-43.31540083456777,-13
28_G2,-40.380960392164305,-34
52_G2,-42.449007497523375,-25
16_G3,-37.96882770075107,-19
91_G3,-41.73287235786992,-4
7_G1,-41.74057663977301,-73
5_G1,-46.097292000765535,-63
34_G2,-44.17468416727144,-30
5_G2,-46.055187593212324,-35
26_G3,-36.54639489166022,-24
100_G3,-44.93919241384329,-1
6_G3,-54.55083145194694,-32
57_G3,-36.745214528284585,-2
21_G3,-44.2598723687713,-23
57_G1,-41.98095789822602,-84
3_G2,-40.21250778096559,-28
45_G2,-42.57831459134039,-41
61_G2,-45.433980916223504,-2
83_G2,-44.09984680356925,-17
2_G3,-53.677588203971965,-29
105_G3,-48.68731712394576,-20
16_G1,-47.865559892451984,-51
98_G3,-43.81104751646396,-9
65_G2,-33.59072852162378,-5
65_G1,-42.3684816598467,-79
18_G2,-40.54355048411694,-54
50_G2,-41.100767302146515,-17
34_G1,-47.664234138622135,-90
73_G1,-37.57217711715169,-79
101_G3,-35.04593715888721,-3
3_G3,-46.23558025696384,-8
43_G2,-37.544796890578134,-18
104_G1,-38.75359088263661,-50
56_G3,-40.094107488810224,-5
93_G1,-32.2546960295564,-82
87_G2,-34.95375775841638,-11
4_G3,-46.55530356481714,-33
61_G1,-45.842058395708264,-92
32_G1,-54.55677801383888,-102
36_G2,-41.96144586478102,-68
56_G1,-34.545484074371714,-90
33_G2,-40.53812109899604,-23
8_G3,-42.923700695499576,-9
5_G3,-45.97376404217172,-14
21_G1,-48.9636997465917,-86
87_G1,-40.33097529941519,-60
54_G1,-46.1925264533748,-44
99_G3,-44.3705716055396,0
43_G1,-36.55715509319053,-91
28_G1,-44.56648408574057,-53
100_G1,-37.23588739160946,-71
25_G3,-52.04135062820149,-43
107_G1,-41.94279616062756,-48
19_G1,-49.520583425189095,-89
55_G1,-44.84637084166006,-87
33_G3,-41.318047329425546,-2
51_G2,-43.75124184192681,-18
86_G2,-38.78504055752875,-25
56_G2,-39.81525728991603,-11
2_G2,-43.074398465750896,-43
14_G1,-40.07780294847083,-94
