,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0168,0.0824,0.1466,0.1824,0.2012,0.2124,0.2246
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0088,0.1138,0.1952,0.203,0.1904,0.1906,0.1896,0.1906
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0004,0.0066,0.0254,0.0474,0.0792,0.099,0.1146,0.124
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.009,0.0294,0.0544,0.07,0.0796,0.085,0.091
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.003,0.0748,0.193,0.238,0.2476,0.2526,0.2496,0.2538
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0002,0.001,0.0004,0.0008,0.0014,0.0024,0.003,0.0036
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0242,0.122,0.2028,0.2528,0.2756,0.2874,0.2984
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0002,0.0022,0.01,0.0628,0.112,0.1416,0.1634,0.1742
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0046,0.025,0.067,0.0962,0.1114,0.1214,0.13
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.0076,0.0128,0.0164,0.0184,0.021
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0002,0.0146,0.0752,0.144,0.176,0.1832,0.1892,0.1922
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0054,0.0174,0.0258,0.0306,0.0358
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0064,0.0482,0.0804,0.0888,0.0954,0.0992,0.1052
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.001,0.0492,0.24,0.44,0.4834,0.4998,0.5098,0.5118
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.021,0.3352,0.6356,0.7178,0.7364,0.7498,0.7616
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0024,0.042,0.13,0.19,0.1944,0.1986,0.2012,0.2048
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0288,0.0644,0.0812,0.0808,0.0826,0.0844,0.087
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0026,0.0206,0.044,0.0742,0.0984,0.1078,0.114,0.1224
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0152,0.0924,0.133,0.1366,0.142,0.1488,0.154
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.052,0.1218,0.1536,0.1708,0.1806,0.186
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.007,0.034,0.0578,0.0764,0.0862,0.0946
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0142,0.1538,0.37,0.4386,0.441,0.4352,0.4364,0.4392
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0076,0.0866,0.1848,0.2236,0.2384,0.2476,0.2566
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0288,0.1806,0.3696,0.5186,0.5732,0.591,0.5992,0.609
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0092,0.286,0.7426,0.8414,0.8428,0.8338,0.8296,0.8284
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0338,0.0744,0.0954,0.104,0.1112,0.1188
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0026,0.0664,0.1496,0.19,0.2048,0.2174,0.2306,0.2464
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0134,0.735,0.9832,0.9936,0.994,0.9924,0.9914,0.991
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0012,0.0322,0.0572,0.115,0.172,0.213,0.2334,0.2532
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0054,0.022,0.0328,0.0382,0.0448,0.0512
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0002,0.0082,0.062,0.2052,0.3074,0.3588,0.3886,0.4156
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0422,0.2654,0.4266,0.461,0.4684,0.4724,0.4776
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0086,0.0328,0.0562,0.0702,0.0828,0.0934
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0052,0.0232,0.064,0.0898,0.1042,0.112,0.1238
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0004,0.0138,0.0608,0.148,0.2024,0.2254,0.24,0.2552
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0036,0.0368,0.1326,0.1878,0.2182,0.2302,0.24
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.001,0.0246,0.0398,0.0792,0.1228,0.15,0.1712,0.1866
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0036,0.018,0.0546,0.0784,0.09,0.0954,0.1034
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0016,0.0206,0.0996,0.1746,0.2124,0.2404,0.2618
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0068,0.0104,0.013,0.0138
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.002,0.1346,0.4076,0.4558,0.4516,0.4528,0.4546,0.4594
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0056,0.0994,0.2276,0.2764,0.3014,0.3198
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0006,0.0098,0.0334,0.0514,0.061,0.0702
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0036,0.0432,0.0462,0.0402,0.0516,0.0624,0.071,0.0804
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0002,0.0016,0.0156,0.029,0.0378,0.0436,0.048
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0002,0.0014,0.0052,0.006,0.006,0.0066
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0042,0.008,0.013,0.0164,0.0194
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0004,0.002,0.0114,0.0232,0.0332,0.041,0.045
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.001,0.0208,0.0756,0.108,0.1106,0.1096,0.1084,0.112
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0002,0.0024,0.032,0.0904,0.134,0.1544,0.1716,0.182
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0122,0.0908,0.0542,0.0474,0.0488,0.052,0.0526,0.051
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0156,0.1958,0.247,0.2042,0.1746,0.1698,0.1662,0.1674
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0072,0.0982,0.1134,0.15,0.2038,0.224,0.2426,0.255
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0086,0.0358,0.0716,0.0928,0.106,0.1216
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0248,0.0818,0.1184,0.1434,0.1566,0.1708
NKT_stromal_cellfrequency,0.0,0.0,0.0034,0.237,0.501,0.5466,0.5632,0.567,0.5698,0.5778
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0052,0.0196,0.052,0.0812,0.0966,0.1092,0.1226
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.004,0.026,0.063,0.0864,0.0984,0.1024,0.1072
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.2248,0.752,0.8852,0.9062,0.913,0.9144,0.9148
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.028,0.0626,0.0838,0.1002,0.1106,0.1196
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0026,0.0406,0.1434,0.2134,0.2294,0.2324,0.2328,0.2336
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0006,0.0144,0.0738,0.1282,0.1432,0.1532,0.1576,0.1618
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0144,0.1378,0.2556,0.2928,0.309,0.3232,0.3364
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0258,0.0918,0.1462,0.1584,0.1588,0.1606,0.161
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0048,0.0064,0.0078,0.0082
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0022,0.0048,0.0058,0.0374,0.0732,0.0924,0.1058,0.1172
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.1638,0.404,0.433,0.454,0.4644,0.4688,0.4718,0.4798
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0058,0.2298,0.294,0.2362,0.2034,0.1982,0.196,0.1994
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0076,0.079,0.123,0.1336,0.1336,0.1346,0.1336,0.142
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.029,0.2632,0.4128,0.4348,0.4178,0.4094,0.407,0.4106
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0042,0.2628,0.7686,0.9256,0.9524,0.9604,0.9634,0.9652
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.009,0.041,0.09,0.1176,0.135,0.1442,0.157
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0086,0.1658,0.3812,0.4774,0.4992,0.5028,0.509,0.5132
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0008,0.0558,0.2244,0.3344,0.3598,0.3576,0.3574,0.3694
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0286,0.0734,0.09,0.0886,0.0942,0.0978,0.1006
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0124,0.161,0.3966,0.4768,0.5088,0.5218,0.5352
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0074,0.1,0.3432,0.4592,0.5006,0.521,0.5384
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0004,0.0014,0.0032,0.0036,0.0054,0.006,0.0054,0.0064
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0004,0.0018,0.0014,0.002,0.0046,0.006,0.0074,0.0078
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0102,0.0188,0.0228,0.0256
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0158,0.2128,0.3654,0.4678,0.5154,0.5268,0.5366,0.5456
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0006,0.0352,0.1652,0.3154,0.3708,0.3902,0.3996,0.4098
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.004,0.0062,0.0086,0.009,0.0098,0.0092
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.0158,0.037,0.0562,0.0678,0.0808,0.0932
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0372,0.1136,0.176,0.2144,0.2446,0.2646,0.2856
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0016,0.0384,0.1304,0.2022,0.2446,0.2644,0.2812,0.2944
NA_glandfront_cellfrequency,0.0,0.0,0.0004,0.0598,0.2078,0.3362,0.3852,0.412,0.4276,0.4422
NA_intragland_cellfrequency,0.0,0.0,0.0226,0.466,0.6244,0.603,0.5548,0.5326,0.5166,0.5168
NA_stromal_cellfrequency,0.0,0.0,0.0008,0.0146,0.0546,0.1042,0.1404,0.1612,0.1746,0.1878
