,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.32,0.0,0.0,0.0016,0.0076,0.018,0.0508,0.0792,0.1,0.1102,0.1186
artificial.33,0.0,0.0,0.0,0.005,0.0518,0.1696,0.2664,0.3156,0.3444,0.3646
artificial.34,0.0,0.0,0.0,0.0044,0.0328,0.0784,0.1038,0.1192,0.131,0.1386
artificial.35,0.0,0.0,0.0002,0.0028,0.029,0.0956,0.1392,0.1536,0.166,0.178
artificial.36,0.0,0.0,0.0,0.027,0.1166,0.1522,0.156,0.1614,0.1644,0.1748
artificial.37,0.0,0.0,0.0002,0.0192,0.1208,0.2,0.2132,0.2146,0.212,0.214
artificial.38,0.0,0.0,0.0,0.008,0.0586,0.1502,0.216,0.2448,0.267,0.2794
artificial.39,0.0,0.0,0.0,0.0008,0.0122,0.0394,0.0464,0.0524,0.0614,0.0658
artificial.40,0.0,0.0,0.0036,0.0552,0.1434,0.2026,0.237,0.2594,0.2736,0.287
artificial.41,0.0,0.0,0.0028,0.1196,0.2476,0.2882,0.3096,0.3238,0.334,0.3406
artificial.42,0.0,0.0,0.0,0.0134,0.0924,0.1804,0.2236,0.238,0.244,0.2542
artificial.43,0.0,0.0,0.0,0.0058,0.036,0.0946,0.1372,0.1626,0.18,0.1912
artificial.44,0.0,0.0,0.0,0.0058,0.0388,0.0968,0.1442,0.1692,0.1882,0.202
artificial.45,0.0,0.0,0.0006,0.04,0.114,0.1542,0.1758,0.1916,0.201,0.2118
artificial.46,0.0,0.0,0.0004,0.008,0.0526,0.1562,0.2292,0.2672,0.2884,0.3028
artificial.47,0.0,0.0,0.0,0.002,0.0574,0.2168,0.3016,0.338,0.3542,0.3702
artificial.48,0.0,0.0,0.0,0.0058,0.0404,0.1082,0.1574,0.1924,0.215,0.2326
artificial.49,0.0,0.0,0.0002,0.0066,0.0508,0.1162,0.1544,0.1746,0.1918,0.2008
artificial.50,0.0,0.0,0.0004,0.018,0.03,0.0606,0.0964,0.116,0.1274,0.1348
artificial.51,0.0,0.0,0.001,0.0052,0.0114,0.0386,0.0638,0.0734,0.085,0.0902
artificial.52,0.0,0.0,0.0008,0.0244,0.0686,0.127,0.1694,0.1992,0.2154,0.2264
artificial.53,0.0,0.0,0.0026,0.0238,0.0746,0.155,0.196,0.2072,0.2128,0.2192
artificial.54,0.0,0.0,0.0,0.0038,0.0292,0.1006,0.1628,0.2004,0.2216,0.241
artificial.55,0.0,0.0,0.0006,0.0054,0.0404,0.1272,0.1908,0.2208,0.2402,0.2544
artificial.56,0.0,0.0,0.0012,0.0586,0.1708,0.2986,0.3954,0.4428,0.4658,0.4756
artificial.57,0.0,0.0,0.0,0.007,0.0346,0.0558,0.068,0.0798,0.086,0.0952
artificial.58,0.0,0.0,0.0066,0.088,0.1674,0.225,0.2628,0.2798,0.2912,0.3028
artificial.59,0.0,0.0,0.0194,0.3364,0.6804,0.7592,0.7588,0.7608,0.7618,0.766
artificial.60,0.0,0.0,0.0118,0.1332,0.203,0.2068,0.1912,0.1876,0.192,0.1954
artificial.61,0.0,0.0,0.0002,0.023,0.0924,0.1316,0.1466,0.1626,0.1722,0.1838
artificial.62,0.0,0.0,0.0,0.007,0.0576,0.1282,0.1822,0.2048,0.219,0.2274
artificial.63,0.0,0.0,0.002,0.0282,0.0782,0.1314,0.165,0.1774,0.1872,0.1966
artificial.64,0.0,0.0,0.0008,0.0176,0.0648,0.1354,0.19,0.223,0.2404,0.254
artificial.65,0.0,0.0,0.0004,0.0072,0.014,0.027,0.046,0.0554,0.0632,0.0706
artificial.66,0.0,0.0,0.0,0.0016,0.0816,0.259,0.3422,0.365,0.3856,0.3998
artificial.67,0.0,0.0,0.0,0.0042,0.0252,0.0446,0.0568,0.0678,0.075,0.0814
artificial.68,0.0,0.0,0.0006,0.051,0.1692,0.2664,0.3012,0.3132,0.321,0.3298
artificial.69,0.0,0.0,0.0,0.0024,0.0196,0.0708,0.124,0.148,0.165,0.1778
artificial.70,0.0,0.0,0.0,0.002,0.0136,0.0382,0.0636,0.0796,0.0872,0.0962
artificial.71,0.0,0.0,0.0002,0.0096,0.0106,0.0282,0.0814,0.116,0.1396,0.1588
artificial.72,0.0,0.0,0.0,0.003,0.0358,0.0724,0.1016,0.1244,0.1386,0.1476
artificial.73,0.0,0.0,0.0,0.0204,0.1054,0.214,0.26,0.2784,0.2884,0.299
artificial.74,0.0,0.0,0.0,0.0052,0.0458,0.1256,0.1772,0.2076,0.2274,0.241
artificial.75,0.0,0.0,0.0004,0.0038,0.011,0.044,0.074,0.0938,0.1076,0.1178
artificial.76,0.0,0.0,0.0,0.001,0.062,0.1562,0.2072,0.2242,0.2338,0.2426
artificial.77,0.0,0.0,0.001,0.053,0.1938,0.3112,0.3414,0.35,0.3544,0.3624
artificial.78,0.0,0.0,0.0,0.0008,0.0226,0.1096,0.1722,0.1994,0.219,0.235
artificial.79,0.0,0.0,0.003,0.0492,0.1034,0.158,0.1882,0.2042,0.2118,0.221
artificial.80,0.0,0.0,0.0012,0.0202,0.0856,0.1696,0.227,0.2506,0.2596,0.2706
artificial.81,0.0,0.0,0.0,0.0092,0.0462,0.1224,0.1716,0.2006,0.2174,0.2252
artificial.82,0.0,0.0,0.0,0.0082,0.1326,0.2838,0.337,0.352,0.3626,0.3758
artificial.83,0.0,0.0,0.0,0.0032,0.0664,0.1854,0.246,0.26,0.2706,0.2816
artificial.84,0.0,0.0,0.0002,0.0022,0.0184,0.0572,0.09,0.1154,0.129,0.1394
artificial.85,0.0,0.0,0.0002,0.0028,0.0416,0.1368,0.195,0.2174,0.228,0.242
artificial.86,0.0,0.0,0.0,0.012,0.0652,0.1618,0.2208,0.253,0.2736,0.2872
artificial.87,0.0,0.0,0.0004,0.012,0.0546,0.141,0.2032,0.2298,0.2504,0.269
artificial.88,0.0,0.0,0.004,0.0672,0.142,0.1862,0.2202,0.2394,0.2584,0.2704
artificial.89,0.0,0.0,0.0,0.0086,0.071,0.1846,0.2552,0.298,0.3244,0.3408
artificial.90,0.0,0.0,0.0002,0.012,0.051,0.105,0.1384,0.1606,0.1742,0.1812
artificial.91,0.0,0.0,0.0002,0.0022,0.0336,0.1016,0.171,0.2046,0.2266,0.2414
artificial.92,0.0,0.0,0.0,0.0136,0.0554,0.141,0.1942,0.213,0.231,0.247
artificial.93,0.0,0.0,0.0002,0.0054,0.042,0.108,0.1614,0.1932,0.2104,0.2228
artificial.94,0.0,0.0,0.0,0.0016,0.0098,0.0352,0.0564,0.065,0.0704,0.0782
artificial.95,0.0,0.0,0.0,0.0148,0.1116,0.2532,0.3264,0.3516,0.3666,0.3798
artificial.96,0.0,0.0,0.0,0.0064,0.043,0.0774,0.1062,0.1226,0.135,0.1428
artificial.97,0.0,0.0,0.0,0.0054,0.0266,0.0762,0.1214,0.1512,0.1678,0.1826
artificial.98,0.0,0.0,0.0002,0.0132,0.0452,0.0966,0.136,0.1564,0.1676,0.1748
artificial.99,0.0,0.0,0.0,0.0076,0.0496,0.1298,0.1916,0.2216,0.2398,0.2564
artificial.100,0.0,0.0,0.0006,0.0174,0.0636,0.134,0.188,0.213,0.2294,0.2416
artificial.101,0.0,0.0,0.0004,0.0144,0.0276,0.0778,0.1302,0.1626,0.18,0.1952
artificial.102,0.0,0.0,0.003,0.1018,0.3412,0.4882,0.5348,0.5528,0.5622,0.5712
artificial.103,0.0,0.0,0.0,0.0008,0.014,0.0338,0.0508,0.0594,0.0636,0.069
artificial.104,0.0,0.0,0.0004,0.0064,0.033,0.1178,0.1982,0.245,0.2712,0.2876
artificial.105,0.0,0.0,0.0008,0.0442,0.1448,0.2572,0.3352,0.374,0.3968,0.4082
artificial.106,0.0,0.0,0.0066,0.1728,0.5154,0.6754,0.7262,0.7376,0.7414,0.7438
artificial.107,0.0,0.0,0.0,0.0194,0.0848,0.1478,0.1956,0.2214,0.2452,0.2668
artificial.108,0.0,0.0,0.0,0.0044,0.0284,0.0724,0.105,0.121,0.13,0.1404
artificial.109,0.0,0.0,0.0008,0.0642,0.2424,0.3986,0.462,0.4858,0.4962,0.5076
artificial.110,0.0,0.0,0.0038,0.0516,0.08,0.1076,0.1376,0.158,0.179,0.1924
artificial.111,0.0,0.0,0.0,0.001,0.023,0.076,0.1204,0.1484,0.164,0.1794
artificial.112,0.0,0.0,0.0258,0.2146,0.3602,0.3906,0.3884,0.3892,0.3914,0.396
artificial.113,0.0,0.0,0.0028,0.0686,0.1678,0.1976,0.2238,0.2452,0.257,0.2676
artificial.114,0.0,0.0,0.0,0.0054,0.043,0.1248,0.1844,0.2176,0.2404,0.2534
artificial.115,0.0,0.0,0.0,0.0016,0.0182,0.0606,0.0998,0.118,0.1324,0.1428
artificial.116,0.0,0.0,0.001,0.007,0.0528,0.1776,0.2926,0.3442,0.374,0.3966
artificial.117,0.0,0.0,0.016,0.0492,0.0568,0.0814,0.1148,0.1352,0.1486,0.1606
artificial.118,0.0,0.0,0.0,0.009,0.0404,0.0648,0.0754,0.0838,0.0932,0.0992
artificial.119,0.0,0.0,0.0002,0.006,0.0524,0.1334,0.1878,0.2132,0.2294,0.2444
artificial.120,0.0,0.0,0.0002,0.0208,0.0598,0.0904,0.1258,0.1434,0.155,0.164
artificial.121,0.0,0.0,0.0,0.0176,0.1318,0.2888,0.3542,0.38,0.394,0.4042
artificial.122,0.0,0.0,0.004,0.0804,0.2698,0.4652,0.5536,0.5866,0.5994,0.6148
artificial.123,0.0,0.0,0.0,0.0336,0.2476,0.4268,0.4902,0.5036,0.5098,0.52
artificial.124,0.0,0.0,0.0046,0.0964,0.2636,0.3822,0.4106,0.424,0.4312,0.4404
artificial.125,0.0,0.0,0.001,0.0362,0.1652,0.2744,0.3182,0.3314,0.3438,0.3486
artificial.126,0.0,0.0,0.002,0.0332,0.054,0.061,0.072,0.0816,0.0844,0.0896
artificial.127,0.0,0.0,0.0008,0.0188,0.0802,0.1756,0.2292,0.2584,0.2774,0.2912
