,0,EM
slide3_P01endoIMC_mgd_CNC08_3_6,0.6685319607186296,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4205463023818287,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3167914687148134,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3515142573024624,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4019829348378635,0
slide30_P01endoIMC_mgd_UC202_2_5,0.36616099170208916,0
slide30_P01endoIMC_mgd_UC202_3_6,0.32214398462057536,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4746031746031744,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5057437142396161,1
slide30_P01endoIMC_mgd_UC665_3_3,0.49848804772081906,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6239918516307306,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7810945772469998,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6202163023559817,1
slide31_P01endoIMC_mgd_UC080_1_4,0.727412648281181,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7019507186216962,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7296410134986271,0
slide32_P01endoIMC_mgd_CN101_1_1,0.34384249041557385,1
slide32_P01endoIMC_mgd_CN101_2_2,0.23908106388035266,1
slide32_P01endoIMC_mgd_CN101_3_3,0.464163199132714,1
slide32_P01endoIMC_mgd_UC113_2_5,0.417888697474683,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3996873773734009,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6822447530751785,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5109972039166689,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5689145379802825,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4879650704759866,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5391004910141053,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4350348192733412,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5624972723318125,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.38471549557919504,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6226513092537467,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6053042579237365,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6405207039426202,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3420753409117847,0
slide35_P01endoIMC_mgd_UC249_2_5,0.30095584997539315,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4424998902738573,0
slide36_P01endoIMC_mgd_CN012_1_1,0.17419728545242658,1
slide36_P01endoIMC_mgd_CN012_2_2,0.25304135125634863,1
slide36_P01endoIMC_mgd_CN012_3_3,0.24950569643625492,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.22748139564749512,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2548658006159382,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.31841623121524587,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.772372348806929,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.68200466884604,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6065119714078868,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6522455183222546,0
slide37_P01endoIMC_mgd_UC756_2_5,0.815445524168406,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5610953866313239,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7148997742683787,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7330270892596313,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6870950670073653,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5417576242731149,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5147310678943805,1
slide4_P01endoIMC_mgd_UC288_1_1,0.42322679351528447,0
slide4_P01endoIMC_mgd_UC288_2_2,0.34380619713978583,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4162053702165092,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.783416003816573,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8008557381644295,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7502415670625375,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3443408238807986,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4080359911762365,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6555959609508907,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7269462712621283,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6304960317460317,1
slide41_P01endoIMC_mgd_UC070_1_4,0.29966788180243736,0
slide41_P01endoIMC_mgd_UC070_2_5,0.38403087757364673,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5231108429696664,0
slide42_P01endoIMC_mgd_UC587_1_1,0.26515538140168093,0
slide42_P01endoIMC_mgd_UC587_2_2,0.28243470769936374,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3076839420511629,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7379784932590926,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.713448756138212,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6739235222560593,0
slide5_P01endoIMC_mgd_UC231_1_4,0.17118828301483704,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1592579147744725,1
slide5_P01endoIMC_mgd_UC231_3_6,0.12644742143358603,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.641435668213049,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7075336030983135,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6166276220241511,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4499359101341714,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3646726068755352,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3369292783460304,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4744456747447571,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6150169891223644,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.532417761838915,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3913097389639164,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4101061738646443,0
slide8_P01endoIMC_mgd_UC272_3_3,0.36349902708661797,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6555647296272281,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7975308862744076,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6771424176563161,0
slide9_P01endoIMC_mgd_UC657_1_4,0.60345735945363,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4389333690006195,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5005705083271144,1
