,0,1
slide35_P01endoIMC_mgd_UC249_3_6,0.07064931998371604,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.15010411149193217,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.14367350906507792,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.16022246510845148,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.27077834979280296,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.24712235845095937,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.09356644060636211,1
slide37_P01endoIMC_mgd_UC756_1_4,0.1228573462943714,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4381122504826542,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.15617604167565882,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3698330618335746,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.40070482837916527,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.08118344973561448,0
slide3_P01endoIMC_mgd_UC55_2_2,0.09363512559971379,0
slide3_P01endoIMC_mgd_UC55_3_3,0.07489377934738985,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09673296315503546,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0967392799373494,0
slide41_P01endoIMC_mgd_UC070_1_4,0.09342513598418341,0
slide41_P01endoIMC_mgd_UC070_2_5,0.12056703595516229,0
slide41_P01endoIMC_mgd_UC070_3_6,0.10980365492756057,0
slide42_P01endoIMC_mgd_UC587_1_1,0.11198029074700022,0
slide42_P01endoIMC_mgd_UC587_2_2,0.09013597975517394,0
slide42_P01endoIMC_mgd_UC587_3_3,0.07659604658483916,0
slide4_P01endoIMC_mgd_UC288_1_1,0.06911543912497506,0
slide4_P01endoIMC_mgd_UC288_2_2,0.12517451899570145,0
slide4_P01endoIMC_mgd_UC288_3_3,0.06922392195210383,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9751828470269808,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9516103465947702,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7792928882603718,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.49034742479001625,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.24005608776045106,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.16995623098630758,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08320015749832477,0
slide6_P01endoIMC_mgd_UC726_2_2,0.08708117049290731,0
slide6_P01endoIMC_mgd_UC726_3_3,0.07975846465077646,0
slide8_P01endoIMC_mgd_UC272_1_1,0.06344729457599897,0
slide8_P01endoIMC_mgd_UC272_2_2,0.06344729457599897,0
slide8_P01endoIMC_mgd_UC272_3_3,0.06344729457599897,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.15262345238232827,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.14725710849953313,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.18371767930134908,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4239672184634553,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3101579759409813,1
slide9_P01endoIMC_mgd_UC657_3_6,0.19540702695890982,1
