,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.8473585164263918,0.5,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.6981570576558703,,,,,0.5,,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.84773749915272,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5871254775268168,,0.7244119359600413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.6480791123991988,0.5,,,,,0.8186161204961494,,0.5,,,,0.5,0.6639386058738586,,,0.7043483438053579,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.7025514648394344,,,,,0.5
slide12_P01endoIMC_mgd_UC733_3_6,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.8635053926254679,0.5,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.6981570576558703,,,,,0.5,,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.8147250583309781,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5435303708595138,,0.7244119359600413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.579486782046657,0.5,,,,,0.8186161204961494,,0.5,,,,0.5,0.6639386058738586,,,0.7043483438053579,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.656496805986315,,,,,0.5
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.23128607884820304,,,,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.6981570576558703,0.6924200808247277,0.7382347025359809,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.710031773820897,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5277193150046617,,,,,,,,,,0.5,,0.6444087655619791,,,,0.641285696926017,,,0.5,0.5,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.9726240017510767,,,,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.4957626560805502,0.470778551082031,0.4667345098812872,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.45250477177545967,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.9953055781906074,,,,,,,,,,0.5,,0.46229110883330465,,,,0.4531574820394871,,,0.5,0.5,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.668227059497158,,,,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.6317765021908378,0.6194659110248197,0.6521004923678959,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.6262893872587042,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.9782552175754178,,,,,,,,,,0.5,,0.5827811407788365,,,,0.5774952042616296,,,0.5,0.5,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,0.165548356729273,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,0.8399020966609784,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.710031773820897,,,,,0.5,,,0.7335120804191775,,0.5,,,,0.6285307538175245,,0.5,,0.5,,,,0.5,,,0.5,,,,0.7118361269628773,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,0.9877377447123382,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,0.975460318599665,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.64509084453676,,,,,0.5,,,0.9769802342968027,,0.5,,,,0.5915221160675966,,0.5,,0.5,,,,0.5,,,0.5,,,,0.6610846288540896,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,0.9946956617036706,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,0.9932755643054515,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.710031773820897,,,,,0.5,,,0.7803488764590552,,0.5,,,,0.6285307538175245,,0.5,,0.5,,,,0.5,,,0.5,,,,0.7118361269628773,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,0.9656542377746404,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,0.9956289923926404,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.710031773820897,,,,,0.5,,,0.9843564662311607,,0.5,,,,0.6285307538175245,,0.5,,0.5,,,,0.5,,,0.5,,,,0.7118361269628773,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,0.5007143424795383,,,,,,,,0.5,,,,,,,,,,,,,0.9953715402338118,,0.5,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,0.5,0.621163586100119,,0.9862265109632837,,,,,,0.5,0.5,,,,,0.5,,,,0.40602342241951667,,0.5,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,,0.6977254607220963,,,,0.5,,,,,,,,,,,,,,0.6940998844392421,,,0.5,,,,,,0.5,,,,,,,,0.975280117424798,,0.5,,,,,0.7845831612561608,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,0.5421112698183712,,,,,,,,0.5,,,,,,,,,,,,,0.8228988701430927,,0.5,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,0.5,0.19269118919219533,,0.2155491965459124,,,,,,0.5,0.5,,,,,0.5,,,,0.012962908963954285,,0.5,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,,0.7244119359600413,,,,0.5,,,,,,,,,,,,,,0.7200132172494746,,,0.5,,,,,,0.5,,,,,,,,0.5980795236438707,,0.5,,,,,0.8186161204961494,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,,,,0.9999975368898797,,,,,,,,0.5,,,,,,,,,,,,,0.9998779088747387,,0.5,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,0.5,0.621163586100119,,0.9994503990909307,,,,,,0.5,0.5,,,,,0.5,,,,0.16195703608456782,,0.5,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,,0.7012171246867426,,,,0.5,,,,,,,,,,,,,,0.6974860377955073,,,0.5,,,,,,0.5,,,,,,,,0.9987376292094653,,0.5,,,,,0.789178819341127,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,,,,,0.6546341879235256,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,0.8911986204223576,,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.6924200808247277,0.7382347025359809,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.8502220975998865,,,,,0.84773749915272,,,,,,,,0.5,,,,0.5,,,0.6029078124766714,,,,0.5,0.5,0.5,0.5,,,,,,0.7235021519989254,0.5,,,,,,,0.710031773820897,0.7244119359600413,0.5,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.7200132172494746,,,0.5,,0.5,,0.5,,,0.7118361269628773,,,,,,,,,,,0.5,,,0.8186161204961494,,,,,0.5,,,,,0.7043483438053579,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.7130890355957341,0.5,,,,
slide18_P01endoIMC_mgd_CNC24_2_5,,,,,,,0.6775870007273667,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,0.8911986204223576,,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.6924200808247277,0.7382347025359809,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.8502220975998865,,,,,0.84773749915272,,,,,,,,0.5,,,,0.5,,,0.6229144678239948,,,,0.5,0.5,0.5,0.5,,,,,,0.7438289054174946,0.5,,,,,,,0.710031773820897,0.7244119359600413,0.5,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.7200132172494746,,,0.5,,0.5,,0.5,,,0.7118361269628773,,,,,,,,,,,0.5,,,0.8186161204961494,,,,,0.5,,,,,0.7043483438053579,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.731908336710802,0.5,,,,
slide18_P01endoIMC_mgd_CNC24_3_6,,,,,,,0.6743357271368372,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,0.7492918767545877,,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.6924200808247277,0.7382347025359809,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.8502220975998865,,,,,0.84773749915272,,,,,,,,0.5,,,,0.5,,,0.6200616527408854,,,,0.5,0.5,0.5,0.5,,,,,,0.7409673019276896,0.5,,,,,,,0.710031773820897,0.7244119359600413,0.5,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.7200132172494746,,,0.5,,0.5,,0.5,,,0.7118361269628773,,,,,,,,,,,0.5,,,0.8186161204961494,,,,,0.5,,,,,0.7043483438053579,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.7292510031055723,0.5,,,,
slide19_P01endoIMC_mgd_CNC32_1_4,,0.5,,,,,,0.7989751459920065,0.5,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.36475395780484043,,,,,,,0.5,0.5,,,,0.5,,,0.5,,0.5,0.9362961986330749,,,,,,,,0.5,,,,,,,0.5,,,,0.8159197682273799,,,,,,,0.5,,,,,0.5,,0.7529147399447802,0.9202795625769792,,,,,,,,,0.5,,0.5,,0.9680953434697435,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,0.18035362337753802,,0.5,,0.5,0.5,,,,,,,0.5,,,0.5,0.5,,,,,0.7118361269628773,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5
slide19_P01endoIMC_mgd_CNC32_2_5,,0.5,,,,,,0.7981539077315815,0.5,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5618095633439837,,,,,,,0.5,0.5,,,,0.5,,,0.5,,0.5,0.9273545628236955,,,,,,,,0.5,,,,,,,0.5,,,,0.8323705665942628,,,,,,,0.5,,,,,0.5,,0.7520628689784349,0.9098043455706446,,,,,,,,,0.5,,0.5,,0.963532190904526,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,0.32109986960492987,,0.5,,0.5,0.5,,,,,,,0.5,,,0.5,0.5,,,,,0.6907896114819094,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5
slide19_P01endoIMC_mgd_CNC32_3_6,,0.5,,,,,,0.9010684783557493,0.5,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5618095633439837,,,,,,,0.5,0.5,,,,0.5,,,0.5,,0.5,0.9757156415759635,,,,,,,,0.5,,,,,,,0.5,,,,0.84773749915272,,,,,,,0.5,,,,,0.5,,0.8649630870389183,0.9685817555401025,,,,,,,,,0.5,,0.5,,0.9907775675063094,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,0.681435917106015,,0.5,,0.5,0.5,,,,,,,0.5,,,0.5,0.5,,,,,0.7118361269628773,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5
