,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,1.000544377456943,,,,,,,,1.0029790733206858,,,1.0021980448181629,,,,,,,,,,0.8459215544702965,,,,,,,,,,,1.0044149558164654,,,,,1.0006696389117176,,,,,,0.0004455226553405071,,,,,,,,,,1.0006727723664561,,,1.0443335076027482,,,,,,,1.021827519265236,,,1.0004282781031943,0.00013026644595703072,,,,,,,0.6526982935902732,,,,1.000762893735962,,,,,1.0996303279384099,,1.000535332861498,,,,,,,,,,1.0005857950494306,,,,,1.021075428696203,,0.900018596783393,,1.0004721490892996,,1.000696665534829,,,1.0016554137341942,1.0011463774154539,,,,,,,,,1.0465993706296366,1.000748867354175,1.0145091992183013,,,,,,,,1.0005494404080435,0.9406351259503406,,1.0008783413559001,,1.0006194231740075,,,,1.0006660403642447,,,,,1.0006096054507703,,,,,,,,,,,1.000571428817106,,,,,,,,,1.0816186434847168,,,,1.000185428922851,,,,,,,,,1.0478003702617131,1.000554219858357,,,,1.0006690648590224,1.0012076140767205,,1.0055125643984466,,,,,1.0005189644513348,,,,1.0009904078398282,,,0.5219963904114258,0.0043221855444276775,
slide12_P01endoIMC_mgd_UC733_3_6,,1.0004889697145418,,,,,,,,1.0029790415606246,,,1.0009121633153477,,,,,,,,,,1.104716517603596,,,,,,,,,,,1.0364306884221444,,,,,1.0005898416944006,,,,,,0.9711906946650007,,,,,,,,,,1.0006795354465419,,,1.0441072654942158,,,,,,,1.0492076812255895,,,1.0004180756844356,1.0028366963993027,,,,,,,1.0019132252840477,,,,1.0007134307328034,,,,,1.117307254384742,,1.0005353319334096,,,,,,,,,,1.0005554716950804,,,,,1.0107830844116876,,0.00011728884358569646,,1.000474527537022,,1.0006930352994263,,,1.0016118806858185,1.001146377412022,,,,,,,,,0.9033465625800843,1.0005756520795164,1.014058444791475,,,,,,,,1.000027540976783,1.0015292435356993,,1.000735622370942,,1.0006180605615995,,,,1.0006655820509904,,,,,1.0006186015882392,,,,,,,,,,,1.0005845900619306,,,,,,,,,1.08158544365843,,,,0.9977667514334112,,,,,,,,,1.0478492328810851,0.9752679878737706,,,,1.0006737079345112,1.001191064793669,,1.005512564387094,,,,,1.0004786563594656,,,,1.0009425615545664,,,1.069863738931721,1.0008945374220508,
slide13_P01endoIMC_mgd_CNC30_1_4,0.734834262517411,1.0004787063401424,,,,1.0018441760031775,,,0.8758451196237795,1.002977093905546,,,0.8007199847682931,,,,,,,,,0.48984826986482743,,,,,,,,,1.0316226960814558,,0.9836846742285095,,,0.66733302337613,0.9816756977599216,,,1.1670221983435254,0.5051215918190397,,,1.0005749557109145,,,,,0.9697585078418193,,0.0006268653111493921,,,,,,0.9705674683183937,0.30061122071648416,0.7450332395902882,1.0418481084374898,,,0.44922429811076253,,,,1.0479311358772379,,,0.7699888284322542,,,,0.6597173650370989,0.9195603392252738,,,,0.9701020465556429,,1.000656317050142,,,,,,,1.1395806662303742,,,,,,0.023599826174916905,,,0.32515182261249587,,1.0031601388820435,,,,,,1.0005000482542483,,1.000321395790609,,,0.9940949827512472,,1.0003405873115179,,,,0.017896297345725055,,1.0244879510928198,,,,,,0.25464239129570326,1.0009865080964657,0.9982275319162897,,,,,,,,1.000957248861095,,,,1.0009229717348371,,1.0006327505327475,,,,,,,0.9575370507011285,,,,,,,,,,,,,,,,,,,,,1.0004765242842046,1.00077333366772,0.996014194957872,,,,,,,,1.0012720629856846,,1.0005483653760863,,,,,,,,,,,,,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,0.9697325853498439,0.9998719931287751,,,,0.9989073740198535,,,0.9994276492399632,0.6550810255515479,,,0.8903178312563617,,,,,,,,,0.054886232039616914,,,,,,,,,0.7344381336498904,,0.98242362381111,,,0.5807208891183349,0.3373573526543985,,,0.4779082675044366,0.8549920623394238,,,0.9969852645663935,,,,,0.9531725679248405,,0.9981893849940573,,,,,,0.4800672733355084,0.8040003804449362,0.5620080922728373,1.0119938229883327,,,0.6198977884558069,,,,1.0236453492091326,,,0.6806756393535519,,,,0.2324691927470479,0.9970859569434021,,,,0.5495081323081398,,1.000656367268974,,,,,,,1.049054573451693,,,,,,0.46367584242692583,,,0.6960110379249679,,1.0031653890973258,,,,,,1.0006035935963784,,0.9372582118942612,,,1.0000209395914452,,0.9933008734888134,,,,0.8208860704526102,,1.030843314986988,,,,,,0.40405175037109486,1.0006345979270077,0.9942475185545923,,,,,,,,0.9865196547212265,,,,1.0009186259977898,,0.9300494894330031,,,,,,,0.5473923255456024,,,,,,,,,,,,,,,,,,,,,1.0003800621297672,1.0002626353299877,0.9998134490018254,,,,,,,,0.8768738792855693,,1.0004706856098673,,,,,,,,,,,,,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,0.7705392055362933,0.9998338148212152,,,,0.10674177281623487,,,0.010495676110968544,0.06627969448290219,,,0.9792054202443722,,,,,,,,,0.10045000530713989,,,,,,,,,1.0275422330950292,,0.018089823875932554,,,0.6033455215089839,0.12301092010191118,,,0.48990710925089637,0.6689288148065818,,,0.4358147062456986,,,,,0.8057734452180363,,1.0005698217866013,,,,,,0.0032725532676261258,0.9604799867833735,0.8517638985108603,0.78797828783509,,,0.5002798957260103,,,,0.7399459263495071,,,0.4503428987293055,,,,0.9989287594908827,0.9460146400826835,,,,0.9908417962829816,,1.0003097068765276,,,,,,,0.71267673710412,,,,,,0.9937981522180683,,,0.6826928496039013,,1.0012724316548847,,,,,,0.9774473844661892,,0.9842955953550622,,,0.9882255077233666,,0.9535890384645798,,,,0.9826788787746024,,0.12296053072067582,,,,,,0.389496424738264,0.9953491987462881,0.6761011087499066,,,,,,,,0.026560062283634833,,,,1.9713617309872755e-06,,0.6911460557580792,,,,,,,0.8384926239709645,,,,,,,,,,,,,,,,,,,,,0.24932332665705667,0.9849111779551994,0.6289937239528935,,,,,,,,5.220299793605709e-06,,0.6158295449410742,,,,,,,,,,,,,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,,,,0.9905240361384943,,,,,,0.992547592073038,0.24212433675055697,,,,,,,,,,,,0.8113706074364011,,,,,,,,,,,,,,,,,,,,,,,,1.0010549896063403,0.8480543835986193,,,,0.992842991991391,,0.6213409349760012,,,,,,,,0.7515092036877984,,,,,,0.954247412182445,,,,,,0.952925221507475,,,,,,,,,,2.8331047968266292e-05,,,,,,,0.981362429254521,,,,,,,,,,,,1.0004886503066832,,0.44404114747391366,,0.0014905025211731449,,,,,,,0.20980709466976036,,,,,,,,,,,,,,,,,,,,,0.7032552226494693,,,0.11739803738933476,0.45786291509538674,,0.8939646140753204,,,,,,0.8751824943265358,0.21193968590949613,,,0.9797652449041199,0.04960823079707606,,0.8988866693122152,,,,0.9808795334329633,,,0.8336683575515215,,,,,1.000480652124075,,,,,,0.9734790088115243,,,,,,,,,0.7025249523973021,,,,0.9971776157640876,,,,0.15752519546649832,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,,,,1.002119635118705,,,,,,1.004077034678577,0.9956102438718084,,,,,,,,,,,,0.9024549630957189,,,,,,,,,,,,,,,,,,,,,,,,0.9713340110821143,1.0010477607221298,,,,1.0005792975319583,,0.8735550165162174,,,,,,,,1.0005253145927506,,,,,,0.9999935131456655,,,,,,1.000587350173586,,,,,,,,,,1.001137467212495,,,,,,,1.0044967063052908,,,,,,,,,,,,0.9931405094638122,,1.0005087538479005,,0.9747547232428634,,,,,,,1.0048002521926136,,,,,,,,,,,,,,,,,,,,,1.0007220120658877,,,1.000565351424319,0.9861751484819893,,1.0036076774579237,,,,,,1.0001255254074932,1.1147346792667394,,,1.000879937709934,0.9826024019770395,,0.5106651818472066,,,,1.000496291163134,,,0.9965435308343774,,,,,1.0005473816741766,,,,,,1.0038570191592209,,,,,,,,,1.2169583769021683,,,,1.0080335293002065,,,,0.8880337495595868,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,,,,1.001497559982186,,,,,,1.0046508887349757,1.0011678992441702,,,,,,,,,,,,0.6637714065758201,,,,,,,,,,,,,,,,,,,,,,,,1.0011186576361142,0.9992707304767275,,,,1.0005350962376645,,0.822329681830067,,,,,,,,0.9995803904474255,,,,,,1.0005296201850693,,,,,,1.0006384892385134,,,,,,,,,,0.14955442658026993,,,,,,,1.0031180798611359,,,,,,,,,,,,1.0011343616570445,,1.0006631943977364,,1.0007778839245387,,,,,,,1.0134526974409208,,,,,,,,,,,,,,,,,,,,,0.970563037964172,,,1.0005123260753679,0.9140181998119021,,1.003543957739015,,,,,,1.000412448455661,1.1608625999907691,,,1.0007330833149854,1.0402246863333033,,1.0007160483009467,,,,1.0004901969029711,,,0.8936820375322092,,,,,0.9995704552782477,,,,,,1.0030850326048595,,,,,,,,,0.8674917132357571,,,,1.0056223580134391,,,,1.0781274136595735,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,,,,0.9974649165612387,,,,,,1.0045972431688037,1.0015778824478443,,,,,,,,,,,,0.6956992014096237,,,,,,,,,,,,,,,,,,,,,,,,0.9861178118303783,1.001407695148567,,,,1.000579305375919,,0.8728577170859174,,,,,,,,0.9997961804160609,,,,,,0.7743920015369387,,,,,,1.0002410828791213,,,,,,,,,,0.00030658200457214,,,,,,,1.0045462506866436,,,,,,,,,,,,0.0008760374201341618,,0.8110615544831654,,2.4819803880905712e-06,,,,,,,0.6566042374352297,,,,,,,,,,,,,,,,,,,,,0.5428783201796743,,,0.45437359494439705,1.0083832450010348,,1.003639622398606,,,,,,0.5424287193266024,1.1316411700489766,,,0.6380530036342101,0.9547349685768033,,0.8813768493591899,,,,1.000493565965902,,,0.912594864491005,,,,,1.0005474059701915,,,,,,0.31597423667488755,,,,,,,,,1.167819695943835,,,,1.0085228888457374,,,,1.0989144749424322,,
slide17_P01endoIMC_mgd_CNC19_1_4,0.6956439660770991,,,0.2204479517662541,0.010228872924057024,0.10491468716158998,,1.072119437083709,,0.9774293226815778,1.001529048565996,,,,,0.9081500324199288,,0.1740481582271082,,,0.8796253127424188,,,,,,,,0.8420143861880893,0.9981794029787867,,,,,,,,,,,,,,,,,,0.030177715131184703,,0.987684205879221,,,,,,,,,0.973977162642696,,0.9949509857481926,,,0.9978643468608186,,1.0005348094138424,,,,,,,1.1019646532121148,0.9976799332988456,,,,0.38546416097461794,0.5887747193698377,,,0.9998082430592813,,,,,,,,0.348416803174273,,,,1.0005777393685304,0.6036661023650258,,0.6289529339960266,,,,,,,,1.0004700838100398,0.9892962602820035,,,,0.5452356465491877,0.9998848445269166,,,0.9942502926438436,,,,1.0139596990504205,1.011383819947636,,,,,0.5356494608436551,,,,,0.9989027514240095,,1.0005082155134348,,,,1.0014819072584666,,0.9971708674090893,,,,,,1.0008168572815437,,0.6546342796572874,,0.9738657794624427,,,,,,,,,,,,,,,,,,,0.9916424335738314,,,,,,,,,,,,,,,,,,,,,,,0.23439901012570574,0.7241823497664054,,,0.4271965025918461,,,,0.999646622990488,,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.997969433072085,,,0.6095815451252362,0.9457298147193979,0.6615499891315879,,0.8330989827518813,,0.9764871598613754,1.0015304296392304,,,,,1.0179698294665567,,0.9461914372675085,,,0.07035883683185641,,,,,,,,0.8403277310007049,1.0877093692936675,,,,,,,,,,,,,,,,,,0.5957779801292884,,0.9991453878126539,,,,,,,,,0.6839279873711814,,1.000498902177293,,,1.0021295550826428,,0.9480778420528153,,,,,,,0.8082212302632868,0.9476987061669064,,,,0.9668734743763971,0.5593361732483704,,,1.000479567160768,,,,,,,,0.6189220463643803,,,,0.6718543378598385,0.995075557571822,,0.879912912379371,,,,,,,,1.0006038271205948,0.999945954546871,,,,0.17813664247331074,0.9966373323532738,,,0.16144883926187767,,,,1.025876397357965,0.22917421733374196,,,,,0.27654755642397527,,,,,0.034375589019675266,,1.000418389323901,,,,0.9472733874830789,,0.8061702319396812,,,,,,0.9989685903289328,,0.9998205688838019,,0.5562422560559139,,,,,,,,,,,,,,,,,,,1.002580183908177,,,,,,,,,,,,,,,,,,,,,,,0.2040269530194419,0.36671796062632817,,,1.011926220689343,,,,0.9826909794105465,,,
